time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998145617340879809e-01,-2.387624181392045131e-03,4.341482398061061176e-02,0.000000000000000000e+00,4.096641517759863405e+00,inf
4.000000000000002859e-02,5.982575356060280125e-01,-7.524202054416284646e-03,1.505491208018746863e-01,0.000000000000000000e+00,5.221288186159730671e+00,inf
6.000000000000004635e-02,5.953697310960505140e-01,-1.366339226563012543e-02,2.812263750650705330e-01,0.000000000000000000e+00,5.686891151317220228e+00,inf
8.000000000000005718e-02,5.923636625612658246e-01,-1.959549546858829761e-02,4.044233722999730496e-01,0.000000000000000000e+00,5.646756892951989570e+00,inf
1.000000000000000749e-01,5.899836321033955500e-01,-2.286424012343052370e-02,4.928047874981347776e-01,0.000000000000000000e+00,5.164840861646558423e+00,inf
1.200000000000000927e-01,5.881546652237165107e-01,-2.309893798137457877e-02,5.520300307788184035e-01,0.000000000000000000e+00,4.743295675701207692e+00,inf
1.400000000000000966e-01,5.862111198819272007e-01,-2.178923896691176143e-02,6.094957937364305911e-01,0.000000000000000000e+00,4.508418244026822563e+00,inf
1.600000000000001144e-01,5.839854440931144808e-01,-1.864073430336465886e-02,6.668711975061054620e-01,0.000000000000000000e+00,4.282116060583052608e+00,inf
1.800000000000001321e-01,5.818910208524651351e-01,-1.315669446805933784e-02,7.106483482558080267e-01,0.000000000000000000e+00,4.000047325494346495e+00,inf
2.000000000000001499e-01,5.802219654198115251e-01,-7.135278845594783537e-03,7.470383686889153774e-01,0.000000000000000000e+00,3.788702988337020905e+00,inf
2.200000000000001676e-01,5.782363685088808269e-01,-2.801662298373364113e-03,8.000850141491142598e-01,0.000000000000000000e+00,3.735658259503148226e+00,inf
2.400000000000001854e-01,5.762390114970987742e-01,2.093277174543550778e-04,8.636456073242573250e-01,0.000000000000000000e+00,3.676545617598863114e+00,inf
2.600000000000001754e-01,5.756942707661302228e-01,4.756643785398140256e-03,8.981854735171979076e-01,0.000000000000000000e+00,3.429187392683170188e+00,inf
2.800000000000001932e-01,5.764593259597858843e-01,1.148541227218807803e-02,8.928081779327335932e-01,0.000000000000000000e+00,3.121769093033751385e+00,inf
3.000000000000002109e-01,5.770021320719499469e-01,1.828902771037627106e-02,8.790725887672610206e-01,0.000000000000000000e+00,2.880780428439619456e+00,inf
3.200000000000002287e-01,5.765930551040663321e-01,2.403886052569764731e-02,8.771568982709578854e-01,0.000000000000000000e+00,2.711535149362933161e+00,inf
3.400000000000002465e-01,5.758267753122290333e-01,3.005823511641270152e-02,8.732594526251165057e-01,0.000000000000000000e+00,2.518123281123497037e+00,inf
3.600000000000002642e-01,5.753028980852386010e-01,3.671846398741518414e-02,8.589541672768998826e-01,0.000000000000000000e+00,2.329663970008383433e+00,inf
3.800000000000002820e-01,5.751226961203629306e-01,4.347788933423657465e-02,8.375233641183157385e-01,0.000000000000000000e+00,2.140091606860289541e+00,inf
4.000000000000002998e-01,5.756900712774633000e-01,4.972395589803313420e-02,8.131546727923250062e-01,0.000000000000000000e+00,1.972659857794660798e+00,inf
4.200000000000003175e-01,5.773547769190331413e-01,5.458220142215697290e-02,7.969555380588256854e-01,0.000000000000000000e+00,1.852158877925353497e+00,inf
4.400000000000003353e-01,5.800005708047671904e-01,5.776108166998106253e-02,7.956217582435306523e-01,0.000000000000000000e+00,1.776458503831432445e+00,inf
4.600000000000003531e-01,5.832404652130591671e-01,6.045578005010687761e-02,7.963078387949956705e-01,0.000000000000000000e+00,1.686595975274056913e+00,inf
4.800000000000003708e-01,5.868213139881144347e-01,6.503362261346373741e-02,7.642447379142498498e-01,0.000000000000000000e+00,1.497493215783607612e+00,inf
