time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.975682484625741697e-01,-6.431384049594035535e-03,1.622582222720248546e-01,0.000000000000000000e+00,5.775728612312006405e+00,2.976145273279662967e-02
6.000000000000004635e-02,5.922376521663293980e-01,-8.621529125404203686e-03,3.110541104227374509e-01,0.000000000000000000e+00,6.276150460859994062e+00,3.080728478532385878e-02
8.000000000000005718e-02,5.842260679288479031e-01,-8.877669428118795114e-03,4.665803642628202907e-01,0.000000000000000000e+00,6.702117696252601675e+00,3.375901440179743945e-02
1.000000000000000749e-01,5.748686490505913183e-01,-7.953102628835140298e-03,6.154816709867627633e-01,0.000000000000000000e+00,6.684841055094082662e+00,3.943213307827135583e-02
1.200000000000000927e-01,5.659133503018751732e-01,-7.823766885703242746e-03,7.599796145500617994e-01,0.000000000000000000e+00,6.817474576297310129e+00,4.274921711684629561e-02
1.400000000000000966e-01,5.581537666399740694e-01,-9.213745176199661380e-03,9.078336574055068109e-01,0.000000000000000000e+00,6.867001818789433720e+00,4.456985090891688733e-02
1.600000000000001144e-01,5.535478671786179250e-01,-9.497927324239152647e-03,1.026862688477993890e+00,0.000000000000000000e+00,6.589036027130881656e+00,4.497357142584025580e-02
1.800000000000001321e-01,5.514630940666577219e-01,-6.190641167466537365e-03,1.096169984542490150e+00,0.000000000000000000e+00,6.117451148615469236e+00,4.443581415836287546e-02
2.000000000000001499e-01,5.500478122897928257e-01,-1.455635267674504352e-03,1.142245523075669622e+00,0.000000000000000000e+00,5.729257393975335511e+00,4.361245166214646612e-02
2.200000000000001676e-01,5.482378977790653973e-01,3.186055219096040059e-03,1.185477516905417250e+00,0.000000000000000000e+00,5.395445383716290344e+00,4.369010231253082910e-02
2.400000000000001854e-01,5.468011362158763378e-01,9.147095195905341480e-03,1.207750337687390152e+00,0.000000000000000000e+00,4.963347927611190258e+00,4.531511094477843477e-02
2.600000000000001754e-01,5.477929812181598912e-01,1.529855879168789956e-02,1.205318744147103160e+00,0.000000000000000000e+00,4.544793421456199134e+00,4.603947753911811352e-02
2.800000000000001932e-01,5.493954391710859086e-01,2.067512424525441705e-02,1.198606972673290416e+00,0.000000000000000000e+00,4.206528837184480452e+00,4.641185344843243299e-02
3.000000000000002109e-01,5.525338706224673935e-01,2.813560528336628286e-02,1.160240429184823174e+00,0.000000000000000000e+00,3.691979267303850953e+00,4.981818192814416874e-02
3.200000000000002287e-01,5.577172896616072739e-01,3.560326147037046196e-02,1.094658736534268595e+00,0.000000000000000000e+00,3.275732325594213457e+00,5.273234211960774187e-02
3.400000000000002465e-01,5.611914358740390796e-01,4.068404182568013949e-02,1.049391941121812888e+00,0.000000000000000000e+00,2.986510792660861391e+00,5.537191825235374815e-02
3.600000000000002642e-01,5.647675131217392286e-01,4.696821862073785603e-02,9.864924776630291658e-01,0.000000000000000000e+00,2.569331043378163315e+00,6.347746883242517957e-02
3.800000000000002820e-01,5.692270925229543366e-01,5.327113693474772038e-02,9.087996218288393324e-01,0.000000000000000000e+00,2.264158029200649125e+00,7.150399786113480205e-02
4.000000000000002998e-01,5.730375270123775344e-01,5.765059141621575733e-02,8.526730943230788062e-01,0.000000000000000000e+00,2.027751573729714707e+00,7.846628633613363102e-02
4.200000000000003175e-01,5.766393416144288686e-01,6.252128250626326489e-02,7.862274750882408680e-01,0.000000000000000000e+00,1.733836596008871522e+00,9.165336573183847924e-02
4.400000000000003353e-01,5.799369888834251530e-01,6.674676172242383076e-02,7.210854324299408313e-01,0.000000000000000000e+00,1.543436953146798629e+00,1.026293896069336853e-01
4.600000000000003531e-01,5.835771646825995695e-01,7.184576064589798250e-02,6.383940564929030392e-01,0.000000000000000000e+00,1.231545025876141342e+00,1.300926256181400842e-01
4.800000000000003708e-01,5.882215358037394815e-01,7.592882096688224891e-02,5.496074072105979758e-01,0.000000000000000000e+00,1.044355402946506084e+00,1.532782755814788012e-01
5.000000000000003331e-01,5.930421703883560491e-01,7.661620121789614046e-02,5.055576379214558047e-01,0.000000000000000000e+00,9.482331663847696213e-01,1.622628055247024026e-01
5.200000000000003508e-01,5.969767936772979455e-01,7.842983635627664984e-02,4.492331698602841095e-01,0.000000000000000000e+00,7.552793621903041155e-01,1.998447550407128626e-01
