time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997874581921009973e-01,1.818533856073223376e-03,-3.940147026244564948e-02,0.000000000000000000e+00,-3.595357034833424503e+00,2.546217470022090271e-02
4.000000000000002859e-02,5.984850368197464077e-01,2.841821176522707493e-03,-1.017637382184291006e-01,0.000000000000000000e+00,-2.985521100309952658e+00,2.696692695990195524e-02
6.000000000000004635e-02,5.969667485943993546e-01,1.372262216640829369e-03,-1.372124032150979500e-01,0.000000000000000000e+00,-2.350412086565399683e+00,2.360736231523589967e-02
8.000000000000005718e-02,5.958318532786160970e-01,-3.947346376347304897e-04,-1.589734460379910175e-01,0.000000000000000000e+00,-2.008244938082420550e+00,2.606004460113936841e-02
1.000000000000000749e-01,5.951022752291073026e-01,-1.827804365298113520e-03,-1.744993449701147947e-01,0.000000000000000000e+00,-1.707684812866431256e+00,3.061264047637302088e-02
1.200000000000000927e-01,5.947401858724932211e-01,-3.896658944037345584e-03,-1.691522838430699893e-01,0.000000000000000000e+00,-1.263457439822620154e+00,4.317491592727709659e-02
1.400000000000000966e-01,5.943139643629227198e-01,-7.142743709298460253e-03,-1.300386385315486781e-01,0.000000000000000000e+00,-6.974879553232461449e-01,9.349481019229058387e-02
1.600000000000001144e-01,5.932734190992499101e-01,-1.061379566797437946e-02,-6.796213242650409048e-02,0.000000000000000000e+00,-2.079761950878945553e-01,3.776216049315659906e-01
1.800000000000001321e-01,5.918262014065621690e-01,-1.269001353517273945e-02,-1.475508351913032770e-02,0.000000000000000000e+00,3.546832312937908682e-02,5.590598454496388259e-01
2.000000000000001499e-01,5.907608925794829435e-01,-1.197554676594642098e-02,-3.417823073602761861e-03,0.000000000000000000e+00,-3.454757474513234922e-02,5.041768057065589836e-01
2.200000000000001676e-01,5.900623502347236427e-01,-8.315525360446607284e-03,-4.267619756191382702e-02,0.000000000000000000e+00,-2.995707144407251943e-01,1.966117994202850328e-01
2.400000000000001854e-01,5.889222138063214818e-01,-4.500595290315267949e-03,-9.070221473687829772e-02,0.000000000000000000e+00,-4.191475453632695358e-01,1.188634682095054962e-01
2.600000000000001754e-01,5.874962375900595335e-01,-2.227600530249285171e-03,-1.115770997885098398e-01,0.000000000000000000e+00,-4.199968532174548352e-01,1.163071064920260800e-01
2.800000000000001932e-01,5.858658270591720063e-01,-5.885093062238389017e-04,-1.140746331492455273e-01,0.000000000000000000e+00,-3.868011286663577963e-01,1.306173210268614382e-01
3.000000000000002109e-01,5.840364900778739488e-01,1.275519381259415663e-03,-1.141036513856789891e-01,0.000000000000000000e+00,-3.724323027971884748e-01,1.433315273798807521e-01
3.200000000000002287e-01,5.822523127869068116e-01,3.886046561953182543e-03,-1.266721209765948597e-01,0.000000000000000000e+00,-4.188474639294938462e-01,1.355516767765695130e-01
3.400000000000002465e-01,5.806798491692194419e-01,7.678758961796816607e-03,-1.641058595189879565e-01,0.000000000000000000e+00,-5.434966042395930064e-01,1.125077627857978269e-01
3.600000000000002642e-01,5.791302219834103537e-01,1.207529123929335091e-02,-2.186268375284170784e-01,0.000000000000000000e+00,-6.710670151925764992e-01,9.980545748566965747e-02
3.800000000000002820e-01,5.774933967972635251e-01,1.610286404020050410e-02,-2.713016618971586524e-01,0.000000000000000000e+00,-7.637117223868601368e-01,9.535833071727198296e-02
4.000000000000002998e-01,5.758418690488931180e-01,1.965508608503119259e-02,-3.174896959159388965e-01,0.000000000000000000e+00,-8.367131222028618698e-01,9.305406475965713464e-02
4.200000000000003175e-01,5.742639879967671446e-01,2.298666055098635974e-02,-3.632119668960916981e-01,0.000000000000000000e+00,-9.097257529418426580e-01,9.031225027498052116e-02
4.400000000000003353e-01,5.728135208985436488e-01,2.619514192975086475e-02,-4.148434938276581163e-01,0.000000000000000000e+00,-9.945761542163830127e-01,8.627022214723970017e-02
4.600000000000003531e-01,5.714277904350626436e-01,2.918168607290416716e-02,-4.750098313020596486e-01,0.000000000000000000e+00,-1.090052093695463853e+00,8.144892979390797039e-02
4.800000000000003708e-01,5.700497390530797626e-01,3.163990984354581038e-02,-5.399093182710118510e-01,0.000000000000000000e+00,-1.180046406413604920e+00,7.691648908272562257e-02
5.000000000000003331e-01,5.687420436284730263e-01,3.334104431043710681e-02,-6.032651491077529737e-01,0.000000000000000000e+00,-1.255076384665182232e+00,7.282765380353282969e-02
5.200000000000003508e-01,5.675639564789448643e-01,3.429262452650916337e-02,-6.625847296185064517e-01,0.000000000000000000e+00,-1.316638621118999763e+00,6.894385373553509055e-02
