time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978887794834481e+00,-1.913089746512219858e-03,2.130519351902665504e-02,0.000000000000000000e+00,-3.647068015589150468e-03,-1.681207676371416215e-01,-1.000000000000000000e+00,7.265000939369201660e-01,7.594031095504760742e-01,6.888273954391479492e-01,6.415058970451354980e-01,7.186451554298400879e-01
4.000000000000002859e-02,2.399822513234126653e+00,-5.753347051227264419e-03,6.295249059098391442e-02,0.000000000000000000e+00,-7.419565645963176539e-03,-1.809020168038167342e-01,-1.000000000000000000e+00,7.563512325286865234e-01,7.510402798652648926e-01,6.982998251914978027e-01,6.449608206748962402e-01,6.693271398544311523e-01
6.000000000000004635e-02,2.399608804602903600e+00,-8.981134768021259429e-03,9.506223691053371228e-02,0.000000000000000000e+00,-7.608864169287470232e-03,-1.600501228437392343e-01,-1.003868341445922852e+00,7.564910650253295898e-01,7.500719428062438965e-01,6.986652612686157227e-01,6.444066762924194336e-01,6.685319542884826660e-01
8.000000000000005718e-02,2.399554069641579357e+00,-1.031025137038055206e-02,1.023544913313424037e-01,0.000000000000000000e+00,-5.110773891175339131e-03,-1.239898838195031688e-01,-1.000000000000000000e+00,7.553423643112182617e-01,7.653480768203735352e-01,6.984704732894897461e-01,6.415274739265441895e-01,6.874709129333496094e-01
1.000000000000000749e-01,2.399643286890727367e+00,-9.829459998848710800e-03,8.571816889011800444e-02,0.000000000000000000e+00,-3.249166207022287280e-03,-8.805581092411830790e-02,-1.000000000000000000e+00,7.343547940254211426e-01,7.728552222251892090e-01,6.901116371154785156e-01,6.366863250732421875e-01,7.237569093704223633e-01
1.200000000000000927e-01,2.399635135366720906e+00,-8.433101736166903617e-03,5.500517068255747488e-02,0.000000000000000000e+00,-3.799032433108731968e-03,-6.072408709300280982e-02,-1.000000000000000000e+00,7.082410454750061035e-01,7.670497298240661621e-01,6.789113879203796387e-01,6.322903037071228027e-01,7.500181794166564941e-01
1.400000000000000966e-01,2.399353872839435020e+00,-7.031756386433551942e-03,2.071996244148655714e-02,0.000000000000000000e+00,-6.329064473923201595e-03,-4.339162765238761127e-02,-1.000000000000000000e+00,7.013877034187316895e-01,7.647135853767395020e-01,6.751000285148620605e-01,6.310999989509582520e-01,7.546877264976501465e-01
1.600000000000001144e-01,2.398795550551007238e+00,-6.055289963869336933e-03,-1.133881558867951521e-02,0.000000000000000000e+00,-9.733038167213610425e-03,-3.321902108090503403e-02,-1.000000000000000000e+00,7.067366242408752441e-01,7.673153281211853027e-01,6.766076683998107910e-01,6.320093870162963867e-01,7.504138350486755371e-01
1.800000000000001321e-01,2.398041317987311682e+00,-5.416042399991438661e-03,-4.108496440226588886e-02,0.000000000000000000e+00,-1.323196542059809459e-02,-2.628399508071287138e-02,-1.000000000000000000e+00,7.133029699325561523e-01,7.702459692955017090e-01,6.792370676994323730e-01,6.332489848136901855e-01,7.451626658439636230e-01
2.000000000000001499e-01,2.397164022269071548e+00,-4.751355150967251362e-03,-7.185885846040863945e-02,0.000000000000000000e+00,-1.653670611088201015e-02,-1.962483455350678974e-02,-1.000000000000000000e+00,7.138395905494689941e-01,7.708772420883178711e-01,6.799819469451904297e-01,6.336380243301391602e-01,7.450915575027465820e-01
2.200000000000001676e-01,2.396190969586496688e+00,-3.711879503969894856e-03,-1.072753042962429210e-01,0.000000000000000000e+00,-1.968398087923842188e-02,-1.193565800877128408e-02,-1.000000000000000000e+00,7.075042724609375000e-01,7.686614990234375000e-01,6.779645681381225586e-01,6.330649256706237793e-01,7.501971125602722168e-01
2.400000000000001854e-01,2.395109805317461316e+00,-2.136696445891261842e-03,-1.491112742896508747e-01,0.000000000000000000e+00,-2.280484889665798307e-02,-3.269426244525858085e-03,-1.000000000000000000e+00,6.979913711547851562e-01,7.643322944641113281e-01,6.740607023239135742e-01,6.321187019348144531e-01,7.556653618812561035e-01
2.600000000000001754e-01,2.393903579814740112e+00,-7.199050326722744586e-05,-1.968171404665055302e-01,0.000000000000000000e+00,-2.592261384703846427e-02,5.664291797044493024e-03,-1.000000000000000000e+00,6.892847418785095215e-01,7.594190835952758789e-01,6.698517203330993652e-01,6.314871907234191895e-01,7.580623626708984375e-01
2.800000000000001932e-01,2.392591411136793411e+00,2.314301518565708982e-03,-2.482057894423524980e-01,0.000000000000000000e+00,-2.887728936559299034e-02,1.412750578816968604e-02,-1.000000000000000000e+00,6.831697225570678711e-01,7.550066113471984863e-01,6.665319800376892090e-01,6.315645575523376465e-01,7.573037147521972656e-01
