time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998109259745791899e-01,-2.394243750550362204e-03,4.395323805316456167e-02,0.000000000000000000e+00,4.153237947875218161e+00,inf
4.000000000000002859e-02,5.978711827198952555e-01,-7.202278210765467037e-03,1.595403401712149893e-01,0.000000000000000000e+00,5.691034920350482196e+00,inf
6.000000000000004635e-02,5.928305908485825837e-01,-1.154985644423101032e-02,3.219956861929618719e-01,0.000000000000000000e+00,6.697614788699946864e+00,inf
8.000000000000005718e-02,5.862161605002971232e-01,-1.487483651586590794e-02,4.935415005038129022e-01,0.000000000000000000e+00,7.090145993094765231e+00,inf
1.000000000000000749e-01,5.801683371476995532e-01,-1.790002222405084886e-02,6.512583557594013861e-01,0.000000000000000000e+00,7.127687313072938124e+00,inf
1.200000000000000927e-01,5.755760037581993949e-01,-2.017592741914070453e-02,7.836428076314855273e-01,0.000000000000000000e+00,6.890725346670779849e+00,inf
1.400000000000000966e-01,5.720203598637206843e-01,-2.007433172339861960e-02,8.825163350662638129e-01,0.000000000000000000e+00,6.489746885572871271e+00,inf
1.600000000000001144e-01,5.686216936834456170e-01,-1.701273177476103626e-02,9.523936707932368906e-01,0.000000000000000000e+00,6.042022228336033862e+00,inf
1.800000000000001321e-01,5.658637288118593123e-01,-1.126734093711945217e-02,9.950884913549529198e-01,0.000000000000000000e+00,5.539762110308109833e+00,inf
2.000000000000001499e-01,5.643695657393423826e-01,-2.994715725938679185e-03,1.006019180940767699e+00,0.000000000000000000e+00,4.950905442062497386e+00,inf
2.200000000000001676e-01,5.648205456491652843e-01,7.046675363809484782e-03,9.785919662446329603e-01,0.000000000000000000e+00,4.297539130575590782e+00,inf
2.400000000000001854e-01,5.676642608732122008e-01,1.764613070432569097e-02,9.176438522790072438e-01,0.000000000000000000e+00,3.631716714880674601e+00,inf
2.600000000000001754e-01,5.718195057169158657e-01,2.690181232441285486e-02,8.436144061259821525e-01,0.000000000000000000e+00,3.084949413075076752e+00,inf
2.800000000000001932e-01,5.764954465089915381e-01,3.240150021365206801e-02,7.899186283753755200e-01,0.000000000000000000e+00,2.726968691419343394e+00,inf
3.000000000000002109e-01,5.814923149964945637e-01,3.464853471097179005e-02,7.637492582024210108e-01,0.000000000000000000e+00,2.487784933117199060e+00,inf
