time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769889684343216e-01,-1.962895771330852579e-03,2.302297890743430081e-02,0.000000000000000000e+00,-4.081733084215530098e-03,-1.748382223472498553e-01,1.000000000000000000e+00,6.935964822769165039e-01,6.964323520660400391e-01,6.708773374557495117e-01,6.622310876846313477e-01,6.952535510063171387e-01
4.000000000000002859e-02,5.997841444987549453e-01,-6.047863213672122207e-03,7.484548444032336489e-02,0.000000000000000000e+00,-9.555438594429609134e-03,-1.930957788151124732e-01,1.000000000000000000e+00,6.794551610946655273e-01,7.274438142776489258e-01,7.120185494422912598e-01,6.646743416786193848e-01,6.817495226860046387e-01
6.000000000000004635e-02,5.994362996955152623e-01,-9.735214103201772495e-03,1.293872924681792325e-01,0.000000000000000000e+00,-1.226313332708451644e-02,-1.776334183989471127e-01,1.000000000000000000e+00,6.828674674034118652e-01,7.362236976623535156e-01,7.015114426612854004e-01,6.592287421226501465e-01,6.810917854309082031e-01
8.000000000000005718e-02,5.991427447599868561e-01,-1.172585006379078809e-02,1.700722845729937538e-01,0.000000000000000000e+00,-1.189692190832289387e-02,-1.463739488063550975e-01,1.000000000000000000e+00,6.909312605857849121e-01,7.415993213653564453e-01,6.820619106292724609e-01,6.540497541427612305e-01,6.859848499298095703e-01
1.000000000000000749e-01,5.990072508786582484e-01,-1.199348363659413774e-02,1.937358597737742771e-01,0.000000000000000000e+00,-1.017696070138511023e-02,-1.132011428949842580e-01,1.001249909400939941e+00,6.980175971984863281e-01,7.247598767280578613e-01,6.515744924545288086e-01,6.493076682090759277e-01,6.946001052856445312e-01
1.200000000000000927e-01,5.989773627608510065e-01,-1.123008127084118568e-02,2.064157684892897193e-01,0.000000000000000000e+00,-8.584049386251665914e-03,-8.598992980475095305e-02,1.004381179809570312e+00,7.029179334640502930e-01,7.012537121772766113e-01,6.250548958778381348e-01,6.463429927825927734e-01,7.012926340103149414e-01
1.400000000000000966e-01,5.989495089191247956e-01,-1.020456572358929836e-02,2.163255517603511757e-01,0.000000000000000000e+00,-7.758083431212328684e-03,-6.670081197065320933e-02,1.000000000000000000e+00,7.054616808891296387e-01,6.952976584434509277e-01,6.208974719047546387e-01,6.470037102699279785e-01,7.040144205093383789e-01
1.600000000000001144e-01,5.988480103122971743e-01,-9.324586220444464058e-03,2.286009001182412459e-01,0.000000000000000000e+00,-7.734137111089863306e-03,-5.343321439742991508e-02,1.000000000000000000e+00,7.065519094467163086e-01,6.997401714324951172e-01,6.269309520721435547e-01,6.487717032432556152e-01,7.051926851272583008e-01
1.800000000000001321e-01,5.986452975000037258e-01,-8.552916949948086156e-03,2.436177161746214959e-01,0.000000000000000000e+00,-8.270409015679800607e-03,-4.299605672234291243e-02,1.000000000000000000e+00,7.065488696098327637e-01,7.049254179000854492e-01,6.316569447517395020e-01,6.493104100227355957e-01,7.051184773445129395e-01
2.000000000000001499e-01,5.983571389389008566e-01,-7.581502632257486329e-03,2.583133458253033532e-01,0.000000000000000000e+00,-9.026507837587889257e-03,-3.273704939206524556e-02,1.000000000000000000e+00,7.065415978431701660e-01,7.041048407554626465e-01,6.287430524826049805e-01,6.482049822807312012e-01,7.051530480384826660e-01
2.200000000000001676e-01,5.980314203435340703e-01,-6.071908666279934863e-03,2.686715793952836329e-01,0.000000000000000000e+00,-9.681187355520216517e-03,-2.130376916655340666e-02,1.000000000000000000e+00,7.069307565689086914e-01,6.965831518173217773e-01,6.197527647018432617e-01,6.464805603027343750e-01,7.058100104331970215e-01
2.400000000000001854e-01,5.977280463175690395e-01,-3.826203568959463119e-03,2.716972617834186310e-01,0.000000000000000000e+00,-1.001615179586948581e-02,-8.565857720240649745e-03,1.000991106033325195e+00,7.076053619384765625e-01,6.865057349205017090e-01,6.106270551681518555e-01,6.454451084136962891e-01,7.064640522003173828e-01
2.600000000000001754e-01,5.974960526813745121e-01,-8.337032117457510161e-04,2.661275478409244055e-01,0.000000000000000000e+00,-9.955398789904822826e-03,4.903276426631001175e-03,1.002567768096923828e+00,7.084822654724121094e-01,6.780737638473510742e-01,6.057496070861816406e-01,6.458473801612854004e-01,7.069814205169677734e-01
2.800000000000001932e-01,5.973672773453647666e-01,2.778490380567766316e-03,2.521201269506918030e-01,0.000000000000000000e+00,-9.492826316139986800e-03,1.834364753202597995e-02,1.000532269477844238e+00,7.093464732170104980e-01,6.723304390907287598e-01,6.053747534751892090e-01,6.476299166679382324e-01,7.078185081481933594e-01
3.000000000000002109e-01,5.973629055751041861e-01,6.828440041850569742e-03,2.305214592405913643e-01,0.000000000000000000e+00,-8.646931337433806652e-03,3.115138019156262622e-02,1.000000000000000000e+00,7.098607420921325684e-01,6.684345602989196777e-01,6.082316637039184570e-01,6.504083871841430664e-01,7.090270519256591797e-01
3.200000000000002287e-01,5.975017215036988460e-01,1.114756539136890767e-02,2.021891998861954087e-01,0.000000000000000000e+00,-7.426436594637601113e-03,4.297478755607321566e-02,1.000000000000000000e+00,7.097245454788208008e-01,6.653362512588500977e-01,6.133710145950317383e-01,6.538230180740356445e-01,7.102972269058227539e-01
3.400000000000002465e-01,5.978051776677205664e-01,1.560360528839388472e-02,1.676927073599312756e-01,0.000000000000000000e+00,-5.833008706954331650e-03,5.364265695502291181e-02,1.000000000000000000e+00,7.087271809577941895e-01,6.623168587684631348e-01,6.203264594078063965e-01,6.576741337776184082e-01,7.113353610038757324e-01
3.600000000000002642e-01,5.982956199777771378e-01,2.008716058809967286e-02,1.273803543291141260e-01,0.000000000000000000e+00,-3.866750753345715198e-03,6.305760440974572667e-02,1.000000000000000000e+00,7.067529559135437012e-01,6.590492129325866699e-01,6.289161443710327148e-01,6.618562340736389160e-01,7.119271159172058105e-01
3.800000000000002820e-01,5.989931856546493183e-01,2.449305482272134959e-02,8.161482360688261661e-02,0.000000000000000000e+00,-1.541834963265056218e-03,7.113265683035187303e-02,1.000000000000000000e+00,7.039459943771362305e-01,6.557122468948364258e-01,6.387729644775390625e-01,6.661450862884521484e-01,7.119205594062805176e-01
4.000000000000002998e-01,5.999107253929019112e-01,2.870587069310204242e-02,3.098967525908822782e-02,0.000000000000000000e+00,1.110365161617737515e-03,7.775551169122743578e-02,1.000000000000000000e+00,7.008414864540100098e-01,6.529964208602905273e-01,6.490444540977478027e-01,6.701053977012634277e-01,7.112746238708496094e-01
4.200000000000003175e-01,6.010520691177728692e-01,3.258744479040542874e-02,-2.361198205503680161e-02,0.000000000000000000e+00,4.034055993119035725e-03,8.277687444808889961e-02,1.000000000000000000e+00,6.980008482933044434e-01,6.515782475471496582e-01,6.588902473449707031e-01,6.733193993568420410e-01,7.100406289100646973e-01
4.400000000000003353e-01,6.024038548576102770e-01,3.598216408936072419e-02,-8.109347266448634073e-02,0.000000000000000000e+00,7.143203807213704612e-03,8.605816609177578680e-02,1.000000000000000000e+00,6.956122517585754395e-01,6.516533493995666504e-01,6.680667400360107422e-01,6.756439805030822754e-01,7.082784771919250488e-01
4.600000000000003531e-01,6.039398541114451291e-01,3.873882006706708125e-02,-1.402527699652774962e-01,0.000000000000000000e+00,1.035099616385423520e-02,8.751522237847959851e-02,1.000000000000000000e+00,6.935994625091552734e-01,6.531012654304504395e-01,6.767984032630920410e-01,6.771885156631469727e-01,7.060330510139465332e-01
4.800000000000003708e-01,6.056305335019517289e-01,4.072707446262385789e-02,-1.998804750285986254e-01,0.000000000000000000e+00,1.358254885729875440e-02,8.713617481056855352e-02,1.000000000000000000e+00,6.918511390686035156e-01,6.557559967041015625e-01,6.854022145271301270e-01,6.781702041625976562e-01,7.033643126487731934e-01
5.000000000000003331e-01,6.074467794820248567e-01,4.184968860637244825e-02,-2.588032318920742147e-01,0.000000000000000000e+00,1.677745092583059205e-02,8.498268280769766259e-02,1.000000000000000000e+00,6.903088688850402832e-01,6.594843864440917969e-01,6.940739750862121582e-01,6.788223981857299805e-01,7.003854513168334961e-01
5.200000000000003508e-01,6.093553065212599096e-01,4.204360796727751870e-02,-3.158751937245892205e-01,0.000000000000000000e+00,1.986593614725530935e-02,8.116960425533967238e-02,1.000000000000000000e+00,6.889522671699523926e-01,6.641198396682739258e-01,7.027871012687683105e-01,6.793439984321594238e-01,6.972854733467102051e-01
5.400000000000003686e-01,6.113190350484998259e-01,4.127982989594963792e-02,-3.699950329374408486e-01,0.000000000000000000e+00,2.280049420454087483e-02,7.586056072582993137e-02,1.000000000000000000e+00,6.877279877662658691e-01,6.693743467330932617e-01,7.113317847251892090e-01,6.798672080039978027e-01,6.942858695983886719e-01
5.600000000000003864e-01,6.133139166334881098e-01,3.956389175491387133e-02,-4.200839175637077760e-01,0.000000000000000000e+00,2.557043437926422372e-02,6.925461157737591855e-02,1.000000000000000000e+00,6.865169405937194824e-01,6.748694777488708496e-01,7.194485664367675781e-01,6.804556846618652344e-01,6.915740370750427246e-01
5.800000000000004041e-01,6.153364878199528709e-01,3.693416626679268955e-02,-4.650898998978302279e-01,0.000000000000000000e+00,2.820936201543848207e-02,6.158310841387037299e-02,1.000000000000000000e+00,6.851724386215209961e-01,6.802919507026672363e-01,7.269473671913146973e-01,6.811135411262512207e-01,6.892644166946411133e-01
6.000000000000004219e-01,6.174094787418870078e-01,3.346626547905723337e-02,-5.039966991007259756e-01,0.000000000000000000e+00,3.077439765364347810e-02,5.310293143762954970e-02,1.000000000000000000e+00,6.836441755294799805e-01,6.855067610740661621e-01,7.336507439613342285e-01,6.817723512649536133e-01,6.874390244483947754e-01
6.200000000000004396e-01,6.195308896145739208e-01,2.924928683510336080e-02,-5.358529890151223496e-01,0.000000000000000000e+00,3.322938443449163087e-02,4.403493591451895783e-02,1.000000000000000000e+00,6.821557879447937012e-01,6.904597878456115723e-01,7.391755580902099609e-01,6.822774410247802734e-01,6.862478852272033691e-01
6.400000000000004574e-01,6.216869177452312156e-01,2.438330147566980521e-02,-5.599008535574592216e-01,0.000000000000000000e+00,3.559402294027663727e-02,3.461038401253851982e-02,1.000000000000000000e+00,6.811302900314331055e-01,6.951001882553100586e-01,7.430257201194763184e-01,6.824626326560974121e-01,6.858783960342407227e-01
6.600000000000004752e-01,6.238932169130064764e-01,1.899038486881338139e-02,-5.755371897194588859e-01,0.000000000000000000e+00,3.790441023933441983e-02,2.505940981790257330e-02,1.000000000000000000e+00,6.808334589004516602e-01,6.995742321014404297e-01,7.450543045997619629e-01,6.822854876518249512e-01,6.864050626754760742e-01
6.800000000000004929e-01,6.261638774117731510e-01,1.320274720179015482e-02,-5.823168040457022965e-01,0.000000000000000000e+00,4.018249318008485643e-02,1.558420120512414575e-02,1.000000000000000000e+00,6.812292933464050293e-01,7.041829228401184082e-01,7.454810142517089844e-01,6.817598938941955566e-01,6.876757740974426270e-01
7.000000000000005107e-01,6.285139498792808865e-01,7.146667122806593664e-03,-5.799604940294218469e-01,0.000000000000000000e+00,4.245856541235509818e-02,6.354034842156311425e-03,1.000000000000000000e+00,6.821926832199096680e-01,7.091626524925231934e-01,7.445659637451171875e-01,6.808674931526184082e-01,6.893906593322753906e-01
7.200000000000005285e-01,6.309662687752808363e-01,9.403096621404816169e-04,-5.683835195815388763e-01,0.000000000000000000e+00,4.476892383095555650e-02,-2.495640002279091770e-03,1.000000000000000000e+00,6.837172508239746094e-01,7.146427035331726074e-01,7.424641847610473633e-01,6.795825362205505371e-01,6.912699937820434570e-01
7.400000000000005462e-01,6.335492598972773948e-01,-5.310683987065911715e-03,-5.477167634866632051e-01,0.000000000000000000e+00,4.715089804292160736e-02,-1.086066001381041750e-02,1.000000000000000000e+00,6.859538555145263672e-01,7.207575440406799316e-01,7.391272187232971191e-01,6.778644323348999023e-01,6.932003498077392578e-01
7.600000000000005640e-01,6.362883646365363743e-01,-1.150928938624495856e-02,-5.182942758233065605e-01,0.000000000000000000e+00,4.962355026760757737e-02,-1.865622283156231215e-02,1.000000000000000000e+00,6.891280412673950195e-01,7.276825904846191406e-01,7.342759370803833008e-01,6.756249666213989258e-01,6.952240467071533203e-01
7.800000000000005818e-01,6.391981213013865348e-01,-1.756923814430055852e-02,-4.806119662599804832e-01,0.000000000000000000e+00,5.219732957954191510e-02,-2.582435253658763377e-02,1.000000000000000000e+00,6.933462023735046387e-01,7.354599833488464355e-01,7.276735305786132812e-01,6.728031635284423828e-01,6.973831653594970703e-01
8.000000000000005995e-01,6.422948409618574050e-01,-2.341443674861776181e-02,-4.353231976987825269e-01,0.000000000000000000e+00,5.488889922837413005e-02,-3.231980328180621143e-02,1.000000000000000000e+00,6.982501745223999023e-01,7.436621785163879395e-01,7.196885943412780762e-01,6.695446372032165527e-01,6.995559930801391602e-01
8.200000000000006173e-01,6.456003584815954710e-01,-2.897256788068786060e-02,-3.832268804624570091e-01,0.000000000000000000e+00,5.771718086590191255e-02,-3.810659461297343648e-02,1.000000000000000000e+00,7.029432654380798340e-01,7.513021230697631836e-01,7.114650011062622070e-01,6.662590503692626953e-01,7.014530301094055176e-01
