time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999120648610171136e-01,-2.519849072557867053e-03,3.833155635676940842e-02,0.000000000000000000e+00,3.593068474241984944e+00,inf
4.000000000000002859e-02,5.991756255084177418e-01,-7.922163968556827918e-03,1.262495353571228551e-01,0.000000000000000000e+00,4.246567186884281142e+00,inf
6.000000000000004635e-02,5.978217369622574884e-01,-1.273926672449160469e-02,2.176750185437540674e-01,0.000000000000000000e+00,4.158337634161635599e+00,inf
8.000000000000005718e-02,5.965966039609201799e-01,-1.518359642862049386e-02,2.842686029774594836e-01,0.000000000000000000e+00,3.769422340418913997e+00,inf
1.000000000000000749e-01,5.957420022277646332e-01,-1.586628706814974255e-02,3.322790536882984092e-01,0.000000000000000000e+00,3.446949611443322681e+00,inf
1.200000000000000927e-01,5.950492071785375980e-01,-1.585585974960890265e-02,3.770451370338583907e-01,0.000000000000000000e+00,3.247813999441883315e+00,inf
1.400000000000000966e-01,5.942981508963744997e-01,-1.566254936608085790e-02,4.256220095634831724e-01,0.000000000000000000e+00,3.140524190891116785e+00,inf
1.600000000000001144e-01,5.933041184230574139e-01,-1.532217612181879796e-02,4.778630498072558574e-01,0.000000000000000000e+00,3.072665772881329804e+00,inf
1.800000000000001321e-01,5.921755553295586783e-01,-1.419650455756427121e-02,5.239691766402688744e-01,0.000000000000000000e+00,2.948336708649372806e+00,inf
2.000000000000001499e-01,5.912669849161285018e-01,-1.167737530130896761e-02,5.531277035395876229e-01,0.000000000000000000e+00,2.752045323447092517e+00,inf
2.200000000000001676e-01,5.908864946127336815e-01,-7.961462264202745498e-03,5.640980417224129573e-01,0.000000000000000000e+00,2.517719643526540985e+00,inf
2.400000000000001854e-01,5.911265867425864462e-01,-3.821671117442249077e-03,5.638113107426454551e-01,0.000000000000000000e+00,2.294332434239760854e+00,inf
2.600000000000001754e-01,5.915981490506677654e-01,-1.400502477224563336e-04,5.649942481041930753e-01,0.000000000000000000e+00,2.135080963171031687e+00,inf
2.800000000000001932e-01,5.916800008771145869e-01,2.918098046263584155e-03,5.756417946794836205e-01,0.000000000000000000e+00,2.032512297598572104e+00,inf
3.000000000000002109e-01,5.911504584362128334e-01,6.202895620991633052e-03,5.887632685850044956e-01,0.000000000000000000e+00,1.929339180840556667e+00,inf
3.200000000000002287e-01,5.905155780042615765e-01,1.079817153877155045e-02,5.874331222090658500e-01,0.000000000000000000e+00,1.768856963653208991e+00,inf
3.400000000000002465e-01,5.906529334146852772e-01,1.683731065814064731e-02,5.613935305825151767e-01,0.000000000000000000e+00,1.553212783274734665e+00,inf
3.600000000000002642e-01,5.920778905875622167e-01,2.315791437941167041e-02,5.180560655020687300e-01,0.000000000000000000e+00,1.334605133221187678e+00,inf
3.800000000000002820e-01,5.945468169307007722e-01,2.842588902722748001e-02,4.739740925537668237e-01,0.000000000000000000e+00,1.156171418389106087e+00,inf
4.000000000000002998e-01,5.974033155604780987e-01,3.230903601174689443e-02,4.387860306721661496e-01,0.000000000000000000e+00,1.020005621081553571e+00,inf
4.200000000000003175e-01,6.001402050333046745e-01,3.542410594041150995e-02,4.098266566450083359e-01,0.000000000000000000e+00,9.026318494097766987e-01,inf
4.400000000000003353e-01,6.026819337718224423e-01,3.853250311355743696e-02,3.780941709700443298e-01,0.000000000000000000e+00,7.800234819634668249e-01,inf
4.600000000000003531e-01,6.053019169297532143e-01,4.185741564605816034e-02,3.375779036432263736e-01,0.000000000000000000e+00,6.474069106337152490e-01,inf
4.800000000000003708e-01,6.083215458614831261e-01,4.496073026849639609e-02,2.899075264327428125e-01,0.000000000000000000e+00,5.164996071133313160e-01,inf
5.000000000000003331e-01,6.118184900604408671e-01,4.735212925849285881e-02,2.390854616440264147e-01,0.000000000000000000e+00,3.926787213597275339e-01,inf
5.200000000000003508e-01,6.156071831719623910e-01,4.893107287615722223e-02,1.855661822601061828e-01,0.000000000000000000e+00,2.722107204820813919e-01,inf
5.400000000000003686e-01,6.194420171947837561e-01,4.976256589269090203e-02,1.282042794191076418e-01,0.000000000000000000e+00,1.536010083126467807e-01,inf
5.600000000000003864e-01,6.231989160214027601e-01,4.977122266714395504e-02,6.863122315539745000e-02,0.000000000000000000e+00,4.296668117332848313e-02,inf
5.800000000000004041e-01,6.269331352814976333e-01,4.870276074317636539e-02,1.287423906689165627e-02,0.000000000000000000e+00,-4.717101495412507478e-02,inf
6.000000000000004219e-01,6.308104358179948967e-01,4.635210988626953243e-02,-3.130328436365237971e-02,0.000000000000000000e+00,-1.068462308530058746e-01,inf
6.200000000000004396e-01,6.348795057154308363e-01,4.289813604065018104e-02,-6.087651412780274718e-02,0.000000000000000000e+00,-1.402273167561146894e-01,inf
6.400000000000004574e-01,6.389793151175566788e-01,3.888234433040421711e-02,-8.049909010539499365e-02,0.000000000000000000e+00,-1.615191595031484628e-01,inf
6.600000000000004752e-01,6.428976982997326450e-01,3.470720868575000173e-02,-9.638331386426159109e-02,0.000000000000000000e+00,-1.786718470683704152e-01,inf
6.800000000000004929e-01,6.465270429610286973e-01,3.034991007553500264e-02,-1.101307215474415097e-01,0.000000000000000000e+00,-1.905400691820137715e-01,inf
7.000000000000005107e-01,6.498846765074238752e-01,2.560429203700409495e-02,-1.191011925992594006e-01,0.000000000000000000e+00,-1.921966790657073099e-01,inf
7.200000000000005285e-01,6.530661202575156477e-01,2.039132734951809578e-02,-1.196898697036099662e-01,0.000000000000000000e+00,-1.801228938843612015e-01,inf
7.400000000000005462e-01,6.561962676072998768e-01,1.484987292365907985e-02,-1.098238010901815276e-01,0.000000000000000000e+00,-1.541154054462264000e-01,inf
7.600000000000005640e-01,6.593707496376539634e-01,9.252294695936524871e-03,-8.980928403023086259e-02,0.000000000000000000e+00,-1.170966142096810242e-01,inf
7.800000000000005818e-01,6.626078931320051879e-01,3.853091234886585337e-03,-6.149516210193842897e-02,0.000000000000000000e+00,-7.263259734569649240e-02,inf
8.000000000000005995e-01,6.658575796743051445e-01,-1.251370373678950543e-03,-2.617813159195473555e-02,0.000000000000000000e+00,-2.195786453862073537e-02,inf
8.200000000000006173e-01,6.690720194481882821e-01,-6.107853586406142288e-03,1.630214704072523169e-02,0.000000000000000000e+00,3.528713234577252056e-02,inf
8.400000000000006350e-01,6.722340389197546395e-01,-1.074442392194324691e-02,6.630108606776821678e-02,0.000000000000000000e+00,9.859789398850082875e-02,inf
8.600000000000006528e-01,6.753523993743897336e-01,-1.507091109616459645e-02,1.231301387071004616e-01,0.000000000000000000e+00,1.660796640602802965e-01,inf
8.800000000000006706e-01,6.784404889840294217e-01,-1.891045206310765225e-02,1.852218110455849387e-01,0.000000000000000000e+00,2.354590059115331535e-01,inf
9.000000000000006883e-01,6.815006914567727225e-01,-2.209150177411922655e-02,2.508359407537988917e-01,0.000000000000000000e+00,3.047640089009645004e-01,inf
9.200000000000007061e-01,6.845104884333969020e-01,-2.449382707158986872e-02,3.185579964702131006e-01,0.000000000000000000e+00,3.727330900439136951e-01,inf
9.400000000000007239e-01,6.874349575476971230e-01,-2.605964407708172281e-02,3.875674489376905729e-01,0.000000000000000000e+00,4.388654759204415057e-01,inf
9.600000000000007416e-01,6.902212173850584831e-01,-2.677883818190707199e-02,4.574827667113703922e-01,0.000000000000000000e+00,5.029582154539220529e-01,inf
9.800000000000007594e-01,6.928096518612999466e-01,-2.665111958405497194e-02,5.278906097573357048e-01,0.000000000000000000e+00,5.645685630711375635e-01,inf
1.000000000000000666e+00,6.951563271990860438e-01,-2.567138076174796391e-02,5.981176666768966976e-01,0.000000000000000000e+00,6.230460519583658208e-01,inf
1.019999999999998463e+00,6.972383262746304489e-01,-2.384048104290048542e-02,6.673811498770497730e-01,0.000000000000000000e+00,6.195133553541435356e-01,inf
1.039999999999996261e+00,6.990494597110875619e-01,-2.117386298413725942e-02,7.349396524032453248e-01,0.000000000000000000e+00,5.876838443273382229e-01,inf
1.059999999999994058e+00,7.006049031220530354e-01,-1.769516208283095082e-02,7.999526674629331424e-01,0.000000000000000000e+00,5.711185316921786326e-01,inf
1.079999999999991855e+00,7.019491798409458472e-01,-1.344044366605545715e-02,8.612588633005527905e-01,0.000000000000000000e+00,5.777208430930838023e-01,inf
1.099999999999989653e+00,7.031571731668250225e-01,-8.468742442748367072e-03,9.174348813016206527e-01,0.000000000000000000e+00,5.873345942904842909e-01,inf
