time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.982558274195191039e-01,-3.223620828705031638e-03,1.113254085302220753e-01,0.000000000000000000e+00,3.348006606128951290e+00,2.736870577426833359e-02
6.000000000000004635e-02,5.954893386748106865e-01,-4.004238557342276739e-03,1.918165625872118585e-01,0.000000000000000000e+00,4.004576975787295545e+00,2.510287151638601610e-02
8.000000000000005718e-02,5.915672242873564191e-01,-5.267264527232140559e-03,2.855749480702167165e-01,0.000000000000000000e+00,3.993371465751120564e+00,3.112227530926758856e-02
1.000000000000000749e-01,5.859860241405157044e-01,-6.784064945602852337e-03,3.951719388791106180e-01,0.000000000000000000e+00,4.543346559240184490e+00,3.426919714695683683e-02
1.200000000000000927e-01,5.804735658414695854e-01,-5.935728845055943115e-03,4.809579907940014776e-01,0.000000000000000000e+00,4.140110667465824790e+00,4.107918988154482531e-02
1.400000000000000966e-01,5.768357826454917348e-01,-5.185983733217158775e-03,5.489457859778782423e-01,0.000000000000000000e+00,4.188436557437235308e+00,4.048158425096980845e-02
1.600000000000001144e-01,5.743088660234494380e-01,-3.830434387967152077e-03,5.994630151979233323e-01,0.000000000000000000e+00,3.766963593322678161e+00,4.309690389265442151e-02
1.800000000000001321e-01,5.724190843634503478e-01,-2.837657916483715681e-03,6.447309394929032766e-01,0.000000000000000000e+00,3.739839485517029161e+00,4.118790459808422538e-02
2.000000000000001499e-01,5.702799033787626648e-01,-1.296432323177165724e-03,6.835682706842848289e-01,0.000000000000000000e+00,3.419579157125811175e+00,4.349710580549196598e-02
2.200000000000001676e-01,5.681675486807936659e-01,-1.923975756902840395e-04,7.246241545811371587e-01,0.000000000000000000e+00,3.411972516972471947e+00,4.240819721488664484e-02
2.400000000000001854e-01,5.661553449765872603e-01,1.592664824510148236e-03,7.567644562412769726e-01,0.000000000000000000e+00,3.135712032569116570e+00,4.502181619182187705e-02
2.600000000000001754e-01,5.645837382200967758e-01,3.084185884061230176e-03,7.881807835245098204e-01,0.000000000000000000e+00,3.108966130529018379e+00,4.397986847211927952e-02
2.800000000000001932e-01,5.628201244339994247e-01,4.889609316569065722e-03,8.172672324600747107e-01,0.000000000000000000e+00,2.904414885397867518e+00,4.611208957245172685e-02
3.000000000000002109e-01,5.625362282384300805e-01,1.021620543269957659e-02,8.002332570668163614e-01,0.000000000000000000e+00,2.580631564462138261e+00,5.015794534536371918e-02
3.200000000000002287e-01,5.653476246135152872e-01,1.719177677493455292e-02,7.377549795722880832e-01,0.000000000000000000e+00,2.154433442699174250e+00,5.610902316072582940e-02
3.400000000000002465e-01,5.701778010868445712e-01,2.163291961997609869e-02,6.719070845927332947e-01,0.000000000000000000e+00,1.873682790698163236e+00,5.783229408962374529e-02
3.600000000000002642e-01,5.739215812073962253e-01,2.276799352105973728e-02,6.398391473286337838e-01,0.000000000000000000e+00,1.722849652383983798e+00,5.581653592663450569e-02
3.800000000000002820e-01,5.768134307794779980e-01,2.621628365083999990e-02,5.850955766015554227e-01,0.000000000000000000e+00,1.400997331214910657e+00,6.574023887137676880e-02
4.000000000000002998e-01,5.795636470757985492e-01,3.023051737085463708e-02,5.160115397828008987e-01,0.000000000000000000e+00,1.198677786778820975e+00,7.610493466492647407e-02
4.200000000000003175e-01,5.822223420519956338e-01,3.480425558491379023e-02,4.286784279973444578e-01,0.000000000000000000e+00,8.627600420274769144e-01,1.078535452531225181e-01
4.400000000000003353e-01,5.848405249621112523e-01,3.818445713337487168e-02,3.445037253172207325e-01,0.000000000000000000e+00,7.038687956242576371e-01,1.326551567315568114e-01
4.600000000000003531e-01,5.874236205287650670e-01,4.050898259345919739e-02,2.746468548312603342e-01,0.000000000000000000e+00,4.917504298275172658e-01,1.875125158593357322e-01
4.800000000000003708e-01,5.902323250634656793e-01,4.151327458701919992e-02,2.179190882733108292e-01,0.000000000000000000e+00,3.995102565698276376e-01,2.223916410530706878e-01
5.000000000000003331e-01,5.932787753740252912e-01,4.033862868813392621e-02,1.893352827901356727e-01,0.000000000000000000e+00,3.301789009077532588e-01,2.477126229766939969e-01
5.200000000000003508e-01,5.959992022154716462e-01,3.862436683429815165e-02,1.821430020899735824e-01,0.000000000000000000e+00,3.334190732885912722e-01,2.239675051575339138e-01
5.400000000000003686e-01,5.974098256615881786e-01,3.736510197834419511e-02,1.997413110103611888e-01,0.000000000000000000e+00,3.626782975722377955e-01,1.912457595745689076e-01
5.600000000000003864e-01,5.974839393877282578e-01,3.734403760489757307e-02,2.140234605211322749e-01,0.000000000000000000e+00,3.561683614869428638e-01,1.876555427770134343e-01
5.800000000000004041e-01,5.973960628787537974e-01,3.746445408779369712e-02,2.211799409950013784e-01,0.000000000000000000e+00,3.579054289755904117e-01,1.809129293173032671e-01
6.000000000000004219e-01,5.976841518726657698e-01,3.686897598014121646e-02,2.294136968548218525e-01,0.000000000000000000e+00,3.572135240832800540e-01,1.723602014114600789e-01
6.200000000000004396e-01,5.979664228172388851e-01,3.578731334071760806e-02,2.436029039126993978e-01,0.000000000000000000e+00,3.783715635129504262e-01,1.527984496274699122e-01
6.400000000000004574e-01,5.982364518219782656e-01,3.447607115854262050e-02,2.603271261057862329e-01,0.000000000000000000e+00,3.864280219556684437e-01,1.395843184204480225e-01
6.600000000000004752e-01,5.985434932927401475e-01,3.287519034271063623e-02,2.805872137844344638e-01,0.000000000000000000e+00,4.159125074569069991e-01,1.198803964877891981e-01
6.800000000000004929e-01,5.985438089150563190e-01,3.084991261829528320e-02,3.126910806510286300e-01,0.000000000000000000e+00,4.559258940158143480e-01,9.961713523700965744e-02
7.000000000000005107e-01,5.986904137660078451e-01,2.834003650404204322e-02,3.490869388617249824e-01,0.000000000000000000e+00,4.947210861689990691e-01,8.192286520718897180e-02
7.200000000000005285e-01,5.991499923373523329e-01,2.518345001880867295e-02,3.837729853995847651e-01,0.000000000000000000e+00,5.264228380507249838e-01,6.648064886439919441e-02
