time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998703962817316659e-01,-2.481850436541754856e-03,4.137458917465550862e-02,0.000000000000000000e+00,3.878664035299227208e+00,inf
4.000000000000002859e-02,5.987206701449935276e-01,-8.131233012793837034e-03,1.435078841778308079e-01,0.000000000000000000e+00,5.025107252635502064e+00,inf
6.000000000000004635e-02,5.959443531537336192e-01,-1.485733809936035099e-02,2.803950292206152106e-01,0.000000000000000000e+00,5.714889168717932399e+00,inf
8.000000000000005718e-02,5.923666757490572143e-01,-1.979381144043423912e-02,4.102599827747928640e-01,0.000000000000000000e+00,5.676663628791445149e+00,inf
1.000000000000000749e-01,5.895789251606907699e-01,-2.162238369585062214e-02,5.041607604723755687e-01,0.000000000000000000e+00,5.287447190813439946e+00,inf
1.200000000000000927e-01,5.880454155375499647e-01,-2.105656469055106061e-02,5.673894697186460112e-01,0.000000000000000000e+00,4.837825412605494257e+00,inf
1.400000000000000966e-01,5.878892194402505211e-01,-1.856861356028544074e-02,6.032333252836574733e-01,0.000000000000000000e+00,4.305930989559626276e+00,inf
1.600000000000001144e-01,5.889688418556267013e-01,-1.460039879827529363e-02,6.119795301242115793e-01,0.000000000000000000e+00,3.761017187813771034e+00,inf
1.800000000000001321e-01,5.904709894067807774e-01,-1.013621776174106204e-02,6.059852558305799386e-01,0.000000000000000000e+00,3.301192002467880915e+00,inf
2.000000000000001499e-01,5.912670143494958008e-01,-6.400874930278910302e-03,6.093413511812793004e-01,0.000000000000000000e+00,3.041512131699168453e+00,inf
2.200000000000001676e-01,5.903344593994654943e-01,-4.284149769148204445e-03,6.446833983460411588e-01,0.000000000000000000e+00,3.003576304100542327e+00,inf
2.400000000000001854e-01,5.873961508745852989e-01,-2.458851669802086803e-03,7.011273221446209236e-01,0.000000000000000000e+00,2.986181892961932149e+00,inf
2.600000000000001754e-01,5.837982862225903347e-01,7.196255713407540000e-04,7.495259375406856384e-01,0.000000000000000000e+00,2.903747909001367145e+00,inf
2.800000000000001932e-01,5.811805829676355284e-01,5.357143349697557344e-03,7.775416725559796127e-01,0.000000000000000000e+00,2.756094341328183095e+00,inf
3.000000000000002109e-01,5.807089016125384084e-01,1.131253711922713956e-02,7.791679088145795351e-01,0.000000000000000000e+00,2.529717840685527630e+00,inf
3.200000000000002287e-01,5.829769893137155545e-01,1.893476223707279971e-02,7.424619328903183657e-01,0.000000000000000000e+00,2.188754602940785166e+00,inf
3.400000000000002465e-01,5.878222047154137986e-01,2.836684680120549196e-02,6.552811031418426246e-01,0.000000000000000000e+00,1.730020603086099173e+00,inf
3.600000000000002642e-01,5.939511104160678512e-01,3.814933095508327154e-02,5.249470082272255089e-01,0.000000000000000000e+00,1.240241573518744644e+00,inf
3.800000000000002820e-01,5.998140471875496038e-01,4.601335598611205890e-02,3.903391409365905562e-01,0.000000000000000000e+00,8.541241077806818183e-01,inf
4.000000000000002998e-01,6.052391958850865672e-01,4.983042913840418642e-02,3.022351581551139810e-01,0.000000000000000000e+00,6.672032988119215302e-01,inf
4.200000000000003175e-01,6.102082997995800229e-01,4.930940747574419358e-02,2.822426243215087061e-01,0.000000000000000000e+00,6.539635123057243593e-01,inf
4.400000000000003353e-01,6.138264695084373335e-01,4.684227764922804793e-02,3.043965691615105329e-01,0.000000000000000000e+00,6.843579703503982481e-01,inf
4.600000000000003531e-01,6.166346795890593757e-01,4.529493882819368711e-02,3.200391462711921764e-01,0.000000000000000000e+00,6.536697496690456743e-01,inf
4.800000000000003708e-01,6.196004441118725392e-01,4.616617216350510366e-02,2.990718593617786580e-01,0.000000000000000000e+00,5.392415695415647692e-01,inf
5.000000000000003331e-01,6.229335788294861898e-01,4.927871847343207046e-02,2.308648995836132811e-01,0.000000000000000000e+00,3.372511864285421823e-01,inf
