time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868610971558214e-01,-1.475766869007633098e-03,1.737140418230668018e-02,0.000000000000000000e+00,-2.345259296492345144e-03,-1.316293320917812648e-01,1.196606874465942383e+00,6.313726902008056641e-01,6.605570912361145020e-01,6.305033564567565918e-01,6.571086049079895020e-01,6.105285286903381348e-01
4.000000000000002859e-02,5.998730092389773505e-01,-4.558695263640388795e-03,5.670475440938504280e-02,0.000000000000000000e+00,-5.714223709147080513e-03,-1.457589002221346131e-01,1.200000047683715820e+00,6.394042968750000000e-01,7.320943474769592285e-01,6.275236606597900391e-01,6.738941669464111328e-01,5.576099157333374023e-01
6.000000000000004635e-02,5.996524573205097575e-01,-7.351491343155547309e-03,9.827379225959644027e-02,0.000000000000000000e+00,-7.767006442471371952e-03,-1.341596251083425895e-01,1.200000047683715820e+00,6.264405250549316406e-01,7.249138355255126953e-01,6.299217343330383301e-01,6.777451038360595703e-01,5.448833703994750977e-01
8.000000000000005718e-02,5.994357685787603529e-01,-8.835351605813002163e-03,1.291461476387341378e-01,0.000000000000000000e+00,-8.127364165384844477e-03,-1.099257256777609881e-01,1.200000047683715820e+00,6.043608784675598145e-01,6.932851076126098633e-01,6.327898502349853516e-01,6.787959337234497070e-01,5.398370623588562012e-01
1.000000000000000749e-01,5.992909545224732737e-01,-8.945174731826877057e-03,1.463659350254973568e-01,0.000000000000000000e+00,-7.589397589353587097e-03,-8.360543787540124228e-02,1.200000047683715820e+00,5.889099240303039551e-01,6.467791795730590820e-01,6.391373872756958008e-01,6.693206429481506348e-01,5.607663989067077637e-01
1.200000000000000927e-01,5.992045507292275142e-01,-8.175752750950782133e-03,1.540017126372461853e-01,0.000000000000000000e+00,-6.927988560388430479e-03,-6.129646940593082988e-02,1.200000047683715820e+00,5.891103148460388184e-01,6.181230545043945312e-01,6.436744332313537598e-01,6.581542491912841797e-01,5.896279215812683105e-01
1.400000000000000966e-01,5.991305584684861740e-01,-7.093911509143457916e-03,1.579477190131889919e-01,0.000000000000000000e+00,-6.522057072026800698e-03,-4.463262136797864488e-02,1.200000047683715820e+00,5.939363241195678711e-01,6.104933619499206543e-01,6.437736153602600098e-01,6.525759696960449219e-01,6.047954559326171875e-01
1.600000000000001144e-01,5.990329276952599535e-01,-6.004362410552965823e-03,1.619322515103240046e-01,0.000000000000000000e+00,-6.427402349052082839e-03,-3.231570786768549891e-02,1.200000047683715820e+00,5.973051786422729492e-01,6.121614575386047363e-01,6.428220868110656738e-01,6.510461568832397461e-01,6.092719435691833496e-01
1.800000000000001321e-01,5.989005200299315490e-01,-4.885526852887289717e-03,1.661816230438954989e-01,0.000000000000000000e+00,-6.531141426126835930e-03,-2.206620628771250453e-02,1.200000047683715820e+00,5.980393290519714355e-01,6.136639714241027832e-01,6.423541307449340820e-01,6.509258747100830078e-01,6.102771162986755371e-01
2.000000000000001499e-01,5.987463396983111474e-01,-3.521325253898310859e-03,1.683609522218052490e-01,0.000000000000000000e+00,-6.657556092479968365e-03,-1.201097894463647002e-02,1.200000047683715820e+00,5.976014733314514160e-01,6.096526384353637695e-01,6.427496075630187988e-01,6.496962904930114746e-01,6.147787570953369141e-01
2.200000000000001676e-01,5.986000333654047934e-01,-1.683006376710260987e-03,1.654414226193032245e-01,0.000000000000000000e+00,-6.646539546564619004e-03,-1.256180758677708518e-03,1.200000047683715820e+00,5.987389087677001953e-01,6.011909842491149902e-01,6.433181762695312500e-01,6.463523507118225098e-01,6.256667375564575195e-01
2.400000000000001854e-01,5.984957040245342252e-01,7.427657934704900988e-04,1.552205918809029528e-01,0.000000000000000000e+00,-6.397762696143009971e-03,1.017348793707168776e-02,1.200000047683715820e+00,6.032411456108093262e-01,5.921657085418701172e-01,6.429497003555297852e-01,6.414585113525390625e-01,6.420020461082458496e-01
