time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.975732607779551397e-01,6.025255813275676164e-03,-1.587055009764803959e-01,0.000000000000000000e+00,-5.531056034428333490e+00,2.935965675825003007e-02
6.000000000000004635e-02,5.932344816696264456e-01,4.896137674346767721e-03,-2.617612194766023026e-01,0.000000000000000000e+00,-4.845436640090627023e+00,2.872569264161947689e-02
8.000000000000005718e-02,5.904760914456594900e-01,-1.606294928968299285e-03,-2.828461843312707891e-01,0.000000000000000000e+00,-3.374849899392682762e+00,3.577350554719919973e-02
1.000000000000000749e-01,5.893025183016551427e-01,-6.255471697315162505e-03,-2.914317078808000838e-01,0.000000000000000000e+00,-3.044289841480540382e+00,4.070642938584111831e-02
1.200000000000000927e-01,5.870388689641304891e-01,-6.130966857616271248e-03,-3.630822449611337821e-01,0.000000000000000000e+00,-3.376582915085837744e+00,3.538599566983135353e-02
1.400000000000000966e-01,5.827926537090576398e-01,-4.280879005857773922e-03,-4.777987810738824059e-01,0.000000000000000000e+00,-3.753169055890841044e+00,3.374644392780606211e-02
1.600000000000001144e-01,5.778140463438112828e-01,-3.919936493884612627e-03,-5.869412158505484811e-01,0.000000000000000000e+00,-3.860588508030510901e+00,3.647369810372709520e-02
1.800000000000001321e-01,5.744260306303008434e-01,-6.312624530562915837e-03,-6.550435823072645602e-01,0.000000000000000000e+00,-3.675407417418175005e+00,3.981651972582549159e-02
2.000000000000001499e-01,5.731341417542881178e-01,-1.099670776814221096e-02,-6.796403459819641002e-01,0.000000000000000000e+00,-3.348987207364269914e+00,4.334045912667555678e-02
2.200000000000001676e-01,5.737006339460205551e-01,-1.643327579689113360e-02,-6.745907595540368007e-01,0.000000000000000000e+00,-2.973487341382943239e+00,4.740597819208675068e-02
2.400000000000001854e-01,5.749416227245967015e-01,-2.056375249475994593e-02,-6.609097762529352327e-01,0.000000000000000000e+00,-2.693533504532844347e+00,5.014462417615653950e-02
2.600000000000001754e-01,5.756994256217675687e-01,-2.292643414024214676e-02,-6.637980892720412029e-01,0.000000000000000000e+00,-2.541503734277969606e+00,5.055860697760841682e-02
2.800000000000001932e-01,5.760620295001102065e-01,-2.354626287643624138e-02,-6.891709401922274658e-01,0.000000000000000000e+00,-2.486428662431635850e+00,4.822976817227572072e-02
3.000000000000002109e-01,5.761216046004014046e-01,-2.283540858028010323e-02,-7.319107670686194611e-01,0.000000000000000000e+00,-2.482476325147802587e+00,4.436414207987409569e-02
3.200000000000002287e-01,5.759006735411351663e-01,-2.140430359663764159e-02,-7.834181815003005145e-01,0.000000000000000000e+00,-2.493777775250733075e+00,4.039091488232124383e-02
