time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998301531877439086e-01,1.488468741730419875e-03,-3.369181195286513608e-02,0.000000000000000000e+00,-3.028714417169405593e+00,2.473207556545046690e-02
4.000000000000002859e-02,5.988706149593100436e-01,1.818703886952655058e-03,-7.822901785659606977e-02,0.000000000000000000e+00,-2.159098408676016767e+00,2.478858350574950423e-02
6.000000000000004635e-02,5.978302811763541724e-01,-3.948245398217586910e-04,-9.243332617514261884e-02,0.000000000000000000e+00,-1.480642789645840729e+00,2.482423471900965795e-02
8.000000000000005718e-02,5.971103693760820841e-01,-2.720797180920664360e-03,-9.531426631810899219e-02,0.000000000000000000e+00,-1.139749096436067699e+00,4.352896001564925815e-02
1.000000000000000749e-01,5.966484392455293495e-01,-3.781250004847969137e-03,-1.049247535149729488e-01,0.000000000000000000e+00,-1.054289849291812242e+00,4.792612111465435754e-02
1.200000000000000927e-01,5.963187320164733407e-01,-4.434591334850968014e-03,-1.124955406937767771e-01,0.000000000000000000e+00,-8.810312597844918159e-01,5.451422277032352826e-02
1.400000000000000966e-01,5.959267165414837697e-01,-5.872248744336672210e-03,-1.034068592905811879e-01,0.000000000000000000e+00,-6.334771479126617422e-01,8.058328337743989045e-02
1.600000000000001144e-01,5.953095216400645651e-01,-7.813462199040777101e-03,-8.311462249178082351e-02,0.000000000000000000e+00,-4.189321771614353818e-01,1.359590599848445880e-01
1.800000000000001321e-01,5.945497382539677300e-01,-9.180023862478348118e-03,-6.771473938972587259e-02,0.000000000000000000e+00,-3.234383679997458461e-01,1.833778338138757902e-01
2.000000000000001499e-01,5.938396845144466862e-01,-8.929828597784794653e-03,-7.111919348152699605e-02,0.000000000000000000e+00,-3.589273208410947991e-01,1.511247914238892376e-01
2.200000000000001676e-01,5.931533203506366148e-01,-7.240098783714121744e-03,-8.884292583377913222e-02,0.000000000000000000e+00,-4.173343013319220085e-01,1.085323557530307736e-01
2.400000000000001854e-01,5.923246823906006542e-01,-5.187958927161173683e-03,-1.061824499628050700e-01,0.000000000000000000e+00,-4.424422421606756806e-01,8.724491783769065811e-02
2.600000000000001754e-01,5.913569130712078570e-01,-3.313433577102453675e-03,-1.185988902004791040e-01,0.000000000000000000e+00,-4.512963978089525319e-01,7.888765742894708610e-02
2.800000000000001932e-01,5.903630509030237672e-01,-1.594464807514239801e-03,-1.290266440936433945e-01,0.000000000000000000e+00,-4.583192587912906513e-01,7.611633668495407234e-02
3.000000000000002109e-01,5.893944838315310353e-01,3.934790104620500273e-05,-1.390591761326143982e-01,0.000000000000000000e+00,-4.642802706884129327e-01,7.614358417249930677e-02
3.200000000000002287e-01,5.884292278832641276e-01,1.907858515792282272e-03,-1.518088455263102432e-01,0.000000000000000000e+00,-4.858897138298938767e-01,7.542225243197832329e-02
3.400000000000002465e-01,5.874271946547585665e-01,4.617627381206690362e-03,-1.744270985125352669e-01,0.000000000000000000e+00,-5.440108140704096318e-01,7.241395170062518705e-02
3.600000000000002642e-01,5.863745454470132845e-01,8.438760699700342816e-03,-2.120725144786066441e-01,0.000000000000000000e+00,-6.388238343426563270e-01,6.968983571141419697e-02
3.800000000000002820e-01,5.853289542822935898e-01,1.294270743658804124e-02,-2.629837707461760155e-01,0.000000000000000000e+00,-7.513294637249069430e-01,6.852442994733017045e-02
4.000000000000002998e-01,5.844091855260066248e-01,1.739764260906007109e-02,-3.209495475018795396e-01,0.000000000000000000e+00,-8.621101939840022377e-01,6.774460004090106235e-02
4.200000000000003175e-01,5.837130174548911254e-01,2.128587115772367921e-02,-3.803408780637353437e-01,0.000000000000000000e+00,-9.612908849424683932e-01,6.638426882093748094e-02
4.400000000000003353e-01,5.832706243189518247e-01,2.437477022230161161e-02,-4.379261563735254437e-01,0.000000000000000000e+00,-1.045476121128848357e+00,6.426718509729151263e-02
4.600000000000003531e-01,5.830202240359064758e-01,2.666052594970691469e-02,-4.931793880931860108e-01,0.000000000000000000e+00,-1.118464097778162580e+00,6.143612638448132934e-02
4.800000000000003708e-01,5.828536191250318632e-01,2.826018986862388616e-02,-5.474956998761264515e-01,0.000000000000000000e+00,-1.185051706366299973e+00,5.811113476530089389e-02
5.000000000000003331e-01,5.826719823193231562e-01,2.929412405699360900e-02,-6.023842836432196091e-01,0.000000000000000000e+00,-1.248347862166025557e+00,5.452865108979969289e-02
