time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.980100763437572464e-01,4.776977955677774723e-03,-1.352138581972515685e-01,0.000000000000000000e+00,-4.304990625851917940e+00,inf
6.000000000000004635e-02,5.954051854946855737e-01,3.815972700994541000e-03,-2.070806646926107442e-01,0.000000000000000000e+00,-3.746982312896037115e+00,inf
8.000000000000005718e-02,5.934054114599858210e-01,9.875018114978151296e-04,-2.505890668630575968e-01,0.000000000000000000e+00,-3.215298406257971031e+00,inf
1.000000000000000749e-01,5.923720143552547723e-01,-2.024335652621722659e-03,-2.747248743530876780e-01,0.000000000000000000e+00,-2.719937566087466507e+00,inf
1.200000000000000927e-01,5.921619060192346851e-01,-5.236457189093268738e-03,-2.690243799840656425e-01,0.000000000000000000e+00,-2.060995626840484540e+00,inf
1.400000000000000966e-01,5.917516289368398574e-01,-9.261170041210242676e-03,-2.103016909907250431e-01,0.000000000000000000e+00,-1.141171758621353671e+00,inf
1.600000000000001144e-01,5.900813596715814846e-01,-1.298323759435859870e-02,-1.079123417031252335e-01,0.000000000000000000e+00,-3.247545146054799936e-01,inf
1.800000000000001321e-01,5.876077210946510920e-01,-1.450532242014301865e-02,-1.310503563694815493e-02,0.000000000000000000e+00,1.397095890474024105e-01,inf
2.000000000000001499e-01,5.856394607875613501e-01,-1.253453756402866937e-02,2.902286838751537076e-02,0.000000000000000000e+00,1.763527822653746246e-01,inf
2.200000000000001676e-01,5.841443597655693321e-01,-6.843375795715866960e-03,5.393322951009020538e-03,0.000000000000000000e+00,-7.756153179102089068e-02,inf
2.400000000000001854e-01,5.820592397689809960e-01,8.962591053385260409e-05,-5.573375220418604753e-02,0.000000000000000000e+00,-3.345096075962323834e-01,inf
2.600000000000001754e-01,5.793509426934331241e-01,6.345417893003579834e-03,-1.189975015566530764e-01,0.000000000000000000e+00,-5.353292147017714164e-01,inf
2.800000000000001932e-01,5.764815379888037494e-01,1.171969790724741722e-02,-1.744952890408988377e-01,0.000000000000000000e+00,-6.752522283482890186e-01,inf
3.000000000000002109e-01,5.737418936415679127e-01,1.561678218418482977e-02,-2.099358546185067509e-01,0.000000000000000000e+00,-7.066195614577988060e-01,inf
3.200000000000002287e-01,5.711258121965654411e-01,1.783694518633943682e-02,-2.161734284704749098e-01,0.000000000000000000e+00,-6.463139469730496689e-01,inf
3.400000000000002465e-01,5.682248095153462630e-01,1.938171018658046973e-02,-2.020353873463029970e-01,0.000000000000000000e+00,-5.587534561544672540e-01,inf
3.600000000000002642e-01,5.648578902533505364e-01,2.175292355014324386e-02,-1.916373327324121800e-01,0.000000000000000000e+00,-5.275478993634901137e-01,inf
