time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998568554354365423e-01,-2.474385382871868710e-03,4.237626824387435293e-02,0.000000000000000000e+00,3.987480855258405565e+00,inf
4.000000000000002859e-02,5.995824161896955440e-01,-3.382035034880215285e-03,6.455433016832046178e-02,0.000000000000000000e+00,1.292414759306054650e+00,inf
6.000000000000004635e-02,5.991957282748667790e-01,-4.297363181481828054e-03,8.492071850298024693e-02,0.000000000000000000e+00,1.905361700363336297e+00,inf
8.000000000000005718e-02,5.988689864093565962e-01,-4.356600259373177852e-03,9.315504520677402034e-02,0.000000000000000000e+00,9.383935797307927373e-01,inf
1.000000000000000749e-01,5.983671367839663580e-01,-4.778366996912974951e-03,1.047335360922364567e-01,0.000000000000000000e+00,1.309624880947003245e+00,inf
1.200000000000000927e-01,5.979134054532834197e-01,-4.545481013113361612e-03,1.078074526351139872e-01,0.000000000000000000e+00,7.339139886711260052e-01,inf
1.400000000000000966e-01,5.972934641603955264e-01,-4.764142186796771483e-03,1.164248816060269864e-01,0.000000000000000000e+00,1.011330836840631076e+00,inf
1.600000000000001144e-01,5.967014986529629583e-01,-4.381762316646276023e-03,1.182660742413933486e-01,0.000000000000000000e+00,6.152757394821630754e-01,inf
1.800000000000001321e-01,5.959609076923025883e-01,-4.468403544460819443e-03,1.268111999344031238e-01,0.000000000000000000e+00,8.448636185810128874e-01,inf
2.000000000000001499e-01,5.952198943286501898e-01,-3.949162203762512924e-03,1.291405013815271896e-01,0.000000000000000000e+00,5.485007286939586058e-01,inf
2.200000000000001676e-01,5.943379601157439129e-01,-3.897002971172680574e-03,1.385188932880508650e-01,0.000000000000000000e+00,7.466292498475169959e-01,inf
2.400000000000001854e-01,5.934213493952960050e-01,-3.190104504843027655e-03,1.419473903502146417e-01,0.000000000000000000e+00,5.129639952476964249e-01,inf
2.600000000000001754e-01,5.923759415241711679e-01,-2.938418138652143519e-03,1.525542060005766198e-01,0.000000000000000000e+00,6.880691975425925477e-01,inf
2.800000000000001932e-01,5.912648848082252551e-01,-1.969622275998728078e-03,1.573474334254572893e-01,0.000000000000000000e+00,4.973898955555128842e-01,inf
3.000000000000002109e-01,5.900479195741472616e-01,-1.446985669901035276e-03,1.694011259655703594e-01,0.000000000000000000e+00,6.546000217197526228e-01,inf
3.200000000000002287e-01,5.887517136090949510e-01,-1.652968660945108859e-04,1.756130765247367054e-01,0.000000000000000000e+00,4.955049484168765339e-01,inf
3.400000000000002465e-01,5.873795526300287229e-01,6.618477470408667962e-04,1.892746367099575888e-01,0.000000000000000000e+00,6.380036202335677142e-01,inf
3.600000000000002642e-01,5.859528287737543195e-01,2.249538904230852232e-03,1.965493188837398320e-01,0.000000000000000000e+00,4.995793980850786742e-01,inf
