time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998333536585688242e-01,1.780559093246425473e-03,-3.559202449969992715e-02,0.000000000000000000e+00,-3.147788792502328903e+00,2.840629727958356512e-02
4.000000000000002859e-02,5.987330556511777369e-01,3.361953922144000906e-03,-9.837299725150112917e-02,0.000000000000000000e+00,-2.974866737755411883e+00,3.019256352839271365e-02
6.000000000000004635e-02,5.972460678427701231e-01,2.394483155356008641e-03,-1.407887732371061740e-01,0.000000000000000000e+00,-2.425959086167738477e+00,2.507146773839283652e-02
8.000000000000005718e-02,5.961554603590462076e-01,-3.101159868922898077e-04,-1.538574306373550749e-01,0.000000000000000000e+00,-1.819721834998551113e+00,2.649461916787970023e-02
1.000000000000000749e-01,5.955600459046681561e-01,-3.153766565117066545e-03,-1.503721247023513119e-01,0.000000000000000000e+00,-1.388150163843715035e+00,3.923241069576885454e-02
1.200000000000000927e-01,5.952573021489642180e-01,-5.251383319719415965e-03,-1.356781432806787591e-01,0.000000000000000000e+00,-9.782596638260955269e-01,6.027737237360421968e-02
1.400000000000000966e-01,5.945699364122798425e-01,-7.492927590604325783e-03,-9.423618044835152530e-02,0.000000000000000000e+00,-4.334318892086907460e-01,1.524975778056012476e-01
1.600000000000001144e-01,5.929399598659672588e-01,-1.012339050233818094e-02,-2.683895960973201739e-02,0.000000000000000000e+00,6.941047693963581233e-02,5.142537776642823744e-01
1.800000000000001321e-01,5.910473432089636825e-01,-1.197433472973730151e-02,3.478134590930676701e-02,0.000000000000000000e+00,3.310305720039654620e-01,2.509180590705476499e-01
2.000000000000001499e-01,5.899421575170974430e-01,-1.180805424890440936e-02,5.976345429936066184e-02,0.000000000000000000e+00,3.153112266519608187e-01,2.459629333043041877e-01
2.200000000000001676e-01,5.894881629018724478e-01,-9.431023125488102732e-03,4.342646299263096948e-02,0.000000000000000000e+00,1.413839723763911094e-01,4.279523032937839755e-01
2.400000000000001854e-01,5.887039417149175780e-01,-6.557771148194391220e-03,1.571872150210611510e-02,0.000000000000000000e+00,3.883162852344116539e-02,3.628221165818281135e-01
2.600000000000001754e-01,5.874399689034309757e-01,-3.811734737346472723e-03,-2.083589988329480162e-03,0.000000000000000000e+00,-1.732036471753198997e-02,3.365561195413122042e-01
2.800000000000001932e-01,5.857290417161153950e-01,-1.856653756610038286e-04,-1.742249701308175303e-02,0.000000000000000000e+00,-8.111675982149486874e-02,3.398134758906394270e-01
3.000000000000002109e-01,5.833895250779849162e-01,4.485589911477183556e-03,-3.473695726662488076e-02,0.000000000000000000e+00,-1.318095810388572042e-01,3.823439043963630657e-01
3.200000000000002287e-01,5.807386502492282165e-01,9.104116048331778455e-03,-5.017976599429270490e-02,0.000000000000000000e+00,-1.712726566744958712e-01,3.887180205384562215e-01
3.400000000000002465e-01,5.785969797856006513e-01,1.323809880899712299e-02,-6.912735745494741346e-02,0.000000000000000000e+00,-2.302519752753908744e-01,3.214659575641475864e-01
3.600000000000002642e-01,5.774583021526660254e-01,1.706727524234952220e-02,-1.006948594476829439e-01,0.000000000000000000e+00,-3.274601640765843480e-01,2.398427172923422168e-01
3.800000000000002820e-01,5.770972796699347374e-01,1.995054808200974472e-02,-1.375471290973061811e-01,0.000000000000000000e+00,-4.035744020509978158e-01,1.980568459721367136e-01
4.000000000000002998e-01,5.768456959024462760e-01,2.169519237384737176e-02,-1.682219480046385773e-01,0.000000000000000000e+00,-4.541189342460040246e-01,1.746797999762355058e-01
