time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869259393970644e-01,-1.474433284501475150e-03,1.731515254136347520e-02,0.000000000000000000e+00,-2.329810571410961817e-03,-1.314754200847648991e-01,1.099105834960937500e+00,6.332624554634094238e-01,6.437280774116516113e-01,6.484115719795227051e-01,6.414827704429626465e-01,6.532592773437500000e-01
4.000000000000002859e-02,5.998746223135663636e-01,-4.554430975664436332e-03,5.635815227924984711e-02,0.000000000000000000e+00,-5.617212649438806452e-03,-1.456615541823614579e-01,1.090219497680664062e+00,6.190817952156066895e-01,6.606373190879821777e-01,6.136572957038879395e-01,5.824920535087585449e-01,6.398831009864807129e-01
6.000000000000004635e-02,5.996613608472565193e-01,-7.353421165020801453e-03,9.741641598073623454e-02,0.000000000000000000e+00,-7.508344527525754979e-03,-1.343715808387123956e-01,1.090188026428222656e+00,6.085669398307800293e-01,6.579967141151428223e-01,6.175675988197326660e-01,5.740051269531250000e-01,6.454493999481201172e-01
8.000000000000005718e-02,5.994608115011864635e-01,-8.872568747108067200e-03,1.278043970458672962e-01,0.000000000000000000e+00,-7.683010830451222212e-03,-1.108102776216599722e-01,1.092288970947265625e+00,5.981889963150024414e-01,6.501169204711914062e-01,6.322931051254272461e-01,5.779022574424743652e-01,6.569252014160156250e-01
1.000000000000000749e-01,5.993377476012745619e-01,-9.069674741692013153e-03,1.449123231400686329e-01,0.000000000000000000e+00,-7.013132847497808957e-03,-8.550059677168081462e-02,1.097719073295593262e+00,5.924030542373657227e-01,6.348173022270202637e-01,6.601243615150451660e-01,6.018502712249755859e-01,6.751907467842102051e-01
1.200000000000000927e-01,5.992709858478394436e-01,-8.453099237499817065e-03,1.531176000600593112e-01,0.000000000000000000e+00,-6.313773536319798423e-03,-6.443579939092319853e-02,1.102650165557861328e+00,5.962522625923156738e-01,6.239845752716064453e-01,6.802650094032287598e-01,6.305756568908691406e-01,6.849013566970825195e-01
1.400000000000000966e-01,5.992078226917695316e-01,-7.592301544122825874e-03,1.585027632629765204e-01,0.000000000000000000e+00,-5.959759733384216440e-03,-4.913881749988702891e-02,1.104229211807250977e+00,6.022400856018066406e-01,6.223301887512207031e-01,6.841930150985717773e-01,6.431146264076232910e-01,6.845112442970275879e-01
1.600000000000001144e-01,5.991086154298468358e-01,-6.788363575731815036e-03,1.648646542115093372e-01,0.000000000000000000e+00,-5.988245846982943529e-03,-3.823339259574067006e-02,1.103825807571411133e+00,6.052486896514892578e-01,6.241953969001770020e-01,6.812940239906311035e-01,6.434140801429748535e-01,6.817004084587097168e-01
1.800000000000001321e-01,5.989604785846384116e-01,-6.013412945218732375e-03,1.724270988793589754e-01,0.000000000000000000e+00,-6.268883039657312424e-03,-2.938283438302841805e-02,1.103243350982666016e+00,6.056105494499206543e-01,6.258266568183898926e-01,6.789153814315795898e-01,6.408727169036865234e-01,6.802343130111694336e-01
2.000000000000001499e-01,5.987759262509755320e-01,-5.041703995948942918e-03,1.788234349598935569e-01,0.000000000000000000e+00,-6.608999420576138102e-03,-2.065705538517058695e-02,1.103682637214660645e+00,6.057620644569396973e-01,6.252294778823852539e-01,6.810926198959350586e-01,6.434077024459838867e-01,6.812809109687805176e-01
