time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998267792752468575e-01,-2.428700161459629303e-03,4.371297100669865876e-02,0.000000000000000000e+00,4.129891505274851937e+00,inf
4.000000000000002859e-02,5.989524723766951331e-01,-3.232351112127718196e-03,8.902297098406526665e-02,0.000000000000000000e+00,2.373744164651229394e+00,inf
6.000000000000004635e-02,5.970827564431808732e-01,-3.748807639647189216e-03,1.451348410167651037e-01,0.000000000000000000e+00,3.164133788628620270e+00,inf
8.000000000000005718e-02,5.934806367601140886e-01,-2.958028749064645080e-03,2.097027371393365980e-01,0.000000000000000000e+00,2.818449237110374206e+00,inf
1.000000000000000749e-01,5.889339166205024290e-01,-2.234855980684735677e-03,2.783656430254266012e-01,0.000000000000000000e+00,3.214394614628601765e+00,inf
1.200000000000000927e-01,5.850043243479274846e-01,-1.007686095664428461e-03,3.327075407989409928e-01,0.000000000000000000e+00,2.819607676476255875e+00,inf
1.400000000000000966e-01,5.820522383966880708e-01,1.183646842770058605e-03,3.648371737782005186e-01,0.000000000000000000e+00,2.742274956693285137e+00,inf
1.600000000000001144e-01,5.786673905685487673e-01,-1.303654576939594634e-05,4.356629692832730827e-01,0.000000000000000000e+00,2.974792461269172961e+00,inf
1.800000000000001321e-01,5.762755968185518940e-01,4.991903312268619608e-04,4.829135114454171651e-01,0.000000000000000000e+00,2.685871795840266696e+00,inf
2.000000000000001499e-01,5.736435909935891919e-01,1.162972215567770196e-03,5.297732402503891880e-01,0.000000000000000000e+00,2.823845258061338459e+00,inf
2.200000000000001676e-01,5.687260015400212865e-01,-1.539622134982931989e-03,6.311913036479225303e-01,0.000000000000000000e+00,3.082953481355936720e+00,inf
2.400000000000001854e-01,5.643078376293982901e-01,-9.156972803869845023e-04,6.989576328227331548e-01,0.000000000000000000e+00,2.943844460042857492e+00,inf
2.600000000000001754e-01,5.602190835402693914e-01,8.528908198246476502e-05,7.586143716663883430e-01,0.000000000000000000e+00,3.043970170416156584e+00,inf
2.800000000000001932e-01,5.559976188244641904e-01,1.997478944010033786e-03,8.089802057743660235e-01,0.000000000000000000e+00,2.897512446968556254e+00,inf
3.000000000000002109e-01,5.522784533969781195e-01,3.663144911888849276e-03,8.580359155133365778e-01,0.000000000000000000e+00,2.949026316541658144e+00,inf
3.200000000000002287e-01,5.491943346939651693e-01,6.207485413549929110e-03,8.971645568158158612e-01,0.000000000000000000e+00,2.792172165591443544e+00,inf
3.400000000000002465e-01,5.470840736817794703e-01,9.494641608950971090e-03,9.257067803627460068e-01,0.000000000000000000e+00,2.752167900482379359e+00,inf
3.600000000000002642e-01,5.451885945251915278e-01,1.147134130744964509e-02,9.694422742370847335e-01,0.000000000000000000e+00,2.710039258358518222e+00,inf
3.800000000000002820e-01,5.435967050293826208e-01,1.511694811493352608e-02,9.975556618933999475e-01,0.000000000000000000e+00,2.604243852745620202e+00,inf
4.000000000000002998e-01,5.426834899286844260e-01,2.136379445961111845e-02,9.956871462671540440e-01,0.000000000000000000e+00,2.430891222478696712e+00,inf
4.200000000000003175e-01,5.428974485831949970e-01,2.937274480469326265e-02,9.659821792038021382e-01,0.000000000000000000e+00,2.219988281290500964e+00,inf
4.400000000000003353e-01,5.444395087783923115e-01,3.771618504650692261e-02,9.205568680619099498e-01,0.000000000000000000e+00,2.008778440838173029e+00,inf
4.600000000000003531e-01,5.474392194862001126e-01,4.535403166658619201e-02,8.721708120013867971e-01,0.000000000000000000e+00,1.819540233466899304e+00,inf
4.800000000000003708e-01,5.518064192525815592e-01,5.172582224792765526e-02,8.280201371460004234e-01,0.000000000000000000e+00,1.657876221561259023e+00,inf
5.000000000000003331e-01,5.573614947829377275e-01,5.675766923928904362e-02,7.877936387430298781e-01,0.000000000000000000e+00,1.512273031601397477e+00,inf
5.200000000000003508e-01,5.638843621004534512e-01,6.289972216440847808e-02,7.118204496325966080e-01,0.000000000000000000e+00,1.242179892918590323e+00,inf
5.400000000000003686e-01,5.720675655258250503e-01,6.987804813959441752e-02,5.788056282982279033e-01,0.000000000000000000e+00,9.180577220108998571e-01,inf
5.600000000000003864e-01,5.827206292978086566e-01,7.316667695404938110e-02,4.482336259214305674e-01,0.000000000000000000e+00,6.879319030525106182e-01,inf
5.800000000000004041e-01,5.939902223103207257e-01,7.275657001850976968e-02,3.344552527465223246e-01,0.000000000000000000e+00,4.587851293504575656e-01,inf
6.000000000000004219e-01,6.029928236498094396e-01,7.157636366415398577e-02,1.836689170190168863e-01,0.000000000000000000e+00,1.444925384804361113e-01,inf
