time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998333199917069702e-01,1.401921511291093214e-03,-3.225991460087312274e-02,0.000000000000000000e+00,-2.917678543347987041e+00,2.419381269615857380e-02
4.000000000000002859e-02,5.985496755597466967e-01,2.515866147192569180e-03,-9.496235814856159030e-02,0.000000000000000000e+00,-2.997169027257930995e+00,2.422258155360466902e-02
6.000000000000004635e-02,5.967415179032879990e-01,3.504462508610028948e-04,-1.265391994260048614e-01,0.000000000000000000e+00,-2.043687590000408782e+00,2.672679352205725722e-02
8.000000000000005718e-02,5.958979179381037605e-01,-4.354798735867249082e-03,-1.029095539645701052e-01,0.000000000000000000e+00,-9.660101579989156528e-01,7.741361623655917956e-02
1.000000000000000749e-01,5.955624609114120727e-01,-7.994906048461147829e-03,-6.186957892182170377e-02,0.000000000000000000e+00,-4.176962065402873847e-01,2.189118631003116322e-01
1.200000000000000927e-01,5.950277779363047914e-01,-8.643893053980833407e-03,-4.320198660996711626e-02,0.000000000000000000e+00,-3.178075947600624285e-01,2.614777726701461580e-01
1.400000000000000966e-01,5.942759591172260825e-01,-7.371096412434274825e-03,-5.764731382254974917e-02,0.000000000000000000e+00,-4.675623787133058040e-01,1.425724996941359624e-01
1.600000000000001144e-01,5.933294733448859493e-01,-5.693830844117842016e-03,-9.396179870976555104e-02,0.000000000000000000e+00,-6.600415935046629601e-01,8.304548573999577521e-02
1.800000000000001321e-01,5.921865627446070146e-01,-6.620496765014027840e-03,-1.002457957771204083e-01,0.000000000000000000e+00,-4.494183663152908625e-01,1.265973546149347650e-01
2.000000000000001499e-01,5.909454687305157883e-01,-1.060837938322400920e-02,-4.688438030274671292e-02,0.000000000000000000e+00,-2.511309588290972991e-02,4.649041115571622140e-01
2.200000000000001676e-01,5.888793396030289617e-01,-1.351904111192187008e-02,3.166763459474339348e-02,0.000000000000000000e+00,3.172408062435053133e-01,2.508166931932348520e-01
2.400000000000001854e-01,5.861763697816313456e-01,-1.256140589688659048e-02,8.372366493886980454e-02,0.000000000000000000e+00,4.101711525540157055e-01,1.897416713686074508e-01
2.600000000000001754e-01,5.841226877808265439e-01,-8.032856529439802440e-03,7.996945560017866550e-02,0.000000000000000000e+00,2.505587104137387278e-01,2.731388379566921376e-01
2.800000000000001932e-01,5.829571030060871628e-01,-1.654554787510476022e-03,2.720462960979851824e-02,0.000000000000000000e+00,-5.770983233141084925e-03,4.076910049206322051e-01
3.000000000000002109e-01,5.816729461150929037e-01,2.619841163208680435e-03,-1.484357851366889178e-02,0.000000000000000000e+00,-6.847358917323256855e-02,4.114079839942189065e-01
3.200000000000002287e-01,5.800190878019956253e-01,4.406000514323493711e-03,-1.836630175446888127e-02,0.000000000000000000e+00,-4.197706011958986932e-02,4.262693934964693621e-01
3.400000000000002465e-01,5.777242337906007830e-01,6.746686287044945107e-03,-1.186565472895491358e-02,0.000000000000000000e+00,-3.235054750255664940e-02,4.563733540026221336e-01
3.600000000000002642e-01,5.749468523458142188e-01,1.125201636148842610e-02,-2.201138243544821169e-02,0.000000000000000000e+00,-9.490117683476888277e-02,5.085915082027269163e-01
3.800000000000002820e-01,5.725397853003132420e-01,1.767377016941129586e-02,-6.675272735315569694e-02,0.000000000000000000e+00,-2.561816657504961126e-01,3.354545042238177288e-01
4.000000000000002998e-01,5.711320402855936118e-01,2.449137987354566004e-02,-1.418231687129090368e-01,0.000000000000000000e+00,-4.519235890817551171e-01,2.094239735630908095e-01
4.200000000000003175e-01,5.706003289427344916e-01,2.905657126403038415e-02,-2.090480881059069429e-01,0.000000000000000000e+00,-5.534636459019297572e-01,1.778217939036980111e-01
4.400000000000003353e-01,5.704757906230722986e-01,3.110399435476091101e-02,-2.450587935510449289e-01,0.000000000000000000e+00,-5.834941715934718331e-01,1.670390032212383802e-01
4.600000000000003531e-01,5.702704072768928212e-01,3.274220521239751269e-02,-2.703757867466725640e-01,0.000000000000000000e+00,-6.206163344826554074e-01,1.549146056630278934e-01
4.800000000000003708e-01,5.694236051221636119e-01,3.642427454514662877e-02,-3.299328879326235420e-01,0.000000000000000000e+00,-7.758141549694071992e-01,1.277065454197930938e-01
5.000000000000003331e-01,5.679929274735427969e-01,4.123399272327404885e-02,-4.326683314223458421e-01,0.000000000000000000e+00,-9.718065828913405868e-01,1.074259231249164032e-01
5.200000000000003508e-01,5.671314611739577405e-01,4.332534561825407415e-02,-5.287586405805609902e-01,0.000000000000000000e+00,-1.083198590940358086e+00,9.654850290500051335e-02
5.400000000000003686e-01,5.672901835457371256e-01,4.227235424011510645e-02,-5.933511280475552985e-01,0.000000000000000000e+00,-1.141147819461548529e+00,8.673824701294347017e-02
5.600000000000003864e-01,5.679257551911618407e-01,3.984582209827836063e-02,-6.414773727188920471e-01,0.000000000000000000e+00,-1.179495433438179086e+00,7.744112560300032977e-02
5.800000000000004041e-01,5.684067904097694912e-01,3.745302892079888091e-02,-6.918153661743549065e-01,0.000000000000000000e+00,-1.233893567266137969e+00,6.846644028225391809e-02
6.000000000000004219e-01,5.682262604649392923e-01,3.533323917469000097e-02,-7.554586310585036379e-01,0.000000000000000000e+00,-1.308000157306498545e+00,6.054854645202324692e-02
6.200000000000004396e-01,5.676480550354964238e-01,3.233472992081753983e-02,-8.220938135785612610e-01,0.000000000000000000e+00,-1.365436438903986138e+00,5.403021143107748780e-02
6.400000000000004574e-01,5.673914116570168975e-01,2.764368064815475590e-02,-8.750267327956360308e-01,0.000000000000000000e+00,-1.390317972893339693e+00,4.804340320854949553e-02
6.600000000000004752e-01,5.676986880116304812e-01,2.162763985200288896e-02,-9.103744876273746067e-01,0.000000000000000000e+00,-1.389744648740278032e+00,4.238106879218229983e-02
6.800000000000004929e-01,5.685462091994032408e-01,1.516897663865696133e-02,-9.338814233755901029e-01,0.000000000000000000e+00,-1.377247058277945468e+00,3.728715430046572465e-02
7.000000000000005107e-01,5.696554501329754716e-01,8.886505397909638670e-03,-9.532450716279028402e-01,0.000000000000000000e+00,-1.363961624198706701e+00,3.311677618483026275e-02
7.200000000000005285e-01,5.706591505834768263e-01,2.726832272806012369e-03,-9.709839575872352135e-01,0.000000000000000000e+00,-1.347703328475191586e+00,3.036780272428105110e-02
7.400000000000005462e-01,5.715138074706955784e-01,-3.810993845575427752e-03,-9.815106455146332953e-01,0.000000000000000000e+00,-1.317164677981940368e+00,2.948592578727638955e-02
7.600000000000005640e-01,5.726506091233422024e-01,-1.108468861466582744e-02,-9.764073039618114125e-01,0.000000000000000000e+00,-1.263483158290266584e+00,3.073201227979276140e-02
7.800000000000005818e-01,5.746639608538375299e-01,-1.892785189820556102e-02,-9.529237284934921615e-01,0.000000000000000000e+00,-1.190578576025021373e+00,3.405540755142708736e-02
8.000000000000005995e-01,5.777267772774150600e-01,-2.685794086385595580e-02,-9.164017126782189049e-01,0.000000000000000000e+00,-1.110105325692994693e+00,3.928896426838907052e-02
