time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868817459633741e-01,-1.475345790231230581e-03,1.735370848179962344e-02,0.000000000000000000e+00,-2.340336823329234803e-03,-1.315807665539338311e-01,1.166063308715820312e+00,6.456081867218017578e-01,6.602953672409057617e-01,6.530150771141052246e-01,6.289383172988891602e-01,6.681842207908630371e-01
4.000000000000002859e-02,5.998734787803184920e-01,-4.557391101061736283e-03,5.660564924183411617e-02,0.000000000000000000e+00,-5.687450864481440570e-03,-1.457267749335666718e-01,1.188867688179016113e+00,6.688001155853271484e-01,8.000000119209289551e-01,6.506583094596862793e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.000000000000004635e-02,5.996546802603367476e-01,-7.351146739765057614e-03,9.806002386701985485e-02,0.000000000000000000e+00,-7.706591634703402298e-03,-1.341810696801189196e-01,1.195545315742492676e+00,6.695663332939147949e-01,8.000000119209289551e-01,6.578737497329711914e-01,5.000000000000000000e-01,5.000000000000000000e-01
8.000000000000005718e-02,5.994411026536093923e-01,-8.839607384878434004e-03,1.288441988502450064e-01,0.000000000000000000e+00,-8.039327639778987358e-03,-1.100243768848088582e-01,1.200000047683715820e+00,6.625542044639587402e-01,7.533454298973083496e-01,6.714700460433959961e-01,5.000000000000000000e-01,5.333379507064819336e-01
1.000000000000000749e-01,5.992994543726407608e-01,-8.957770353786975726e-03,1.460424728758440982e-01,0.000000000000000000e+00,-7.492389511660818222e-03,-8.378344038328568166e-02,1.197842955589294434e+00,6.481052041053771973e-01,6.324067711830139160e-01,6.824641823768615723e-01,5.367698073387145996e-01,6.961460709571838379e-01
1.200000000000000927e-01,5.992149462628667544e-01,-8.201603855525818609e-03,1.537455673891636176e-01,0.000000000000000000e+00,-6.837537594973027745e-03,-6.159816443769527972e-02,1.168745040893554688e+00,6.375573277473449707e-01,5.480847954750061035e-01,6.840551495552062988e-01,6.607624292373657227e-01,8.000000119209289551e-01
1.400000000000000966e-01,5.991415003357412061e-01,-7.147570157860438922e-03,1.579079663938525169e-01,0.000000000000000000e+00,-6.444573975858693647e-03,-4.517224501458574210e-02,1.157628059387207031e+00,6.348801255226135254e-01,5.288297533988952637e-01,6.822038888931274414e-01,7.066675424575805664e-01,8.000000119209289551e-01
1.600000000000001144e-01,5.990431903212420917e-01,-6.111569557041784950e-03,1.623585346461278445e-01,0.000000000000000000e+00,-6.369137091495181632e-03,-3.321438630613293697e-02,1.160480499267578125e+00,6.356195807456970215e-01,5.341241359710693359e-01,6.807134151458740234e-01,7.095903158187866211e-01,8.000000119209289551e-01
1.800000000000001321e-01,5.989078745325157049e-01,-5.074890030173639932e-03,1.673944984991172780e-01,0.000000000000000000e+00,-6.504911303961643555e-03,-2.339241021536458270e-02,1.165255665779113770e+00,6.363574266433715820e-01,5.398669838905334473e-01,6.809491515159606934e-01,7.031289935111999512e-01,8.000000119209289551e-01
2.000000000000001499e-01,5.987466581854580250e-01,-3.816029292565692455e-03,1.706918775606281746e-01,0.000000000000000000e+00,-6.681663511837040645e-03,-1.377734876638759751e-02,1.163634777069091797e+00,6.351227760314941406e-01,5.316480398178100586e-01,6.826551556587219238e-01,7.138631939888000488e-01,8.000000119209289551e-01
2.200000000000001676e-01,5.985879754775921269e-01,-2.100678679287037998e-03,1.692290811373348969e-01,0.000000000000000000e+00,-6.738005773950700439e-03,-3.459112272935290985e-03,1.154551386833190918e+00,6.323291659355163574e-01,5.130203366279602051e-01,6.837542057037353516e-01,7.457370758056640625e-01,8.000000119209289551e-01
2.400000000000001854e-01,5.984654660086989875e-01,1.839941015845947270e-04,1.608802988671643730e-01,0.000000000000000000e+00,-6.569101076380700309e-03,7.522624159595953965e-03,1.142681479454040527e+00,6.294685602188110352e-01,5.000000000000000000e-01,6.827236413955688477e-01,7.855704426765441895e-01,8.000000119209289551e-01
2.600000000000001754e-01,5.984070528148013324e-01,2.996801383557068377e-03,1.449988627044700440e-01,0.000000000000000000e+00,-6.139652626817390310e-03,1.861016822233622914e-02,1.132623910903930664e+00,6.274167299270629883e-01,5.000000000000000000e-01,6.798601150512695312e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.800000000000001932e-01,5.984304548202165064e-01,6.194267125268215768e-03,1.221102430962827806e-01,0.000000000000000000e+00,-5.456965297002450664e-03,2.918019482240408885e-02,1.125715851783752441e+00,6.263425350189208984e-01,5.000000000000000000e-01,6.759546995162963867e-01,8.000000119209289551e-01,8.000000119209289551e-01
3.000000000000002109e-01,5.985463160586395048e-01,9.605891734596583298e-03,9.327331781027989321e-02,0.000000000000000000e+00,-4.544772249017768086e-03,3.878609917648541405e-02,1.121353149414062500e+00,6.260719895362854004e-01,5.000000000000000000e-01,6.714197397232055664e-01,8.000000119209289551e-01,8.000000119209289551e-01
3.200000000000002287e-01,5.987611940796326859e-01,1.308116235945616657e-02,5.956752520772710946e-02,0.000000000000000000e+00,-3.430067410330782558e-03,4.718977338106427472e-02,1.118573069572448730e+00,6.263367533683776855e-01,5.000000000000000000e-01,6.663698554039001465e-01,8.000000119209289551e-01,8.000000119209289551e-01
3.400000000000002465e-01,5.990782360412253427e-01,1.650166450177731337e-02,2.188501475952405947e-02,0.000000000000000000e+00,-2.145679035186660605e-03,5.429379756994017620e-02,1.116678714752197266e+00,6.269388198852539062e-01,5.000000000000000000e-01,6.607702374458312988e-01,8.000000119209289551e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.994961027517211605e-01,1.976701455539647823e-02,-1.901964521896844576e-02,0.000000000000000000e+00,-7.295619387588639284e-04,6.003645935249757315e-02,1.115368008613586426e+00,6.277852058410644531e-01,5.123980641365051270e-01,6.544864177703857422e-01,8.000000119209289551e-01,8.000000119209289551e-01
3.800000000000002820e-01,6.000096772587533156e-01,2.277192527537585942e-02,-6.238881781573066970e-02,0.000000000000000000e+00,7.777576020625820950e-04,6.434002918448504527e-02,1.114728689193725586e+00,6.288179755210876465e-01,5.298680067062377930e-01,6.474698781967163086e-01,8.000000119209289551e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.006079486542978962e-01,2.539812411277708737e-02,-1.073466797444885684e-01,0.000000000000000000e+00,2.328965037507127727e-03,6.711018640720836648e-02,1.115173339843750000e+00,6.299586296081542969e-01,5.528173446655273438e-01,6.399942040443420410e-01,8.000000119209289551e-01,8.000000119209289551e-01
4.200000000000003175e-01,6.012766713508213012e-01,2.752130563711852052e-02,-1.528658702515374168e-01,0.000000000000000000e+00,3.882062222625341265e-03,6.827528050081461963e-02,1.117270350456237793e+00,6.311324238777160645e-01,5.813013911247253418e-01,6.327308416366577148e-01,8.000000119209289551e-01,7.811860442161560059e-01
4.400000000000003353e-01,6.020006292009946192e-01,2.902606945740598965e-02,-1.978126965232305523e-01,0.000000000000000000e+00,5.403263119561610775e-03,6.781260753972338795e-02,1.121365785598754883e+00,6.323491930961608887e-01,6.148881316184997559e-01,6.264519095420837402e-01,8.000000119209289551e-01,7.380473613739013672e-01
4.600000000000003531e-01,6.027677892668139581e-01,2.981887262899957092e-02,-2.410122259742553674e-01,0.000000000000000000e+00,6.879110053648363442e-03,6.576147682152562457e-02,1.127288222312927246e+00,6.337845325469970703e-01,6.529588103294372559e-01,6.216638088226318359e-01,8.000000119209289551e-01,6.897679567337036133e-01
4.800000000000003708e-01,6.035725828176732310e-01,2.983481682636596188e-02,-2.813009361048798285e-01,0.000000000000000000e+00,8.305527660554163499e-03,6.221538034919701227e-02,1.134493708610534668e+00,6.357607245445251465e-01,6.933680176734924316e-01,6.186027526855468750e-01,7.810704112052917480e-01,6.388477683067321777e-01
5.000000000000003331e-01,6.044137737720107761e-01,2.903818567211013946e-02,-3.175575012799119468e-01,0.000000000000000000e+00,9.697403257675370897e-03,5.731235210428535509e-02,1.142224431037902832e+00,6.385154128074645996e-01,7.315890192985534668e-01,6.173412203788757324e-01,7.298825383186340332e-01,5.905840992927551270e-01
5.200000000000003508e-01,6.053020149596827215e-01,2.742357955927587909e-02,-3.487221758570469010e-01,0.000000000000000000e+00,1.109064303163729941e-02,5.122761476420763238e-02,1.149617314338684082e+00,6.419639587402343750e-01,7.635242342948913574e-01,6.176932454109191895e-01,6.809416413307189941e-01,5.496985912322998047e-01
5.400000000000003686e-01,6.062604826597708385e-01,2.501552289100716919e-02,-3.738166797474505865e-01,0.000000000000000000e+00,1.254532132189427503e-02,4.416877111960407915e-02,1.156219720840454102e+00,6.457781791687011719e-01,7.880724072456359863e-01,6.192861199378967285e-01,6.369791626930236816e-01,5.173140168190002441e-01
5.600000000000003864e-01,6.073232137595756530e-01,2.187114882037966002e-02,-3.919629206610643624e-01,0.000000000000000000e+00,1.409745128357563562e-02,3.636313424595818272e-02,1.162206888198852539e+00,6.496510505676269531e-01,8.000000119209289551e-01,6.217916011810302734e-01,5.979165434837341309e-01,5.000000000000000000e-01
5.800000000000004041e-01,6.085093116250163137e-01,1.807140470167473145e-02,-4.024316109929662599e-01,0.000000000000000000e+00,1.577899342523249315e-02,2.805300231670640465e-02,1.167965888977050781e+00,6.534070968627929688e-01,8.000000119209289551e-01,6.250333189964294434e-01,5.630113482475280762e-01,5.000000000000000000e-01
6.000000000000004219e-01,6.098461157318419978e-01,1.372405255073000374e-02,-4.046711447937240136e-01,0.000000000000000000e+00,1.761844383714699508e-02,1.948462669392607427e-02,1.173728704452514648e+00,6.569139361381530762e-01,8.000000119209289551e-01,6.289341449737548828e-01,5.315849184989929199e-01,5.000000000000000000e-01
6.200000000000004396e-01,6.113534746894734306e-01,8.953981640004549103e-03,-3.983027579148038511e-01,0.000000000000000000e+00,1.962786040695231257e-02,1.089264083638896360e-02,1.179576158523559570e+00,6.600327491760253906e-01,8.000000119209289551e-01,6.334632039070129395e-01,5.027555227279663086e-01,5.000000000000000000e-01
6.400000000000004574e-01,6.130474731153353618e-01,3.892190768528203115e-03,-3.831548179952591893e-01,0.000000000000000000e+00,2.181468712827541387e-02,2.484280994489230718e-03,1.185503840446472168e+00,6.626674532890319824e-01,8.000000119209289551e-01,6.385884284973144531e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.600000000000004752e-01,6.149426013411727343e-01,-1.331202855748170322e-03,-3.592897186578750679e-01,0.000000000000000000e+00,2.418460011779937149e-02,-5.562035822360537202e-03,1.191480875015258789e+00,6.647520065307617188e-01,8.000000119209289551e-01,6.442422866821289062e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.800000000000004929e-01,6.170491531361517179e-01,-6.588791962548523617e-03,-3.270135941613448449e-01,0.000000000000000000e+00,2.672596342482341444e-02,-1.309351175139472287e-02,1.197399973869323730e+00,6.661868691444396973e-01,8.000000119209289551e-01,6.503055095672607422e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.000000000000005107e-01,6.193645492500879923e-01,-1.175705952368621965e-02,-2.868873550637198178e-01,0.000000000000000000e+00,2.941647681176458654e-02,-1.998042028250188867e-02,1.200000047683715820e+00,6.668640971183776855e-01,8.000000119209289551e-01,6.566458344459533691e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.200000000000005285e-01,6.218821354726500328e-01,-1.671512592434581945e-02,-2.397853232257207423e-01,0.000000000000000000e+00,3.223226679341271994e-02,-2.610962898986204928e-02,1.200000047683715820e+00,6.667591333389282227e-01,8.000000119209289551e-01,6.631864905357360840e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.400000000000005462e-01,6.245935563648856714e-01,-2.134375126458110117e-02,-1.868779949882133085e-01,0.000000000000000000e+00,3.515343594116823039e-02,-3.138094781838780822e-02,1.200000047683715820e+00,6.659802794456481934e-01,8.000000119209289551e-01,6.698681116104125977e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.600000000000005640e-01,6.274868674464731955e-01,-2.552332356039965777e-02,-1.295199276408106059e-01,0.000000000000000000e+00,3.813720109349796189e-02,-3.571031713434404814e-02,1.200000047683715820e+00,6.647441983222961426e-01,7.922955155372619629e-01,6.765064597129821777e-01,5.000000000000000000e-01,5.000000000000000000e-01
7.800000000000005818e-01,6.305137099137830825e-01,-2.914048172006650228e-02,-6.913869219682025613e-02,0.000000000000000000e+00,4.109978523640647752e-02,-3.902006768019076338e-02,1.200000047683715820e+00,6.632531285285949707e-01,7.753598690032958984e-01,6.827042102813720703e-01,5.000000000000000000e-01,5.015823245048522949e-01
8.000000000000005995e-01,6.336183930471488424e-01,-3.208015804768488133e-02,-7.104108491180894172e-03,0.000000000000000000e+00,4.398397892881265175e-02,-4.125301199747707925e-02,1.200000047683715820e+00,6.615117192268371582e-01,7.561477422714233398e-01,6.880245804786682129e-01,5.000000000000000000e-01,5.284454822540283203e-01
