time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868871543105886e-01,-1.475247483763875156e-03,1.734862240575807055e-02,0.000000000000000000e+00,-2.339036993596283441e-03,-1.315704632708471211e-01,1.156074285507202148e+00,6.187880039215087891e-01,6.701496243476867676e-01,6.859952807426452637e-01,6.534339785575866699e-01,6.914453506469726562e-01
4.000000000000002859e-02,5.998736262655660623e-01,-4.557233702079666049e-03,5.657268952245612936e-02,0.000000000000000000e+00,-5.678212601945701807e-03,-1.457309531976251349e-01,1.170584678649902344e+00,6.323468089103698730e-01,6.913329958915710449e-01,7.620879411697387695e-01,5.651004910469055176e-01,5.769796371459960938e-01
6.000000000000004635e-02,5.996556087620659170e-01,-7.352672553452621607e-03,9.797358955911318612e-02,0.000000000000000000e+00,-7.678005936231066531e-03,-1.342450578574405362e-01,1.171163439750671387e+00,6.332074403762817383e-01,6.912490129470825195e-01,7.644904255867004395e-01,5.634378790855407715e-01,5.741154551506042480e-01
8.000000000000005718e-02,5.994441201338053249e-01,-8.848661455106487939e-03,1.287077449759363446e-01,0.000000000000000000e+00,-7.982334513292450862e-03,-1.102279749157390326e-01,1.171614050865173340e+00,6.266949176788330078e-01,6.841792464256286621e-01,7.449750900268554688e-01,5.926924347877502441e-01,6.140732765197753906e-01
1.000000000000000749e-01,5.993059624140389952e-01,-8.986484067229738582e-03,1.459185558388425841e-01,0.000000000000000000e+00,-7.406640959263244284e-03,-8.422639013152528886e-02,1.161956667900085449e+00,6.113408803939819336e-01,6.702293157577514648e-01,6.894904375076293945e-01,6.626499891281127930e-01,7.068678736686706543e-01
1.200000000000000927e-01,5.992255782829459809e-01,-8.267344713029811665e-03,1.537663290773238767e-01,0.000000000000000000e+00,-6.733071367989023996e-03,-6.234693231431104321e-02,1.148454904556274414e+00,6.088262200355529785e-01,6.564396023750305176e-01,6.453801989555358887e-01,7.047955989837646484e-01,7.557985782623291016e-01
1.400000000000000966e-01,5.991553425394626764e-01,-7.265458843168259850e-03,1.582421018691050618e-01,0.000000000000000000e+00,-6.339399510877354212e-03,-4.622459909662988975e-02,1.145078778266906738e+00,6.096608638763427734e-01,6.513226032257080078e-01,6.316697597503662109e-01,7.154213786125183105e-01,7.684682607650756836e-01
1.600000000000001144e-01,5.990578217279775020e-01,-6.290090588018271145e-03,1.631639050283935355e-01,0.000000000000000000e+00,-6.281701254893010990e-03,-3.452833165999721898e-02,1.149605154991149902e+00,6.080113649368286133e-01,6.532447338104248047e-01,6.357507109642028809e-01,7.129637598991394043e-01,7.688822746276855469e-01
1.800000000000001321e-01,5.989201906998049552e-01,-5.317529065854642578e-03,1.687996506159269161e-01,0.000000000000000000e+00,-6.448481791983195002e-03,-2.492174757730259912e-02,1.153656244277954102e+00,6.064532399177551270e-01,6.554788947105407715e-01,6.409857273101806641e-01,7.099286317825317383e-01,7.679565548896789551e-01
2.000000000000001499e-01,5.987538318270648752e-01,-4.124224961361888653e-03,1.728039855275892711e-01,0.000000000000000000e+00,-6.663367557390905901e-03,-1.548282258412666743e-02,1.152402997016906738e+00,6.065806746482849121e-01,6.538790464401245117e-01,6.367907524108886719e-01,7.140920162200927734e-01,7.730670571327209473e-01
