time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869250118480268e-01,-1.474448123882976525e-03,1.731609685861236134e-02,0.000000000000000000e+00,-2.330033661225861842e-03,-1.314767409490914252e-01,1.101095557212829590e+00,6.513172984123229980e-01,6.510307192802429199e-01,6.473588347434997559e-01,6.497520208358764648e-01,6.517157554626464844e-01
4.000000000000002859e-02,5.998745654455354126e-01,-4.554463201654646021e-03,5.637137637847327437e-02,0.000000000000000000e+00,-5.621773098178080297e-03,-1.456595872754659626e-01,1.106948375701904297e+00,6.488903760910034180e-01,6.484377980232238770e-01,6.329073309898376465e-01,6.486901640892028809e-01,6.564694643020629883e-01
6.000000000000004635e-02,5.996607628782101296e-01,-7.352696805136116343e-03,9.747432174693340667e-02,0.000000000000000000e+00,-7.528823337921136845e-03,-1.343395664055901662e-01,1.108054637908935547e+00,6.470243930816650391e-01,6.483997702598571777e-01,6.323461532592773438e-01,6.479206085205078125e-01,6.566827297210693359e-01
8.000000000000005718e-02,5.994584784332359639e-01,-8.867773549719792925e-03,1.279251383418842647e-01,0.000000000000000000e+00,-7.728604669113554523e-03,-1.106999618080898862e-01,1.107776880264282227e+00,6.453338861465454102e-01,6.492415070533752441e-01,6.356561183929443359e-01,6.473479270935058594e-01,6.556375026702880859e-01
1.000000000000000749e-01,5.993325635818026464e-01,-9.054417582871232550e-03,1.450654749777837427e-01,0.000000000000000000e+00,-7.080107842532471288e-03,-8.527140200942860682e-02,1.104918241500854492e+00,6.444416642189025879e-01,6.503724455833435059e-01,6.438475847244262695e-01,6.470333933830261230e-01,6.535306572914123535e-01
1.200000000000000927e-01,5.992630992679333080e-01,-8.420688712929114139e-03,1.532236988465810468e-01,0.000000000000000000e+00,-6.387124924076064032e-03,-6.408127837826337048e-02,1.101829767227172852e+00,6.451839208602905273e-01,6.514354348182678223e-01,6.507900357246398926e-01,6.472422480583190918e-01,6.513079404830932617e-01
1.400000000000000966e-01,5.991987611391762503e-01,-7.539167515234757033e-03,1.584719744285974230e-01,0.000000000000000000e+00,-6.023909891967558876e-03,-4.868405855045583597e-02,1.100353360176086426e+00,6.462121009826660156e-01,6.519086956977844238e-01,6.532195210456848145e-01,6.476619243621826172e-01,6.502966880798339844e-01
1.600000000000001144e-01,5.991003226130974246e-01,-6.714776492258711649e-03,1.646383257288887292e-01,0.000000000000000000e+00,-6.034255814537790169e-03,-3.771424697467311987e-02,1.100183486938476562e+00,6.465992331504821777e-01,6.518675684928894043e-01,6.527471542358398438e-01,6.479105949401855469e-01,6.503610610961914062e-01
1.800000000000001321e-01,5.989543609861003315e-01,-5.921897230933781398e-03,1.719902015203510215e-01,0.000000000000000000e+00,-6.295621125105722166e-03,-2.883033416514725958e-02,1.100462794303894043e+00,6.463744640350341797e-01,6.516792178153991699e-01,6.518427729606628418e-01,6.479747295379638672e-01,6.506475806236267090e-01
2.000000000000001499e-01,5.987723421078721131e-01,-4.935464743642148377e-03,1.781932458922822204e-01,0.000000000000000000e+00,-6.621423991057274853e-03,-2.009481893135446964e-02,1.100363731384277344e+00,6.459964513778686523e-01,6.516602635383605957e-01,6.523533463478088379e-01,6.479831933975219727e-01,6.504712104797363281e-01
2.200000000000001676e-01,5.985840285530792393e-01,-3.512198537070243543e-03,1.801904536926725031e-01,0.000000000000000000e+00,-6.834207917693482966e-03,-1.054798650533160694e-02,1.099577307701110840e+00,6.459999680519104004e-01,6.519127488136291504e-01,6.545318365097045898e-01,6.481180191040039062e-01,6.496394276618957520e-01
2.400000000000001854e-01,5.984250508153081682e-01,-1.518363602657502032e-03,1.757326328099181600e-01,0.000000000000000000e+00,-6.821897560918818715e-03,-1.435026955870025709e-04,1.098286986351013184e+00,6.466575860977172852e-01,6.523346304893493652e-01,6.575085520744323730e-01,6.485260725021362305e-01,6.483649611473083496e-01
2.600000000000001754e-01,5.983243229837260646e-01,1.034852204740421833e-03,1.639705785080375622e-01,0.000000000000000000e+00,-6.546361201892521471e-03,1.063271103607025744e-02,1.096851706504821777e+00,6.478487253189086914e-01,6.527289152145385742e-01,6.602472662925720215e-01,6.492069959640502930e-01,6.470614075660705566e-01
2.800000000000001932e-01,5.982996148696694272e-01,4.030388430925624377e-03,1.452116790278318026e-01,0.000000000000000000e+00,-6.017969197570035601e-03,2.117560360732259964e-02,1.095554590225219727e+00,6.492604017257690430e-01,6.529723405838012695e-01,6.621918082237243652e-01,6.500155329704284668e-01,6.460474729537963867e-01
3.000000000000002109e-01,5.983613193878212222e-01,7.312835321773236696e-03,1.203307402034523577e-01,0.000000000000000000e+00,-5.257689035675906092e-03,3.101445997886998623e-02,1.094511389732360840e+00,6.506379246711730957e-01,6.530627608299255371e-01,6.633160114288330078e-01,6.507954597473144531e-01,6.453921198844909668e-01
3.200000000000002287e-01,5.985175765311619989e-01,1.073739445260468717e-02,9.026802804747921516e-02,0.000000000000000000e+00,-4.284662555286256058e-03,3.986801290485308957e-02,1.093711018562316895e+00,6.518816351890563965e-01,6.530456542968750000e-01,6.638198494911193848e-01,6.514820456504821777e-01,6.450197100639343262e-01
3.400000000000002465e-01,5.987760404145139326e-01,1.418505160797278730e-02,5.580446375732529135e-02,0.000000000000000000e+00,-3.116008806143797522e-03,4.759618545900672765e-02,1.093100786209106445e+00,6.530038714408874512e-01,6.529598832130432129e-01,6.638783216476440430e-01,6.520810127258300781e-01,6.448498368263244629e-01
3.600000000000002642e-01,5.991417894610593375e-01,1.755712992655938942e-02,1.758933258521792192e-02,0.000000000000000000e+00,-1.776512332309429379e-03,5.412636593836211985e-02,1.092639565467834473e+00,6.540560722351074219e-01,6.528263688087463379e-01,6.635729670524597168e-01,6.526157855987548828e-01,6.448381543159484863e-01
