time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997802151860739395e-01,2.301186115933773202e-03,-4.425505011124546834e-02,0.000000000000000000e+00,-4.189675381450125080e+00,inf
4.000000000000002859e-02,5.980221365138569389e-01,5.615732330924605442e-03,-1.422701857171573270e-01,0.000000000000000000e+00,-4.627365920455273951e+00,inf
6.000000000000004635e-02,5.955005164563811348e-01,5.490523256867496649e-03,-2.192728029232054454e-01,0.000000000000000000e+00,-3.909390423914661294e+00,inf
8.000000000000005718e-02,5.938428174777056201e-01,2.440861210610711929e-03,-2.511082011384371815e-01,0.000000000000000000e+00,-3.109399505190989732e+00,inf
1.000000000000000749e-01,5.929289849217602715e-01,-1.354437491708382346e-03,-2.589464147936008098e-01,0.000000000000000000e+00,-2.503805361256310480e+00,inf
1.200000000000000927e-01,5.922358925140286390e-01,-4.268607572171512210e-03,-2.622455252014390670e-01,0.000000000000000000e+00,-2.120481610981895138e+00,inf
1.400000000000000966e-01,5.913014587432918745e-01,-5.806541666773357147e-03,-2.692505416724534362e-01,0.000000000000000000e+00,-1.877836613639767283e+00,inf
1.600000000000001144e-01,5.900781002598330938e-01,-6.383898292516898554e-03,-2.798006486317499708e-01,0.000000000000000000e+00,-1.712464220176467267e+00,inf
1.800000000000001321e-01,5.887179515176578226e-01,-6.043499312448352700e-03,-3.005360915026906166e-01,0.000000000000000000e+00,-1.672989631696888857e+00,inf
2.000000000000001499e-01,5.872491060707372146e-01,-4.790181807572901906e-03,-3.364714325373173165e-01,0.000000000000000000e+00,-1.709799018096542778e+00,inf
2.200000000000001676e-01,5.859527570516602779e-01,-4.935131459668673504e-03,-3.538020350821303173e-01,0.000000000000000000e+00,-1.535940399891235097e+00,inf
2.400000000000001854e-01,5.851538656001302741e-01,-8.489118663582206903e-03,-3.128743028322604203e-01,0.000000000000000000e+00,-1.115327249302137558e+00,inf
2.600000000000001754e-01,5.836538205732847429e-01,-1.340182381272764234e-02,-2.147577947084311489e-01,0.000000000000000000e+00,-5.739514386846595873e-01,inf
2.800000000000001932e-01,5.802002443964359157e-01,-1.518218150524158760e-02,-1.011872111126154994e-01,0.000000000000000000e+00,-1.814802856495565941e-01,inf
3.000000000000002109e-01,5.766309830676786818e-01,-1.117752288617113177e-02,-4.575126278730326512e-02,0.000000000000000000e+00,-1.200239387973088268e-01,inf
3.200000000000002287e-01,5.746246842383271325e-01,-2.819526858082455067e-03,-6.902178609159155542e-02,0.000000000000000000e+00,-2.949119868009409950e-01,inf
3.400000000000002465e-01,5.738807819647727682e-01,7.593590509998748850e-03,-1.584625742546300897e-01,0.000000000000000000e+00,-6.231847461189088389e-01,inf
3.600000000000002642e-01,5.733213527139167098e-01,1.800006331641162971e-02,-2.979486341122532522e-01,0.000000000000000000e+00,-1.023183701186518801e+00,inf
3.800000000000002820e-01,5.722635011188627052e-01,2.666068177019287333e-02,-4.624646334145768312e-01,0.000000000000000000e+00,-1.407707997088831542e+00,inf
4.000000000000002998e-01,5.714287690589328061e-01,3.191611217481238327e-02,-6.109248418496668886e-01,0.000000000000000000e+00,-1.654870431438650424e+00,inf
4.200000000000003175e-01,5.720942864895625091e-01,3.293110647591418472e-02,-7.074230231467388830e-01,0.000000000000000000e+00,-1.742029065342344918e+00,inf
4.400000000000003353e-01,5.737086009678029619e-01,3.133927294457955481e-02,-7.671943880699212404e-01,0.000000000000000000e+00,-1.784908706135907686e+00,inf
4.600000000000003531e-01,5.744877817002597142e-01,3.025029539320472916e-02,-8.375746717286880472e-01,0.000000000000000000e+00,-1.893994962363292789e+00,inf
4.800000000000003708e-01,5.736906734200241109e-01,3.066427908690355641e-02,-9.392647875098341093e-01,0.000000000000000000e+00,-2.052651448603908246e+00,inf
5.000000000000003331e-01,5.715485866861710340e-01,3.136812695025337216e-02,-1.061520655442735217e+00,0.000000000000000000e+00,-2.222854928646925021e+00,inf
5.200000000000003508e-01,5.687475825904908522e-01,3.082796943392412947e-02,-1.189126417004944924e+00,0.000000000000000000e+00,-2.378619103535386081e+00,inf
5.400000000000003686e-01,5.665024212637717049e-01,2.773361819261077610e-02,-1.302323878301762994e+00,0.000000000000000000e+00,-2.475567323232207073e+00,inf
5.600000000000003864e-01,5.659826065471902368e-01,2.166450827241878097e-02,-1.381609396484923424e+00,0.000000000000000000e+00,-2.495959024710523888e+00,inf
5.800000000000004041e-01,5.669041782618823300e-01,1.372484617300800958e-02,-1.428112199945172023e+00,0.000000000000000000e+00,-2.471052730549438525e+00,inf
6.000000000000004219e-01,5.677692850983302453e-01,5.893014946371954998e-03,-1.464275257445604828e+00,0.000000000000000000e+00,-2.452487186896160853e+00,inf
6.200000000000004396e-01,5.673267233970947787e-01,-3.372652579053947441e-04,-1.512180995450480125e+00,0.000000000000000000e+00,-2.463670289419226389e+00,inf
6.400000000000004574e-01,5.652999253644285238e-01,-5.259641038723283923e-03,-1.573252003241719876e+00,0.000000000000000000e+00,-2.485610801198905762e+00,inf
6.600000000000004752e-01,5.622130182076522376e-01,-1.025222879950254962e-02,-1.634065955979529194e+00,0.000000000000000000e+00,-2.495194179206266849e+00,inf
6.800000000000004929e-01,5.591185114676266998e-01,-1.654018615084767996e-02,-1.680713609171293976e+00,0.000000000000000000e+00,-2.475570568480118361e+00,inf
7.000000000000005107e-01,5.571525000048366261e-01,-2.499763764243867481e-02,-1.700317553648178936e+00,0.000000000000000000e+00,-2.410947016514642272e+00,inf
7.200000000000005285e-01,5.569750498481620404e-01,-3.629979671145866504e-02,-1.681557262754673099e+00,0.000000000000000000e+00,-2.291241070446206951e+00,inf
7.400000000000005462e-01,5.586150014530251173e-01,-4.999368456395464344e-02,-1.623355334508377990e+00,0.000000000000000000e+00,-2.128943478844499637e+00,inf
7.600000000000005640e-01,5.612754603473237847e-01,-6.438175441275506561e-02,-1.540319484238694914e+00,0.000000000000000000e+00,-1.959433077442341853e+00,inf
7.800000000000005818e-01,5.640743177863504210e-01,-7.664398270932210044e-02,-1.463150012022728097e+00,0.000000000000000000e+00,-1.824382035240754485e+00,inf
8.000000000000005995e-01,5.666677832668657322e-01,-8.495736351852628543e-02,-1.419008825014758557e+00,0.000000000000000000e+00,-1.746453911137891168e+00,inf
8.200000000000006173e-01,5.688259215647925027e-01,-8.932345282255693686e-02,-1.415444545153888622e+00,0.000000000000000000e+00,-1.717438306375708157e+00,inf
8.400000000000006350e-01,5.697054955637332885e-01,-9.327029270762265956e-02,-1.419734704246748969e+00,0.000000000000000000e+00,-1.668969687282652048e+00,inf
8.600000000000006528e-01,5.696662981323717956e-01,-1.005416528927706443e-01,-1.389321484358886138e+00,0.000000000000000000e+00,-1.568567155607332175e+00,inf
8.800000000000006706e-01,5.698410469020332991e-01,-1.112656052177750099e-01,-1.313696675743325493e+00,0.000000000000000000e+00,-1.425433446649471358e+00,inf
9.000000000000006883e-01,5.716602565354458321e-01,-1.236694589952437862e-01,-1.204608100679877225e+00,0.000000000000000000e+00,-1.260459301879773619e+00,inf
9.200000000000007061e-01,5.757878504161272337e-01,-1.352574131750485797e-01,-1.081916162474687138e+00,0.000000000000000000e+00,-1.101460103421548764e+00,inf
9.400000000000007239e-01,5.818150259387557810e-01,-1.441462769838540714e-01,-9.725417686487627389e-01,0.000000000000000000e+00,-9.756781544741657264e-01,inf
9.600000000000007416e-01,5.889172939567084430e-01,-1.503154886650810429e-01,-8.922206691570483406e-01,0.000000000000000000e+00,-8.863931979188137689e-01,inf
9.800000000000007594e-01,5.962055881770380594e-01,-1.548578753488797366e-01,-8.356800540443931613e-01,0.000000000000000000e+00,-8.177516381943046309e-01,inf
1.000000000000000666e+00,6.023767953922997131e-01,-1.594167482357102816e-01,-7.742189396616626640e-01,0.000000000000000000e+00,-7.287750818488644144e-01,inf
1.019999999999998463e+00,6.068887248672747425e-01,-1.648162165828436776e-01,-6.828820950712474191e-01,0.000000000000000000e+00,-5.393304975095759568e-01,inf
1.039999999999996261e+00,6.112596662252995916e-01,-1.696462311609194529e-01,-5.755312806564540917e-01,0.000000000000000000e+00,-3.337057851330673675e-01,inf
1.059999999999994058e+00,6.178666623402435665e-01,-1.720538337302450760e-01,-4.960580037707795209e-01,0.000000000000000000e+00,-2.289115004982374413e-01,inf
1.079999999999991855e+00,6.275060106367302826e-01,-1.717874797597757630e-01,-4.776865256816567040e-01,0.000000000000000000e+00,-2.290877466696584763e-01,inf
1.099999999999989653e+00,6.380735599457565410e-01,-1.697993231234746214e-01,-5.119713508422220061e-01,0.000000000000000000e+00,-2.732862534024850243e-01,inf
1.119999999999987450e+00,6.472120524604165759e-01,-1.677215971287325802e-01,-5.587151452099969884e-01,0.000000000000000000e+00,-3.111240385470470660e-01,inf
1.139999999999985247e+00,6.540398636941632260e-01,-1.670604930381063835e-01,-5.824367097795181136e-01,0.000000000000000000e+00,-3.082217783193244576e-01,inf
1.159999999999983045e+00,6.579121868943210716e-01,-1.688690556548119448e-01,-5.533959478396367482e-01,0.000000000000000000e+00,-2.394984271545035071e-01,inf
1.179999999999980842e+00,6.593996336910845635e-01,-1.715501517626918659e-01,-4.698639569154587359e-01,0.000000000000000000e+00,-1.111762397714525785e-01,inf
1.199999999999978639e+00,6.606108387435084550e-01,-1.717648429624319684e-01,-3.670314146737742589e-01,0.000000000000000000e+00,2.457035924317825179e-02,inf
1.219999999999976437e+00,6.650352324426096473e-01,-1.683778932459484290e-01,-3.098379362356067368e-01,0.000000000000000000e+00,3.999097302612937554e-02,inf
1.239999999999974234e+00,6.736545224951945299e-01,-1.629630580002616180e-01,-3.284636748347057322e-01,0.000000000000000000e+00,-8.424832127650860869e-02,inf
1.259999999999972031e+00,6.844293722588455919e-01,-1.573170253195312340e-01,-4.132199268429451733e-01,0.000000000000000000e+00,-3.148888590999937009e-01,inf
1.279999999999969829e+00,6.951343820649041882e-01,-1.522638891362772251e-01,-5.444557560325742340e-01,0.000000000000000000e+00,-5.590119437721129403e-01,inf
1.299999999999967626e+00,7.042153286425341108e-01,-1.484115998993314200e-01,-6.950550638756030075e-01,0.000000000000000000e+00,-7.239620848644986451e-01,inf
1.319999999999965423e+00,7.109817342509887617e-01,-1.471580029484473584e-01,-8.283970635807925698e-01,0.000000000000000000e+00,-7.799194325519820392e-01,inf
1.339999999999963221e+00,7.158408966104609084e-01,-1.490610145860627456e-01,-9.200357843501244526e-01,0.000000000000000000e+00,-7.344799611499120973e-01,inf
1.359999999999961018e+00,7.196625039206973051e-01,-1.523255304432687973e-01,-9.878246483354267138e-01,0.000000000000000000e+00,-6.442446616230842471e-01,inf
1.379999999999958815e+00,7.231173855463342015e-01,-1.545563834927079216e-01,-1.067935347136595770e+00,0.000000000000000000e+00,-5.706644840071640745e-01,inf
