time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998251461563128828e-01,2.090155339913302157e-03,-3.914203737242075154e-02,0.000000000000000000e+00,-3.589321099007616311e+00,inf
4.000000000000002859e-02,5.988472446866704990e-01,2.687977420674059204e-03,-8.693685722324542842e-02,0.000000000000000000e+00,-2.341259162459505383e+00,inf
6.000000000000004635e-02,5.977618820212657891e-01,-2.550309975229980708e-05,-9.764950140329956008e-02,0.000000000000000000e+00,-1.559337635042971515e+00,inf
8.000000000000005718e-02,5.970049618333782560e-01,-2.642077679532950363e-03,-9.794524044928695772e-02,0.000000000000000000e+00,-1.169652183539667156e+00,inf
1.000000000000000749e-01,5.966847390561518250e-01,-3.873090844498605634e-03,-1.010773214140104348e-01,0.000000000000000000e+00,-9.809874013667384540e-01,inf
1.200000000000000927e-01,5.965392940088087848e-01,-3.914723351415183572e-03,-1.096812623927105879e-01,0.000000000000000000e+00,-8.955252593866181998e-01,inf
1.400000000000000966e-01,5.961878186600689800e-01,-3.895222198470216224e-03,-1.125597889441419253e-01,0.000000000000000000e+00,-7.297340682921831245e-01,inf
1.600000000000001144e-01,5.954480174450701435e-01,-4.427827360979796900e-03,-1.010623078650275258e-01,0.000000000000000000e+00,-5.348453992846808891e-01,inf
1.800000000000001321e-01,5.945637348760098861e-01,-4.130625685309419204e-03,-9.738656639879228472e-02,0.000000000000000000e+00,-5.150263131380604653e-01,inf
2.000000000000001499e-01,5.937339306720539334e-01,-2.440288914370702944e-03,-1.135907783668125698e-01,0.000000000000000000e+00,-5.756866620607619112e-01,inf
2.200000000000001676e-01,5.928115768787792783e-01,-1.406005044232938594e-03,-1.214587666934890814e-01,0.000000000000000000e+00,-5.011796226116409514e-01,inf
2.400000000000001854e-01,5.917767874303512254e-01,-7.687102722006011746e-04,-1.185189169073189303e-01,0.000000000000000000e+00,-4.592714707061967272e-01,inf
2.600000000000001754e-01,5.905849088986135920e-01,8.179567580645086267e-04,-1.212953206310676962e-01,0.000000000000000000e+00,-4.461567974101564582e-01,inf
2.800000000000001932e-01,5.891604768379966606e-01,3.219293090221786446e-03,-1.272715263363607130e-01,0.000000000000000000e+00,-4.374336452497428196e-01,inf
3.000000000000002109e-01,5.874925807644036935e-01,6.227411496350532261e-03,-1.341656508169332684e-01,0.000000000000000000e+00,-4.370467826009377110e-01,inf
3.200000000000002287e-01,5.858509338273816258e-01,1.027475405834404887e-02,-1.544112835969436714e-01,0.000000000000000000e+00,-5.066858650180213752e-01,inf
3.400000000000002465e-01,5.844559643664685167e-01,1.548507888380673547e-02,-1.981849336409531315e-01,0.000000000000000000e+00,-6.362241840076555688e-01,inf
3.600000000000002642e-01,5.833842107059243887e-01,2.037902452048478974e-02,-2.491562760717929148e-01,0.000000000000000000e+00,-7.325722789732697082e-01,inf
3.800000000000002820e-01,5.825537719200004627e-01,2.430143687890640170e-02,-2.947431400149200242e-01,0.000000000000000000e+00,-8.104323151409410508e-01,inf
4.000000000000002998e-01,5.817083435752048448e-01,2.790421991098396282e-02,-3.396497390177190545e-01,0.000000000000000000e+00,-8.849974102980588953e-01,inf
4.200000000000003175e-01,5.806378178048894334e-01,3.162410495998363436e-02,-3.885953308598118494e-01,0.000000000000000000e+00,-9.660433101030431180e-01,inf
4.400000000000003353e-01,5.793246603395594274e-01,3.541534913481181324e-02,-4.422662288936568542e-01,0.000000000000000000e+00,-1.047682891415517181e+00,inf
4.600000000000003531e-01,5.779688016100988923e-01,3.890329885422522116e-02,-4.982729689909596305e-01,0.000000000000000000e+00,-1.124773796539706439e+00,inf
4.800000000000003708e-01,5.768207501045953256e-01,4.172779584105751338e-02,-5.550192569482024219e-01,0.000000000000000000e+00,-1.196343344861793501e+00,inf
