time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868777047467905e-01,-1.475430528482535308e-03,1.735747760425393124e-02,0.000000000000000000e+00,-2.341308894553184410e-03,-1.315905452029446088e-01,1.172584176063537598e+00,6.326889395713806152e-01,6.493757963180541992e-01,6.206739544868469238e-01,6.246961355209350586e-01,6.673133969306945801e-01
4.000000000000002859e-02,5.998735497350636825e-01,-4.557528119395803934e-03,5.658902092891285318e-02,0.000000000000000000e+00,-5.677311281765431289e-03,-1.457393472096485953e-01,1.108349323272705078e+00,5.997473597526550293e-01,5.639507770538330078e-01,6.384731531143188477e-01,6.324917078018188477e-01,5.000000000000000000e-01
6.000000000000004635e-02,5.996565827374824575e-01,-7.354520023559074637e-03,9.788646039270477994e-02,0.000000000000000000e+00,-7.634043556757954922e-03,-1.343322855506091651e-01,1.092807888984680176e+00,6.070769429206848145e-01,5.677407383918762207e-01,6.373543143272399902e-01,6.414490938186645508e-01,5.000000000000000000e-01
8.000000000000005718e-02,5.994502267800546624e-01,-8.863537305482394046e-03,1.284177096808991891e-01,0.000000000000000000e+00,-7.851314275386357677e-03,-1.105915202823939125e-01,1.099014639854431152e+00,6.255860924720764160e-01,5.998436808586120605e-01,6.196554303169250488e-01,6.529951095581054688e-01,5.328249931335449219e-01
1.000000000000000749e-01,5.993220420165362716e-01,-9.039612025023457953e-03,1.454962137008213585e-01,0.000000000000000000e+00,-7.188392629416557982e-03,-8.505031544461807980e-02,1.119513630867004395e+00,6.543161869049072266e-01,6.521608829498291016e-01,6.040366888046264648e-01,6.617843508720397949e-01,6.267971396446228027e-01
1.200000000000000927e-01,5.992522998340632512e-01,-8.386315477553474285e-03,1.534778543452473276e-01,0.000000000000000000e+00,-6.477306025959536119e-03,-6.366238750976922767e-02,1.149439454078674316e+00,6.726636290550231934e-01,6.965822577476501465e-01,6.018323302268981934e-01,6.539502739906311035e-01,7.258613109588623047e-01
1.400000000000000966e-01,5.991875090135372339e-01,-7.462488005250178524e-03,1.584004920579221709e-01,0.000000000000000000e+00,-6.109040884270782942e-03,-4.790215093729567608e-02,1.164653539657592773e+00,6.766930222511291504e-01,7.118136286735534668e-01,6.031228899955749512e-01,6.470714211463928223e-01,7.630418539047241211e-01
1.600000000000001144e-01,5.990875208321669865e-01,-6.557843685466968608e-03,1.639574394854093897e-01,0.000000000000000000e+00,-6.118993743185662838e-03,-3.638881674806335176e-02,1.166784644126892090e+00,6.749845147132873535e-01,7.098706364631652832e-01,6.035835146903991699e-01,6.451898813247680664e-01,7.621585726737976074e-01
1.800000000000001321e-01,5.989409604491687800e-01,-5.639240491015662382e-03,1.702547491361952881e-01,0.000000000000000000e+00,-6.364626550508302102e-03,-2.682809732156446816e-02,1.164389014244079590e+00,6.743917465209960938e-01,7.071072459220886230e-01,6.028687953948974609e-01,6.460444331169128418e-01,7.578010559082031250e-01
2.000000000000001499e-01,5.987631975507708981e-01,-4.483659229259084888e-03,1.748469419153388660e-01,0.000000000000000000e+00,-6.643721334947021509e-03,-1.734981453296807752e-02,1.165222287178039551e+00,6.776029467582702637e-01,7.129415273666381836e-01,6.016036272048950195e-01,6.465848088264465332e-01,7.706276178359985352e-01
2.200000000000001676e-01,5.985876586296610125e-01,-2.854257088160838673e-03,1.746130249962034586e-01,0.000000000000000000e+00,-6.773972745513432737e-03,-7.039709147679753740e-03,1.172245383262634277e+00,6.824746727943420410e-01,7.259790897369384766e-01,6.007043719291687012e-01,6.447850465774536133e-01,7.983124852180480957e-01
2.400000000000001854e-01,5.984517935797156740e-01,-6.215798044558185076e-04,1.672273310200439456e-01,0.000000000000000000e+00,-6.647779722288936488e-03,4.132215157295387499e-03,1.183035850524902344e+00,6.850723624229431152e-01,7.385039329528808594e-01,6.003423929214477539e-01,6.410590410232543945e-01,8.000000119209289551e-01
2.600000000000001754e-01,5.983850759691733412e-01,2.200782507067067240e-03,1.517183690533990825e-01,0.000000000000000000e+00,-6.233562067389997879e-03,1.566790042494197593e-02,1.194140672683715820e+00,6.840682029724121094e-01,7.458893656730651855e-01,6.003360748291015625e-01,6.363167166709899902e-01,8.000000119209289551e-01
2.800000000000001932e-01,5.984060114884764969e-01,5.489323217373609509e-03,1.282788321341362670e-01,0.000000000000000000e+00,-5.540747741620874467e-03,2.692194355777885115e-02,1.200000047683715820e+00,6.805779933929443359e-01,7.482869029045104980e-01,6.008461117744445801e-01,6.309987306594848633e-01,8.000000119209289551e-01
3.000000000000002109e-01,5.985273490115042838e-01,9.068666023504756701e-03,9.781132521748026054e-02,0.000000000000000000e+00,-4.587359197053951336e-03,3.733596842167406088e-02,1.200000047683715820e+00,6.760529279708862305e-01,7.471797466278076172e-01,6.020900607109069824e-01,6.256121993064880371e-01,8.000000119209289551e-01
3.200000000000002287e-01,5.987596763880781436e-01,1.275757277711991877e-02,6.150392702539125844e-02,0.000000000000000000e+00,-3.391983691561311146e-03,4.652643774394268211e-02,1.200000047683715820e+00,6.713033318519592285e-01,7.436088323593139648e-01,6.041504144668579102e-01,6.205828189849853516e-01,8.000000119209289551e-01
3.400000000000002465e-01,5.991103313093005811e-01,1.639611885984054718e-02,2.053715891429118423e-02,0.000000000000000000e+00,-1.984662394906806359e-03,5.427764884188843175e-02,1.200000047683715820e+00,6.663237810134887695e-01,7.378438711166381836e-01,6.071087121963500977e-01,6.158284544944763184e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.995797881421958131e-01,1.984499352735252797e-02,-2.399376770284087496e-02,0.000000000000000000e+00,-4.093556318091040309e-04,6.045132320044715318e-02,1.200000047683715820e+00,6.606573462486267090e-01,7.295913696289062500e-01,6.111149787902832031e-01,6.109183430671691895e-01,8.000000119209289551e-01
3.800000000000002820e-01,6.001613661946055833e-01,2.296638467307371423e-02,-7.102663805882980519e-02,0.000000000000000000e+00,1.277893331724906656e-03,6.492658810422109739e-02,1.200000047683715820e+00,6.538320779800415039e-01,7.184382677078247070e-01,6.162404417991638184e-01,6.054583191871643066e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.008396022316173646e-01,2.561616394628818405e-02,-1.194355504291477882e-01,0.000000000000000000e+00,3.015031001589692835e-03,6.759378623337894409e-02,1.200000047683715820e+00,6.456298828125000000e-01,7.043392062187194824e-01,6.222231388092041016e-01,5.992778539657592773e-01,8.000000119209289551e-01
4.200000000000003175e-01,6.015954963409008149e-01,2.765170282186846240e-02,-1.679735592003447908e-01,0.000000000000000000e+00,4.748053020278701804e-03,6.838408124275618949e-02,1.200000047683715820e+00,6.363051533699035645e-01,6.879526972770690918e-01,6.283710002899169922e-01,5.926022529602050781e-01,7.954512834548950195e-01
4.400000000000003353e-01,6.024101337568317227e-01,2.894599718454904380e-02,-2.152876454049326982e-01,0.000000000000000000e+00,6.439400740003830420e-03,6.729450399728452437e-02,1.200000047683715820e+00,6.267203092575073242e-01,6.705902814865112305e-01,6.338946223258972168e-01,5.863046646118164062e-01,7.758252024650573730e-01
4.600000000000003531e-01,6.032715051067418788e-01,2.940240726884230105e-02,-2.599802775542023880e-01,0.000000000000000000e+00,8.077512177570252139e-03,6.440053771013876105e-02,1.200000047683715820e+00,6.179296374320983887e-01,6.534982919692993164e-01,6.383444070816040039e-01,5.816644430160522461e-01,7.535837888717651367e-01
4.800000000000003708e-01,6.041731165483505972e-01,2.896287693130122909e-02,-3.006968152264422600e-01,0.000000000000000000e+00,9.660956549320864895e-03,5.985006234220746624e-02,1.200000047683715820e+00,6.101987957954406738e-01,6.366738080978393555e-01,6.415989398956298828e-01,5.795375108718872070e-01,7.277652621269226074e-01
5.000000000000003331e-01,6.051179177336865056e-01,2.761197033216555852e-02,-3.362048325434501272e-01,0.000000000000000000e+00,1.121591520697595191e-02,5.385490757634860820e-02,1.200000047683715820e+00,6.027715802192687988e-01,6.188080310821533203e-01,6.436762213706970215e-01,5.803097486495971680e-01,6.952425241470336914e-01
5.200000000000003508e-01,6.061220837516518856e-01,2.537703060322504811e-02,-3.654372256377037553e-01,0.000000000000000000e+00,1.278998164919733019e-02,4.667332911847422300e-02,1.198292255401611328e+00,5.946421027183532715e-01,5.988873243331909180e-01,6.448327302932739258e-01,5.842207074165344238e-01,6.530550122261047363e-01
5.400000000000003686e-01,6.072182273547227505e-01,2.232919054841792095e-02,-3.875102333584388714e-01,0.000000000000000000e+00,1.444627913638687512e-02,3.861080857704920349e-02,1.184819579124450684e+00,5.862785577774047852e-01,5.787605643272399902e-01,6.455918550491333008e-01,5.905385613441467285e-01,6.051982045173645020e-01
5.600000000000003864e-01,6.084282657250523751e-01,1.857832094399930467e-02,-4.017703847392262717e-01,0.000000000000000000e+00,1.620679096791841772e-02,2.998736367670945535e-02,1.171434640884399414e+00,5.799771547317504883e-01,5.629346370697021484e-01,6.462562680244445801e-01,5.969602465629577637e-01,5.640380978584289551e-01
5.800000000000004041e-01,6.097773201389592446e-01,1.426546115179805341e-02,-4.078512895728191312e-01,0.000000000000000000e+00,1.810756363331461269e-02,2.112123101955283924e-02,1.159517049789428711e+00,5.766791701316833496e-01,5.527964830398559570e-01,6.466790437698364258e-01,6.022299528121948242e-01,5.350290536880493164e-01
6.000000000000004219e-01,6.112855153819274356e-01,9.543811173258531788e-03,-4.056220144675536377e-01,0.000000000000000000e+00,2.015659224342378555e-02,1.229155543601878620e-02,1.148814797401428223e+00,5.758108496665954590e-01,5.468844771385192871e-01,6.466261148452758789e-01,6.066890954971313477e-01,5.153291821479797363e-01
6.200000000000004396e-01,6.129630659098197487e-01,4.560699335463769266e-03,-3.951494891877153637e-01,0.000000000000000000e+00,2.235240242593333412e-02,3.720877703048961968e-03,1.138809919357299805e+00,5.767573714256286621e-01,5.438877940177917480e-01,6.459969878196716309e-01,6.108931303024291992e-01,5.015383958816528320e-01
6.400000000000004574e-01,6.148163382828031320e-01,-5.515146647338542429e-04,-3.766921844528314800e-01,0.000000000000000000e+00,2.468989261330063745e-02,-4.420460406730802871e-03,1.129436492919921875e+00,5.791788101196289062e-01,5.432305932044982910e-01,6.448128819465637207e-01,6.151295304298400879e-01,5.000000000000000000e-01
6.600000000000004752e-01,6.168501719627914603e-01,-5.674802493425779026e-03,-3.506864041483636618e-01,0.000000000000000000e+00,2.715912387178749318e-02,-1.200153833530198319e-02,1.121016740798950195e+00,5.828493237495422363e-01,5.447601079940795898e-01,6.430789232254028320e-01,6.194852590560913086e-01,5.000000000000000000e-01
6.800000000000004929e-01,6.190598490139151977e-01,-1.070321530223183881e-02,-3.177180442512330671e-01,0.000000000000000000e+00,2.973422192410094325e-02,-1.892600231207792680e-02,1.113917469978332520e+00,5.875295400619506836e-01,5.484666824340820312e-01,6.406487822532653809e-01,6.239599585533142090e-01,5.000000000000000000e-01
7.000000000000005107e-01,6.214355435843852415e-01,-1.554433259094939457e-02,-2.785049811241961937e-01,0.000000000000000000e+00,3.239258384730143991e-02,-2.512685740499329481e-02,1.108342528343200684e+00,5.929719209671020508e-01,5.543318986892700195e-01,6.372739672660827637e-01,6.285294294357299805e-01,5.000000000000000000e-01
7.200000000000005285e-01,6.239679247043883326e-01,-2.011694256822499360e-02,-2.338837163686141585e-01,0.000000000000000000e+00,3.511505626006714009e-02,-3.055782437439397148e-02,1.104298472404479980e+00,5.990244150161743164e-01,5.622974038124084473e-01,6.327624320983886719e-01,6.331939697265625000e-01,5.000000000000000000e-01
7.400000000000005462e-01,6.266500704689204060e-01,-2.434501219031059982e-02,-1.847779704828768910e-01,0.000000000000000000e+00,3.788901525024125638e-02,-3.517606632370663677e-02,1.101580977439880371e+00,6.056739091873168945e-01,5.722321867942810059e-01,6.270999312400817871e-01,6.380163431167602539e-01,5.000000000000000000e-01
7.600000000000005640e-01,6.294687715907802961e-01,-2.815152168579954095e-02,-1.321762916235437735e-01,0.000000000000000000e+00,4.067379930780906649e-02,-3.895065822386077625e-02,1.099846959114074707e+00,6.129202842712402344e-01,5.837694406509399414e-01,6.205413937568664551e-01,6.430726647377014160e-01,5.067115426063537598e-01
7.800000000000005818e-01,6.323821538168434842e-01,-3.146216906097720756e-02,-7.710532658011196028e-02,0.000000000000000000e+00,4.340720290669651538e-02,-4.184203305685640917e-02,1.098718881607055664e+00,6.206741929054260254e-01,5.962367653846740723e-01,6.136172413825988770e-01,6.484071612358093262e-01,5.188400149345397949e-01
8.000000000000005995e-01,6.353482196090496359e-01,-3.419488210549637142e-02,-2.057442213080201351e-02,0.000000000000000000e+00,4.604936972995306299e-02,-4.381905800717718347e-02,1.097873806953430176e+00,6.287954449653625488e-01,6.088974475860595703e-01,6.069371700286865234e-01,6.540002226829528809e-01,5.332202315330505371e-01
8.200000000000006173e-01,6.383378935456114345e-01,-3.627769476307740604e-02,3.638821622605725031e-02,0.000000000000000000e+00,4.857772524081412774e-02,-4.486818648091159267e-02,1.097267031669616699e+00,6.370916366577148438e-01,6.211701035499572754e-01,6.009968519210815430e-01,6.596472859382629395e-01,5.496345758438110352e-01
8.400000000000006350e-01,6.413312899861856042e-01,-3.765155449483265082e-02,9.274668909299665920e-02,0.000000000000000000e+00,5.098099819957447459e-02,-4.499437553173023935e-02,1.097209572792053223e+00,6.452652215957641602e-01,6.327171921730041504e-01,5.960540771484375000e-01,6.649247407913208008e-01,5.677914023399353027e-01
8.600000000000006528e-01,6.443124335501576594e-01,-3.827279090995694411e-02,1.474631201649521384e-01,0.000000000000000000e+00,5.324677536198369615e-02,-4.422030819646823041e-02,1.098264336585998535e+00,6.529472470283508301e-01,6.434651017189025879e-01,5.921053290367126465e-01,6.692954897880554199e-01,5.873553752899169922e-01
8.800000000000006706e-01,6.472601583646588885e-01,-3.811486901822397355e-02,1.995233690893049583e-01,0.000000000000000000e+00,5.535975343587590941e-02,-4.258908081989929567e-02,1.101036667823791504e+00,6.598705649375915527e-01,6.536306738853454590e-01,5.889823436737060547e-01,6.722794771194458008e-01,6.083000898361206055e-01
9.000000000000006883e-01,6.501570964592600088e-01,-3.717252713025659405e-02,2.479706450627053860e-01,0.000000000000000000e+00,5.731706282185194262e-02,-4.016353016631427075e-02,1.106035470962524414e+00,6.660311222076416016e-01,6.638011932373046875e-01,5.865169167518615723e-01,6.735379695892333984e-01,6.314164996147155762e-01
9.200000000000007061e-01,6.529986134784309115e-01,-3.546010861239934364e-02,2.918877723785380796e-01,0.000000000000000000e+00,5.913226807737170104e-02,-3.702088435541401462e-02,1.113682985305786133e+00,6.717323064804077148e-01,6.750247478485107422e-01,5.847126841545104980e-01,6.728016138076782227e-01,6.586030721664428711e-01
9.400000000000007239e-01,6.557956121350125844e-01,-3.301201815267951201e-02,3.303872206627697095e-01,0.000000000000000000e+00,6.083383770882586777e-02,-3.325625931193772200e-02,1.124299645423889160e+00,6.774539351463317871e-01,6.886622905731201172e-01,5.838379859924316406e-01,6.697654128074645996e-01,6.923868060111999512e-01
9.600000000000007416e-01,6.585752695028102011e-01,-2.988351215309636988e-02,3.625850244471420236e-01,0.000000000000000000e+00,6.245882395595096087e-02,-2.897018357343252026e-02,1.137729048728942871e+00,6.833874583244323730e-01,7.053380608558654785e-01,5.843700766563415527e-01,6.643654704093933105e-01,7.332842946052551270e-01
9.800000000000007594e-01,6.613412605057372717e-01,-2.612924215132805816e-02,3.875915462908255393e-01,0.000000000000000000e+00,6.399597039480840743e-02,-2.424830276576724411e-02,1.152719736099243164e+00,6.887239813804626465e-01,7.231097817420959473e-01,5.864213109016418457e-01,6.574808359146118164e-01,7.756703495979309082e-01
1.000000000000000666e+00,6.640931377500238764e-01,-2.181172787467333674e-02,4.046041525300750341e-01,0.000000000000000000e+00,6.546906976699641556e-02,-1.919202938316336149e-02,1.167303562164306641e+00,6.919850707054138184e-01,7.380536198616027832e-01,5.889689922332763672e-01,6.507805585861206055e-01,8.000000119209289551e-01
1.019999999999998463e+00,6.668550001400854743e-01,-1.701946810133875276e-02,4.129005963206535679e-01,0.000000000000000000e+00,6.829011884818708689e-02,-1.156532434200763931e-02,1.180312633514404297e+00,6.926508545875549316e-01,7.481958270072937012e-01,5.908762216567993164e-01,6.451860070228576660e-01,8.000000119209289551e-01
1.039999999999996261e+00,6.696500156930407233e-01,-1.185808177822039733e-02,4.119044234825541828e-01,0.000000000000000000e+00,7.129110792189806423e-02,-3.060291831648292906e-03,1.191743969917297363e+00,6.911986470222473145e-01,7.542276382446289062e-01,5.920507907867431641e-01,6.403627991676330566e-01,8.000000119209289551e-01
1.059999999999994058e+00,6.725069387097228901e-01,-6.444947446228810328e-03,4.012821782998229891e-01,0.000000000000000000e+00,7.442067269780854033e-02,4.667136799088348123e-03,1.200000047683715820e+00,6.881976723670959473e-01,7.572346329689025879e-01,5.929064154624938965e-01,6.357190012931823730e-01,8.000000119209289551e-01
1.079999999999991855e+00,6.754583439243504461e-01,-9.070995315865748587e-04,3.810541961822338508e-01,0.000000000000000000e+00,7.759979598534522127e-02,1.100904495078120458e-02,1.200000047683715820e+00,6.840656995773315430e-01,7.578599452972412109e-01,5.938428640365600586e-01,6.308217048645019531e-01,8.000000119209289551e-01
1.099999999999989653e+00,6.785300145027124419e-01,4.618720971472700665e-03,3.516636771068579748e-01,0.000000000000000000e+00,8.082549178285498848e-02,1.614119606684442237e-02,1.200000047683715820e+00,6.792477965354919434e-01,7.564820647239685059e-01,5.951319336891174316e-01,6.255912780761718750e-01,8.000000119209289551e-01
