time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998819903846974722e-01,1.217521247540598317e-03,-2.771535585713282707e-02,0.000000000000000000e+00,-2.568925628842650966e+00,inf
4.000000000000002859e-02,5.993328383234243217e-01,3.793962654122240430e-04,-4.543960242215282219e-02,0.000000000000000000e+00,-9.583468470458049726e-01,inf
6.000000000000004635e-02,5.982450084156335501e-01,-1.565020183875331927e-03,-6.157012891716737851e-02,0.000000000000000000e+00,-1.343709818844277981e+00,inf
8.000000000000005718e-02,5.965428634628143767e-01,-3.465181278652973429e-03,-8.902229938325841030e-02,0.000000000000000000e+00,-1.153227800183651119e+00,inf
1.000000000000000749e-01,5.954019513060712088e-01,-5.318847381484470560e-03,-1.067161824973869716e-01,0.000000000000000000e+00,-1.132347317676123621e+00,inf
1.200000000000000927e-01,5.951598136895003277e-01,-7.189849710296125629e-03,-1.090071031343362029e-01,0.000000000000000000e+00,-8.118009177130135479e-01,inf
1.400000000000000966e-01,5.955323189648723536e-01,-9.102827649516365138e-03,-9.438781108595611924e-02,0.000000000000000000e+00,-5.945707138644839018e-01,inf
1.600000000000001144e-01,5.959089592757396137e-01,-1.118850070746491010e-02,-6.383296631692751688e-02,0.000000000000000000e+00,-2.445257539104218059e-01,inf
1.800000000000001321e-01,5.960783430455529608e-01,-1.253262184515174793e-02,-2.790332008151636192e-02,0.000000000000000000e+00,-6.637385556675513831e-02,inf
2.000000000000001499e-01,5.961250045074998338e-01,-1.118258365286800560e-02,-1.256270387222734215e-02,0.000000000000000000e+00,-2.897563592727508963e-02,inf
2.200000000000001676e-01,5.957257061846706891e-01,-8.980135348075068968e-03,1.198581910450562983e-02,0.000000000000000000e+00,1.591784839590338341e-01,inf
2.400000000000001854e-01,5.950668926988937901e-01,-5.673066808128734984e-03,3.587741583066253459e-02,0.000000000000000000e+00,1.812399974337177699e-01,inf
2.600000000000001754e-01,5.944823066648747822e-01,-2.013003206218111352e-03,5.873989860161277221e-02,0.000000000000000000e+00,2.975386310159655046e-01,inf
2.800000000000001932e-01,5.943363420401948094e-01,1.825821019528939271e-03,7.600301399493425425e-02,0.000000000000000000e+00,2.789515082730845696e-01,inf
3.000000000000002109e-01,5.945519785019389714e-01,6.314126221480031997e-03,8.208913260948226542e-02,0.000000000000000000e+00,2.923821209805640975e-01,inf
3.200000000000002287e-01,5.942294327665982312e-01,1.208280022340685322e-02,8.105560534902826741e-02,0.000000000000000000e+00,2.390088429408592785e-01,inf
3.400000000000002465e-01,5.928158665965249652e-01,1.931102159697917209e-02,7.288884377267036696e-02,0.000000000000000000e+00,2.030133391092239781e-01,inf
3.600000000000002642e-01,5.903553244087521579e-01,2.707187308723357777e-02,6.078736220043847588e-02,0.000000000000000000e+00,1.461234085977556052e-01,inf
3.800000000000002820e-01,5.881922995324768699e-01,3.317191004912983798e-02,5.737761418901462379e-02,0.000000000000000000e+00,1.540411144266796706e-01,inf
4.000000000000002998e-01,5.874348544987368914e-01,3.889514718918363201e-02,3.916882074410865666e-02,0.000000000000000000e+00,4.122970119923215215e-02,inf
4.200000000000003175e-01,5.888762157629213734e-01,4.437743732630017313e-02,-7.963936111645631560e-03,0.000000000000000000e+00,-8.707365733206746949e-02,inf
4.400000000000003353e-01,5.914173856369804305e-01,4.920204525447458010e-02,-8.146942346926680512e-02,0.000000000000000000e+00,-2.903387410639644561e-01,inf
4.600000000000003531e-01,5.944498490097370746e-01,5.196781549394041688e-02,-1.541893987062334936e-01,0.000000000000000000e+00,-3.983966308200966311e-01,inf
