time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769566746602223e-01,-1.963408183646708771e-03,2.304501573826434058e-02,0.000000000000000000e+00,-4.089369051308796438e-03,-1.748977565260110834e-01,1.027659893035888672e+00,6.819443702697753906e-01,6.381921768188476562e-01,6.939907073974609375e-01,6.423031091690063477e-01,6.895070075988769531e-01
4.000000000000002859e-02,5.997833704104135188e-01,-6.049508055349095414e-03,7.498842666739938267e-02,0.000000000000000000e+00,-9.601658541215260870e-03,-1.931329269884921596e-01,1.035885810852050781e+00,6.873503923416137695e-01,6.630836129188537598e-01,6.181593537330627441e-01,6.897615790367126465e-01,6.720871925354003906e-01
6.000000000000004635e-02,5.994320464294600193e-01,-9.734606345998153554e-03,1.297650564562170539e-01,0.000000000000000000e+00,-1.238724939915422131e-02,-1.775604358144861894e-01,1.031452417373657227e+00,6.838157773017883301e-01,6.633320450782775879e-01,6.161569952964782715e-01,6.908296346664428711e-01,6.749265789985656738e-01
8.000000000000005718e-02,5.991307387307184262e-01,-1.171319562479627985e-02,1.707091944689472229e-01,0.000000000000000000e+00,-1.210912751103525309e-02,-1.460798795566247976e-01,1.014915823936462402e+00,6.785852909088134766e-01,6.571794152259826660e-01,6.367979049682617188e-01,6.789733767509460449e-01,6.907467842102050781e-01
1.000000000000000749e-01,5.989852779488062939e-01,-1.195436016279549651e-02,1.945241330845482730e-01,0.000000000000000000e+00,-1.044238367695083866e-02,-1.126343663038279208e-01,1.004055619239807129e+00,6.720156669616699219e-01,6.438573002815246582e-01,6.759964227676391602e-01,6.559258699417114258e-01,7.068670988082885742e-01
1.200000000000000927e-01,5.989476329947930333e-01,-1.115312140451413248e-02,2.071688915322635050e-01,0.000000000000000000e+00,-8.850971177375635893e-03,-8.517316413197961733e-02,1.003003835678100586e+00,6.703106760978698730e-01,6.317570209503173828e-01,7.074484825134277344e-01,6.375901699066162109e-01,7.102608680725097656e-01
1.400000000000000966e-01,5.989168453620961063e-01,-1.008424233966365158e-02,2.168647365445404429e-01,0.000000000000000000e+00,-7.990400039690353368e-03,-6.567850177114073484e-02,1.003951072692871094e+00,6.709910631179809570e-01,6.279051899909973145e-01,7.175651192665100098e-01,6.314748525619506836e-01,7.095482349395751953e-01
1.600000000000001144e-01,5.988168326182580214e-01,-9.157823053516533918e-03,2.287973131009219951e-01,0.000000000000000000e+00,-7.917466419854003734e-03,-5.224161203946726950e-02,1.002721548080444336e+00,6.726226210594177246e-01,6.285806298255920410e-01,7.158046960830688477e-01,6.328408122062683105e-01,7.094944715499877930e-01
1.800000000000001321e-01,5.986185011066977868e-01,-8.338360145973555682e-03,2.433992700778080664e-01,0.000000000000000000e+00,-8.403704073291535723e-03,-4.167296413000923239e-02,1.000445365905761719e+00,6.736471652984619141e-01,6.301101446151733398e-01,7.116892337799072266e-01,6.357450485229492188e-01,7.105011940002441406e-01
2.000000000000001499e-01,5.983362589249412444e-01,-7.320709822379145582e-03,2.576545838613459316e-01,0.000000000000000000e+00,-9.114735256528547214e-03,-3.132359407398473128e-02,1.000000000000000000e+00,6.732342839241027832e-01,6.297475695610046387e-01,7.126768827438354492e-01,6.352465152740478516e-01,7.122504115104675293e-01
2.200000000000001676e-01,5.980171594973434646e-01,-5.768930473295352801e-03,2.675680628674628747e-01,0.000000000000000000e+00,-9.729896265320513854e-03,-1.983878830827207410e-02,1.000000000000000000e+00,6.719130277633666992e-01,6.271484494209289551e-01,7.196835875511169434e-01,6.307051181793212891e-01,7.134339213371276855e-01
2.400000000000001854e-01,5.977214049501941018e-01,-3.486198210503832495e-03,2.701360154533345992e-01,0.000000000000000000e+00,-1.002671616576024036e-02,-7.078519822756024031e-03,1.002088308334350586e+00,6.704083085060119629e-01,6.237561702728271484e-01,7.291117310523986816e-01,6.241382956504821777e-01,7.130335569381713867e-01
2.600000000000001754e-01,5.974987026818014968e-01,-4.602190261643324121e-04,2.640538148991586342e-01,0.000000000000000000e+00,-9.924336214849342058e-03,6.403436332739756084e-03,1.007202982902526855e+00,6.692435145378112793e-01,6.209950447082519531e-01,7.375745773315429688e-01,6.173915863037109375e-01,7.113979458808898926e-01
2.800000000000001932e-01,5.973822491229204834e-01,3.187893200390923276e-03,2.493878853335970425e-01,0.000000000000000000e+00,-9.413140253212368136e-03,1.988167750545216314e-02,1.013051390647888184e+00,6.688564419746398926e-01,6.192152500152587891e-01,7.440428733825683594e-01,6.113060712814331055e-01,7.094011902809143066e-01
3.000000000000002109e-01,5.973944385765762588e-01,7.286411526362390756e-03,2.268350657906654522e-01,0.000000000000000000e+00,-8.508903766772877783e-03,3.277845131851711558e-02,1.018337249755859375e+00,6.693846583366394043e-01,6.180927753448486328e-01,7.488770484924316406e-01,6.061959862709045410e-01,7.075822949409484863e-01
3.200000000000002287e-01,5.975555504435271503e-01,1.167249438362705227e-02,1.971278260737892307e-01,0.000000000000000000e+00,-7.217173492523252555e-03,4.473673150656233555e-02,1.022696614265441895e+00,6.706175804138183594e-01,6.173441410064697266e-01,7.524577379226684570e-01,6.021614670753479004e-01,7.059416174888610840e-01
3.400000000000002465e-01,5.978884024476803782e-01,1.620987249506106176e-02,1.607960402574919179e-01,0.000000000000000000e+00,-5.537502201126380877e-03,5.555075042099807264e-02,1.026319861412048340e+00,6.723627448081970215e-01,6.168279051780700684e-01,7.550217509269714355e-01,5.991199016571044922e-01,7.042295336723327637e-01
3.600000000000002642e-01,5.984167666345582282e-01,2.077718422191116021e-02,1.182381486027856143e-01,0.000000000000000000e+00,-3.469950078172960584e-03,6.508162840083997480e-02,1.029484868049621582e+00,6.746567487716674805e-01,6.164786219596862793e-01,7.567009925842285156e-01,5.969595313072204590e-01,7.021656036376953125e-01
3.800000000000002820e-01,5.991609777042847806e-01,2.525392141029558779e-02,6.992641971785616695e-02,0.000000000000000000e+00,-1.032342399858094013e-03,7.320539545129815806e-02,1.032408714294433594e+00,6.777047514915466309e-01,6.162819862365722656e-01,7.574787139892578125e-01,5.956763029098510742e-01,6.994935870170593262e-01
4.000000000000002998e-01,6.001332431697730119e-01,2.950769014260862244e-02,1.658368892399786701e-02,0.000000000000000000e+00,1.740508287465595801e-03,7.977403036519233048e-02,1.035301446914672852e+00,6.816777586936950684e-01,6.162747144699096680e-01,7.571609020233154297e-01,5.954095721244812012e-01,6.959937214851379395e-01
4.200000000000003175e-01,6.013348158956900447e-01,3.338166820351967656e-02,-4.079155350857915224e-02,0.000000000000000000e+00,4.780871955916031132e-03,8.460931021519053907e-02,1.038464665412902832e+00,6.864348649978637695e-01,6.165537834167480469e-01,7.554123997688293457e-01,5.963907837867736816e-01,6.915257573127746582e-01
4.400000000000003353e-01,6.027478427470933653e-01,3.670410480817920540e-02,-1.010055720930149864e-01,0.000000000000000000e+00,7.994688576845850395e-03,8.755894831830395020e-02,1.042247772216796875e+00,6.914520859718322754e-01,6.172425150871276855e-01,7.519449591636657715e-01,5.987709164619445801e-01,6.860899925231933594e-01
4.600000000000003531e-01,6.043442520972991394e-01,3.931039794333951454e-02,-1.627689519980960176e-01,0.000000000000000000e+00,1.129509141538211602e-02,8.853072702805732386e-02,1.046801686286926270e+00,6.960936188697814941e-01,6.184188127517700195e-01,7.467806339263916016e-01,6.024038791656494141e-01,6.799114346504211426e-01
4.800000000000003708e-01,6.060937559803918351e-01,4.105961473635050263e-02,-2.247754111954380074e-01,0.000000000000000000e+00,1.460866178958683537e-02,8.751323181020204123e-02,1.051951289176940918e+00,6.998727917671203613e-01,6.200944185256958008e-01,7.402873039245605469e-01,6.068513989448547363e-01,6.734652519226074219e-01
5.000000000000003331e-01,6.079664868811816003e-01,4.184584038639993508e-02,-2.857159959621326517e-01,0.000000000000000000e+00,1.786879198532121196e-02,8.456833599840822557e-02,1.057313203811645508e+00,7.025034427642822266e-01,6.222585439682006836e-01,7.329149842262268066e-01,6.116772890090942383e-01,6.673412322998046875e-01
5.200000000000003508e-01,6.099240373844651009e-01,4.159810167309313522e-02,-3.442675016681698286e-01,0.000000000000000000e+00,2.100288600525427804e-02,7.981826079835219190e-02,1.062386155128479004e+00,7.039133906364440918e-01,6.249110698699951172e-01,7.249383330345153809e-01,6.166934370994567871e-01,6.620780229568481445e-01
5.400000000000003686e-01,6.119317586775456785e-01,4.028495309706953131e-02,-3.991041032126200205e-01,0.000000000000000000e+00,2.397645318484244517e-02,7.344359368757008566e-02,1.066621661186218262e+00,7.043157219886779785e-01,6.280530691146850586e-01,7.163929939270019531e-01,6.219598650932312012e-01,6.580630540847778320e-01
5.600000000000003864e-01,6.139746872944601419e-01,3.791643071276484811e-02,-4.488838363216937077e-01,0.000000000000000000e+00,2.680355777857427665e-02,6.567508964611720734e-02,1.069458365440368652e+00,7.041760087013244629e-01,6.316919922828674316e-01,7.071462273597717285e-01,6.276738643646240234e-01,6.555916070938110352e-01
5.800000000000004041e-01,6.160677146490680656e-01,3.455041485633003617e-02,-4.922865543296095492e-01,0.000000000000000000e+00,2.955618486802558467e-02,5.680469770309678340e-02,1.070330142974853516e+00,7.040252685546875000e-01,6.358527541160583496e-01,6.970112323760986328e-01,6.340893507003784180e-01,6.549298763275146484e-01
6.000000000000004219e-01,6.182342772460115432e-01,3.028759376713513474e-02,-5.280422843800438581e-01,0.000000000000000000e+00,3.222814148473772400e-02,4.711871720732393326e-02,1.068660020828247070e+00,7.043230533599853516e-01,6.404861807823181152e-01,6.859879493713378906e-01,6.413847804069519043e-01,6.562632322311401367e-01
6.200000000000004396e-01,6.204553845984175364e-01,2.524438834019621103e-02,-5.551161565446868229e-01,0.000000000000000000e+00,3.481993661757615960e-02,3.691393962887756786e-02,1.064136981964111328e+00,7.052171230316162109e-01,6.453092098236083984e-01,6.745110750198364258e-01,6.494551897048950195e-01,6.594523191452026367e-01
6.400000000000004574e-01,6.227455286079845997e-01,1.957426990254806931e-02,-5.727526426753482003e-01,0.000000000000000000e+00,3.737497229229651274e-02,2.650336721486939301e-02,1.057389616966247559e+00,7.062882184982299805e-01,6.497430801391601562e-01,6.635320186614990234e-01,6.577260494232177734e-01,6.636939644813537598e-01
6.600000000000004752e-01,6.251219766496017849e-01,1.345322805970738944e-02,-5.804880362658402237e-01,0.000000000000000000e+00,3.991441756018229703e-02,1.617229175986035702e-02,1.049744486808776855e+00,7.069206833839416504e-01,6.532878279685974121e-01,6.539146304130554199e-01,6.655282378196716309e-01,6.678829789161682129e-01
6.800000000000004929e-01,6.275981167153809048e-01,7.051106214993163590e-03,-5.781472090035495448e-01,0.000000000000000000e+00,4.246422597407925603e-02,6.153741107187043861e-03,1.042128562927246094e+00,7.068529725074768066e-01,6.557888388633728027e-01,6.460501551628112793e-01,6.724640727043151855e-01,6.713982224464416504e-01
