time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999101767017244180e-01,-2.496646034989280505e-03,3.739304567157582249e-02,0.000000000000000000e+00,3.507231174270460272e+00,inf
4.000000000000002859e-02,5.990821045906125075e-01,-8.064675038129409668e-03,1.279687338675534747e-01,0.000000000000000000e+00,4.419321918803866822e+00,inf
6.000000000000004635e-02,5.973454093179252355e-01,-1.392303556325247271e-02,2.352539239369621782e-01,0.000000000000000000e+00,4.624812419217339432e+00,inf
8.000000000000005718e-02,5.955219718104080018e-01,-1.770651423944857861e-02,3.241342269934458509e-01,0.000000000000000000e+00,4.387119555326984610e+00,inf
1.000000000000000749e-01,5.939718024561149168e-01,-1.926311793308571607e-02,3.906889010594607470e-01,0.000000000000000000e+00,4.086545431401682471e+00,inf
1.200000000000000927e-01,5.926545940256334744e-01,-1.933444568956721454e-02,4.419974644023526023e-01,0.000000000000000000e+00,3.773991745288460375e+00,inf
1.400000000000000966e-01,5.917351323045578759e-01,-1.822328046065946339e-02,4.769424504684127153e-01,0.000000000000000000e+00,3.424841113774601098e+00,inf
1.600000000000001144e-01,5.912055001916970420e-01,-1.628776791758773657e-02,4.977267612942775088e-01,0.000000000000000000e+00,3.098407495446256821e+00,inf
1.800000000000001321e-01,5.907140200990499412e-01,-1.406338330190576302e-02,5.135129701616381048e-01,0.000000000000000000e+00,2.842416908933676822e+00,inf
2.000000000000001499e-01,5.898577723936534456e-01,-1.200550691407792359e-02,5.345052274682416948e-01,0.000000000000000000e+00,2.682646590586468260e+00,inf
2.200000000000001676e-01,5.885417478609729081e-01,-9.888094043580930581e-03,5.604822715018833446e-01,0.000000000000000000e+00,2.556174368670683705e+00,inf
2.400000000000001854e-01,5.869890243720616851e-01,-6.984640263338948163e-03,5.823586763680937972e-01,0.000000000000000000e+00,2.414482634979177700e+00,inf
2.600000000000001754e-01,5.856826142427906667e-01,-3.080596044686079171e-03,5.931205526665672689e-01,0.000000000000000000e+00,2.245406330466283684e+00,inf
2.800000000000001932e-01,5.851141011953073789e-01,1.584188915745465831e-03,5.895922055021076691e-01,0.000000000000000000e+00,2.046455681942345617e+00,inf
3.000000000000002109e-01,5.855284627426162736e-01,6.743823605130649934e-03,5.703612264923262343e-01,0.000000000000000000e+00,1.821594468107955445e+00,inf
3.200000000000002287e-01,5.867249005071680790e-01,1.235252886590748611e-02,5.350777486808638850e-01,0.000000000000000000e+00,1.575828598849871032e+00,inf
3.400000000000002465e-01,5.881925942149411890e-01,1.830607361746949824e-02,4.866033242112091650e-01,0.000000000000000000e+00,1.328320710082191880e+00,inf
3.600000000000002642e-01,5.895562562169567311e-01,2.415165695817056424e-02,4.326614181759395605e-01,0.000000000000000000e+00,1.104964949688606701e+00,inf
3.800000000000002820e-01,5.907823611998066493e-01,2.926200939762041431e-02,3.824907134208781478e-01,0.000000000000000000e+00,9.241663628094658467e-01,inf
4.000000000000002998e-01,5.920487011258724896e-01,3.320887159801927391e-02,3.421306658490548824e-01,0.000000000000000000e+00,7.886570759116652285e-01,inf
4.200000000000003175e-01,5.935426528988931860e-01,3.616296974764116046e-02,3.104030833318996985e-01,0.000000000000000000e+00,6.798579785913855256e-01,inf
4.400000000000003353e-01,5.953352204507313949e-01,3.886164550175169596e-02,2.777315529992675502e-01,0.000000000000000000e+00,5.657221992913205044e-01,inf
4.600000000000003531e-01,5.974492338362225041e-01,4.192299339674221414e-02,2.340673879699337046e-01,0.000000000000000000e+00,4.316727927695230838e-01,inf
4.800000000000003708e-01,5.999834842663620549e-01,4.550742177711220027e-02,1.734392802691845925e-01,0.000000000000000000e+00,2.699041168354396336e-01,inf
5.000000000000003331e-01,6.030555238212547131e-01,4.902869865565306906e-02,9.339757163140909035e-02,0.000000000000000000e+00,8.368985234016339259e-02,inf
5.200000000000003508e-01,6.065430071095033737e-01,5.139578403594280420e-02,-2.638480899004288019e-04,0.000000000000000000e+00,-1.033777077064579053e-01,inf
5.400000000000003686e-01,6.103161538749571902e-01,5.174049522315010696e-02,-9.051560462751084835e-02,0.000000000000000000e+00,-2.523911845815859922e-01,inf
5.600000000000003864e-01,6.145068538425858540e-01,4.977604430232379640e-02,-1.581182001516321933e-01,0.000000000000000000e+00,-3.386290732309319984e-01,inf
5.800000000000004041e-01,6.192276378464290909e-01,4.570491956677752432e-02,-1.924229173053098596e-01,0.000000000000000000e+00,-3.594977761165126240e-01,inf
6.000000000000004219e-01,6.240114243457923759e-01,4.049201309480510158e-02,-2.006868187138230453e-01,0.000000000000000000e+00,-3.500180516214382309e-01,inf
6.200000000000004396e-01,6.282284680923672093e-01,3.561022897883281413e-02,-2.039965674873173151e-01,0.000000000000000000e+00,-3.496910124545513088e-01,inf
6.400000000000004574e-01,6.319838225021811029e-01,3.149647058618704198e-02,-2.132946671713329689e-01,0.000000000000000000e+00,-3.574136150067351858e-01,inf
6.600000000000004752e-01,6.356716304496472514e-01,2.716981483150227028e-02,-2.211501363448748758e-01,0.000000000000000000e+00,-3.531150511805525860e-01,inf
6.800000000000004929e-01,6.391349233280032571e-01,2.225115760470575133e-02,-2.267138474749902377e-01,0.000000000000000000e+00,-3.519861597218145177e-01,inf
7.000000000000005107e-01,6.421792183967053314e-01,1.699706524400435015e-02,-2.326960817456172614e-01,0.000000000000000000e+00,-3.485248671457751857e-01,inf
7.200000000000005285e-01,6.450946255800439344e-01,1.129378120343815795e-02,-2.305235871202644671e-01,0.000000000000000000e+00,-3.260723422340905397e-01,inf
7.400000000000005462e-01,6.482516383584645547e-01,5.038950225761951174e-03,-2.105696317519218375e-01,0.000000000000000000e+00,-2.772138689861019523e-01,inf
7.600000000000005640e-01,6.516853162809475020e-01,-1.326123823477187713e-03,-1.742392085999299178e-01,0.000000000000000000e+00,-2.148781690991586890e-01,inf
7.800000000000005818e-01,6.551968932657407096e-01,-7.202857741568091665e-03,-1.298763020485429187e-01,0.000000000000000000e+00,-1.500277250483725566e-01,inf
8.000000000000005995e-01,6.586305656345432524e-01,-1.257217995383852482e-02,-8.055305577771720849e-02,0.000000000000000000e+00,-8.141408872771020711e-02,inf
8.200000000000006173e-01,6.618413483256392338e-01,-1.760658667506254105e-02,-2.667826253921883398e-02,0.000000000000000000e+00,-1.163388950506053475e-02,inf
8.400000000000006350e-01,6.647567642432277157e-01,-2.220953692298455184e-02,2.870519847366676328e-02,0.000000000000000000e+00,5.465504251818180392e-02,inf
