time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998154897952620024e-01,-2.392507852670033852e-03,4.347477809312876029e-02,0.000000000000000000e+00,4.096719808071696889e+00,inf
4.000000000000002859e-02,5.982918621689927718e-01,-7.478244263253941426e-03,1.492814267753054813e-01,0.000000000000000000e+00,5.097419331397533782e+00,inf
6.000000000000004635e-02,5.956739389554331909e-01,-1.183892497226934903e-02,2.587219032694136334e-01,0.000000000000000000e+00,4.978118821110665948e+00,inf
8.000000000000005718e-02,5.933191687235918055e-01,-1.412822539379704478e-02,3.378364008739491720e-01,0.000000000000000000e+00,4.503856200242807972e+00,inf
1.000000000000000749e-01,5.909590212015081168e-01,-1.628222143875673877e-02,4.155106934177048572e-01,0.000000000000000000e+00,4.479081217350744382e+00,inf
1.200000000000000927e-01,5.878524553708522893e-01,-1.827603286442758268e-02,5.055923087120164361e-01,0.000000000000000000e+00,4.463824803798581264e+00,inf
1.400000000000000966e-01,5.844827667086045508e-01,-1.808781266362730067e-02,5.845516539620223551e-01,0.000000000000000000e+00,4.311850475172049890e+00,inf
1.600000000000001144e-01,5.813622058774641221e-01,-1.609671781911331534e-02,6.481167123091314819e-01,0.000000000000000000e+00,4.133216518301410680e+00,inf
1.800000000000001321e-01,5.784619821833717479e-01,-1.353290335035089997e-02,7.050898670034768667e-01,0.000000000000000000e+00,3.976838209857300299e+00,inf
2.000000000000001499e-01,5.757998843802742961e-01,-1.095729803452777373e-02,7.590385506942731730e-01,0.000000000000000000e+00,3.835965699437921650e+00,inf
2.200000000000001676e-01,5.733949316257221929e-01,-8.412225058555711232e-03,8.102694177995874991e-01,0.000000000000000000e+00,3.708656528266810248e+00,inf
2.400000000000001854e-01,5.711633971538571108e-01,-5.677386998544309282e-03,8.580410443460415593e-01,0.000000000000000000e+00,3.584331270206778886e+00,inf
2.600000000000001754e-01,5.691599595697305336e-01,-2.283630512792345080e-03,8.983111957717736518e-01,0.000000000000000000e+00,3.440469491608501240e+00,inf
2.800000000000001932e-01,5.675975668104454863e-01,2.153797355834430327e-03,9.260594567026158019e-01,0.000000000000000000e+00,3.266339810923045928e+00,inf
3.000000000000002109e-01,5.666075215548191935e-01,7.630843216771154847e-03,9.389381958827103247e-01,0.000000000000000000e+00,3.066097645243480052e+00,inf
3.200000000000002287e-01,5.662268847080675904e-01,1.384494320907048159e-02,9.373655138845091717e-01,0.000000000000000000e+00,2.848398924584500502e+00,inf
3.400000000000002465e-01,5.664804304488589848e-01,2.047965968718351570e-02,9.225081026459549527e-01,0.000000000000000000e+00,2.619406249400585640e+00,inf
3.600000000000002642e-01,5.674482397714311066e-01,2.729774282292940502e-02,8.957260284663838279e-01,0.000000000000000000e+00,2.385269104597485867e+00,inf
3.800000000000002820e-01,5.692227909831443222e-01,3.404279889242156631e-02,8.597800760289159294e-01,0.000000000000000000e+00,2.156433413769577978e+00,inf
