time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769907352380249e-01,-1.962843536679026446e-03,2.302226252871693302e-02,0.000000000000000000e+00,-4.081343520134378573e-03,-1.748312484110109422e-01,1.000000000000000000e+00,6.990735530853271484e-01,6.236800551414489746e-01,6.360417008399963379e-01,5.984763503074645996e-01,6.600974798202514648e-01
4.000000000000002859e-02,5.997841720039126523e-01,-6.047519534735756874e-03,7.484186319306074253e-02,0.000000000000000000e+00,-9.554215029518671812e-03,-1.930809735001309257e-01,1.000000000000000000e+00,6.871178150177001953e-01,5.019955635070800781e-01,6.709229946136474609e-01,5.814120769500732422e-01,6.354673504829406738e-01
6.000000000000004635e-02,5.994363212750570824e-01,-9.734364513958704279e-03,1.293833127959212459e-01,0.000000000000000000e+00,-1.226422413669319561e-02,-1.776158466610643638e-01,1.000000000000000000e+00,6.816761493682861328e-01,5.000000000000000000e-01,6.759021282196044922e-01,5.786803960800170898e-01,6.306664347648620605e-01
8.000000000000005718e-02,5.991423903504984327e-01,-1.172483725161060919e-02,1.700816355149514791e-01,0.000000000000000000e+00,-1.190658197454369516e-02,-1.463643226052216695e-01,1.000000000000000000e+00,6.673897504806518555e-01,5.076639652252197266e-01,6.817966699600219727e-01,5.788125395774841309e-01,6.241940259933471680e-01
1.000000000000000749e-01,5.990055980426799431e-01,-1.199253867576566268e-02,1.937881887365731914e-01,0.000000000000000000e+00,-1.020550898537392163e-02,-1.131829990601826152e-01,1.021853566169738770e+00,6.366104483604431152e-01,5.541399717330932617e-01,6.895467638969421387e-01,5.952110886573791504e-01,6.207525730133056641e-01
1.200000000000000927e-01,5.989721117151008967e-01,-1.122060559506021793e-02,2.065324328271492815e-01,0.000000000000000000e+00,-8.654368896283475346e-03,-8.579824171314742731e-02,1.082236409187316895e+00,6.279003024101257324e-01,6.254031658172607422e-01,6.808705925941467285e-01,6.174124479293823242e-01,6.295192837715148926e-01
1.400000000000000966e-01,5.989362338652828299e-01,-1.015009170617653389e-02,2.163755725674550989e-01,0.000000000000000000e+00,-7.892235724048565076e-03,-6.600675622121779385e-02,1.093271732330322266e+00,6.351072192192077637e-01,6.558434367179870605e-01,6.705161333084106445e-01,6.239278912544250488e-01,6.355071067810058594e-01
1.600000000000001144e-01,5.988232833823102785e-01,-9.160017984051915807e-03,2.281524309326444233e-01,0.000000000000000000e+00,-7.923468111358820953e-03,-5.190444064699543947e-02,1.081589579582214355e+00,6.398360729217529297e-01,6.480510234832763672e-01,6.691393852233886719e-01,6.210743188858032227e-01,6.349847912788391113e-01
1.800000000000001321e-01,5.986117085639335311e-01,-8.203896078273376080e-03,2.419767277930734428e-01,0.000000000000000000e+00,-8.464672400310593176e-03,-4.041526385466219506e-02,1.073906064033508301e+00,6.395659446716308594e-01,6.360749602317810059e-01,6.716714501380920410e-01,6.179487705230712891e-01,6.327351331710815430e-01
2.000000000000001499e-01,5.983260486483498175e-01,-6.979143341270588330e-03,2.546394064746910768e-01,0.000000000000000000e+00,-9.146762607876581658e-03,-2.898520035241024598e-02,1.081669926643371582e+00,6.370336413383483887e-01,6.431107521057128906e-01,6.717179417610168457e-01,6.195724010467529297e-01,6.333523988723754883e-01
2.200000000000001676e-01,5.980215557348338429e-01,-5.149371146695391754e-03,2.619762537671974645e-01,0.000000000000000000e+00,-9.640415687291757629e-03,-1.627416742729010171e-02,1.100858569145202637e+00,6.380282640457153320e-01,6.749379634857177734e-01,6.646981239318847656e-01,6.261433362960815430e-01,6.390829682350158691e-01
2.400000000000001854e-01,5.977627865768706528e-01,-2.505896465141765894e-03,2.607129607445782815e-01,0.000000000000000000e+00,-9.744123496966350384e-03,-2.115257065697028708e-03,1.120624661445617676e+00,6.466581225395202637e-01,7.223327755928039551e-01,6.498230695724487305e-01,6.347069740295410156e-01,6.493477821350097656e-01
2.600000000000001754e-01,5.976009795375181177e-01,9.727965015541295557e-04,2.492297734508170381e-01,0.000000000000000000e+00,-9.377663996281121461e-03,1.289095736506333349e-02,1.133451700210571289e+00,6.578807830810546875e-01,7.629620432853698730e-01,6.342707276344299316e-01,6.421798467636108398e-01,6.599648594856262207e-01
