time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997736618563866973e-01,2.293346389510675376e-03,-4.456717409434508143e-02,0.000000000000000000e+00,-4.219895920457753746e+00,inf
4.000000000000002859e-02,5.980841096456941397e-01,4.909819332969800332e-03,-1.338260713599850327e-01,0.000000000000000000e+00,-4.242742340612918994e+00,inf
6.000000000000004635e-02,5.956749095140833061e-01,3.929255288401267698e-03,-1.987068587404960396e-01,0.000000000000000000e+00,-3.530657779596200196e+00,inf
8.000000000000005718e-02,5.938851940483584890e-01,8.550452178171519257e-04,-2.300560134350151942e-01,0.000000000000000000e+00,-2.894335267774004627e+00,inf
1.000000000000000749e-01,5.928768009688153429e-01,-2.364584852286466532e-03,-2.443572736166991777e-01,0.000000000000000000e+00,-2.399214364323305482e+00,inf
1.200000000000000927e-01,5.923344886975189238e-01,-5.165444732252000293e-03,-2.489685024853344752e-01,0.000000000000000000e+00,-2.004452305019951197e+00,inf
1.400000000000000966e-01,5.918525237235476855e-01,-7.897021515309132766e-03,-2.383552083402687705e-01,0.000000000000000000e+00,-1.573386968942729780e+00,inf
1.600000000000001144e-01,5.910971854097130107e-01,-1.102721628125186148e-02,-2.016658312467197733e-01,0.000000000000000000e+00,-1.072653427020273220e+00,inf
1.800000000000001321e-01,5.897224155416755931e-01,-1.389189930060530376e-02,-1.444808221938604087e-01,0.000000000000000000e+00,-6.185912197085805531e-01,inf
2.000000000000001499e-01,5.878874355399944518e-01,-1.506855169835530361e-02,-9.472726571875665635e-02,0.000000000000000000e+00,-3.720652418016188179e-01,inf
2.200000000000001676e-01,5.863238661595623347e-01,-1.351707586030687080e-02,-8.464488132633829487e-02,0.000000000000000000e+00,-3.997008480993453627e-01,inf
2.400000000000001854e-01,5.850544639895562948e-01,-9.669693623521713466e-03,-1.229800612397214526e-01,0.000000000000000000e+00,-6.070278324059742436e-01,inf
2.600000000000001754e-01,5.831545675387270755e-01,-5.681665816131220570e-03,-1.852224746629206886e-01,0.000000000000000000e+00,-7.989801998084314905e-01,inf
2.800000000000001932e-01,5.806620577896672852e-01,-2.433890856358200683e-03,-2.434798804720694765e-01,0.000000000000000000e+00,-9.283134438609447203e-01,inf
3.000000000000002109e-01,5.781090100921927322e-01,5.360000784819796138e-04,-2.905790245371941416e-01,0.000000000000000000e+00,-1.005346933250251817e+00,inf
3.200000000000002287e-01,5.755721910428835963e-01,3.554416327221587846e-03,-3.282532606316660995e-01,0.000000000000000000e+00,-1.049204986526676597e+00,inf
3.400000000000002465e-01,5.728925203707013747e-01,6.713014927965943457e-03,-3.586821229622159102e-01,0.000000000000000000e+00,-1.070413238877407913e+00,inf
3.600000000000002642e-01,5.700659514062882405e-01,9.984313867696492650e-03,-3.873848713645732800e-01,0.000000000000000000e+00,-1.096212369875430026e+00,inf
