time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769898961180292e-01,-1.962867171776905284e-03,2.302276612321479260e-02,0.000000000000000000e+00,-4.081537738298219968e-03,-1.748344811794792508e-01,1.000000000000000000e+00,6.954356431961059570e-01,6.532620191574096680e-01,6.377298235893249512e-01,6.713905334472656250e-01,6.471915841102600098e-01
4.000000000000002859e-02,5.997841573370465973e-01,-6.047626406230577345e-03,7.484390572100454997e-02,0.000000000000000000e+00,-9.554861631672810843e-03,-1.930838330161486760e-01,1.000000000000000000e+00,7.555178403854370117e-01,6.626752018928527832e-01,7.006718516349792480e-01,8.000000119209289551e-01,5.545361638069152832e-01
6.000000000000004635e-02,5.994363159489020099e-01,-9.734296787936302930e-03,1.293813814243325588e-01,0.000000000000000000e+00,-1.226332236012091063e-02,-1.776091837218181924e-01,1.000000000000000000e+00,7.575387358665466309e-01,6.610848903656005859e-01,6.985910534858703613e-01,8.000000119209289551e-01,5.564552545547485352e-01
8.000000000000005718e-02,5.991426357503307765e-01,-1.172370051638083055e-02,1.700586519142904263e-01,0.000000000000000000e+00,-1.190004491246655742e-02,-1.463377488277213534e-01,1.000000000000000000e+00,7.533700466156005859e-01,6.552405953407287598e-01,6.794494390487670898e-01,7.865705490112304688e-01,5.816385149955749512e-01
1.000000000000000749e-01,5.990068005668891526e-01,-1.198996045270128707e-02,1.937132907364415013e-01,0.000000000000000000e+00,-1.018360245524895999e-02,-1.131612001689718261e-01,1.000000000000000000e+00,7.081679105758666992e-01,6.422585844993591309e-01,6.275467872619628906e-01,6.450690627098083496e-01,6.568242907524108887e-01
1.200000000000000927e-01,5.989765360684407014e-01,-1.122648761911865245e-02,2.063910554874024139e-01,0.000000000000000000e+00,-8.591866232211742976e-03,-8.596868384096266469e-02,1.000000000000000000e+00,6.532402038574218750e-01,6.384282112121582031e-01,5.869262218475341797e-01,5.293701887130737305e-01,7.176887392997741699e-01
1.400000000000000966e-01,5.989485366913561704e-01,-1.020428012335189427e-02,2.163222184102491785e-01,0.000000000000000000e+00,-7.765207961775158312e-03,-6.671862306288126043e-02,1.000000000000000000e+00,6.418941020965576172e-01,6.393395066261291504e-01,5.807729363441467285e-01,5.112771987915039062e-01,7.273889780044555664e-01
1.600000000000001144e-01,5.988469229992930964e-01,-9.330654319209430447e-03,2.286520402168759902e-01,0.000000000000000000e+00,-7.741963779150249671e-03,-5.349512041114330013e-02,1.000000000000000000e+00,6.490529179573059082e-01,6.397315263748168945e-01,5.854957103729248047e-01,5.264327526092529297e-01,7.194664478302001953e-01
1.800000000000001321e-01,5.986436551408743645e-01,-8.566946775043660089e-03,2.437557692530277764e-01,0.000000000000000000e+00,-8.282471852561189632e-03,-4.309709876594289280e-02,1.000000000000000000e+00,6.580767631530761719e-01,6.395361423492431641e-01,5.903704166412353516e-01,5.419916510581970215e-01,7.112365961074829102e-01
2.000000000000001499e-01,5.983541519984235668e-01,-7.603829598426870007e-03,2.585655587270930256e-01,0.000000000000000000e+00,-9.046176356218186415e-03,-3.286910124906054775e-02,1.000000000000000000e+00,6.558108925819396973e-01,6.388140320777893066e-01,5.871018171310424805e-01,5.335044264793395996e-01,7.157345414161682129e-01
2.200000000000001676e-01,5.980263553677178656e-01,-6.102373159584284501e-03,2.690613592401231990e-01,0.000000000000000000e+00,-9.709605795420057570e-03,-2.146060761822084911e-02,1.000000000000000000e+00,6.432018876075744629e-01,6.386435627937316895e-01,5.777857899665832520e-01,5.064468979835510254e-01,7.301980257034301758e-01
2.400000000000001854e-01,5.977205619219091437e-01,-3.865108693814178764e-03,2.722501844486659994e-01,0.000000000000000000e+00,-1.005210432248681424e-02,-8.747383021346153212e-03,1.000000000000000000e+00,6.297484040260314941e-01,6.396898031234741211e-01,5.697385072708129883e-01,5.000000000000000000e-01,7.436432838439941406e-01
2.600000000000001754e-01,5.974862988371985040e-01,-8.830346461305982331e-04,2.668837390684600241e-01,0.000000000000000000e+00,-9.996841549218466946e-03,4.688975121106230687e-03,1.000000000000000000e+00,6.204566955566406250e-01,6.412834525108337402e-01,5.655659437179565430e-01,5.000000000000000000e-01,7.514315247535705566e-01
2.800000000000001932e-01,5.973554971591259477e-01,2.715683007710689711e-03,2.531316040547245128e-01,0.000000000000000000e+00,-9.538218078480709128e-03,1.809406265862626220e-02,1.000000000000000000e+00,6.149982810020446777e-01,6.429086327552795410e-01,5.641526579856872559e-01,5.000000000000000000e-01,7.546951174736022949e-01
3.000000000000002109e-01,5.973491861893970301e-01,6.752193991507060566e-03,2.318093552149507186e-01,0.000000000000000000e+00,-8.695955502882305246e-03,3.087837613604400497e-02,1.000000000000000000e+00,6.121333837509155273e-01,6.443747878074645996e-01,5.642176270484924316e-01,5.000000000000000000e-01,7.552677392959594727e-01
3.200000000000002287e-01,5.974858247269678735e-01,1.106172054516246783e-02,2.037312883761955018e-01,0.000000000000000000e+00,-7.479812640310702643e-03,4.269736536014954315e-02,1.000000000000000000e+00,6.109998822212219238e-01,6.456902623176574707e-01,5.651043057441711426e-01,5.000000000000000000e-01,7.542351484298706055e-01
3.400000000000002465e-01,5.977867091265860466e-01,1.551390965243870657e-02,1.694386717160740463e-01,0.000000000000000000e+00,-5.891351119066179191e-03,5.337908142222643620e-02,1.000000000000000000e+00,6.111640930175781250e-01,6.469832062721252441e-01,5.666011571884155273e-01,5.000000000000000000e-01,7.519763112068176270e-01
3.600000000000002642e-01,5.982742923220379927e-01,1.999944041636292358e-02,1.292700089988498557e-01,0.000000000000000000e+00,-3.929925112816072368e-03,6.282158701789536392e-02,1.000000000000000000e+00,6.125366687774658203e-01,6.484097838401794434e-01,5.687838792800903320e-01,5.000000000000000000e-01,7.483861446380615234e-01
3.800000000000002820e-01,5.989690178756009731e-01,2.441238555256858289e-02,8.358925575444474398e-02,0.000000000000000000e+00,-1.608842543701747337e-03,7.093361917650314874e-02,1.000000000000000000e+00,6.153088212013244629e-01,6.501236557960510254e-01,5.719912052154541016e-01,5.000000000000000000e-01,7.429784536361694336e-01
4.000000000000002998e-01,5.998840651000382218e-01,2.863662008058065478e-02,3.299360632773409158e-02,0.000000000000000000e+00,1.041198691476010255e-03,7.759998187250775892e-02,1.000000000000000000e+00,6.198597550392150879e-01,6.522415876388549805e-01,5.767848491668701172e-01,5.164484381675720215e-01,7.349968552589416504e-01
4.200000000000003175e-01,6.010237150501689385e-01,3.253347933881556298e-02,-2.163424229687267372e-02,0.000000000000000000e+00,3.965520200282344684e-03,8.266938314216357164e-02,1.000000000000000000e+00,6.265673637390136719e-01,6.547206044197082520e-01,5.836437940597534180e-01,5.408232808113098145e-01,7.238126993179321289e-01
