time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978883700631282e+00,-1.913198057572285116e-03,2.130693544377431498e-02,0.000000000000000000e+00,-3.647975473115624284e-03,-1.681348960339406340e-01,-1.000000000000000000e+00,5.994138717651367188e-01,8.000000119209289551e-01,6.383184194564819336e-01,7.084742784500122070e-01,6.177365779876708984e-01
4.000000000000002859e-02,2.399822440853198735e+00,-5.753934205952382364e-03,6.296402732725370210e-02,0.000000000000000000e+00,-7.423349344467394806e-03,-1.809245525495601914e-01,-1.000000000000000000e+00,5.604896545410156250e-01,8.000000119209289551e-01,6.208334565162658691e-01,6.744097471237182617e-01,6.508644819259643555e-01
6.000000000000004635e-02,2.399608533703970092e+00,-8.982487223971102885e-03,9.509858279451757768e-02,0.000000000000000000e+00,-7.615346406920522719e-03,-1.600813469223997809e-01,-1.000000000000000000e+00,5.586870908737182617e-01,8.000000119209289551e-01,6.191430687904357910e-01,6.698284149169921875e-01,6.575219631195068359e-01
8.000000000000005718e-02,2.399553706269337727e+00,-1.031249031621828127e-02,1.024380407053406689e-01,0.000000000000000000e+00,-5.112867065722815317e-03,-1.240191365279955243e-01,-1.000000000000000000e+00,5.625676512718200684e-01,8.000000119209289551e-01,6.190255880355834961e-01,6.737592816352844238e-01,6.611560583114624023e-01
1.000000000000000749e-01,2.399643767959869667e+00,-9.831064137651501778e-03,8.584798436462744153e-02,0.000000000000000000e+00,-3.235338235062548782e-03,-8.805899977135300816e-02,-1.000000000000000000e+00,5.856814980506896973e-01,7.870309352874755859e-01,6.274561882019042969e-01,6.896296739578247070e-01,6.491626501083374023e-01
1.200000000000000927e-01,2.399637839039863607e+00,-8.430982070286585639e-03,5.515365992829970171e-02,0.000000000000000000e+00,-3.764227207364708935e-03,-6.068135042497693060e-02,-1.000000000000000000e+00,6.097109317779541016e-01,7.640380263328552246e-01,6.376763582229614258e-01,7.007026076316833496e-01,6.358816623687744141e-01
1.400000000000000966e-01,2.399359675163700967e+00,-7.022606521294105786e-03,2.084546138839310503e-02,0.000000000000000000e+00,-6.275877540866235497e-03,-4.329446513632188853e-02,-1.000000000000000000e+00,6.157699227333068848e-01,7.544808387756347656e-01,6.399513483047485352e-01,7.011100053787231445e-01,6.352934837341308594e-01
1.600000000000001144e-01,2.398804605020915748e+00,-6.036483236829093268e-03,-1.127822733315925890e-02,0.000000000000000000e+00,-9.666598886879665398e-03,-3.306698102854580684e-02,-1.000000000000000000e+00,6.124560832977294922e-01,7.542438507080078125e-01,6.379389166831970215e-01,6.982525587081909180e-01,6.395202279090881348e-01
1.800000000000001321e-01,2.398053453992809114e+00,-5.385591424916014169e-03,-4.112498084307571883e-02,0.000000000000000000e+00,-1.315637134288128070e-02,-2.607930327949565738e-02,-1.000000000000000000e+00,6.079082489013671875e-01,7.583908438682556152e-01,6.360311508178710938e-01,6.963924169540405273e-01,6.420636177062988281e-01
2.000000000000001499e-01,2.397179012234013307e+00,-4.707598351252895164e-03,-7.202918254105138141e-02,0.000000000000000000e+00,-1.645515966577611178e-02,-1.937042638764755950e-02,-1.000000000000000000e+00,6.084923148155212402e-01,7.619295716285705566e-01,6.372481584548950195e-01,6.984354257583618164e-01,6.388728022575378418e-01
