time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.978985895274707696e-01,5.454733690409496738e-03,-1.440115663847092720e-01,0.000000000000000000e+00,-4.769011547775326321e+00,3.064322103630007579e-02
6.000000000000004635e-02,5.942123408802939544e-01,4.943830934829807067e-03,-2.351330352779554267e-01,0.000000000000000000e+00,-4.441720790662124330e+00,2.856149771262937731e-02
8.000000000000005718e-02,5.888318139415678054e-01,3.366245862575556469e-03,-3.336436247017109391e-01,0.000000000000000000e+00,-4.748309445483926083e+00,3.070691720596024563e-02
1.000000000000000749e-01,5.840507080201403634e-01,-6.222670114937045582e-04,-3.990514984570050494e-01,0.000000000000000000e+00,-4.008287996272934528e+00,3.982105666436466795e-02
1.200000000000000927e-01,5.819948458286702264e-01,-4.429816798742325368e-03,-4.378089852969438422e-01,0.000000000000000000e+00,-3.779271431408708803e+00,4.088548910815125587e-02
1.400000000000000966e-01,5.811640966956460597e-01,-4.883895058103548958e-03,-5.005047547021225229e-01,0.000000000000000000e+00,-3.726982647021773509e+00,3.729322593227997473e-02
1.600000000000001144e-01,5.805362368135771334e-01,-4.521795718457177760e-03,-5.676348275173292990e-01,0.000000000000000000e+00,-3.645676795647981194e+00,3.425651628976765506e-02
1.800000000000001321e-01,5.800121109192521995e-01,-5.423267695766120777e-03,-6.181451852219942422e-01,0.000000000000000000e+00,-3.453286624014516359e+00,3.331860697007442418e-02
2.000000000000001499e-01,5.793071744240659848e-01,-8.314677129378833520e-03,-6.478482882972038670e-01,0.000000000000000000e+00,-3.220293842377829119e+00,3.462545363622993033e-02
2.200000000000001676e-01,5.791001028362126046e-01,-1.222727252690225530e-02,-6.600727651363297310e-01,0.000000000000000000e+00,-2.947276105100163690e+00,3.734400122696804325e-02
2.400000000000001854e-01,5.792905772175087620e-01,-1.567300610583960419e-02,-6.680403065198708967e-01,0.000000000000000000e+00,-2.759089643642998357e+00,3.922124986584072520e-02
2.600000000000001754e-01,5.792915645386433887e-01,-1.792810159006857917e-02,-6.898186068814161631e-01,0.000000000000000000e+00,-2.662188503427001418e+00,3.957242124759990931e-02
2.800000000000001932e-01,5.793432791744896893e-01,-1.873020780325634904e-02,-7.272519620004345153e-01,0.000000000000000000e+00,-2.629347620294131271e+00,3.787476697443172002e-02
3.000000000000002109e-01,5.794997473084533279e-01,-1.834851690750699538e-02,-7.758625839459556417e-01,0.000000000000000000e+00,-2.627649659227961898e+00,3.490106616233887987e-02
3.200000000000002287e-01,5.796409003469380483e-01,-1.724051335735321544e-02,-8.295066765531213804e-01,0.000000000000000000e+00,-2.633639504247165419e+00,3.165561771992735085e-02
3.400000000000002465e-01,5.796316949384867634e-01,-1.581856751761567814e-02,-8.839284522511151598e-01,0.000000000000000000e+00,-2.638153060070951295e+00,2.875165923841873153e-02
3.600000000000002642e-01,5.794038715108387194e-01,-1.434861161507461347e-02,-9.380773871793467444e-01,0.000000000000000000e+00,-2.642472235999622665e+00,2.638675617052321787e-02
3.800000000000002820e-01,5.789209327564204255e-01,-1.291025510075560767e-02,-9.931916328683003670e-01,0.000000000000000000e+00,-2.651330535283514589e+00,2.453430507889058435e-02
4.000000000000002998e-01,5.781373405645955366e-01,-1.146556419935346183e-02,-1.051030649949413975e+00,0.000000000000000000e+00,-2.667793147004977605e+00,2.313404448899733165e-02
4.200000000000003175e-01,5.769984621988983875e-01,-9.980077302749135182e-03,-1.112518775871170318e+00,0.000000000000000000e+00,-2.691431076819863044e+00,2.218092953866364000e-02
4.400000000000003353e-01,5.754647230262532887e-01,-8.501684099193884681e-03,-1.177286359984144104e+00,0.000000000000000000e+00,-2.719105353400900871e+00,2.170373545002270838e-02
4.600000000000003531e-01,5.735291038979909439e-01,-7.164809899808888272e-03,-1.243992040438882007e+00,0.000000000000000000e+00,-2.746759726002029112e+00,2.170415029500403353e-02
4.800000000000003708e-01,5.712086162618119634e-01,-6.142566752016298537e-03,-1.310936421430961119e+00,0.000000000000000000e+00,-2.770888801291884196e+00,2.213440110467869079e-02
5.000000000000003331e-01,5.685235597499053162e-01,-5.595889461618985816e-03,-1.376595902033181273e+00,0.000000000000000000e+00,-2.789280482826476337e+00,2.292346742388537070e-02
5.200000000000003508e-01,5.654935889692276341e-01,-5.645642503447678706e-03,-1.439888188416037051e+00,0.000000000000000000e+00,-2.800949177237142873e+00,2.400642707652414845e-02
5.400000000000003686e-01,5.621390414715563555e-01,-6.368834840364712147e-03,-1.500130754419523038e+00,0.000000000000000000e+00,-2.805636976089051604e+00,2.534110817852858882e-02
5.600000000000003864e-01,5.584852730905721652e-01,-7.806756111242096896e-03,-1.556849325744056101e+00,0.000000000000000000e+00,-2.803305873952075533e+00,2.690851819845264253e-02
5.800000000000004041e-01,5.545709055332219695e-01,-9.972615641280158094e-03,-1.609580528396996169e+00,0.000000000000000000e+00,-2.793803191922711981e+00,2.870318725502878782e-02
6.000000000000004219e-01,5.507513147566402978e-01,-1.276236541969760774e-02,-1.655873175865063329e+00,0.000000000000000000e+00,-2.770793792457488802e+00,3.060220852042342191e-02
6.200000000000004396e-01,5.469209494950542094e-01,-1.616395626127675733e-02,-1.695717815318390942e+00,0.000000000000000000e+00,-2.742116352662259615e+00,3.263647398050043696e-02
6.400000000000004574e-01,5.433687201923780297e-01,-2.014962769751638128e-02,-1.727612726690311629e+00,0.000000000000000000e+00,-2.697136327682754242e+00,3.482231823849121777e-02
6.600000000000004752e-01,5.400994803252238130e-01,-2.464331399028613090e-02,-1.750969876220307864e+00,0.000000000000000000e+00,-2.646777661463790121e+00,3.707861372930705557e-02
6.800000000000004929e-01,5.383535028434185410e-01,-2.979033274144199384e-02,-1.760593619291054290e+00,0.000000000000000000e+00,-2.566372922916270394e+00,3.923320198636960632e-02
7.000000000000005107e-01,5.372127954923042736e-01,-3.547039475609237158e-02,-1.757997222882076160e+00,0.000000000000000000e+00,-2.489181435689364008e+00,4.138691240966044932e-02
7.200000000000005285e-01,5.381076513757416802e-01,-4.325303339920888446e-02,-1.729998191680464537e+00,0.000000000000000000e+00,-2.346559768710699601e+00,4.469201949717582778e-02
7.400000000000005462e-01,5.408366250192582214e-01,-5.181357266197422762e-02,-1.679265114242576074e+00,0.000000000000000000e+00,-2.221798479711942775e+00,4.783345549254919282e-02
7.600000000000005640e-01,5.442973944315052659e-01,-6.057958588328710148e-02,-1.618771845181660840e+00,0.000000000000000000e+00,-2.063675251473620076e+00,5.247167123962170193e-02
7.800000000000005818e-01,5.469744236605594834e-01,-6.873720789555520794e-02,-1.554698796797007398e+00,0.000000000000000000e+00,-1.943987184987905792e+00,5.725287471377113468e-02
8.000000000000005995e-01,5.494421539428774315e-01,-7.766193433656481959e-02,-1.479564792095970693e+00,0.000000000000000000e+00,-1.775176132863561351e+00,6.525311159611626999e-02
8.200000000000006173e-01,5.515917078724722478e-01,-8.607519504821820044e-02,-1.402597100087553894e+00,0.000000000000000000e+00,-1.660856601384232301e+00,7.251161538714763488e-02
8.400000000000006350e-01,5.534761476873149011e-01,-9.495696777325118854e-02,-1.315824275406110688e+00,0.000000000000000000e+00,-1.487851267483316420e+00,8.460718370221424756e-02
8.600000000000006528e-01,5.557652496524941865e-01,-1.030491594952306078e-01,-1.229715479755895124e+00,0.000000000000000000e+00,-1.381834317875643814e+00,9.436568957261079471e-02
8.800000000000006706e-01,5.587529554829424594e-01,-1.096987136160726961e-01,-1.158457650093687619e+00,0.000000000000000000e+00,-1.258532308964241064e+00,1.058203734007624880e-01
9.000000000000006883e-01,5.618497433319360468e-01,-1.149633747361656633e-01,-1.100163539728373996e+00,0.000000000000000000e+00,-1.186423956125840951e+00,1.134390374243048200e-01
9.200000000000007061e-01,5.644684626699055796e-01,-1.210805408106320757e-01,-1.027101202267223901e+00,0.000000000000000000e+00,-1.049052730340533701e+00,1.307456147530720314e-01
9.400000000000007239e-01,5.670639046994163657e-01,-1.265270310110660490e-01,-9.535408001488292484e-01,0.000000000000000000e+00,-9.768393633166593260e-01,1.423866487589877661e-01
9.600000000000007416e-01,5.702939682443539660e-01,-1.308840647770182497e-01,-8.916779459067317726e-01,0.000000000000000000e+00,-8.778843315876810882e-01,1.592522361502149431e-01
9.800000000000007594e-01,5.739130648471549856e-01,-1.340775582564196211e-01,-8.427241540022223365e-01,0.000000000000000000e+00,-8.325480332548361728e-01,1.674130286027118164e-01
1.000000000000000666e+00,5.772520272488210757e-01,-1.374662315562882875e-01,-7.885025336776282368e-01,0.000000000000000000e+00,-7.371782616321759241e-01,1.890122095490728571e-01
1.019999999999998463e+00,5.806586481554669721e-01,-1.400585316428268612e-01,-7.408985388420156193e-01,0.000000000000000000e+00,-6.324564902647893394e-01,2.270778419583125707e-01
1.039999999999996261e+00,5.843719674089540295e-01,-1.413198844775613583e-01,-7.149368580337447376e-01,0.000000000000000000e+00,-4.941809909487577812e-01,2.982644089841582913e-01
1.059999999999994058e+00,5.882648453187880877e-01,-1.417832972327507102e-01,-7.019581023195023972e-01,0.000000000000000000e+00,-4.213681951502493694e-01,3.485019027464932306e-01
1.079999999999991855e+00,5.919639714577621392e-01,-1.419520087020102184e-01,-6.946227472036002881e-01,0.000000000000000000e+00,-2.904945820081155095e-01,5.003604699114464482e-01
1.099999999999989653e+00,5.954935907917822124e-01,-1.419524536399843495e-01,-6.892729361689066137e-01,0.000000000000000000e+00,-2.748617981249817932e-01,5.158689596043111170e-01
1.119999999999987450e+00,5.989481470688380327e-01,-1.415902890987720542e-01,-6.903524398706508691e-01,0.000000000000000000e+00,-2.191705706396136488e-01,6.305784167295999110e-01
1.139999999999985247e+00,6.023784514640976306e-01,-1.409615518162321002e-01,-6.947180380459442306e-01,0.000000000000000000e+00,-1.616144603294127069e-01,8.521599869066565081e-01
1.159999999999983045e+00,6.053742173728416942e-01,-1.399129519156119272e-01,-7.082735325064046794e-01,0.000000000000000000e+00,-1.155717886202230343e-01,9.176707338489700216e-01
1.179999999999980842e+00,6.082245475129346435e-01,-1.384863707459123294e-01,-7.277020212726251769e-01,0.000000000000000000e+00,-1.003361669865429767e-01,9.068071207848410475e-01
1.199999999999978639e+00,6.111861270517920941e-01,-1.366928550250266217e-01,-7.507941880712447613e-01,0.000000000000000000e+00,-1.013139874978926935e-01,8.818471568361027080e-01
1.219999999999976437e+00,6.143388281851343002e-01,-1.344799546593101192e-01,-7.769537020411353412e-01,0.000000000000000000e+00,-1.257813073580399399e-01,8.482003445933189445e-01
1.239999999999974234e+00,6.174052387861970193e-01,-1.318035723671097670e-01,-8.084003864990845223e-01,0.000000000000000000e+00,-1.460997820580435536e-01,8.148356575042786654e-01
1.259999999999972031e+00,6.203225532343803472e-01,-1.287113128588482092e-01,-8.452582726006836467e-01,0.000000000000000000e+00,-1.557748732711913275e-01,7.583859193927779963e-01
1.279999999999969829e+00,6.230101923079039983e-01,-1.252683181742658969e-01,-8.878431332501539597e-01,0.000000000000000000e+00,-1.572594314223587364e-01,7.321645260312451553e-01
1.299999999999967626e+00,6.253854668617728763e-01,-1.215645239220056739e-01,-9.363602492375097119e-01,0.000000000000000000e+00,-1.566513043633806779e-01,7.210660386861023063e-01
1.319999999999965423e+00,6.273802440182086881e-01,-1.177021513710259926e-01,-9.906917541873563327e-01,0.000000000000000000e+00,-1.592728854078833689e-01,6.983462978360230888e-01
1.339999999999963221e+00,6.289487899688264161e-01,-1.137741086050896577e-01,-1.050325008762346357e+00,0.000000000000000000e+00,-1.670952145041334214e-01,6.563311530358530987e-01
1.359999999999961018e+00,6.300682260569419046e-01,-1.098793683661818676e-01,-1.114469747799068156e+00,0.000000000000000000e+00,-1.788625042386642883e-01,6.045659879294882355e-01
1.379999999999958815e+00,6.307273703670758236e-01,-1.061055173725966305e-01,-1.182182597022117143e+00,0.000000000000000000e+00,-1.918097529218176778e-01,5.558984812535485709e-01
1.399999999999956612e+00,6.309243456827515750e-01,-1.025303254642358775e-01,-1.252492576679046232e+00,0.000000000000000000e+00,-2.034871481609228372e-01,5.172712791917448705e-01
1.419999999999954410e+00,6.306535775883614914e-01,-9.923039493552232582e-02,-1.324479992257265426e+00,0.000000000000000000e+00,-2.127363845486231753e-01,4.895113931765255888e-01
1.439999999999952207e+00,6.298995589901936754e-01,-9.627806903380886627e-02,-1.397305862528483322e+00,0.000000000000000000e+00,-2.197088557695291988e-01,4.701005816788231817e-01
1.459999999999950004e+00,6.286449703058303307e-01,-9.374407159248421273e-02,-1.470196992783320500e+00,0.000000000000000000e+00,-2.252745024425987508e-01,4.555950491605563757e-01
1.479999999999947802e+00,6.268743627385064965e-01,-9.169890344909131796e-02,-1.542406625602121828e+00,0.000000000000000000e+00,-2.303727697182578749e-01,4.430704110935014262e-01
1.499999999999945599e+00,6.245779099385914135e-01,-9.021177229802423980e-02,-1.613186770009374271e+00,0.000000000000000000e+00,-2.355686946121576808e-01,4.308656642194641506e-01
1.519999999999943396e+00,6.217556996457087592e-01,-8.934765823397572415e-02,-1.681781473200426813e+00,0.000000000000000000e+00,-2.409616375977312597e-01,4.185463725726666917e-01
1.539999999999941194e+00,6.184208656198899590e-01,-8.916259995383651882e-02,-1.747435339491345774e+00,0.000000000000000000e+00,-2.463408825908888766e-01,4.063969908928789510e-01
1.559999999999938991e+00,6.146001712781099524e-01,-8.969851526811406517e-02,-1.809389111644029269e+00,0.000000000000000000e+00,-2.513746759122454377e-01,3.949207197208708942e-01
1.579999999999936788e+00,6.103367814225257870e-01,-9.097723383734757086e-02,-1.866853076103514475e+00,0.000000000000000000e+00,-2.557714976884212232e-01,3.845002194725695155e-01
1.599999999999934586e+00,6.060131396168831897e-01,-9.296509834875099632e-02,-1.917195956522905087e+00,0.000000000000000000e+00,-2.595320785326855062e-01,3.752826385582264113e-01
1.619999999999932383e+00,6.015646936016296742e-01,-9.559207915595768768e-02,-1.960530868215363487e+00,0.000000000000000000e+00,-2.627151987531229360e-01,3.669729216571506192e-01
1.639999999999930180e+00,5.972469543645045897e-01,-9.888197857366232135e-02,-1.995409440870371309e+00,0.000000000000000000e+00,-2.654783459842109394e-01,3.593609604176679073e-01
1.659999999999927978e+00,5.930849792164830658e-01,-1.027424058536749174e-01,-2.021257330365097360e+00,0.000000000000000000e+00,-2.677103862841804238e-01,3.525322307942857503e-01
1.679999999999925775e+00,5.902258637947270792e-01,-1.075394392325456083e-01,-2.033571835847889364e+00,0.000000000000000000e+00,-2.707979161325224648e-01,3.451458670298023779e-01
1.699999999999923572e+00,5.878335349179164560e-01,-1.129997415234258173e-01,-2.033483178407128111e+00,0.000000000000000000e+00,-2.727105107028083841e-01,3.395244794707059088e-01
1.719999999999921370e+00,5.866615409175138796e-01,-1.206294314670416645e-01,-2.011334599625828723e+00,0.000000000000000000e+00,-2.822970554733227333e-01,3.235907358533408051e-01
