time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999229194969024626e-01,2.359081094993720207e-03,-3.420069974717277611e-02,0.000000000000000000e+00,-3.099931909296631538e+00,3.807083656161726337e-02
4.000000000000002859e-02,5.993397222375436151e-01,5.311547195568089297e-03,-9.382984664046872814e-02,0.000000000000000000e+00,-2.829713319003214878e+00,4.728773538880344518e-02
6.000000000000004635e-02,5.987702716880229925e-01,4.736519141488204632e-03,-1.093488207539465296e-01,0.000000000000000000e+00,-1.570264251506388931e+00,5.193978651200035351e-02
8.000000000000005718e-02,5.979135068407437359e-01,5.070141083873935806e-03,-1.375257303791672936e-01,0.000000000000000000e+00,-2.013297630651718961e+00,3.404042397628419953e-02
1.000000000000000749e-01,5.972119476549249129e-01,4.236208056521972853e-03,-1.498689513408324459e-01,0.000000000000000000e+00,-1.254282045586513572e+00,4.043237521665749012e-02
1.200000000000000927e-01,5.965892454884648144e-01,3.414756520365214154e-03,-1.538467430347395803e-01,0.000000000000000000e+00,-1.367361198169962266e+00,2.941411269503045947e-02
1.400000000000000966e-01,5.959424995217816878e-01,2.306785356844087698e-03,-1.535486897292614172e-01,0.000000000000000000e+00,-9.233972326988458823e-01,3.610421275776073968e-02
1.600000000000001144e-01,5.950231756293108409e-01,1.997569184935932274e-03,-1.601677012042181658e-01,0.000000000000000000e+00,-1.070770640019216735e+00,3.130191677406052309e-02
1.800000000000001321e-01,5.938175494257027509e-01,3.757564331932528034e-03,-1.929659300270983036e-01,0.000000000000000000e+00,-1.072576398220387084e+00,3.747350814989641732e-02
2.000000000000001499e-01,5.925075785594988709e-01,6.580688737992057558e-03,-2.380827473583432830e-01,0.000000000000000000e+00,-1.287462796401704024e+00,3.872753893110376933e-02
2.200000000000001676e-01,5.917129811398729178e-01,6.853603821265485951e-03,-2.479830954729554116e-01,0.000000000000000000e+00,-9.965568097951776894e-01,4.905029576509407213e-02
2.400000000000001854e-01,5.908371153499399897e-01,6.759844327200836833e-03,-2.469706604368180902e-01,0.000000000000000000e+00,-1.052462798109652375e+00,4.507906313481471056e-02
2.600000000000001754e-01,5.897234780498598061e-01,6.715307216395238754e-03,-2.476074403188319450e-01,0.000000000000000000e+00,-8.620990223684826814e-01,5.476831428632395610e-02
2.800000000000001932e-01,5.881847128902619737e-01,7.596506108442924177e-03,-2.602704524669773867e-01,0.000000000000000000e+00,-9.728300461568689661e-01,5.156763881692204288e-02
3.000000000000002109e-01,5.858958068380802908e-01,1.175348374492707348e-02,-3.233653741560147954e-01,0.000000000000000000e+00,-1.154762352615614329e+00,5.299658471478872063e-02
3.200000000000002287e-01,5.829731197236011075e-01,1.740192022160458318e-02,-4.133501534293036461e-01,0.000000000000000000e+00,-1.403555491302466596e+00,5.420671557556570874e-02
3.400000000000002465e-01,5.802619058973152999e-01,2.255245163254582241e-02,-4.945890818287306256e-01,0.000000000000000000e+00,-1.495674178831729151e+00,5.893481516290844519e-02
3.600000000000002642e-01,5.776848016069074943e-01,2.745591294233895585e-02,-5.718288347259649074e-01,0.000000000000000000e+00,-1.673942861502723645e+00,5.871154601876828194e-02
3.800000000000002820e-01,5.758245397628293238e-01,3.009306585785126442e-02,-6.224889693952779801e-01,0.000000000000000000e+00,-1.622077718121116563e+00,6.262453418381785930e-02
4.000000000000002998e-01,5.737841522609004041e-01,3.221496319452227253e-02,-6.681399328250935410e-01,0.000000000000000000e+00,-1.725987972894428069e+00,6.015977102453121117e-02
4.200000000000003175e-01,5.705490549533428490e-01,3.659971980567400252e-02,-7.499762987958091820e-01,0.000000000000000000e+00,-1.849819922542764727e+00,6.046615508553407348e-02
4.400000000000003353e-01,5.666760213497015197e-01,4.137558897543947012e-02,-8.466191080987739426e-01,0.000000000000000000e+00,-2.000066471685919556e+00,6.036903678038450793e-02
4.600000000000003531e-01,5.631208462225510969e-01,4.499779751949956053e-02,-9.357584659938958938e-01,0.000000000000000000e+00,-2.072744047353434649e+00,6.101937150602532861e-02
4.800000000000003708e-01,5.603681077910226405e-01,4.700460542074252901e-02,-1.006957237099406655e+00,0.000000000000000000e+00,-2.129746815848246655e+00,6.014278952091633990e-02
5.000000000000003331e-01,5.586402739967092357e-01,4.754278799355715623e-02,-1.060140951124530551e+00,0.000000000000000000e+00,-2.123227455315462198e+00,5.935814700547661221e-02
5.200000000000003508e-01,5.574501338233444070e-01,4.714633318270378126e-02,-1.102385927883776873e+00,0.000000000000000000e+00,-2.129577281485352636e+00,5.734978356782937520e-02
5.400000000000003686e-01,5.566167100102098475e-01,4.624706170645764836e-02,-1.137922517700980851e+00,0.000000000000000000e+00,-2.100058187575522872e+00,5.591606213168597017e-02
5.600000000000003864e-01,5.556630387565246743e-01,4.510121401618760739e-02,-1.171696213391208774e+00,0.000000000000000000e+00,-2.097061786631837510e+00,5.385481443045397193e-02
5.800000000000004041e-01,5.548332830651211411e-01,4.362650921715693908e-02,-1.202461199353747956e+00,0.000000000000000000e+00,-2.061923013759503043e+00,5.250851360236950816e-02
6.000000000000004219e-01,5.540167373837399101e-01,4.174333508445055019e-02,-1.228899603193538193e+00,0.000000000000000000e+00,-2.043672154647967254e+00,5.064778458564132835e-02
6.200000000000004396e-01,5.537182727194408516e-01,3.888809732716247414e-02,-1.243766540634771101e+00,0.000000000000000000e+00,-1.978857930011421962e+00,4.927138242872149826e-02
6.400000000000004574e-01,5.537369669761320612e-01,3.543580430204795739e-02,-1.249560844834202378e+00,0.000000000000000000e+00,-1.933342813721276254e+00,4.709694372534815182e-02
6.600000000000004752e-01,5.545196217894877710e-01,3.074222618969590926e-02,-1.237983288432932483e+00,0.000000000000000000e+00,-1.827213698746586346e+00,4.552037910962647427e-02
6.800000000000004929e-01,5.554083376676602901e-01,2.576566767703597494e-02,-1.218326801422691785e+00,0.000000000000000000e+00,-1.761479796257356956e+00,4.299555861444203514e-02
7.000000000000005107e-01,5.572373249000707185e-01,2.013605552937502985e-02,-1.185775326102429750e+00,0.000000000000000000e+00,-1.633306301492487567e+00,4.134150837142902546e-02
7.200000000000005285e-01,5.587838630820772812e-01,1.476732595350938038e-02,-1.151012969269970654e+00,0.000000000000000000e+00,-1.565704335088086152e+00,3.883748677400706423e-02
7.400000000000005462e-01,5.611563011343403407e-01,8.452888141408987366e-03,-1.102625212097001262e+00,0.000000000000000000e+00,-1.417970150248151873e+00,3.788513148275472059e-02
7.600000000000005640e-01,5.628658528284218310e-01,1.447988046185955113e-03,-1.041463990624106106e+00,0.000000000000000000e+00,-1.323555313973718839e+00,3.694432065686683447e-02
7.800000000000005818e-01,5.638331345095841662e-01,-5.322851848373610917e-03,-9.830810927640670771e-01,0.000000000000000000e+00,-1.195834925162972739e+00,3.919208072940898874e-02
8.000000000000005995e-01,5.647425648736724701e-01,-9.946629893713254678e-03,-9.448311482929607763e-01,0.000000000000000000e+00,-1.154990104103975179e+00,3.964711552314580112e-02
8.200000000000006173e-01,5.666746252735809231e-01,-1.509508796016689747e-02,-8.992037373297490088e-01,0.000000000000000000e+00,-1.030590401368841835e+00,4.329122529934222724e-02
8.400000000000006350e-01,5.693118292898452504e-01,-2.265797113320905387e-02,-8.158570721931142078e-01,0.000000000000000000e+00,-9.059420925226489008e-01,5.012723857205127892e-02
8.600000000000006528e-01,5.725056438166573614e-01,-3.140701096465914333e-02,-7.057626599584474469e-01,0.000000000000000000e+00,-7.282365070799856621e-01,6.664929357246453245e-02
8.800000000000006706e-01,5.760341116924396765e-01,-3.742110271678938949e-02,-6.131612733555940054e-01,0.000000000000000000e+00,-6.516079058611331520e-01,7.749645674124623629e-02
9.000000000000006883e-01,5.796420722890666122e-01,-4.251504347120704796e-02,-5.263897634886053334e-01,0.000000000000000000e+00,-5.067429042832639619e-01,1.033568618536686579e-01
9.200000000000007061e-01,5.833334247062027522e-01,-4.502845701572139037e-02,-4.660698432425279814e-01,0.000000000000000000e+00,-4.840801218031375863e-01,1.078107588656588289e-01
9.400000000000007239e-01,5.867680547391046497e-01,-4.713261917632544096e-02,-4.123996562688113654e-01,0.000000000000000000e+00,-3.764268919578979689e-01,1.383523045423861175e-01
9.600000000000007416e-01,5.903064722881383730e-01,-4.779080759848791660e-02,-3.739964645523861098e-01,0.000000000000000000e+00,-3.755515233737031777e-01,1.352565749446165977e-01
9.800000000000007594e-01,5.934490388967351704e-01,-4.867993270710019305e-02,-3.345533099598590465e-01,0.000000000000000000e+00,-2.862120026010055440e-01,1.751190241481601628e-01
1.000000000000000666e+00,5.966645655815870919e-01,-4.889467771069722080e-02,-2.995454064328125221e-01,0.000000000000000000e+00,-2.839095205784212816e-01,1.726194731278209993e-01
1.019999999999998463e+00,5.995964384110470391e-01,-4.963214211132987996e-02,-2.567380236012807848e-01,0.000000000000000000e+00,-1.383853591107909453e-01,3.466149884807632753e-01
1.039999999999996261e+00,6.026842853717834236e-01,-4.959461268616643936e-02,-2.170761906502697847e-01,0.000000000000000000e+00,-8.591766655997527813e-02,3.667195413705158780e-01
1.059999999999994058e+00,6.055174054893035507e-01,-4.994371502737587898e-02,-1.697651482717760785e-01,0.000000000000000000e+00,-1.684132092619071430e-02,3.672995642853228992e-01
1.079999999999991855e+00,6.086079833169876219e-01,-4.925203207862749455e-02,-1.271633833234528943e-01,0.000000000000000000e+00,5.290164521302671147e-02,3.690992232869262923e-01
1.099999999999989653e+00,6.117751174723802254e-01,-4.797166374833061742e-02,-9.458540304035543966e-02,0.000000000000000000e+00,7.717676444257111357e-02,3.613399626405413012e-01
1.119999999999987450e+00,6.149743847549808962e-01,-4.576084117253798045e-02,-7.423097885202796509e-02,0.000000000000000000e+00,1.029392489868122262e-01,3.500001748763708065e-01
1.139999999999985247e+00,6.184136360493761586e-01,-4.066529866220375267e-02,-1.021023039678672917e-01,0.000000000000000000e+00,2.942720117733559418e-02,3.232853560131233039e-01
1.159999999999983045e+00,6.213608845160751848e-01,-3.456168889385441423e-02,-1.480387306556797677e-01,0.000000000000000000e+00,2.026864364965126272e-02,3.003889523545995588e-01
1.179999999999980842e+00,6.232678297833053049e-01,-3.198291438706135636e-02,-1.441049867479179958e-01,0.000000000000000000e+00,9.447993232873592995e-02,3.087394321865269409e-01
1.199999999999978639e+00,6.249810773405860553e-01,-2.963122548322782990e-02,-1.299604305113557789e-01,0.000000000000000000e+00,1.371272239286665251e-01,3.242653820321565461e-01
1.219999999999976437e+00,6.272084079803807999e-01,-2.353613160878859079e-02,-1.726300140827339014e-01,0.000000000000000000e+00,3.861257159982912218e-02,3.115168157471963628e-01
1.239999999999974234e+00,6.291572003527455825e-01,-1.557348639409616986e-02,-2.540042365435908889e-01,0.000000000000000000e+00,-2.658909732807995113e-02,2.956880169464789487e-01
1.259999999999972031e+00,6.303463655922242337e-01,-7.320910177456396717e-03,-3.511153095784569911e-01,0.000000000000000000e+00,-1.474717519109048358e-01,2.865297650628720327e-01
1.279999999999969829e+00,6.311528456417964117e-01,-9.574210838569907622e-05,-4.434766582949320468e-01,0.000000000000000000e+00,-1.888086842447176117e-01,2.311929894139893860e-01
1.299999999999967626e+00,6.319059050323114768e-01,5.020259336074250900e-03,-5.141163323417540232e-01,0.000000000000000000e+00,-1.675551655121327310e-01,2.775215312044566063e-01
1.319999999999965423e+00,6.327143427423957966e-01,8.474927485724648157e-03,-5.691911998595624578e-01,0.000000000000000000e+00,-1.234774459372225408e-01,3.369062162094043078e-01
1.339999999999963221e+00,6.333895635163984128e-01,1.114394351578162912e-02,-6.203712285321931752e-01,0.000000000000000000e+00,-1.097769073447896204e-01,3.622584750356520611e-01
1.359999999999961018e+00,6.337016783774038764e-01,1.396204592866356897e-02,-6.764451434592989587e-01,0.000000000000000000e+00,-8.237611560800427168e-02,3.841281574396171461e-01
1.379999999999958815e+00,6.336067375033402893e-01,1.712157593275054346e-02,-7.401309628744988656e-01,0.000000000000000000e+00,-1.293663203356356650e-01,3.948018871170023703e-01
1.399999999999956612e+00,6.331413420183762408e-01,2.050510591760990042e-02,-8.111483369575798186e-01,0.000000000000000000e+00,-1.357340830492139439e-01,4.033414177344588070e-01
1.419999999999954410e+00,6.324707395219603123e-01,2.360831706390120743e-02,-8.842201190597445137e-01,0.000000000000000000e+00,-1.145458140545442260e-01,4.217988759805196275e-01
1.439999999999952207e+00,6.316793612793979440e-01,2.614084445884068408e-02,-9.558662606814459783e-01,0.000000000000000000e+00,-8.886513477330863775e-02,4.450983233450102050e-01
1.459999999999950004e+00,6.309124699302257611e-01,2.781588342033786132e-02,-1.022366392943340641e+00,0.000000000000000000e+00,-7.132568201052563728e-02,4.662342004250377703e-01
1.479999999999947802e+00,6.301320611826201068e-01,2.873089088419539250e-02,-1.083514039919242666e+00,0.000000000000000000e+00,-6.866949964780191817e-02,4.807835195820692187e-01
1.499999999999945599e+00,6.294755507029635710e-01,2.885467639750266544e-02,-1.138494269885071075e+00,0.000000000000000000e+00,-7.373466092387913340e-02,4.883933724674901500e-01
1.519999999999943396e+00,6.288462262661652646e-01,2.839067344691914574e-02,-1.188391996214190005e+00,0.000000000000000000e+00,-8.291374673708627741e-02,4.921235973131129482e-01
1.539999999999941194e+00,6.284201340831117033e-01,2.727351035024078163e-02,-1.232052116820806731e+00,0.000000000000000000e+00,-8.929993632232116618e-02,4.951196200991628271e-01
1.559999999999938991e+00,6.280693351531885238e-01,2.562777376627844994e-02,-1.269998793778387425e+00,0.000000000000000000e+00,-9.113399996911691892e-02,4.998616089834381215e-01
1.579999999999936788e+00,6.279574396964565652e-01,2.333923624716621736e-02,-1.301306400435674693e+00,0.000000000000000000e+00,-9.148451401882175260e-02,5.059080165670754026e-01
1.599999999999934586e+00,6.279012798412220153e-01,2.050965412775618280e-02,-1.326948191684967027e+00,0.000000000000000000e+00,-8.995960257633467405e-02,5.125012659549866845e-01
1.619999999999932383e+00,6.281149241188899168e-01,1.679838649893122815e-02,-1.342847704938056941e+00,0.000000000000000000e+00,-9.410397090347868976e-02,5.173787378669021386e-01
1.639999999999930180e+00,6.283932668675878963e-01,1.263372414303742808e-02,-1.352648350329270333e+00,0.000000000000000000e+00,-9.800053585113101262e-02,5.204057379930387972e-01
1.659999999999927978e+00,6.289327129381702131e-01,7.249443670632571557e-03,-1.348382368757464977e+00,0.000000000000000000e+00,-1.083566662923551999e-01,5.202229848735172579e-01
1.679999999999925775e+00,6.295296017009789358e-01,1.660484362257963475e-03,-1.337789179936748729e+00,0.000000000000000000e+00,-1.160435752095161088e-01,5.196161679349649010e-01
1.699999999999923572e+00,6.307263281379661413e-01,-4.508085528468985803e-03,-1.316750515609377725e+00,0.000000000000000000e+00,-1.308212570974664757e-01,5.167405231245923991e-01
