time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998641921886476158e-01,2.472810564750738127e-03,-4.025024030238099487e-02,0.000000000000000000e+00,-3.796677714181426300e+00,inf
4.000000000000002859e-02,5.995481703757890024e-01,3.290760955019123024e-03,-5.893596748341663194e-02,0.000000000000000000e+00,-1.114234354367737767e+00,inf
6.000000000000004635e-02,5.991096704477252288e-01,4.016718988919865119e-03,-7.763903751904849271e-02,0.000000000000000000e+00,-1.788137435792217289e+00,inf
8.000000000000005718e-02,5.985936885146807551e-01,3.616474620419196651e-03,-8.600845628742195825e-02,0.000000000000000000e+00,-8.492313782377498566e-01,inf
1.000000000000000749e-01,5.979554844317828133e-01,3.532232245517519242e-03,-9.838973931972114229e-02,0.000000000000000000e+00,-1.257137564029414234e+00,inf
1.200000000000000927e-01,5.972344393279832575e-01,2.612972181841477504e-03,-1.026106231110182621e-01,0.000000000000000000e+00,-6.898921418813047657e-01,inf
1.400000000000000966e-01,5.963577805113219332e-01,2.255718881140456045e-03,-1.118984971951418605e-01,0.000000000000000000e+00,-9.848345910692867244e-01,inf
1.600000000000001144e-01,5.953934978401597133e-01,1.223161187618448942e-03,-1.137375839516655690e-01,0.000000000000000000e+00,-5.803519023207359684e-01,inf
1.800000000000001321e-01,5.942690387055417078e-01,8.515551078656646844e-04,-1.210565346660360114e-01,0.000000000000000000e+00,-8.113316373809458248e-01,inf
2.000000000000001499e-01,5.930604442187290548e-01,-1.088350497593371102e-04,-1.211022885147222811e-01,0.000000000000000000e+00,-4.966728139369534500e-01,inf
2.200000000000001676e-01,5.916875838432074097e-01,-3.374582910375956146e-04,-1.266857704354694969e-01,0.000000000000000000e+00,-6.851586954592930878e-01,inf
2.400000000000001854e-01,5.902466816057375665e-01,-1.084970930816719914e-03,-1.249844077766173317e-01,0.000000000000000000e+00,-4.262782114596588845e-01,inf
2.600000000000001754e-01,5.886372359498990292e-01,-1.038407912092642604e-03,-1.277826835154403651e-01,0.000000000000000000e+00,-5.753843028661624892e-01,inf
2.800000000000001932e-01,5.869988397611689557e-01,-1.462822306565192410e-03,-1.222888846995199424e-01,0.000000000000000000e+00,-3.487225120056662298e-01,inf
3.000000000000002109e-01,5.851612259606387978e-01,-1.026596813197555580e-03,-1.210355447019534764e-01,0.000000000000000000e+00,-4.692947141778890940e-01,inf
3.200000000000002287e-01,5.833036559642360563e-01,-1.053196068622197501e-03,-1.117322524415614998e-01,0.000000000000000000e+00,-2.668016533509216526e-01,inf
3.400000000000002465e-01,5.812242852387030645e-01,-1.873419127308428855e-04,-1.077191588664986183e-01,0.000000000000000000e+00,-3.715476725044863371e-01,inf
3.600000000000002642e-01,5.791445604885852028e-01,2.030154832960429090e-04,-9.632535082565685247e-02,0.000000000000000000e+00,-1.917357416633577172e-01,inf
3.800000000000002820e-01,5.768587076922321311e-01,1.470632487991729853e-03,-9.093134461176602401e-02,0.000000000000000000e+00,-2.869908080712144094e-01,inf
