time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869261453103508e-01,-1.474426198997569326e-03,1.731507451380627505e-02,0.000000000000000000e+00,-2.329762359588040312e-03,-1.314742499784343210e-01,1.099284052848815918e+00,6.495950818061828613e-01,6.566746830940246582e-01,6.470271348953247070e-01,6.542256474494934082e-01,6.499670743942260742e-01
4.000000000000002859e-02,5.998745981170636732e-01,-4.554400490653587319e-03,5.636396957780264588e-02,0.000000000000000000e+00,-5.619652991807229381e-03,-1.456588533597937274e-01,1.102469563484191895e+00,6.449900865554809570e-01,6.558045148849487305e-01,6.500306725502014160e-01,6.632004380226135254e-01,6.614622473716735840e-01
6.000000000000004635e-02,5.996609854445774657e-01,-7.352882798903503936e-03,9.745222148592626310e-02,0.000000000000000000e+00,-7.521838622722085144e-03,-1.343491445792742989e-01,1.103069782257080078e+00,6.401574611663818359e-01,6.579964160919189453e-01,6.494901180267333984e-01,6.636906862258911133e-01,6.630103588104248047e-01
8.000000000000005718e-02,5.994592201473234461e-01,-8.869247860075701873e-03,1.278857098071930765e-01,0.000000000000000000e+00,-7.714613649740943713e-03,-1.107339361519861509e-01,1.103342175483703613e+00,6.336941719055175781e-01,6.625297665596008301e-01,6.477782726287841797e-01,6.621193289756774902e-01,6.615038514137268066e-01
1.000000000000000749e-01,5.993341244770963305e-01,-9.059091800712126830e-03,1.450187198783140230e-01,0.000000000000000000e+00,-7.060090573001278139e-03,-8.534134554422587171e-02,1.102578997611999512e+00,6.296675801277160645e-01,6.660907864570617676e-01,6.462635993957519531e-01,6.580522060394287109e-01,6.573103070259094238e-01
1.200000000000000927e-01,5.992654780599764308e-01,-8.430591344395443887e-03,1.531911773481764438e-01,0.000000000000000000e+00,-6.364642150880198308e-03,-6.418998477808428305e-02,1.100912094116210938e+00,6.322760581970214844e-01,6.658203601837158203e-01,6.453483104705810547e-01,6.536880731582641602e-01,6.526336669921875000e-01
1.400000000000000966e-01,5.992016355788307713e-01,-7.555652171497617697e-03,1.584779312279684660e-01,0.000000000000000000e+00,-6.002665262351230061e-03,-4.882702404910569532e-02,1.099890589714050293e+00,6.359280943870544434e-01,6.646149754524230957e-01,6.448475122451782227e-01,6.518875360488891602e-01,6.504567861557006836e-01
1.600000000000001144e-01,5.991032517426561066e-01,-6.738401515287428811e-03,1.647016021489477733e-01,0.000000000000000000e+00,-6.016632874751804902e-03,-3.788452679413704949e-02,1.099720597267150879e+00,6.375770568847656250e-01,6.642586588859558105e-01,6.447734832763671875e-01,6.522638797760009766e-01,6.505468487739562988e-01
1.800000000000001321e-01,5.989569700643890826e-01,-5.952747785709977535e-03,1.721220822228187175e-01,0.000000000000000000e+00,-6.282494340789732817e-03,-2.902167183195968753e-02,1.099877595901489258e+00,6.376163959503173828e-01,6.645385622978210449e-01,6.448095440864562988e-01,6.529861688613891602e-01,6.511659622192382812e-01
2.000000000000001499e-01,5.987744214581437463e-01,-4.973442999009647369e-03,1.783996631771238295e-01,0.000000000000000000e+00,-6.612457699202547827e-03,-2.030220805354043812e-02,1.099811553955078125e+00,6.374713182449340820e-01,6.647838354110717773e-01,6.446899771690368652e-01,6.526664495468139648e-01,6.508416533470153809e-01
2.200000000000001676e-01,5.985855397169259628e-01,-3.557032013571492790e-03,1.804742217383579206e-01,0.000000000000000000e+00,-6.828545818967710589e-03,-1.076655546135853007e-02,1.099241256713867188e+00,6.386770606040954590e-01,6.642995476722717285e-01,6.443386673927307129e-01,6.509891152381896973e-01,6.491012573242187500e-01
2.400000000000001854e-01,5.984260289827781909e-01,-1.569359601149122874e-03,1.760936117312273952e-01,0.000000000000000000e+00,-6.818905961787619270e-03,-3.671779655872765835e-04,1.098281025886535645e+00,6.417210698127746582e-01,6.628033518791198730e-01,6.438319683074951172e-01,6.485423445701599121e-01,6.464295983314514160e-01
2.600000000000001754e-01,5.983247471206019075e-01,9.791060765959036516e-04,1.644040257947101125e-01,0.000000000000000000e+00,-6.545899382822153306e-03,1.041174926645674521e-02,1.097306966781616211e+00,6.457117795944213867e-01,6.607592105865478516e-01,6.434000730514526367e-01,6.463283300399780273e-01,6.437721252441406250e-01
2.800000000000001932e-01,5.982993725701560850e-01,3.972121714192089481e-03,1.457057104162941819e-01,0.000000000000000000e+00,-6.020198070231595755e-03,2.096624175514773952e-02,1.096551656723022461e+00,6.496609449386596680e-01,6.587553024291992188e-01,6.432152986526489258e-01,6.448854207992553711e-01,6.417067050933837891e-01
3.000000000000002109e-01,5.983602671447495469e-01,7.254895023217688976e-03,1.208643368309939292e-01,0.000000000000000000e+00,-5.262601245854712888e-03,3.082524025639083246e-02,1.096012711524963379e+00,6.533070206642150879e-01,6.569670438766479492e-01,6.432635188102722168e-01,6.441206336021423340e-01,6.402391791343688965e-01
3.200000000000002287e-01,5.985156928917307884e-01,1.068281944440424569e-02,9.081173185573715445e-02,0.000000000000000000e+00,-4.291679479622237392e-03,3.970564593735624592e-02,1.095616579055786133e+00,6.567724347114562988e-01,6.553274393081665039e-01,6.434795856475830078e-01,6.437825560569763184e-01,6.391748785972595215e-01
3.400000000000002465e-01,5.987735412598967910e-01,1.413651635862095413e-02,5.632417861666831616e-02,0.000000000000000000e+00,-3.123820248328620930e-03,4.746432365622732519e-02,1.095302343368530273e+00,6.602392792701721191e-01,6.537191867828369141e-01,6.438306570053100586e-01,6.436966657638549805e-01,6.383573412895202637e-01
3.600000000000002642e-01,5.991391740323794846e-01,1.751647806159661869e-02,1.805183300115070777e-02,0.000000000000000000e+00,-1.783296664282415069e-03,5.402536956168321053e-02,1.095030903816223145e+00,6.638604998588562012e-01,6.520385742187500000e-01,6.443134546279907227e-01,6.437823176383972168e-01,6.377184391021728516e-01
3.800000000000002820e-01,5.996128996340551742e-01,2.072533603560039461e-02,-2.333650940523375461e-02,0.000000000000000000e+00,-3.029865675753485254e-04,5.930617166626437481e-02,1.094784855842590332e+00,6.677120327949523926e-01,6.502228379249572754e-01,6.449314355850219727e-01,6.440226435661315918e-01,6.372632980346679688e-01
4.000000000000002998e-01,6.001898091093942345e-01,2.365246375360141595e-02,-6.704307283082594493e-02,0.000000000000000000e+00,1.274206010303249089e-03,6.320440013181205519e-02,1.094569921493530273e+00,6.717219352722167969e-01,6.482827067375183105e-01,6.456620693206787109e-01,6.444220542907714844e-01,6.370270848274230957e-01
4.200000000000003175e-01,6.008576050061013030e-01,2.617467168589698856e-02,-1.121046333153888908e-01,0.000000000000000000e+00,2.899961877250175225e-03,6.561847791953748232e-02,1.094406962394714355e+00,6.756489276885986328e-01,6.463189125061035156e-01,6.464306712150573730e-01,6.449611783027648926e-01,6.370164752006530762e-01
4.400000000000003353e-01,6.016009651908735822e-01,2.817014739916340327e-02,-1.574310549941122239e-01,0.000000000000000000e+00,4.531225160556462059e-03,6.648752900708485014e-02,1.094327449798583984e+00,6.791548728942871094e-01,6.444981098175048828e-01,6.471392512321472168e-01,6.456021666526794434e-01,6.371933221817016602e-01
4.600000000000003531e-01,6.024039751159457889e-01,2.953347619036000848e-02,-2.018834212483670842e-01,0.000000000000000000e+00,6.134815515004927652e-03,6.581106652829137038e-02,1.094364881515502930e+00,6.819615364074707031e-01,6.429750323295593262e-01,6.477354168891906738e-01,6.463408470153808594e-01,6.375190019607543945e-01
4.800000000000003708e-01,6.032548351092049677e-01,3.018683478409023291e-02,-2.443432917446340669e-01,0.000000000000000000e+00,7.697024862949737069e-03,6.365293353184052483e-02,1.094537734985351562e+00,6.839109063148498535e-01,6.418462991714477539e-01,6.482206583023071289e-01,6.472117304801940918e-01,6.379915475845336914e-01
5.000000000000003331e-01,6.041462181248444807e-01,3.008362064245539980e-02,-2.837632339509187362e-01,0.000000000000000000e+00,9.208528545896188175e-03,6.012784716018356596e-02,1.094848990440368652e+00,6.849285960197448730e-01,6.411564946174621582e-01,6.486173868179321289e-01,6.482619047164916992e-01,6.386486887931823730e-01
5.200000000000003508e-01,6.050747850734303768e-01,2.920734271134345361e-02,-3.191917344062160655e-01,0.000000000000000000e+00,1.067866152639090731e-02,5.539039664844965655e-02,1.095294594764709473e+00,6.849881410598754883e-01,6.409112215042114258e-01,6.489542722702026367e-01,6.495374441146850586e-01,6.395604610443115234e-01
5.400000000000003686e-01,6.060470528292609682e-01,2.757055740215802464e-02,-3.497814584054100284e-01,0.000000000000000000e+00,1.213288204566226151e-02,4.962354515947975386e-02,1.095865011215209961e+00,6.840938329696655273e-01,6.410908102989196777e-01,6.492674946784973145e-01,6.510701775550842285e-01,6.408100724220275879e-01
5.600000000000003864e-01,6.070800438961254653e-01,2.521139022128526808e-02,-3.747860566317257613e-01,0.000000000000000000e+00,1.361814387221998643e-02,4.302985312094546877e-02,1.096546053886413574e+00,6.822718977928161621e-01,6.416670083999633789e-01,6.496006250381469727e-01,6.528646349906921387e-01,6.424616575241088867e-01
5.800000000000004041e-01,6.081990652499899008e-01,2.219308116952972698e-02,-3.935474354735021829e-01,0.000000000000000000e+00,1.515628356281304573e-02,3.581600441497738430e-02,1.097321271896362305e+00,6.795769929885864258e-01,6.426067948341369629e-01,6.499924063682556152e-01,6.548814773559570312e-01,6.445276737213134766e-01
6.000000000000004219e-01,6.094150379852234511e-01,1.859334605363571757e-02,-4.055197630038082646e-01,0.000000000000000000e+00,1.676999291982642776e-02,2.819031971349019242e-02,1.098168969154357910e+00,6.761202812194824219e-01,6.438549160957336426e-01,6.504503488540649414e-01,6.570162177085876465e-01,6.469490528106689453e-01
6.200000000000004396e-01,6.107492025056540097e-01,1.450813441352055699e-02,-4.102835472689180807e-01,0.000000000000000000e+00,1.848626517104345543e-02,2.035709770677978162e-02,1.099051952362060547e+00,6.721152663230895996e-01,6.453112959861755371e-01,6.509259939193725586e-01,6.590799093246459961e-01,6.495757699012756348e-01
6.400000000000004574e-01,6.122184052649923824e-01,1.004419665861183697e-02,-4.075432863729335775e-01,0.000000000000000000e+00,2.031673116627627854e-02,1.250879471669844034e-02,1.099925875663757324e+00,6.678105592727661133e-01,6.468662023544311523e-01,6.513330340385437012e-01,6.608703732490539551e-01,6.522217988967895508e-01
