time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998404412478651748e-01,-2.442215520300439202e-03,4.270695412401070284e-02,0.000000000000000000e+00,4.025011539345682898e+00,inf
4.000000000000002859e-02,5.981941443730821595e-01,-7.650575198182185677e-03,1.544427546130262563e-01,0.000000000000000000e+00,5.502285043978309531e+00,inf
6.000000000000004635e-02,5.936175124848892537e-01,-1.314800907900870452e-02,3.149089509805885201e-01,0.000000000000000000e+00,6.630899973708769046e+00,inf
8.000000000000005718e-02,5.868016668756683707e-01,-1.804013873998538964e-02,4.948638046117067035e-01,0.000000000000000000e+00,7.138283111267265113e+00,inf
1.000000000000000749e-01,5.813609890417549275e-01,-2.058504569546842911e-02,6.362149109492305499e-01,0.000000000000000000e+00,6.777432115483813746e+00,inf
1.200000000000000927e-01,5.786581154727528098e-01,-1.956679201070271601e-02,7.176852556468868993e-01,0.000000000000000000e+00,6.125658674717591623e+00,inf
1.400000000000000966e-01,5.769257753189593885e-01,-1.620169952071365271e-02,7.674781224753906006e-01,0.000000000000000000e+00,5.560981153923739484e+00,inf
1.600000000000001144e-01,5.747341400546484014e-01,-1.203691931476696952e-02,8.110966442134035503e-01,0.000000000000000000e+00,5.140609328014616786e+00,inf
1.800000000000001321e-01,5.721745453022937244e-01,-7.584922406721150701e-03,8.518148261632380036e-01,0.000000000000000000e+00,4.779044461811991162e+00,inf
2.000000000000001499e-01,5.699964529032970351e-01,-3.001072541271743166e-03,8.861836742741551198e-01,0.000000000000000000e+00,4.456577152654725538e+00,inf
2.200000000000001676e-01,5.683975219795183165e-01,1.415082040041315548e-03,9.167958041834850524e-01,0.000000000000000000e+00,4.185084106219268740e+00,inf
2.400000000000001854e-01,5.671049201706127585e-01,5.670467188980232720e-03,9.455540508224593577e-01,0.000000000000000000e+00,3.948198442236455108e+00,inf
2.600000000000001754e-01,5.659861673116960423e-01,1.028695824247777280e-02,9.673050508778425760e-01,0.000000000000000000e+00,3.705512408497692700e+00,inf
2.800000000000001932e-01,5.651813435697478072e-01,1.581056200270325451e-02,9.739985959165522456e-01,0.000000000000000000e+00,3.433064317884675809e+00,inf
3.000000000000002109e-01,5.651258848636837584e-01,2.252053999028785780e-02,9.586281198303404638e-01,0.000000000000000000e+00,3.114958292028797260e+00,inf
3.200000000000002287e-01,5.666547426662472686e-01,3.082679020900341849e-02,9.114217464094003240e-01,0.000000000000000000e+00,2.718680687268904883e+00,inf
3.400000000000002465e-01,5.704520973616602486e-01,4.102125734684830549e-02,8.216504352910172226e-01,0.000000000000000000e+00,2.232543886136264089e+00,inf
3.600000000000002642e-01,5.761069184060674253e-01,5.213741221610890264e-02,6.894500689062234011e-01,0.000000000000000000e+00,1.696326829408289827e+00,inf
3.800000000000002820e-01,5.826332687136990263e-01,6.227581133951154424e-02,5.325676395342729963e-01,0.000000000000000000e+00,1.194671459162098826e+00,inf
4.000000000000002998e-01,5.894439463840998039e-01,6.901210258227363781e-02,3.931155177233778830e-01,0.000000000000000000e+00,8.379505471222715718e-01,inf
4.200000000000003175e-01,5.966187818788466490e-01,7.112443741029600419e-02,3.126368871673436689e-01,0.000000000000000000e+00,6.845393485182965643e-01,inf
4.400000000000003353e-01,6.034483042581044732e-01,6.881993999562407982e-02,3.097300150011135234e-01,0.000000000000000000e+00,7.282414346585845966e-01,inf
4.600000000000003531e-01,6.074056520797228576e-01,6.403704494380579870e-02,3.662945369357007985e-01,0.000000000000000000e+00,8.437610996043787281e-01,inf
4.800000000000003708e-01,6.085122784517403849e-01,6.090588720807948997e-02,4.182477512052925062e-01,0.000000000000000000e+00,8.696562788468056304e-01,inf
5.000000000000003331e-01,6.095313417977370474e-01,6.158565413084177154e-02,4.185077534490226903e-01,0.000000000000000000e+00,7.784600462130006893e-01,inf
5.200000000000003508e-01,6.113253586796448813e-01,6.588108412327176033e-02,3.546948737321667933e-01,0.000000000000000000e+00,5.648689625585489038e-01,inf
5.400000000000003686e-01,6.141257700190321245e-01,7.143016477860281155e-02,2.260919080052868346e-01,0.000000000000000000e+00,2.503623950264021736e-01,inf
5.600000000000003864e-01,6.173517896014513173e-01,7.570409774214365006e-02,4.344057369554361892e-02,0.000000000000000000e+00,-1.185044390389780322e-01,inf
5.800000000000004041e-01,6.207875325512081099e-01,7.670198481160955817e-02,-1.647106923901796860e-01,0.000000000000000000e+00,-4.678348663227539506e-01,inf
6.000000000000004219e-01,6.248932389427728218e-01,7.262482341075238157e-02,-3.562531357690661427e-01,0.000000000000000000e+00,-7.402218743160601244e-01,inf
6.200000000000004396e-01,6.303079866436157586e-01,6.341298173820064665e-02,-4.944115995777422223e-01,0.000000000000000000e+00,-8.818402386830915818e-01,inf
