time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.978790365765110915e-01,5.797569497755394874e-03,-1.483420268906809891e-01,0.000000000000000000e+00,-4.890116374846956937e+00,inf
6.000000000000004635e-02,5.952307000477142784e-01,5.301578754281333072e-03,-2.268260151544319592e-01,0.000000000000000000e+00,-4.005839482149791131e+00,inf
8.000000000000005718e-02,5.940274340376611173e-01,-3.706833294551681313e-04,-2.270547428397039769e-01,0.000000000000000000e+00,-2.495832633921807542e+00,inf
1.000000000000000749e-01,5.935039428097147463e-01,-8.224092684614214832e-03,-1.811883481923937111e-01,0.000000000000000000e+00,-1.507479849732169752e+00,inf
1.200000000000000927e-01,5.926274387221102113e-01,-1.319051071733612357e-02,-1.692241023682879708e-01,0.000000000000000000e+00,-1.444637657013491561e+00,inf
1.400000000000000966e-01,5.914363525050300163e-01,-1.288583312671093273e-02,-2.248678122523137257e-01,0.000000000000000000e+00,-1.828366558726682189e+00,inf
1.600000000000001144e-01,5.900232929420208272e-01,-1.020928038174395702e-02,-3.049588502183768757e-01,0.000000000000000000e+00,-2.058708254137242122e+00,inf
1.800000000000001321e-01,5.896289850406633004e-01,-9.635620495763608240e-03,-3.430075256116638660e-01,0.000000000000000000e+00,-1.850945556827391592e+00,inf
2.000000000000001499e-01,5.901396279034017978e-01,-1.354852257094102397e-02,-3.018642690850800170e-01,0.000000000000000000e+00,-1.252946200187963655e+00,inf
2.200000000000001676e-01,5.900301632350725134e-01,-1.939661359440009170e-02,-1.951114509454870416e-01,0.000000000000000000e+00,-5.845018187084357608e-01,inf
2.400000000000001854e-01,5.892359687220696252e-01,-2.207080194381305649e-02,-1.059639569272110143e-01,0.000000000000000000e+00,-3.125015453849149250e-01,inf
2.600000000000001754e-01,5.890269396905061239e-01,-1.890333499550012064e-02,-9.676125330133288072e-02,0.000000000000000000e+00,-4.032359379165753044e-01,inf
2.800000000000001932e-01,5.886178721578827489e-01,-1.179335875109233100e-02,-1.574360478836957788e-01,0.000000000000000000e+00,-6.868924440226800154e-01,inf
3.000000000000002109e-01,5.873842727806383168e-01,-4.321947839991735485e-03,-2.351167034544348333e-01,0.000000000000000000e+00,-8.618803712152147689e-01,inf
3.200000000000002287e-01,5.862405235439495099e-01,1.394999339731806121e-03,-2.780364212116491762e-01,0.000000000000000000e+00,-8.669930677677253339e-01,inf
3.400000000000002465e-01,5.848545201087710366e-01,4.838336234176621176e-03,-2.782745069601846311e-01,0.000000000000000000e+00,-7.789897749527282533e-01,inf
3.600000000000002642e-01,5.829005436656566896e-01,8.971078347523642194e-03,-2.968066535958622243e-01,0.000000000000000000e+00,-8.597157145317543270e-01,inf
3.800000000000002820e-01,5.807839361249351740e-01,1.570105188759302051e-02,-3.729919180182804106e-01,0.000000000000000000e+00,-1.089367640962384254e+00,inf
4.000000000000002998e-01,5.780899305845947911e-01,2.398870540844422194e-02,-5.007840958837237455e-01,0.000000000000000000e+00,-1.403245190841180490e+00,inf
4.200000000000003175e-01,5.749567911910544726e-01,3.137317094270042350e-02,-6.511147790367173283e-01,0.000000000000000000e+00,-1.689393526485691188e+00,inf
4.400000000000003353e-01,5.736724322992061698e-01,3.450993188222489794e-02,-7.525615438125661250e-01,0.000000000000000000e+00,-1.745761037521332826e+00,inf
4.600000000000003531e-01,5.748197909942097672e-01,3.316578564845429344e-02,-7.842804361627936371e-01,0.000000000000000000e+00,-1.696161431333180536e+00,inf
4.800000000000003708e-01,5.750495773033289515e-01,3.131734489539456101e-02,-8.182901194105383080e-01,0.000000000000000000e+00,-1.743183014967131683e+00,inf
5.000000000000003331e-01,5.727632398019382176e-01,3.215644309984727611e-02,-9.082052959182916885e-01,0.000000000000000000e+00,-1.912051679979964502e+00,inf
5.200000000000003508e-01,5.686464559632248283e-01,3.452270696895248792e-02,-1.042939770564074609e+00,0.000000000000000000e+00,-2.113788051087738928e+00,inf
5.400000000000003686e-01,5.648187835207794105e-01,3.541162972213884874e-02,-1.179243841174960838e+00,0.000000000000000000e+00,-2.267153452437665084e+00,inf
5.600000000000003864e-01,5.627808035820051069e-01,3.340548975790164077e-02,-1.286658190602205876e+00,0.000000000000000000e+00,-2.345439995716996684e+00,inf
5.800000000000004041e-01,5.618095718579374509e-01,2.876867450205117249e-02,-1.364705212126842371e+00,0.000000000000000000e+00,-2.381215666652925833e+00,inf
6.000000000000004219e-01,5.606054300659770728e-01,2.249313870554808803e-02,-1.426122681584448104e+00,0.000000000000000000e+00,-2.395217882576507584e+00,inf
6.200000000000004396e-01,5.588924031779020085e-01,1.552555226418039780e-02,-1.478610218407022225e+00,0.000000000000000000e+00,-2.397656836149542059e+00,inf
6.400000000000004574e-01,5.569491115236471224e-01,8.549897046129462108e-03,-1.526099784441017349e+00,0.000000000000000000e+00,-2.393799238399787033e+00,inf
