time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999416925085037100e-01,2.493895037209870047e-03,-3.112784517970517556e-02,0.000000000000000000e+00,-2.902437038726842999e+00,4.297382730468635170e-02
4.000000000000002859e-02,5.991695215145801390e-01,8.143135576355264860e-03,-1.231941032201807895e-01,0.000000000000000000e+00,-4.525210354050365424e+00,4.522095993619781873e-02
6.000000000000004635e-02,5.980189005483012021e-01,9.955902576820774286e-03,-1.836925521600860089e-01,0.000000000000000000e+00,-3.095739143079583755e+00,5.465090127509111828e-02
8.000000000000005718e-02,5.972570860110517632e-01,1.045402960170871420e-02,-2.116642245566132119e-01,0.000000000000000000e+00,-2.879768382717081465e+00,4.691298268331018512e-02
1.000000000000000749e-01,5.957814666819857274e-01,1.320532354393294527e-02,-2.808758846315611013e-01,0.000000000000000000e+00,-3.161679276048688259e+00,4.384624766092563158e-02
1.200000000000000927e-01,5.948620010082463772e-01,1.253901446935262731e-02,-3.099711439599414087e-01,0.000000000000000000e+00,-2.462629034555613661e+00,4.585500528352633165e-02
1.400000000000000966e-01,5.942715299758634107e-01,1.009737412558148195e-02,-3.081457466349303842e-01,0.000000000000000000e+00,-2.220494981154865766e+00,3.734414680848536366e-02
1.600000000000001144e-01,5.932356181638507309e-01,9.184496318427715078e-03,-3.294555161262500143e-01,0.000000000000000000e+00,-2.097320368024390369e+00,3.399175927898628879e-02
1.800000000000001321e-01,5.922544351175441646e-01,9.077523823332322994e-03,-3.488691892078559231e-01,0.000000000000000000e+00,-1.936095808766093107e+00,3.424115034678238551e-02
2.000000000000001499e-01,5.913288134216273528e-01,9.145229524351428108e-03,-3.657458368205530608e-01,0.000000000000000000e+00,-1.841046064807154492e+00,3.422664817840399137e-02
2.200000000000001676e-01,5.904202578925082934e-01,9.159784898686462729e-03,-3.757364187679550493e-01,0.000000000000000000e+00,-1.678981064306130699e+00,3.588262249569790924e-02
2.400000000000001854e-01,5.893769563372119880e-01,9.346797055191924386e-03,-3.857026718793394870e-01,0.000000000000000000e+00,-1.618955966826200132e+00,3.641651797184326106e-02
2.600000000000001754e-01,5.882636313322378019e-01,9.783471163451795682e-03,-3.965705843907563199e-01,0.000000000000000000e+00,-1.513071541772536222e+00,3.883937037161919875e-02
2.800000000000001932e-01,5.869659949542160859e-01,1.093739076336081029e-02,-4.178723910337118208e-01,0.000000000000000000e+00,-1.538120368792730064e+00,3.950797617422992930e-02
3.000000000000002109e-01,5.854226595786976572e-01,1.277982464378074612e-02,-4.503871927924810170e-01,0.000000000000000000e+00,-1.531251810027318472e+00,4.220109071942008266e-02
3.200000000000002287e-01,5.837136438189932663e-01,1.530829552547546824e-02,-4.955958937694985855e-01,0.000000000000000000e+00,-1.623018948360764213e+00,4.303610910050961746e-02
3.400000000000002465e-01,5.816579846940539422e-01,1.829415355841884638e-02,-5.525723666826536373e-01,0.000000000000000000e+00,-1.683976814205797368e+00,4.524602177827045241e-02
3.600000000000002642e-01,5.794719127458515251e-01,2.150660732812881282e-02,-6.137221303088647995e-01,0.000000000000000000e+00,-1.778164455821580114e+00,4.644469490222979946e-02
3.800000000000002820e-01,5.772606668492905602e-01,2.463294236979279850e-02,-6.726528429349386551e-01,0.000000000000000000e+00,-1.817128022835238221e+00,4.854972954592821216e-02
4.000000000000002998e-01,5.751750194473904676e-01,2.755760778215943230e-02,-7.293986937677569005e-01,0.000000000000000000e+00,-1.882977935155148996e+00,4.924440203901327140e-02
4.200000000000003175e-01,5.731676221318162678e-01,3.017620773504975373e-02,-7.828747737348473734e-01,0.000000000000000000e+00,-1.900355633075843764e+00,5.059258670784512468e-02
4.400000000000003353e-01,5.712090968432593785e-01,3.256020051465435827e-02,-8.358899558903886140e-01,0.000000000000000000e+00,-1.952018000326214642e+00,5.060448365999799941e-02
4.600000000000003531e-01,5.692528705242018150e-01,3.461853050166058265e-02,-8.880366145800296929e-01,0.000000000000000000e+00,-1.962646540977488030e+00,5.128556068282802416e-02
4.800000000000003708e-01,5.672751083859888244e-01,3.640226356446119027e-02,-9.396320609978822125e-01,0.000000000000000000e+00,-2.003119527393447452e+00,5.090954682490657357e-02
5.000000000000003331e-01,5.653707295886339912e-01,3.775811299633591300e-02,-9.883642432635472153e-01,0.000000000000000000e+00,-2.000829854004085639e+00,5.121215255623619289e-02
5.200000000000003508e-01,5.635756785392587176e-01,3.868447559274601488e-02,-1.033376465582598325e+00,0.000000000000000000e+00,-2.020785532185884303e+00,5.056485679226670193e-02
5.400000000000003686e-01,5.621374093124813509e-01,3.900331744294444070e-02,-1.070947406520753376e+00,0.000000000000000000e+00,-1.992906942073472409e+00,5.051098109443412365e-02
5.600000000000003864e-01,5.609337778142295949e-01,3.877791941624225691e-02,-1.102053258254901635e+00,0.000000000000000000e+00,-1.986345192632300138e+00,4.948472532958575476e-02
5.800000000000004041e-01,5.604774274020318803e-01,3.785131084056891915e-02,-1.121533052598490343e+00,0.000000000000000000e+00,-1.926595357138996656e+00,4.897361705869753695e-02
6.000000000000004219e-01,5.600955938070507623e-01,3.640106628654010690e-02,-1.135250005027809372e+00,0.000000000000000000e+00,-1.898667516389497933e+00,4.741303580428327807e-02
6.200000000000004396e-01,5.603746647073986065e-01,3.429950677485205102e-02,-1.139721567707035588e+00,0.000000000000000000e+00,-1.819813556930369502e+00,4.644949207306796335e-02
6.400000000000004574e-01,5.604174263090608843e-01,3.180249551357833271e-02,-1.140840216104997973e+00,0.000000000000000000e+00,-1.781772739528135530e+00,4.452708221875099209e-02
6.600000000000004752e-01,5.609919106838791025e-01,2.863673967409113841e-02,-1.134111168339140274e+00,0.000000000000000000e+00,-1.691854047131901462e+00,4.333693886362500330e-02
6.800000000000004929e-01,5.614623975363777220e-01,2.514162201983449751e-02,-1.121861441515757729e+00,0.000000000000000000e+00,-1.639522626298295815e+00,4.127238199118568596e-02
7.000000000000005107e-01,5.625113804326162814e-01,2.099718338450939914e-02,-1.100034210692671932e+00,0.000000000000000000e+00,-1.535667205611635611e+00,3.997177494574350592e-02
7.200000000000005285e-01,5.633031032870967625e-01,1.667781083409092258e-02,-1.073197133374018897e+00,0.000000000000000000e+00,-1.472812315745121614e+00,3.801207717105548056e-02
7.400000000000005462e-01,5.644069379806196940e-01,1.193592143254368354e-02,-1.039966950676225688e+00,0.000000000000000000e+00,-1.365287909485272566e+00,3.715786361227792906e-02
7.600000000000005640e-01,5.660124455385292519e-01,6.991437436801251071e-03,-9.956205419348678198e-01,0.000000000000000000e+00,-1.278592518011271162e+00,3.570866668257930560e-02
7.800000000000005818e-01,5.673543205701695458e-01,2.168059084311391160e-03,-9.511289982586459413e-01,0.000000000000000000e+00,-1.181718652020974369e+00,3.549544679561827260e-02
8.000000000000005995e-01,5.696221242945880281e-01,-3.338695401172264710e-03,-8.884760867228695957e-01,0.000000000000000000e+00,-1.060563897360938812e+00,3.601951228426440721e-02
8.200000000000006173e-01,5.715917614603562846e-01,-8.824842559601087100e-03,-8.209707833499797491e-01,0.000000000000000000e+00,-9.598895360047018377e-01,3.779317918596609288e-02
8.400000000000006350e-01,5.734668114676190198e-01,-1.462434174134352727e-02,-7.444212157929195328e-01,0.000000000000000000e+00,-8.311898264596594421e-01,4.339241236956493247e-02
8.600000000000006528e-01,5.750165555105866133e-01,-1.975535072587580876e-02,-6.700817848432203405e-01,0.000000000000000000e+00,-7.414054380370546093e-01,4.995285675498429417e-02
8.800000000000006706e-01,5.768951983627531588e-01,-2.500811535556968224e-02,-5.849611797141226477e-01,0.000000000000000000e+00,-6.043782127718180242e-01,6.401691988275719225e-02
9.000000000000006883e-01,5.781997036515762467e-01,-2.839353896645896436e-02,-5.195714952891619109e-01,0.000000000000000000e+00,-5.586205122260768929e-01,7.120176554055435147e-02
9.200000000000007061e-01,5.793389470485943438e-01,-3.196496954114519395e-02,-4.520461004870581778e-01,0.000000000000000000e+00,-4.372320296528958150e-01,9.461940186750092407e-02
9.400000000000007239e-01,5.805136735197223841e-01,-3.425292548209807331e-02,-3.970504625132976195e-01,0.000000000000000000e+00,-4.121692872650159489e-01,1.017136936995041291e-01
9.600000000000007416e-01,5.817568198845826100e-01,-3.623188261377457975e-02,-3.452152772471364650e-01,0.000000000000000000e+00,-3.164051672263403225e-01,1.335495559631987295e-01
9.800000000000007594e-01,5.831619004054625632e-01,-3.699498515321480996e-02,-3.061313983543960671e-01,0.000000000000000000e+00,-3.086517197862063133e-01,1.343785744011928851e-01
1.000000000000000666e+00,5.846465955234896317e-01,-3.692820079645958709e-02,-2.787524640262092901e-01,0.000000000000000000e+00,-2.514293663804652024e-01,1.590615207560874822e-01
1.019999999999998463e+00,5.863024768756810445e-01,-3.623316241532148485e-02,-2.573082324745356031e-01,0.000000000000000000e+00,-1.951602039806262234e-01,2.103843639603227844e-01
1.039999999999996261e+00,5.883473799441495400e-01,-3.405579495708960236e-02,-2.511752997861050329e-01,0.000000000000000000e+00,-5.631412733447203195e-02,2.904302162376790064e-01
1.059999999999994058e+00,5.901342736672783307e-01,-3.191535700242803530e-02,-2.460398970365301197e-01,0.000000000000000000e+00,-5.330849379486868322e-02,2.840477048983776065e-01
1.079999999999991855e+00,5.916583113788816961e-01,-3.058241370402442483e-02,-2.290025751605208326e-01,0.000000000000000000e+00,2.537400607846791376e-02,2.761107633272890105e-01
1.099999999999989653e+00,5.928919430958631276e-01,-2.963437689985010115e-02,-2.063892780798420590e-01,0.000000000000000000e+00,1.228771988326252534e-01,2.862469237616644402e-01
1.119999999999987450e+00,5.940317807895593161e-01,-2.859866933159854741e-02,-1.823127820500058949e-01,0.000000000000000000e+00,1.360964534521335589e-01,2.743070699553574188e-01
1.139999999999985247e+00,5.951692844789303605e-01,-2.666335504795630529e-02,-1.675850262141549973e-01,0.000000000000000000e+00,1.479932646765266535e-01,2.451445988271692689e-01
1.159999999999983045e+00,5.963396709455184297e-01,-2.365782975216618178e-02,-1.702479655506723699e-01,0.000000000000000000e+00,1.706864237540660634e-01,1.932707189848666407e-01
1.179999999999980842e+00,5.975119825599904955e-01,-1.972532207862431886e-02,-1.868125707336832086e-01,0.000000000000000000e+00,1.547267070493056618e-01,1.892288649122237654e-01
1.199999999999978639e+00,5.984570039906285110e-01,-1.519602809085768280e-02,-2.144554627076852849e-01,0.000000000000000000e+00,1.490862204921805934e-01,1.690901039325220789e-01
1.219999999999976437e+00,5.992302257143252708e-01,-1.043179058763638034e-02,-2.461494296125878167e-01,0.000000000000000000e+00,1.133567835090489306e-01,1.432085290845732106e-01
1.239999999999974234e+00,5.997167065103979899e-01,-5.725295738603197737e-03,-2.768929814771403652e-01,0.000000000000000000e+00,1.075136747750816274e-01,1.218520806057151185e-01
