time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998240998220867315e-01,2.214238393053347131e-03,-4.033147188244181475e-02,0.000000000000000000e+00,-3.671754172651004122e+00,inf
4.000000000000002859e-02,5.989373767854833108e-01,3.968411555756445885e-03,-9.545606991843544331e-02,0.000000000000000000e+00,-2.667675856478662233e+00,inf
6.000000000000004635e-02,5.981853242852654962e-01,1.877425709131130827e-03,-1.025907366825728473e-01,0.000000000000000000e+00,-1.501031630739374068e+00,inf
8.000000000000005718e-02,5.976668196978219827e-01,-1.584644367550736010e-03,-8.624264682626670009e-02,0.000000000000000000e+00,-9.350331468382629962e-01,inf
1.000000000000000749e-01,5.971468039793470517e-01,-4.452474080585411276e-03,-6.959811448996615357e-02,0.000000000000000000e+00,-5.755723805263854853e-01,inf
1.200000000000000927e-01,5.965242148751921381e-01,-6.225166778463964157e-03,-5.760777743715590760e-02,0.000000000000000000e+00,-4.185964157583146883e-01,inf
1.400000000000000966e-01,5.959325663992341982e-01,-6.246326094630660908e-03,-6.524161502856531958e-02,0.000000000000000000e+00,-4.936291521194888787e-01,inf
1.600000000000001144e-01,5.954902880540172694e-01,-4.889308834417960270e-03,-9.508627110865475185e-02,0.000000000000000000e+00,-6.652293775571556100e-01,inf
1.800000000000001321e-01,5.950083192547077626e-01,-4.469302214740400458e-03,-1.199682702086694863e-01,0.000000000000000000e+00,-6.671515241206593672e-01,inf
2.000000000000001499e-01,5.944295157510641747e-01,-5.709518769700938634e-03,-1.249556580525342103e-01,0.000000000000000000e+00,-5.887373332307282991e-01,inf
2.200000000000001676e-01,5.938384522817435895e-01,-6.337177611863920035e-03,-1.285494245508917166e-01,0.000000000000000000e+00,-5.775408287086093440e-01,inf
2.400000000000001854e-01,5.931727926150189845e-01,-5.388316081899768850e-03,-1.398205227438814313e-01,0.000000000000000000e+00,-5.785070411406759705e-01,inf
2.600000000000001754e-01,5.921906070263613930e-01,-4.177850165605456745e-03,-1.414505159254777211e-01,0.000000000000000000e+00,-5.027299316429406639e-01,inf
2.800000000000001932e-01,5.906785674853224366e-01,-3.331564231325245817e-03,-1.286606042868889688e-01,0.000000000000000000e+00,-4.183139870203736455e-01,inf
3.000000000000002109e-01,5.893798168672216287e-01,-1.578918239611648566e-03,-1.317694562938254710e-01,0.000000000000000000e+00,-4.555244277302034073e-01,inf
3.200000000000002287e-01,5.886544941358200500e-01,1.760985584140561944e-03,-1.670406644752738534e-01,0.000000000000000000e+00,-5.841481800650329959e-01,inf
3.400000000000002465e-01,5.879186217071036280e-01,6.182754962699876788e-03,-2.249503710598396433e-01,0.000000000000000000e+00,-7.346920864700452469e-01,inf
3.600000000000002642e-01,5.868581238359606989e-01,1.107680904663710386e-02,-2.891850954985520916e-01,0.000000000000000000e+00,-8.705206112342021019e-01,inf
3.800000000000002820e-01,5.857394714713295425e-01,1.573317899872606063e-02,-3.475205368174615894e-01,0.000000000000000000e+00,-9.641090730985047985e-01,inf
4.000000000000002998e-01,5.848361585635659665e-01,1.949373527133330120e-02,-3.967084790517789172e-01,0.000000000000000000e+00,-1.031632272030027941e+00,inf
4.200000000000003175e-01,5.842423377657317562e-01,2.191349003684167629e-02,-4.383511171168046894e-01,0.000000000000000000e+00,-1.075269782019473652e+00,inf
4.400000000000003353e-01,5.837157666745896867e-01,2.330466965867555862e-02,-4.774853966737975242e-01,0.000000000000000000e+00,-1.119264020583654151e+00,inf
4.600000000000003531e-01,5.829402582611692418e-01,2.474760046769741706e-02,-5.214958480662201801e-01,0.000000000000000000e+00,-1.174355841862960492e+00,inf
4.800000000000003708e-01,5.822255956119521958e-01,2.639877797311118712e-02,-5.661134013222313133e-01,0.000000000000000000e+00,-1.214095527253666207e+00,inf
5.000000000000003331e-01,5.817922833195464660e-01,2.818699489079196097e-02,-6.126222107058574284e-01,0.000000000000000000e+00,-1.265901442884725947e+00,inf
5.200000000000003508e-01,5.813105448378441675e-01,2.974751399115077577e-02,-6.674908562009365109e-01,0.000000000000000000e+00,-1.329028437882767699e+00,inf
5.400000000000003686e-01,5.806750741841382180e-01,2.960635672807870877e-02,-7.164686755748057578e-01,0.000000000000000000e+00,-1.357273714782048835e+00,inf
5.600000000000003864e-01,5.795921506756900321e-01,2.775685655920739903e-02,-7.568213320646983711e-01,0.000000000000000000e+00,-1.379343576195446230e+00,inf
5.800000000000004041e-01,5.784121582943589912e-01,2.546566444561360054e-02,-7.951028793132772776e-01,0.000000000000000000e+00,-1.395929595466766537e+00,inf
6.000000000000004219e-01,5.784476017904602863e-01,2.292036090916149682e-02,-8.237601680757692391e-01,0.000000000000000000e+00,-1.384507697255715986e+00,inf
6.200000000000004396e-01,5.798824237532292925e-01,1.969147345350236167e-02,-8.366734943932999657e-01,0.000000000000000000e+00,-1.350232729942155485e+00,inf
6.400000000000004574e-01,5.813438564118355023e-01,1.568656571771187558e-02,-8.406463853947361287e-01,0.000000000000000000e+00,-1.312358838481262335e+00,inf
6.600000000000004752e-01,5.815055757239978584e-01,1.144252814667368057e-02,-8.503094099004481210e-01,0.000000000000000000e+00,-1.296647162034600953e+00,inf
6.800000000000004929e-01,5.801588431548165836e-01,7.481638174108795614e-03,-8.737357240753534926e-01,0.000000000000000000e+00,-1.300831467889802529e+00,inf
7.000000000000005107e-01,5.784711574380565491e-01,3.370236923194769307e-03,-9.015585217774281235e-01,0.000000000000000000e+00,-1.298502030649190786e+00,inf
7.200000000000005285e-01,5.777772903991627018e-01,-1.524298282475189392e-03,-9.190975221031234543e-01,0.000000000000000000e+00,-1.275262721276827271e+00,inf
7.400000000000005462e-01,5.784257254557222394e-01,-7.398428576750881724e-03,-9.181546008382207580e-01,0.000000000000000000e+00,-1.225622184254551827e+00,inf
7.600000000000005640e-01,5.802876538724597300e-01,-1.448953526067447983e-02,-8.920603533202432489e-01,0.000000000000000000e+00,-1.141971790296584022e+00,inf
7.800000000000005818e-01,5.830615616462241357e-01,-2.276470193719493107e-02,-8.399307794535558758e-01,0.000000000000000000e+00,-1.033296225809771318e+00,inf
8.000000000000005995e-01,5.861938506576633845e-01,-3.103054245641889697e-02,-7.765339571681856290e-01,0.000000000000000000e+00,-9.290641948339557477e-01,inf
8.200000000000006173e-01,5.892724085039384718e-01,-3.772656726339346234e-02,-7.232698846097284084e-01,0.000000000000000000e+00,-8.519095319916994979e-01,inf
8.400000000000006350e-01,5.921891558785127296e-01,-4.230879324761843696e-02,-6.910451429327499895e-01,0.000000000000000000e+00,-8.037761367709486127e-01,inf
8.600000000000006528e-01,5.949245816887229754e-01,-4.544898510198258634e-02,-6.753224923289830040e-01,0.000000000000000000e+00,-7.703297488054138276e-01,inf
8.800000000000006706e-01,5.975039230632711584e-01,-4.846862067365964588e-02,-6.604475302303653983e-01,0.000000000000000000e+00,-7.297109439682553100e-01,inf
9.000000000000006883e-01,6.001115032222029688e-01,-5.244475110758473058e-02,-6.306996726158903277e-01,0.000000000000000000e+00,-6.689627458877553945e-01,inf
9.200000000000007061e-01,6.031454810348980677e-01,-5.767677334664272903e-02,-5.785367006666927159e-01,0.000000000000000000e+00,-5.858686374794397356e-01,inf
9.400000000000007239e-01,6.069338000264401511e-01,-6.385796084769262970e-02,-5.011829110465345627e-01,0.000000000000000000e+00,-4.787395710343422817e-01,inf
9.600000000000007416e-01,6.115367970243477114e-01,-7.014400932270142830e-02,-4.010439866621370864e-01,0.000000000000000000e+00,-3.568136867698125658e-01,inf
9.800000000000007594e-01,6.167586371264606182e-01,-7.515793150474076034e-02,-2.925259691068282097e-01,0.000000000000000000e+00,-2.419617539799831241e-01,inf
1.000000000000000666e+00,6.225541003664839534e-01,-7.762309517388810143e-02,-2.019853525696819196e-01,0.000000000000000000e+00,-1.619664905561595813e-01,inf
1.019999999999998463e+00,6.293207412745315255e-01,-7.678584893806250644e-02,-1.579379325952728619e-01,0.000000000000000000e+00,-6.987507372149856510e-02,inf
1.039999999999996261e+00,6.364357449098579922e-01,-7.345428127009895336e-02,-1.614420049078919006e-01,0.000000000000000000e+00,-5.718465193744828173e-02,inf
1.059999999999994058e+00,6.425879035399266748e-01,-6.965658209507746834e-02,-1.803029069955043862e-01,0.000000000000000000e+00,-8.568868309732828592e-02,inf
1.079999999999991855e+00,6.475898643599456994e-01,-6.747892654892156949e-02,-1.786881008508807989e-01,0.000000000000000000e+00,-8.516006214939914054e-02,inf
1.099999999999989653e+00,6.520649513279110909e-01,-6.658571512430577766e-02,-1.552931299101322493e-01,0.000000000000000000e+00,-7.246359532965176986e-02,inf
1.119999999999987450e+00,6.563658607387002908e-01,-6.556157733824402589e-02,-1.226490034994614092e-01,0.000000000000000000e+00,-4.524313213592386085e-02,inf
1.139999999999985247e+00,6.601108332391081301e-01,-6.409341630379478127e-02,-7.996678706713998552e-02,0.000000000000000000e+00,2.278383231344409746e-02,inf
1.159999999999983045e+00,6.629197422503451120e-01,-6.213725006652037752e-02,-2.326418593735762874e-02,0.000000000000000000e+00,1.204838899302216326e-01,inf
1.179999999999980842e+00,6.654389723322082784e-01,-5.903146098230044325e-02,3.101090162044523035e-02,0.000000000000000000e+00,1.787307888800501732e-01,inf
1.199999999999978639e+00,6.694788044478133804e-01,-5.380797903137940486e-02,4.654093017777307523e-02,0.000000000000000000e+00,1.648217971900911016e-01,inf
1.219999999999976437e+00,6.749315099238207827e-01,-4.723950909512125707e-02,1.855317426737030165e-02,0.000000000000000000e+00,1.314039641054711161e-01,inf
1.239999999999974234e+00,6.804808860117738112e-01,-4.114734149767429461e-02,-2.838605773615971925e-02,0.000000000000000000e+00,9.283702318832215417e-02,inf
1.259999999999972031e+00,6.854988806144596269e-01,-3.608926136209789082e-02,-7.789923824788226592e-02,0.000000000000000000e+00,3.704688257756173775e-02,inf
1.279999999999969829e+00,6.897935651249103017e-01,-3.138518100270010214e-02,-1.272752052502606201e-01,0.000000000000000000e+00,-2.702478395422877600e-02,inf
1.299999999999967626e+00,6.933211985120959486e-01,-2.685023575617845326e-02,-1.723841639732097697e-01,0.000000000000000000e+00,-4.835358093946455493e-02,inf
1.319999999999965423e+00,6.962047437855778398e-01,-2.299042313675164761e-02,-2.060567755051901928e-01,0.000000000000000000e+00,-2.738537595249826775e-02,inf
1.339999999999963221e+00,6.989958110629823640e-01,-1.957732435664205628e-02,-2.387696611038702676e-01,0.000000000000000000e+00,-2.492616996187360049e-03,inf
1.359999999999961018e+00,7.022153401951946039e-01,-1.606531983871145597e-02,-2.875070973786368334e-01,0.000000000000000000e+00,1.737021407982464270e-03,inf
1.379999999999958815e+00,7.056170739315851259e-01,-1.270146518124237733e-02,-3.517901515441327343e-01,0.000000000000000000e+00,-1.399015738284443630e-02,inf
1.399999999999956612e+00,7.087240646801987731e-01,-9.758604117544089629e-03,-4.237155486273292415e-01,0.000000000000000000e+00,-4.207627290018389060e-02,inf
1.419999999999954410e+00,7.115023721966674541e-01,-7.280942460858808030e-03,-4.981073013463003796e-01,0.000000000000000000e+00,-7.707807836665185597e-02,inf
1.439999999999952207e+00,7.141981737459237589e-01,-5.448163896757451941e-03,-5.710449870499386682e-01,0.000000000000000000e+00,-1.080284354256178803e-01,inf
1.459999999999950004e+00,7.169032591630601914e-01,-4.655827676584400887e-03,-6.395341595935160051e-01,0.000000000000000000e+00,-1.260205120894064279e-01,inf
1.479999999999947802e+00,7.194368255165445314e-01,-5.243528546791442757e-03,-7.008775571910936808e-01,0.000000000000000000e+00,-1.415849593362560610e-01,inf
1.499999999999945599e+00,7.215362306280399540e-01,-6.785085162304249629e-03,-7.585654449469627636e-01,0.000000000000000000e+00,-1.493683289869789654e-01,inf
1.519999999999943396e+00,7.232858060921437682e-01,-8.713859704848059273e-03,-8.159077479886728268e-01,0.000000000000000000e+00,-1.482982013159779289e-01,inf
1.539999999999941194e+00,7.251285670754912260e-01,-1.117790574931259995e-02,-8.679315861643975838e-01,0.000000000000000000e+00,-1.542639133693217424e-01,inf
1.559999999999938991e+00,7.270827727723028211e-01,-1.425507613799975593e-02,-9.140760828320388942e-01,0.000000000000000000e+00,-1.596657645546805393e-01,inf
1.579999999999936788e+00,7.285857010324373606e-01,-1.785780903456651858e-02,-9.597387994992515603e-01,0.000000000000000000e+00,-1.685518030508302567e-01,inf
1.599999999999934586e+00,7.292674578949369657e-01,-2.214865768013613012e-02,-1.004565852756115207e+00,0.000000000000000000e+00,-1.905804703850867143e-01,inf
1.619999999999932383e+00,7.293408965680708844e-01,-2.710894333991664684e-02,-1.044925539925045221e+00,0.000000000000000000e+00,-2.213219833030709016e-01,inf
1.639999999999930180e+00,7.294951104849766166e-01,-3.252107549236538109e-02,-1.077727096233771054e+00,0.000000000000000000e+00,-2.466656558060559279e-01,inf
1.659999999999927978e+00,7.303375009424615261e-01,-3.836787894208393279e-02,-1.099188644300141071e+00,0.000000000000000000e+00,-2.457721407759029253e-01,inf
1.679999999999925775e+00,7.318760167650246728e-01,-4.477968334691123653e-02,-1.106259769622562450e+00,0.000000000000000000e+00,-2.168939203372124425e-01,inf
1.699999999999923572e+00,7.335691481843150674e-01,-5.173206556568271663e-02,-1.099588876233213774e+00,0.000000000000000000e+00,-1.802864400059563665e-01,inf
1.719999999999921370e+00,7.348925179162901777e-01,-5.869703743414089736e-02,-1.086236352353592061e+00,0.000000000000000000e+00,-1.567661587340227203e-01,inf
1.739999999999919167e+00,7.357944923246044766e-01,-6.511891511247147601e-02,-1.073622396423904002e+00,0.000000000000000000e+00,-1.561495619852389660e-01,inf
1.759999999999916964e+00,7.365982978372932477e-01,-7.107301849804892324e-02,-1.062167729751516410e+00,0.000000000000000000e+00,-1.826847323836613413e-01,inf
1.779999999999914762e+00,7.375007425964437147e-01,-7.685719309196276106e-02,-1.048947410434595273e+00,0.000000000000000000e+00,-2.289999321982695291e-01,inf
1.799999999999912559e+00,7.385117388068279665e-01,-8.275706560347823038e-02,-1.029726623301369992e+00,0.000000000000000000e+00,-2.676545851383266839e-01,inf
1.819999999999910356e+00,7.397669867993489357e-01,-8.912258425179303556e-02,-9.989022098114028747e-01,0.000000000000000000e+00,-2.745487462476693397e-01,inf
1.839999999999908153e+00,7.415306291627894453e-01,-9.617524758405832097e-02,-9.529822072843983083e-01,0.000000000000000000e+00,-2.447038410375088069e-01,inf
1.859999999999905951e+00,7.439876713479846027e-01,-1.038506006310117580e-01,-8.911410993383276358e-01,0.000000000000000000e+00,-1.887015626595867357e-01,inf
1.879999999999903748e+00,7.470831753270791298e-01,-1.116921309085245895e-01,-8.164550295282924086e-01,0.000000000000000000e+00,-1.305335096621646485e-01,inf
1.899999999999901545e+00,7.506146020815711584e-01,-1.188125250973292579e-01,-7.390536421628340902e-01,0.000000000000000000e+00,-9.558728654177330031e-02,inf
1.919999999999899343e+00,7.545279212825517501e-01,-1.242823691471162950e-01,-6.738674738710114243e-01,0.000000000000000000e+00,-1.022076605920118897e-01,inf
1.939999999999897140e+00,7.589374782023414756e-01,-1.277028131329336347e-01,-6.316127369529404012e-01,0.000000000000000000e+00,-1.592910319159311083e-01,inf
1.959999999999894937e+00,7.638025125955970607e-01,-1.295429549070245545e-01,-6.093820249554183777e-01,0.000000000000000000e+00,-2.494120803930028607e-01,inf
1.979999999999892735e+00,7.686923609554402459e-01,-1.310009192884966644e-01,-5.908031765019675641e-01,0.000000000000000000e+00,-3.319207225471992317e-01,inf
1.999999999999890532e+00,7.730623196641409622e-01,-1.331967099567584190e-01,-5.590341998626150444e-01,0.000000000000000000e+00,-3.659489137457165864e-01,inf
2.019999999999888551e+00,7.769880833252883479e-01,-1.361115800443906954e-01,-5.110840688659631370e-01,-3.704920691124378301e-02,-3.308743390927031403e-01,inf
