time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.976354665376726327e-01,-6.678771009013761972e-03,1.614409256800601322e-01,0.000000000000000000e+00,5.743733195314442597e+00,3.083788856831196773e-02
6.000000000000004635e-02,5.921284991035947742e-01,-1.123097370458342459e-02,3.275152519015038233e-01,0.000000000000000000e+00,6.899453357558073208e+00,3.313012196621947791e-02
8.000000000000005718e-02,5.830421623652336516e-01,-1.549924158909521399e-02,5.239647381732148723e-01,0.000000000000000000e+00,7.751022684556772013e+00,3.704960113599931743e-02
1.000000000000000749e-01,5.715447524538453949e-01,-1.987627782460582582e-02,7.348420025824702329e-01,0.000000000000000000e+00,8.335076976969810758e+00,4.164300035541803474e-02
1.200000000000000927e-01,5.601405297787206417e-01,-2.396119145906105974e-02,9.386128177388293192e-01,0.000000000000000000e+00,8.485488835306760791e+00,4.567322943233968757e-02
1.400000000000000966e-01,5.521395418285712786e-01,-2.499240540625136120e-02,1.093109401959406091e+00,0.000000000000000000e+00,8.146397152927159269e+00,4.734169731356910327e-02
1.600000000000001144e-01,5.484746854665148996e-01,-2.155640659625618349e-02,1.183642576641270150e+00,0.000000000000000000e+00,7.509643894375580331e+00,4.648423882870729440e-02
1.800000000000001321e-01,5.483834789778890828e-01,-1.463943318169569352e-02,1.220846165869435174e+00,0.000000000000000000e+00,6.772662209235071451e+00,4.401058070691429847e-02
2.000000000000001499e-01,5.521471445047584359e-01,-6.503589056322145456e-03,1.216157618616726888e+00,0.000000000000000000e+00,5.980703940616050041e+00,4.037382465480245097e-02
2.200000000000001676e-01,5.594051214543672712e-01,1.331756873581835254e-03,1.177982422458801581e+00,0.000000000000000000e+00,5.202250189430009719e+00,3.548876667996930107e-02
2.400000000000001854e-01,5.682297506818300148e-01,8.504752719545594086e-03,1.115176504839125116e+00,0.000000000000000000e+00,4.465389785384508592e+00,3.068871438993580822e-02
2.600000000000001754e-01,5.764423683929136288e-01,1.485268467773231960e-02,1.038735376880114858e+00,0.000000000000000000e+00,3.825199482469856083e+00,2.800151017799415096e-02
2.800000000000001932e-01,5.824791792037549154e-01,2.025760251349373320e-02,9.690965080179887448e-01,0.000000000000000000e+00,3.335559319447126025e+00,2.867733150411260618e-02
3.000000000000002109e-01,5.866691195488440425e-01,2.501568508891927056e-02,9.157508939892589073e-01,0.000000000000000000e+00,2.958708241477324918e+00,3.193513082278283399e-02
3.200000000000002287e-01,5.898569709476720879e-01,2.960960182117305939e-02,8.707638128887833506e-01,0.000000000000000000e+00,2.635751254234778962e+00,3.710838953551095359e-02
3.400000000000002465e-01,5.927544686208898739e-01,3.505520630021197181e-02,8.151349739601904121e-01,0.000000000000000000e+00,2.292035847995280484e+00,4.593419840926653980e-02
3.600000000000002642e-01,5.965335893056247230e-01,4.220551597113531006e-02,7.252420105073255074e-01,0.000000000000000000e+00,1.851473414444102294e+00,6.353442537508295629e-02
3.800000000000002820e-01,6.014033346716005646e-01,4.924831434326715218e-02,6.120913651238640840e-01,0.000000000000000000e+00,1.462279178947456071e+00,8.866530712837267236e-02
4.000000000000002998e-01,6.066228727415332589e-01,5.326062694088257166e-02,5.205688686195985015e-01,0.000000000000000000e+00,1.204853193517738896e+00,1.113638147227761499e-01
4.200000000000003175e-01,6.115229566660889127e-01,5.467881337243790663e-02,4.620390806493748226e-01,0.000000000000000000e+00,1.037293964955315673e+00,1.282636634154058486e-01
4.400000000000003353e-01,6.154216033579535949e-01,5.618362915116476008e-02,4.178299355906756607e-01,0.000000000000000000e+00,8.895285080397712374e-01,1.488574678979085741e-01
4.600000000000003531e-01,6.185116964838630604e-01,5.990037031740291784e-02,3.483686559086390244e-01,0.000000000000000000e+00,6.501572336865596435e-01,2.096335446402977365e-01
4.800000000000003708e-01,6.216199958859786046e-01,6.378986142263820547e-02,2.596946649992797895e-01,0.000000000000000000e+00,4.491726371177488519e-01,3.123987660335418304e-01
5.000000000000003331e-01,6.252857533912415944e-01,6.482473294638357864e-02,1.891090315722377957e-01,0.000000000000000000e+00,3.140492154695443960e-01,4.431261946731339663e-01
5.200000000000003508e-01,6.295026018993751249e-01,6.286223331302986939e-02,1.646299466204473871e-01,0.000000000000000000e+00,3.072409281789870161e-01,4.346443797952553312e-01
5.400000000000003686e-01,6.333530150213860788e-01,5.985422756734465333e-02,1.867675183851128795e-01,0.000000000000000000e+00,3.658361599429376110e-01,3.468448069201631179e-01
5.600000000000003864e-01,6.352616678471816325e-01,5.739993540420512685e-02,2.347997193886125211e-01,0.000000000000000000e+00,4.537192742195398365e-01,2.651328767255730079e-01
5.800000000000004041e-01,6.343050757111849958e-01,5.639778940712503186e-02,2.908993885077794661e-01,0.000000000000000000e+00,5.298719362635571084e-01,2.147940373034676886e-01
6.000000000000004219e-01,6.313304046880582332e-01,5.865173875231532996e-02,3.092811657778782308e-01,0.000000000000000000e+00,4.905292757525436254e-01,2.259303425380789487e-01
6.200000000000004396e-01,6.290462039353459378e-01,6.439589880813151312e-02,2.571174639079029101e-01,0.000000000000000000e+00,3.315836323060973867e-01,3.436274536505391497e-01
6.400000000000004574e-01,6.293225638980727288e-01,6.818448127842374751e-02,1.844376722744537900e-01,0.000000000000000000e+00,2.386801633732155703e-01,4.858895653787891900e-01
6.600000000000004752e-01,6.318128938674114625e-01,6.657248192566067591e-02,1.516585150392031345e-01,0.000000000000000000e+00,2.084743647501051400e-01,5.362418333605191156e-01
6.800000000000004929e-01,6.345314297154029948e-01,6.121130353651121903e-02,1.674295003893180589e-01,0.000000000000000000e+00,2.670755661629982680e-01,3.869787702000789253e-01
7.000000000000005107e-01,6.362594195584989620e-01,5.407209542988633544e-02,2.337929055012036850e-01,0.000000000000000000e+00,3.802924536259953969e-01,2.445638386088307970e-01
7.200000000000005285e-01,6.360714072092420457e-01,4.684670848628247342e-02,3.285791630174029754e-01,0.000000000000000000e+00,5.100520702689879116e-01,1.609992397096229599e-01
7.400000000000005462e-01,6.344784836075137990e-01,4.003182723499476570e-02,4.297687700829460611e-01,0.000000000000000000e+00,6.292875421096878474e-01,1.134549417151094336e-01
7.600000000000005640e-01,6.325655407962178511e-01,3.413040413498902304e-02,5.184839700990878653e-01,0.000000000000000000e+00,7.137320736795594867e-01,8.696712876892664923e-02
7.800000000000005818e-01,6.307056947305692551e-01,2.972877939383372636e-02,5.826311714572496303e-01,0.000000000000000000e+00,7.628939313457827609e-01,7.182369114332282090e-02
8.000000000000005995e-01,6.287664633913997436e-01,2.661569062991420154e-02,6.279876269435299418e-01,0.000000000000000000e+00,7.946218271777983899e-01,6.164979196911771903e-02
8.200000000000006173e-01,6.266684628155844150e-01,2.406941025044284643e-02,6.688687562288891941e-01,0.000000000000000000e+00,8.279320132155818524e-01,5.291487594295128660e-02
8.400000000000006350e-01,6.243909625468364588e-01,2.126376833484283635e-02,7.172431368116843897e-01,0.000000000000000000e+00,8.729163084958667662e-01,4.413014165429570562e-02
8.600000000000006528e-01,6.218857961104899967e-01,1.781278545791659118e-02,7.779340732056638785e-01,0.000000000000000000e+00,9.301463952069102259e-01,3.527638483726324575e-02
8.800000000000006706e-01,6.191324112217472253e-01,1.386975268777529413e-02,8.491576494879802262e-01,0.000000000000000000e+00,9.940020176177906119e-01,2.701532723620136620e-02
9.000000000000006883e-01,6.162133782613117283e-01,9.860512058646908606e-03,9.255668614105876379e-01,0.000000000000000000e+00,1.057628558943236374e+00,1.993599387043081331e-02
