time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999091681156049072e-01,-2.528472637873313555e-03,3.854499586368819591e-02,0.000000000000000000e+00,3.609293797122340219e+00,inf
4.000000000000002859e-02,5.991406090915472049e-01,-7.609265823844357790e-03,1.252583349373367072e-01,0.000000000000000000e+00,4.148785443790670158e+00,inf
6.000000000000004635e-02,5.976971947680795871e-01,-1.151789773012157347e-02,2.127154809565272864e-01,0.000000000000000000e+00,4.042794313841663545e+00,inf
8.000000000000005718e-02,5.961764182716995375e-01,-1.345314694487192986e-02,2.820585565270498640e-01,0.000000000000000000e+00,3.778570763444282221e+00,inf
1.000000000000000749e-01,5.947488055059925172e-01,-1.517238527797870606e-02,3.479395723721198097e-01,0.000000000000000000e+00,3.703629199897028546e+00,inf
1.200000000000000927e-01,5.936493461408098860e-01,-1.685249483263462356e-02,4.095139626264300836e-01,0.000000000000000000e+00,3.529021984021760705e+00,inf
1.400000000000000966e-01,5.932804779331783962e-01,-1.724180420631765687e-02,4.494017899045743558e-01,0.000000000000000000e+00,3.220663123059995581e+00,inf
1.600000000000001144e-01,5.931826304221051727e-01,-1.657819297283164017e-02,4.749922450414799657e-01,0.000000000000000000e+00,2.967838740765951222e+00,inf
1.800000000000001321e-01,5.927035581048156754e-01,-1.564872588634641515e-02,5.028446735370029064e-01,0.000000000000000000e+00,2.807707580257554181e+00,inf
2.000000000000001499e-01,5.915209988237909444e-01,-1.467669783185843180e-02,5.399386621419774990e-01,0.000000000000000000e+00,2.731631815379760297e+00,inf
2.200000000000001676e-01,5.896715872095263933e-01,-1.336078750180780261e-02,5.827010012506372849e-01,0.000000000000000000e+00,2.672856988571282510e+00,inf
2.400000000000001854e-01,5.876912623065764230e-01,-1.144977154201443081e-02,6.225721112997532058e-01,0.000000000000000000e+00,2.597736142686896788e+00,inf
2.600000000000001754e-01,5.862265160199310321e-01,-9.034462492780614973e-03,6.540714689311509789e-01,0.000000000000000000e+00,2.495705598837341554e+00,inf
2.800000000000001932e-01,5.857402562359355080e-01,-5.892806897162539137e-03,6.709321549825515429e-01,0.000000000000000000e+00,2.343681333804124023e+00,inf
3.000000000000002109e-01,5.865355468390255345e-01,-1.441249385093767987e-03,6.631611067325389186e-01,0.000000000000000000e+00,2.114648804338039145e+00,inf
3.200000000000002287e-01,5.886111064473470433e-01,4.857424558279088700e-03,6.203654803126468220e-01,0.000000000000000000e+00,1.795020124418817531e+00,inf
3.400000000000002465e-01,5.915880576269634261e-01,1.267345460070146146e-02,5.434780270832598736e-01,0.000000000000000000e+00,1.429134559392597259e+00,inf
3.600000000000002642e-01,5.947898123868553544e-01,2.051306837112137904e-02,4.519243278606741021e-01,0.000000000000000000e+00,1.100084413213706203e+00,inf
3.800000000000002820e-01,5.977951423245461138e-01,2.651245402235180570e-02,3.740234923926325505e-01,0.000000000000000000e+00,8.706949680254189028e-01,inf
4.000000000000002998e-01,6.005431278536578210e-01,2.978397494729673189e-02,3.276303460265012624e-01,0.000000000000000000e+00,7.491468278365920330e-01,inf
4.200000000000003175e-01,6.029359505972321509e-01,3.089514630944445450e-02,3.107966340933713267e-01,0.000000000000000000e+00,6.940814655945329870e-01,inf
4.400000000000003353e-01,6.047712650190945061e-01,3.151903157374552622e-02,3.038922078053392650e-01,0.000000000000000000e+00,6.395291496936249542e-01,inf
4.600000000000003531e-01,6.066375678329825050e-01,3.316478097229591526e-02,2.823681279864638793e-01,0.000000000000000000e+00,5.380181674736924657e-01,inf
4.800000000000003708e-01,6.093565823854876218e-01,3.598093328424700754e-02,2.365055210970452848e-01,0.000000000000000000e+00,3.973100602983245522e-01,inf
5.000000000000003331e-01,6.129621301084969831e-01,3.966904177301150414e-02,1.630571154179012439e-01,0.000000000000000000e+00,2.064552599606442607e-01,inf
5.200000000000003508e-01,6.169944956079709275e-01,4.368641180453358697e-02,5.650416360964719692e-02,0.000000000000000000e+00,-3.335484101631946280e-02,inf
5.400000000000003686e-01,6.210103052776658750e-01,4.641681293947425013e-02,-7.375898697262377179e-02,0.000000000000000000e+00,-2.780837188512857439e-01,inf
5.600000000000003864e-01,6.250412061856663870e-01,4.631568672958863431e-02,-1.988887780691026563e-01,0.000000000000000000e+00,-4.690650324627941292e-01,inf
5.800000000000004041e-01,6.297267562321197110e-01,4.323652782281633966e-02,-2.896558843541602868e-01,0.000000000000000000e+00,-5.715591307034264545e-01,inf
6.000000000000004219e-01,6.355902617261225407e-01,3.803525054906115033e-02,-3.304499929095316979e-01,0.000000000000000000e+00,-5.801068016470037891e-01,inf
6.200000000000004396e-01,6.416903201365796727e-01,3.205638396800220002e-02,-3.291447433369769082e-01,0.000000000000000000e+00,-5.378699310004008138e-01,inf
6.400000000000004574e-01,6.466923168512137554e-01,2.691964046337536054e-02,-3.205416206459411610e-01,0.000000000000000000e+00,-5.196183042096161886e-01,inf
6.600000000000004752e-01,6.507093700138135706e-01,2.298784497853884057e-02,-3.291834157186608878e-01,0.000000000000000000e+00,-5.290435886019647649e-01,inf
6.800000000000004929e-01,6.541250369902016359e-01,1.890582394112111375e-02,-3.468279702224380534e-01,0.000000000000000000e+00,-5.383307486011924547e-01,inf
7.000000000000005107e-01,6.566086721361490408e-01,1.412345895361477588e-02,-3.710047538490490737e-01,0.000000000000000000e+00,-5.646797554321321133e-01,inf
7.200000000000005285e-01,6.578396973894682365e-01,8.791772589092361478e-03,-4.042386940531188522e-01,0.000000000000000000e+00,-5.951858201843973628e-01,inf
7.400000000000005462e-01,6.589657680095939440e-01,2.583409405821690541e-03,-4.275495247872103666e-01,0.000000000000000000e+00,-5.945228337905432703e-01,inf
7.600000000000005640e-01,6.616418835479502825e-01,-4.706501309206301276e-03,-4.184187238601238534e-01,0.000000000000000000e+00,-5.411147244994550798e-01,inf
7.800000000000005818e-01,6.658555108152165447e-01,-1.245578838897626328e-02,-3.749519755734220805e-01,0.000000000000000000e+00,-4.540133207599235665e-01,inf
8.000000000000005995e-01,6.705682904474977724e-01,-1.976144041072414037e-02,-3.117436554947855543e-01,0.000000000000000000e+00,-3.592117824660999714e-01,inf
8.200000000000006173e-01,6.749978812976359377e-01,-2.624183581994216086e-02,-2.430002035831440588e-01,0.000000000000000000e+00,-2.662470092439018221e-01,inf
8.400000000000006350e-01,6.789261986628154499e-01,-3.195085738105141182e-02,-1.741029747896365165e-01,0.000000000000000000e+00,-1.790691501572698185e-01,inf
8.600000000000006528e-01,6.823801748207057871e-01,-3.656788955392431539e-02,-1.126031824834771572e-01,0.000000000000000000e+00,-1.097861313679112799e-01,inf
8.800000000000006706e-01,6.855847861582551328e-01,-3.981067643883523521e-02,-6.426494483698845517e-02,0.000000000000000000e+00,-5.816015343740940646e-02,inf
9.000000000000006883e-01,6.887551272124662338e-01,-4.229787263559342536e-02,-1.992387585273023426e-02,0.000000000000000000e+00,-4.443585111825656270e-03,inf
9.200000000000007061e-01,6.919627237784010676e-01,-4.523133247454080852e-02,4.073839648810463621e-02,0.000000000000000000e+00,7.498294905668893839e-02,inf
9.400000000000007239e-01,6.950974444642317174e-01,-4.889276954183957580e-02,1.277502161652688262e-01,0.000000000000000000e+00,1.780683257296733768e-01,inf
9.600000000000007416e-01,6.980630811818712145e-01,-5.229263822751323287e-02,2.343602442370419925e-01,0.000000000000000000e+00,2.904594108966845334e-01,inf
9.800000000000007594e-01,7.007949319506239227e-01,-5.429864205037043812e-02,3.472425033874769196e-01,0.000000000000000000e+00,3.974033132803957979e-01,inf
1.000000000000000666e+00,7.034714572548412814e-01,-5.443251627885470345e-02,4.528727847435751186e-01,0.000000000000000000e+00,4.878451398635019198e-01,inf
1.019999999999998463e+00,7.064161964577052588e-01,-5.284739250823755619e-02,5.431398952568422533e-01,0.000000000000000000e+00,4.971475030508518689e-01,inf
1.039999999999996261e+00,7.096993592955274099e-01,-4.993767536775911564e-02,6.163821163229031841e-01,0.000000000000000000e+00,4.687093906835511081e-01,inf
1.059999999999994058e+00,7.131393046497710442e-01,-4.638483710997437504e-02,6.785434763870485941e-01,0.000000000000000000e+00,4.510430665177122544e-01,inf
1.079999999999991855e+00,7.162743623231323520e-01,-4.277095215005460860e-02,7.402327400818032865e-01,0.000000000000000000e+00,4.543067336533437861e-01,inf
1.099999999999989653e+00,7.187072181117184488e-01,-3.900155334529076256e-02,8.074431865000810671e-01,0.000000000000000000e+00,4.551502396137431239e-01,inf
1.119999999999987450e+00,7.203435417330522617e-01,-3.445671901322516772e-02,8.763754989935665929e-01,0.000000000000000000e+00,4.683692385695246152e-01,inf
1.139999999999985247e+00,7.216303550233493791e-01,-2.882983758319113132e-02,9.377038171048668325e-01,0.000000000000000000e+00,4.954422989856150927e-01,inf
1.159999999999983045e+00,7.232576096139569088e-01,-2.254765944519926402e-02,9.863569777944451999e-01,0.000000000000000000e+00,5.129651389681364471e-01,inf
1.179999999999980842e+00,7.255544228981987143e-01,-1.604806072935149874e-02,1.021677886761810816e+00,0.000000000000000000e+00,5.106484523189784852e-01,inf
1.199999999999978639e+00,7.287030696767676785e-01,-9.146568127720966501e-03,1.039738944370079965e+00,0.000000000000000000e+00,4.777294286746046614e-01,inf
1.219999999999976437e+00,7.326412291739798910e-01,-1.435256083674396610e-03,1.036252329330975552e+00,0.000000000000000000e+00,4.223491492593393626e-01,inf
1.239999999999974234e+00,7.369783902149207311e-01,7.090550918750104792e-03,1.012889116228862907e+00,0.000000000000000000e+00,3.557901244324677692e-01,inf
1.259999999999972031e+00,7.412784297027291691e-01,1.593093502929193717e-02,9.756390047830219014e-01,0.000000000000000000e+00,2.888851962918845828e-01,inf
1.279999999999969829e+00,7.452939223932406598e-01,2.450028404070031529e-02,9.317784176147985153e-01,0.000000000000000000e+00,2.365387220837232296e-01,inf
1.299999999999967626e+00,7.489747830419835051e-01,3.241709427386302300e-02,8.865814925325286033e-01,0.000000000000000000e+00,2.134176798761380223e-01,inf
1.319999999999965423e+00,7.524443522270500839e-01,3.958945475135994263e-02,8.418996152088057405e-01,0.000000000000000000e+00,2.288140988818957722e-01,inf
1.339999999999963221e+00,7.559304044183993154e-01,4.611402869243591551e-02,7.970597075422162225e-01,0.000000000000000000e+00,2.717065042594482560e-01,inf
1.359999999999961018e+00,7.596360166802763603e-01,5.221631579851587768e-02,7.494162106201697204e-01,0.000000000000000000e+00,3.115316003607863093e-01,inf
1.379999999999958815e+00,7.636428895283376983e-01,5.825278999588728857e-02,6.941090294682108475e-01,0.000000000000000000e+00,3.165957542412811687e-01,inf
1.399999999999956612e+00,7.679285504153956499e-01,6.445006491947585792e-02,6.269216739121783455e-01,0.000000000000000000e+00,2.750283721493083089e-01,inf
1.419999999999954410e+00,7.724305435499115857e-01,7.054653142233180407e-02,5.488870138434033263e-01,0.000000000000000000e+00,2.019264025503920423e-01,inf
1.439999999999952207e+00,7.770761448385314907e-01,7.594468633022499748e-02,4.664045018310277735e-01,0.000000000000000000e+00,1.301783464661795398e-01,inf
1.459999999999950004e+00,7.818202670912154373e-01,8.017468680774658685e-02,3.871917681317392779e-01,0.000000000000000000e+00,8.859820971711446225e-02,inf
1.479999999999947802e+00,7.866666963701642867e-01,8.310206349311699547e-02,3.168537306606321602e-01,0.000000000000000000e+00,8.031547812591394164e-02,inf
1.499999999999945599e+00,7.916406212900123363e-01,8.483766605923387383e-02,2.580899131117240231e-01,0.000000000000000000e+00,1.145986946220677871e-01,inf
1.519999999999943396e+00,7.967171418705292218e-01,8.561279104463731526e-02,2.107038102853363015e-01,0.000000000000000000e+00,1.923774119461840182e-01,inf
1.539999999999941194e+00,8.017795443221554796e-01,8.579117442536965399e-02,1.708483750858747485e-01,0.000000000000000000e+00,2.873765645330919050e-01,inf
1.559999999999938991e+00,8.066425914981323331e-01,8.578942927464255908e-02,1.314645352231476605e-01,0.000000000000000000e+00,3.592279241364269571e-01,inf
1.579999999999936788e+00,8.111974723903300211e-01,8.576737441389070682e-02,8.603675724031886740e-02,0.000000000000000000e+00,3.795544290593897974e-01,inf
1.599999999999934586e+00,8.154900698137836912e-01,8.540514743909805029e-02,3.335521660415535078e-02,0.000000000000000000e+00,3.419058621077765148e-01,inf
1.619999999999932383e+00,8.197196001881253968e-01,8.414136197928245853e-02,-2.106064070195291099e-02,0.000000000000000000e+00,2.754086347242867827e-01,inf
1.639999999999930180e+00,8.241378645510138989e-01,8.167311158466905585e-02,-6.806575935722838921e-02,0.000000000000000000e+00,2.343276345726953980e-01,inf
1.659999999999927978e+00,8.289552060083618112e-01,7.820163984048794648e-02,-1.000084868442976255e-01,0.000000000000000000e+00,2.280159348507649619e-01,inf
1.679999999999925775e+00,8.341613565965838584e-01,7.422297108139197519e-02,-1.152168809359030988e-01,0.000000000000000000e+00,2.376250808098506195e-01,inf
1.699999999999923572e+00,8.395031355809624563e-01,7.014327317049068311e-02,-1.176008928874738568e-01,0.000000000000000000e+00,2.696247031129429539e-01,inf
1.719999999999921370e+00,8.447337188053304358e-01,6.599716408886202590e-02,-1.112303882666996618e-01,0.000000000000000000e+00,3.132655333898165528e-01,inf
1.739999999999919167e+00,8.497647555563945243e-01,6.156858018708732949e-02,-9.678064796684525406e-02,0.000000000000000000e+00,3.435285199579583559e-01,inf
1.759999999999916964e+00,8.545322386160272288e-01,5.679812595322619728e-02,-7.476780800650534298e-02,0.000000000000000000e+00,3.403840224424328764e-01,inf
1.779999999999914762e+00,8.589745078398620670e-01,5.192558363021210210e-02,-4.760524815452707448e-02,0.000000000000000000e+00,3.127353061221554431e-01,inf
1.799999999999912559e+00,8.632047232356059308e-01,4.717818517184835247e-02,-1.548912335246216757e-02,0.000000000000000000e+00,2.814333705076720871e-01,inf
1.819999999999910356e+00,8.674807190873713436e-01,4.256407459046940289e-02,2.554132806874500478e-02,0.000000000000000000e+00,2.590690437260659840e-01,inf
