time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999059326425721927e-01,-2.489059356800549239e-03,3.796133813711573268e-02,0.000000000000000000e+00,3.560320099563155427e+00,3.498050969166585644e-02
4.000000000000002859e-02,5.987622048928910035e-01,-8.073089848289194403e-03,1.413686178769562873e-01,0.000000000000000000e+00,5.096215438510909301e+00,4.006615458180771278e-02
6.000000000000004635e-02,5.951156172923530718e-01,-1.422404392659759598e-02,2.948337552782932525e-01,0.000000000000000000e+00,6.170517784126599459e+00,4.062139526098093589e-02
8.000000000000005718e-02,5.898498288027750336e-01,-1.889939839672200028e-02,4.550637005732907081e-01,0.000000000000000000e+00,6.436213075809683382e+00,4.166382628569686303e-02
1.000000000000000749e-01,5.854572999002554123e-01,-2.061661912764284343e-02,5.774599474919130948e-01,0.000000000000000000e+00,6.121765335036513100e+00,4.121302609475592515e-02
1.200000000000000927e-01,5.829790815665040205e-01,-1.939156824512205946e-02,6.527475514488321195e-01,0.000000000000000000e+00,5.554328909114836677e+00,3.871158747110414050e-02
1.400000000000000966e-01,5.822658976890652260e-01,-1.621175372447208884e-02,6.911240976564669847e-01,0.000000000000000000e+00,4.937933974294502981e+00,3.475639628188089553e-02
1.600000000000001144e-01,5.829120226177639807e-01,-1.220246395676788387e-02,7.022465487491991176e-01,0.000000000000000000e+00,4.325707773387698296e+00,3.033838409405786515e-02
1.800000000000001321e-01,5.842232672212144262e-01,-7.669886889390908902e-03,6.895125634648665569e-01,0.000000000000000000e+00,3.725010330103932343e+00,2.616294746722139936e-02
2.000000000000001499e-01,5.853497266737973659e-01,-2.759229590511835806e-03,6.605598376125018101e-01,0.000000000000000000e+00,3.193986627091696118e+00,2.333736362649631996e-02
2.200000000000001676e-01,5.857554134071225604e-01,1.847222497252054563e-03,6.325819809138056860e-01,0.000000000000000000e+00,2.803775278345580269e+00,2.328655719073078126e-02
2.400000000000001854e-01,5.851028202991161997e-01,5.238590451009605964e-03,6.258797139082360461e-01,0.000000000000000000e+00,2.597143626688342533e+00,2.533458778201446576e-02
2.600000000000001754e-01,5.828433329754655334e-01,7.548433869261905738e-03,6.463400063498846437e-01,0.000000000000000000e+00,2.513864829819971725e+00,2.867757310981500218e-02
2.800000000000001932e-01,5.792169010045797872e-01,1.050638298364386936e-02,6.721580159267527277e-01,0.000000000000000000e+00,2.401121880515589169e+00,3.463826170907736979e-02
3.000000000000002109e-01,5.760959167610514298e-01,1.499655369417740580e-02,6.783542595791393071e-01,0.000000000000000000e+00,2.219520517570420903e+00,4.237975433611283066e-02
3.200000000000002287e-01,5.747533346221422867e-01,2.020360859861858316e-02,6.646628927897330064e-01,0.000000000000000000e+00,2.015431861244785239e+00,5.013725092171246456e-02
3.400000000000002465e-01,5.752946810854959736e-01,2.553058251255724276e-02,6.359136477870525050e-01,0.000000000000000000e+00,1.790727611210196857e+00,5.835114045484268014e-02
3.600000000000002642e-01,5.771788781250594136e-01,3.180798107632182292e-02,5.816817493041669396e-01,0.000000000000000000e+00,1.499434367328772666e+00,7.252329772375214201e-02
3.800000000000002820e-01,5.798808775572068530e-01,3.954149343014101703e-02,4.917728951771185297e-01,0.000000000000000000e+00,1.144762378861973628e+00,1.019876702124364320e-01
4.000000000000002998e-01,5.830842081945551980e-01,4.768027378216427303e-02,3.713261012958536944e-01,0.000000000000000000e+00,7.655479997558869432e-01,1.652150496734977325e-01
4.200000000000003175e-01,5.865713148592286430e-01,5.457021967075909030e-02,2.386959558490835409e-01,0.000000000000000000e+00,4.191974798822163950e-01,3.191938429049855919e-01
4.400000000000003353e-01,5.903810385926419046e-01,5.890349765155261652e-02,1.196666120001982081e-01,0.000000000000000000e+00,1.610313275996428928e-01,8.423504954320443217e-01
4.600000000000003531e-01,5.948337566112380514e-01,6.008915097109956971e-02,3.796638004832612184e-02,0.000000000000000000e+00,2.179953198020982350e-02,8.740699903748171407e-01
4.800000000000003708e-01,6.000572950856372101e-01,5.774461111368572874e-02,1.536186056282304487e-02,0.000000000000000000e+00,3.432561663275966041e-02,8.020088824751178125e-01
5.000000000000003331e-01,6.041420045138241601e-01,5.292733767176410753e-02,5.604644417203406143e-02,0.000000000000000000e+00,1.607674301398489547e-01,6.604467508196668613e-01
5.200000000000003508e-01,6.046763295861523613e-01,4.887995053164689851e-02,1.206999325896878361e-01,0.000000000000000000e+00,2.622420773300034313e-01,3.600837132765156712e-01
5.400000000000003686e-01,6.036839394752335775e-01,4.789889507039235550e-02,1.509831586922746605e-01,0.000000000000000000e+00,2.586870526501452439e-01,3.439044071879060471e-01
5.600000000000003864e-01,6.037698610655619635e-01,4.935458469918141411e-02,1.314798060145225267e-01,0.000000000000000000e+00,1.775828929938932377e-01,4.977389059440007202e-01
5.800000000000004041e-01,6.047704787710376229e-01,5.215220198772008153e-02,6.178518470657715783e-02,0.000000000000000000e+00,6.132680176260995979e-03,6.019532262557165669e-01
6.000000000000004219e-01,6.057991951489429816e-01,5.499464911369705833e-02,-6.021416535610618626e-02,0.000000000000000000e+00,-2.331354706611248051e-01,3.953321410701843841e-01
6.200000000000004396e-01,6.062619009138868753e-01,5.574759276240837114e-02,-2.206009687388781615e-01,0.000000000000000000e+00,-5.000406532497523315e-01,1.809471502361385542e-01
6.400000000000004574e-01,6.063820154658708939e-01,5.238090409393164615e-02,-3.877364574942189224e-01,0.000000000000000000e+00,-7.279485825020527434e-01,1.132640516274817377e-01
6.600000000000004752e-01,6.077843861648188906e-01,4.441368750826685252e-02,-5.160444036417504154e-01,0.000000000000000000e+00,-8.537402308150900954e-01,8.002347563823085375e-02
6.800000000000004929e-01,6.123165632139488945e-01,3.326651143269032662e-02,-5.714751386612823003e-01,0.000000000000000000e+00,-8.527068583602024354e-01,6.117775372833554604e-02
7.000000000000005107e-01,6.201041830156637236e-01,2.103386367293047510e-02,-5.448709602913824890e-01,0.000000000000000000e+00,-7.330525249796780995e-01,5.670304837634325412e-02
7.200000000000005285e-01,6.291107191409071042e-01,9.230726211158613026e-03,-4.439710555575425710e-01,0.000000000000000000e+00,-5.305968151774952402e-01,7.993922762523622549e-02
7.400000000000005462e-01,6.370005004727302689e-01,-9.586818483946490943e-04,-2.945537793490139999e-01,0.000000000000000000e+00,-3.023013133096008054e-01,1.654556387513140825e-01
7.600000000000005640e-01,6.429316816449834882e-01,-8.460483789351269657e-03,-1.420322966435439704e-01,0.000000000000000000e+00,-1.112035189666250451e-01,3.838367438818731658e-01
7.800000000000005818e-01,6.476923868916888427e-01,-1.272983730143339987e-02,-2.756744236997010072e-02,0.000000000000000000e+00,6.318789427138240579e-03,4.218979104263059221e-01
8.000000000000005995e-01,6.517317474569455094e-01,-1.387889406698866734e-02,3.131329668214874462e-02,0.000000000000000000e+00,4.802825041685033353e-02,4.463429638206632410e-01
8.200000000000006173e-01,6.544208750707807276e-01,-1.319121686069696375e-02,3.937092544346722234e-02,0.000000000000000000e+00,3.575729612271629637e-02,4.552584084926229457e-01
8.400000000000006350e-01,6.552092204847885792e-01,-1.251079591640014144e-02,1.972154433488683065e-02,0.000000000000000000e+00,9.181413523984684882e-03,4.492777188943086752e-01
8.600000000000006528e-01,6.552104259228862526e-01,-1.349030688428998204e-02,9.796485682177537291e-03,0.000000000000000000e+00,1.586702889393629134e-02,4.405788233250163000e-01
8.800000000000006706e-01,6.564104050963185388e-01,-1.739325686211878885e-02,5.047017603716468653e-02,0.000000000000000000e+00,9.789470442993564170e-02,4.472045599822485062e-01
9.000000000000006883e-01,6.592359253661376206e-01,-2.316318340837175693e-02,1.485731691675614141e-01,0.000000000000000000e+00,2.304241094013759761e-01,3.066986092731689428e-01
9.200000000000007061e-01,6.627293301379626467e-01,-2.789398502350232123e-02,2.825723026571173579e-01,0.000000000000000000e+00,3.809243213863151567e-01,1.958953752445108110e-01
9.400000000000007239e-01,6.657425516451043190e-01,-3.034153219402324630e-02,4.314003175662869394e-01,0.000000000000000000e+00,5.311110983114563089e-01,1.450320308387884616e-01
9.600000000000007416e-01,6.680974308572756870e-01,-3.067050253372571866e-02,5.778828853944230071e-01,0.000000000000000000e+00,6.656024769677285624e-01,1.168828383912545177e-01
9.800000000000007594e-01,6.704558868344011602e-01,-2.908820256024241546e-02,7.078387595410163824e-01,0.000000000000000000e+00,7.725913445105784261e-01,1.006741483772375378e-01
1.000000000000000666e+00,6.731850184019566585e-01,-2.564441268659867212e-02,8.136037976330781074e-01,0.000000000000000000e+00,8.506682217220331577e-01,9.116120347980211092e-02
1.019999999999998463e+00,6.761636329554200353e-01,-2.068274996662433640e-02,8.963966814332030575e-01,0.000000000000000000e+00,8.528102820709126952e-01,9.192901041198463241e-02
1.039999999999996261e+00,6.791105070945638866e-01,-1.491044654824952298e-02,9.628093760378249044e-01,0.000000000000000000e+00,7.810655389194154363e-01,1.032419059227015212e-01
1.059999999999994058e+00,6.817427062435852392e-01,-8.986409520654881078e-03,1.020779888702594507e+00,0.000000000000000000e+00,6.705078477547492533e-01,1.294321659949886349e-01
1.079999999999991855e+00,6.838741905132570409e-01,-3.132160460233957000e-03,1.075129559519431899e+00,0.000000000000000000e+00,5.788331931481386361e-01,1.647058698268677457e-01
1.099999999999989653e+00,6.855191992962610392e-01,2.854317807020667619e-03,1.124898196273614426e+00,0.000000000000000000e+00,5.280742349324155649e-01,1.946274904514541937e-01
1.119999999999987450e+00,6.868847203892155528e-01,9.134114228927514567e-03,1.166874139350877249e+00,0.000000000000000000e+00,5.112082005746784175e-01,2.107754862066683332e-01
1.139999999999985247e+00,6.881330000472197783e-01,1.560097028942486475e-02,1.200559657274573810e+00,0.000000000000000000e+00,5.162211915550632968e-01,2.141400346302298197e-01
1.159999999999983045e+00,6.893132189882065219e-01,2.214719039915630239e-02,1.227160800595566981e+00,0.000000000000000000e+00,5.385161324093074020e-01,2.076230795298516785e-01
1.179999999999980842e+00,6.904511822007641797e-01,2.890471414616435641e-02,1.245659629872692520e+00,0.000000000000000000e+00,5.738443968810358342e-01,1.957812829699221990e-01
1.199999999999978639e+00,6.917214680859263831e-01,3.615744962976563670e-02,1.251876492193961798e+00,0.000000000000000000e+00,6.047252805922123109e-01,1.873035393978828567e-01
1.219999999999976437e+00,6.934999021758142534e-01,4.419620213426395106e-02,1.240719581857618881e+00,0.000000000000000000e+00,6.067362681795048784e-01,1.908050604417612650e-01
1.239999999999974234e+00,6.960910385661488453e-01,5.310852114243497235e-02,1.209538687272667223e+00,0.000000000000000000e+00,5.601528983076244916e-01,2.157830140919379247e-01
1.259999999999972031e+00,6.994560593450807051e-01,6.258947474095322150e-02,1.159494789062397224e+00,0.000000000000000000e+00,4.727324833866035636e-01,2.727753607160001703e-01
1.279999999999969829e+00,7.031702561532242601e-01,7.227133642249433665e-02,1.094353667853637413e+00,0.000000000000000000e+00,3.840352288953968740e-01,3.606166758103958592e-01
1.299999999999967626e+00,7.067913490794270892e-01,8.169371754465387658e-02,1.020203425474889736e+00,0.000000000000000000e+00,3.149945605069156551e-01,4.658188095045504018e-01
1.319999999999965423e+00,7.101458212086688704e-01,9.020208337805107890e-02,9.464628030787510804e-01,0.000000000000000000e+00,2.653784959936309473e-01,5.743378001917416320e-01
1.339999999999963221e+00,7.132858173742986363e-01,9.719224192606085166e-02,8.830720884032758899e-01,0.000000000000000000e+00,2.446292335638058923e-01,6.356124212654680194e-01
1.359999999999961018e+00,7.163078070434887312e-01,1.024510188873934968e-01,8.362314204022198716e-01,0.000000000000000000e+00,2.741364677329364286e-01,5.691917150448485563e-01
1.379999999999958815e+00,7.191674395392773089e-01,1.062248077450514416e-01,8.062034523892881444e-01,0.000000000000000000e+00,3.542555694777480002e-01,4.359171237041521985e-01
1.399999999999956612e+00,7.217658003324547433e-01,1.091893611408138454e-01,7.863653275659445718e-01,0.000000000000000000e+00,4.637896376238558327e-01,3.271097046372085648e-01
1.419999999999954410e+00,7.242720526710774154e-01,1.123281248390372578e-01,7.634998099076248934e-01,0.000000000000000000e+00,5.649145485621437368e-01,2.643291278247792420e-01
1.439999999999952207e+00,7.272160866434999038e-01,1.166160512249665993e-01,7.216720077253494514e-01,0.000000000000000000e+00,6.157384957012639326e-01,2.411864933512658793e-01
1.459999999999950004e+00,7.308445261365009715e-01,1.228912470860552553e-01,6.411069846186164822e-01,0.000000000000000000e+00,5.724618990203369506e-01,2.616942523504891538e-01
1.479999999999947802e+00,7.350476774954278758e-01,1.305701881592591374e-01,5.083873532504281645e-01,0.000000000000000000e+00,4.087613302059197040e-01,3.752355244350041308e-01
