time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.988991975808575230e-01,2.424604939862073927e-03,-8.150512894730890801e-02,0.000000000000000000e+00,-1.993275498356523290e+00,inf
6.000000000000004635e-02,5.975948999222278069e-01,2.402794215188075455e-03,-1.232821583614011202e-01,0.000000000000000000e+00,-2.712922007825246506e+00,inf
8.000000000000005718e-02,5.957685932877317958e-01,1.018209680577142340e-03,-1.582350384259818277e-01,0.000000000000000000e+00,-1.925688412004544325e+00,inf
1.000000000000000749e-01,5.940559908163939307e-01,-4.196585658933216223e-05,-1.918428435696724610e-01,0.000000000000000000e+00,-2.228837614368161191e+00,inf
1.200000000000000927e-01,5.929582337729981667e-01,-1.808889735666729948e-03,-2.082110205977738826e-01,0.000000000000000000e+00,-1.603839199027883078e+00,inf
1.400000000000000966e-01,5.921971462185672275e-01,-2.957158858372110899e-03,-2.195844675957354664e-01,0.000000000000000000e+00,-1.720626722971229539e+00,inf
1.600000000000001144e-01,5.914712036332434586e-01,-4.741057178916319170e-03,-2.220987195754262344e-01,0.000000000000000000e+00,-1.271567265620528131e+00,inf
1.800000000000001321e-01,5.906133841425118547e-01,-6.085348094935938423e-03,-2.310758167623208348e-01,0.000000000000000000e+00,-1.406936198471814281e+00,inf
2.000000000000001499e-01,5.897248839328629311e-01,-8.089995815795947287e-03,-2.344001893882461385e-01,0.000000000000000000e+00,-1.079376889437240639e+00,inf
2.200000000000001676e-01,5.888016986618763715e-01,-9.453013031038237646e-03,-2.436571959200344584e-01,0.000000000000000000e+00,-1.205850810307862453e+00,inf
2.400000000000001854e-01,5.879146718674354011e-01,-1.132494576366110950e-02,-2.456281303422394868e-01,0.000000000000000000e+00,-9.396148027311044260e-01,inf
2.600000000000001754e-01,5.871427909409900892e-01,-1.246877643003874159e-02,-2.502569683049506999e-01,0.000000000000000000e+00,-1.032670931966457095e+00,inf
2.800000000000001932e-01,5.865642894383213957e-01,-1.260148602443145194e-02,-2.609906929111691087e-01,0.000000000000000000e+00,-9.025271777017355168e-01,inf
3.000000000000002109e-01,5.859358060146627745e-01,-1.123165361624522962e-02,-2.841270843995287732e-01,0.000000000000000000e+00,-1.033276790173748738e+00,inf
3.200000000000002287e-01,5.852338791319018352e-01,-1.000153807537501605e-02,-3.027370671231156551e-01,0.000000000000000000e+00,-9.213019445890939796e-01,inf
3.400000000000002465e-01,5.843014194985646226e-01,-7.907128406187180492e-03,-3.270182073552527213e-01,0.000000000000000000e+00,-1.040787352461604476e+00,inf
3.600000000000002642e-01,5.832919428445400012e-01,-6.097458180473525058e-03,-3.463984277855831628e-01,0.000000000000000000e+00,-9.403546385346592817e-01,inf
3.800000000000002820e-01,5.820642073895014867e-01,-3.549236163383373555e-03,-3.714224654477883414e-01,0.000000000000000000e+00,-1.050369060495653706e+00,inf
4.000000000000002998e-01,5.808770585069160663e-01,-2.335623260606212170e-03,-3.816513146261326650e-01,0.000000000000000000e+00,-9.136398698150418607e-01,inf
4.200000000000003175e-01,5.795325264625408312e-01,-9.115614497340884803e-04,-3.932241375623149460e-01,0.000000000000000000e+00,-9.924025076155649217e-01,inf
4.400000000000003353e-01,5.782404703229026000e-01,-3.438206789022069110e-04,-3.967684227168383759e-01,0.000000000000000000e+00,-8.609553713713627987e-01,inf
4.600000000000003531e-01,5.767938482933899769e-01,6.050747167001824245e-04,-4.058538427028383633e-01,0.000000000000000000e+00,-9.330911248445697970e-01,inf
4.800000000000003708e-01,5.753655410420956962e-01,8.136190016432842675e-04,-4.096145084878572429e-01,0.000000000000000000e+00,-8.182823495403291902e-01,inf
5.000000000000003331e-01,5.737465950245920210e-01,1.489224540834666044e-03,-4.206295383427205437e-01,0.000000000000000000e+00,-8.908069662857672766e-01,inf
5.200000000000003508e-01,5.720909012779025193e-01,1.578163793005460391e-03,-4.292764155440157992e-01,0.000000000000000000e+00,-8.015539581796917723e-01,inf
5.400000000000003686e-01,5.701946968193057907e-01,2.237075669957899748e-03,-4.470585858051602246e-01,0.000000000000000000e+00,-8.800482442373022129e-01,inf
5.600000000000003864e-01,5.682980640786532422e-01,2.194061541736014309e-03,-4.606771915047829791e-01,0.000000000000000000e+00,-8.039400721996056154e-01,inf
5.800000000000004041e-01,5.661763746044613521e-01,2.639482901401146719e-03,-4.814927550725172645e-01,0.000000000000000000e+00,-8.811727880010022940e-01,inf
6.000000000000004219e-01,5.640871281634021184e-01,2.406892761969092742e-03,-4.978320669619338279e-01,0.000000000000000000e+00,-8.140451059801276923e-01,inf
