time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.983234370986634243e-01,4.965433404278851715e-03,-1.263541509296993715e-01,0.000000000000000000e+00,-3.993722277489038408e+00,inf
6.000000000000004635e-02,5.957937707808200756e-01,6.812955761121619602e-03,-2.159006510967562964e-01,0.000000000000000000e+00,-4.323606391898581869e+00,inf
8.000000000000005718e-02,5.919277599142335200e-01,8.500833348497494057e-03,-3.232717668523367727e-01,0.000000000000000000e+00,-4.565418596897389492e+00,inf
1.000000000000000749e-01,5.881258608030489610e-01,7.720466162133177157e-03,-4.078251271110884257e-01,0.000000000000000000e+00,-4.254577121639369963e+00,inf
1.200000000000000927e-01,5.857873761102724286e-01,5.111981020288869360e-03,-4.618571489630152183e-01,0.000000000000000000e+00,-3.924301078224755823e+00,inf
1.400000000000000966e-01,5.844787007185581196e-01,2.455980692149972722e-03,-5.049534422767649744e-01,0.000000000000000000e+00,-3.652091064355790451e+00,inf
1.600000000000001144e-01,5.835724091862770635e-01,-2.174864095054740432e-04,-5.406817077708881980e-01,0.000000000000000000e+00,-3.388033929395517951e+00,inf
1.800000000000001321e-01,5.828697948819551167e-01,-3.291256706308476332e-03,-5.674221513725601351e-01,0.000000000000000000e+00,-3.142937673786900366e+00,inf
2.000000000000001499e-01,5.821682188335461916e-01,-6.554934342608453868e-03,-5.902942360808144384e-01,0.000000000000000000e+00,-2.945184071318237340e+00,inf
2.200000000000001676e-01,5.815340226050985661e-01,-9.445238247530685083e-03,-6.144664562141589625e-01,0.000000000000000000e+00,-2.792910065204664338e+00,inf
2.400000000000001854e-01,5.812347181946456720e-01,-1.153421601387644158e-02,-6.428974618458049850e-01,0.000000000000000000e+00,-2.691479938977366260e+00,inf
2.600000000000001754e-01,5.812560213123918462e-01,-1.273985790415405051e-02,-6.773129060112516031e-01,0.000000000000000000e+00,-2.627119173205822111e+00,inf
2.800000000000001932e-01,5.814730518793023162e-01,-1.311613111265219622e-02,-7.165802326240603426e-01,0.000000000000000000e+00,-2.586573187132706675e+00,inf
3.000000000000002109e-01,5.816331811670709673e-01,-1.277164112825684983e-02,-7.593709470285383567e-01,0.000000000000000000e+00,-2.561834327360353214e+00,inf
3.200000000000002287e-01,5.815862109322094131e-01,-1.185844708447014728e-02,-8.052089736316465629e-01,0.000000000000000000e+00,-2.549865587337542649e+00,inf
3.400000000000002465e-01,5.813103019387773074e-01,-1.054549877698829352e-02,-8.543490376420956878e-01,0.000000000000000000e+00,-2.549731471707010311e+00,inf
3.600000000000002642e-01,5.807988448357613853e-01,-8.962343727839328089e-03,-9.072629464164702062e-01,0.000000000000000000e+00,-2.560582759143137821e+00,inf
3.800000000000002820e-01,5.800196327789017836e-01,-7.197120220996944262e-03,-9.641455662545984628e-01,0.000000000000000000e+00,-2.580540856629732982e+00,inf
4.000000000000002998e-01,5.789347441630683377e-01,-5.334230514133619927e-03,-1.024665353847028948e+00,0.000000000000000000e+00,-2.606745906262367019e+00,inf
4.200000000000003175e-01,5.775187902349748770e-01,-3.480196925631506844e-03,-1.088012035108526954e+00,0.000000000000000000e+00,-2.635957975665602415e+00,inf
