time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998644622007592853e-01,-2.483756815497561998e-03,4.154790963969397927e-02,0.000000000000000000e+00,3.910938017012564938e+00,3.180122239727799227e-02
4.000000000000002859e-02,5.986965364201021211e-01,-8.152338351376575698e-03,1.431747446287037207e-01,0.000000000000000000e+00,4.998713882521659713e+00,4.129004600199141090e-02
6.000000000000004635e-02,5.961897949621923765e-01,-1.519045387362827348e-02,2.743105837552101689e-01,0.000000000000000000e+00,5.628037596943443077e+00,4.637797768168811646e-02
8.000000000000005718e-02,5.929166132358131280e-01,-2.256063871675134669e-02,4.143378482924135464e-01,0.000000000000000000e+00,5.982440628502187607e+00,4.940812991378812358e-02
1.000000000000000749e-01,5.892901652475185381e-01,-2.905310511857744915e-02,5.531373126465309875e-01,0.000000000000000000e+00,6.075699765284844567e+00,5.096405384476142969e-02
1.200000000000000927e-01,5.860967845139281041e-01,-3.225324419406461196e-02,6.693238754470575147e-01,0.000000000000000000e+00,5.889277406246598900e+00,4.969799251258687905e-02
1.400000000000000966e-01,5.835029648414331582e-01,-3.165568007962343833e-02,7.592174588903602972e-01,0.000000000000000000e+00,5.615021475023594277e+00,4.540933897565021388e-02
1.600000000000001144e-01,5.809894494327125791e-01,-2.822289553016121832e-02,8.324874366607284415e-01,0.000000000000000000e+00,5.329606301245511268e+00,3.990493233677093465e-02
1.800000000000001321e-01,5.792048983545547980e-01,-2.272472699526528750e-02,8.849141287035923176e-01,0.000000000000000000e+00,4.957280773748832914e+00,3.452094190827956210e-02
2.000000000000001499e-01,5.787516946728561429e-01,-1.640401547597242216e-02,9.174643641267701266e-01,0.000000000000000000e+00,4.596800187542778637e+00,2.919820435431038502e-02
2.200000000000001676e-01,5.787342861837223573e-01,-1.073926679065462242e-02,9.483723732189919264e-01,0.000000000000000000e+00,4.334592157289847592e+00,2.498250022919778351e-02
2.400000000000001854e-01,5.779485545161815452e-01,-6.549073733127963592e-03,9.941718408571120769e-01,0.000000000000000000e+00,4.197260796501958602e+00,2.283573097874044486e-02
2.600000000000001754e-01,5.762084344700582061e-01,-3.267802247028384066e-03,1.050875032365062633e+00,0.000000000000000000e+00,4.087910130243852969e+00,2.259470809802485367e-02
2.800000000000001932e-01,5.747089584133268092e-01,6.600843799306477244e-04,1.096795042283477573e+00,0.000000000000000000e+00,3.918324142395999576e+00,2.305983479154765162e-02
3.000000000000002109e-01,5.740075369390380544e-01,6.349365728611111592e-03,1.118633508229541329e+00,0.000000000000000000e+00,3.687805227140541042e+00,2.418487238697695704e-02
3.200000000000002287e-01,5.739249272330348983e-01,1.405448724436358932e-02,1.113207909839328158e+00,0.000000000000000000e+00,3.399063050199528480e+00,2.723322212775810755e-02
3.400000000000002465e-01,5.748527898338201547e-01,2.397684725349913393e-02,1.073609299101373704e+00,0.000000000000000000e+00,3.027533612846968758e+00,3.375472410498966264e-02
3.600000000000002642e-01,5.777154192639533115e-01,3.594827898338537331e-02,9.957680037561106312e-01,0.000000000000000000e+00,2.595194388322058288e+00,4.527082072077012048e-02
3.800000000000002820e-01,5.829351407473922775e-01,4.911882437846643024e-02,8.824041352653710923e-01,0.000000000000000000e+00,2.116237361437071751e+00,6.466135414490668809e-02
4.000000000000002998e-01,5.903272893314712721e-01,6.252035105067949017e-02,7.355455031665723009e-01,0.000000000000000000e+00,1.605103874730794855e+00,9.853594886654556961e-02
4.200000000000003175e-01,5.990243539105255532e-01,7.480426218551616824e-02,5.607736291694214170e-01,0.000000000000000000e+00,1.097782942870849210e+00,1.622547840580532974e-01
4.400000000000003353e-01,6.083139297241983989e-01,8.370921880039222662e-02,3.871455816431288999e-01,0.000000000000000000e+00,6.877049778635137001e-01,2.780033015603563529e-01
4.600000000000003531e-01,6.183301919794148560e-01,8.770596207572212144e-02,2.604935370965613672e-01,0.000000000000000000e+00,4.511854640393779814e-01,4.317175693826706406e-01
