time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978891302389172e+00,-1.912898635462956243e-03,2.130013543932312084e-02,0.000000000000000000e+00,-3.646269721025186764e-03,-1.680910227286000758e-01,-1.007537841796875000e+00,5.997480154037475586e-01,6.626222729682922363e-01,6.647605299949645996e-01,6.766530871391296387e-01,6.812704801559448242e-01
4.000000000000002859e-02,2.399822832154086427e+00,-5.747029989207952383e-03,6.279293411527560320e-02,0.000000000000000000e+00,-7.396347881288935222e-03,-1.804847550142324175e-01,-1.110356807708740234e+00,6.382780671119689941e-01,6.974054574966430664e-01,6.813141107559204102e-01,6.559677720069885254e-01,6.543746590614318848e-01
6.000000000000004635e-02,2.399610817986089994e+00,-8.939433716903477656e-03,9.405076283001272131e-02,0.000000000000000000e+00,-7.558384251823971854e-03,-1.587815341910993328e-01,-1.127056360244750977e+00,6.369529366493225098e-01,6.996399760246276855e-01,6.840707659721374512e-01,6.601555347442626953e-01,6.539579033851623535e-01
8.000000000000005718e-02,2.399555569883913719e+00,-1.017900616903766320e-02,9.939604469817855947e-02,0.000000000000000000e+00,-5.155696520458476206e-03,-1.215364775606428971e-01,-1.098064303398132324e+00,6.141312122344970703e-01,6.955942511558532715e-01,6.851797699928283691e-01,6.803085207939147949e-01,6.634465456008911133e-01
1.000000000000000749e-01,2.399623994907400970e+00,-9.555987093665063714e-03,7.984809392159422647e-02,0.000000000000000000e+00,-3.662257555359170469e-03,-8.452418217817898871e-02,-1.047468900680541992e+00,5.730804204940795898e-01,6.748760342597961426e-01,6.836816668510437012e-01,7.133179903030395508e-01,6.863810420036315918e-01
1.200000000000000927e-01,2.399561381581636788e+00,-8.004615492196220927e-03,4.593775088022995778e-02,0.000000000000000000e+00,-4.711519147706777315e-03,-5.656935553233851527e-02,-1.011524915695190430e+00,5.510379672050476074e-01,6.546702980995178223e-01,6.811774373054504395e-01,7.299886941909790039e-01,7.037753462791442871e-01
1.400000000000000966e-01,2.399207535314947570e+00,-6.477712544057823152e-03,8.971086089324870061e-03,0.000000000000000000e+00,-7.624826633905774573e-03,-3.909343219317039375e-02,-1.000000000000000000e+00,5.461032390594482422e-01,6.489001512527465820e-01,6.809321641921997070e-01,7.332418560981750488e-01,7.086400985717773438e-01
1.600000000000001144e-01,2.398585806152274902e+00,-5.419828245649682685e-03,-2.486286605578994641e-02,0.000000000000000000e+00,-1.119594062507725876e-02,-2.907035691900156441e-02,-1.000000000000000000e+00,5.477095246315002441e-01,6.507892012596130371e-01,6.817384362220764160e-01,7.316980361938476562e-01,7.075173258781433105e-01
1.800000000000001321e-01,2.397790865093663903e+00,-4.730806338621384999e-03,-5.560888709413772113e-02,0.000000000000000000e+00,-1.469580033433521941e-02,-2.236551760025229721e-02,-1.000000000000000000e+00,5.512295961380004883e-01,6.536924242973327637e-01,6.821444630622863770e-01,7.281347513198852539e-01,7.055547237396240234e-01
2.000000000000001499e-01,2.396892908164597102e+00,-4.025203527340259768e-03,-8.698387930785139721e-02,0.000000000000000000e+00,-1.792086517128100437e-02,-1.588143349801903262e-02,-1.000000000000000000e+00,5.526652932167053223e-01,6.524271965026855469e-01,6.810421347618103027e-01,7.251340746879577637e-01,7.065976262092590332e-01
2.200000000000001676e-01,2.395911379313393486e+00,-2.936013198878983932e-03,-1.229242762503114095e-01,0.000000000000000000e+00,-2.096251145847136468e-02,-8.274750800300760545e-03,-1.000000000000000000e+00,5.510692596435546875e-01,6.456983089447021484e-01,6.783330440521240234e-01,7.234075069427490234e-01,7.114504575729370117e-01
2.400000000000001854e-01,2.394829034700389325e+00,-1.298274744987393259e-03,-1.653217720302032068e-01,0.000000000000000000e+00,-2.396778375584130913e-02,3.641641632761462299e-04,-1.000000000000000000e+00,5.493352413177490234e-01,6.363364458084106445e-01,6.747384071350097656e-01,7.210327982902526855e-01,7.174257636070251465e-01
2.600000000000001754e-01,2.393629449307359103e+00,8.324596190743549506e-04,-2.135389146988278253e-01,0.000000000000000000e+00,-2.694980414887511791e-02,9.260418943387719801e-03,-1.000000000000000000e+00,5.500668883323669434e-01,6.276994943618774414e-01,6.707772612571716309e-01,7.164847254753112793e-01,7.215872406959533691e-01
2.800000000000001932e-01,2.392336541482271706e+00,3.274234428569111621e-03,-2.651892384963855931e-01,0.000000000000000000e+00,-2.973359470050785866e-02,1.763112246039615777e-02,-1.000000000000000000e+00,5.535079836845397949e-01,6.209661960601806641e-01,6.665225625038146973e-01,7.098137736320495605e-01,7.233316302299499512e-01
3.000000000000002109e-01,2.391022502334991806e+00,5.833271422377217519e-03,-3.172938046813567614e-01,0.000000000000000000e+00,-3.206273293596936108e-02,2.500379369707443969e-02,-1.000000000000000000e+00,5.591387748718261719e-01,6.159417629241943359e-01,6.618888974189758301e-01,7.013523578643798828e-01,7.231940031051635742e-01
3.200000000000002287e-01,2.389779935986159121e+00,8.367685762111276571e-03,-3.671476559812216767e-01,0.000000000000000000e+00,-3.374211796416835829e-02,3.122347392103623845e-02,-1.000000000000000000e+00,5.667685866355895996e-01,6.122412681579589844e-01,6.566678285598754883e-01,6.911677122116088867e-01,7.214775085449218750e-01
3.400000000000002465e-01,2.388684404572813946e+00,1.079614963262404137e-02,-4.126491221099486406e-01,0.000000000000000000e+00,-3.471718516969672652e-02,3.632505255443301689e-02,-1.000000000000000000e+00,5.763273239135742188e-01,6.097417473793029785e-01,6.507301926612854004e-01,6.794411540031433105e-01,7.181106209754943848e-01
3.600000000000002642e-01,2.387772072980793858e+00,1.307571026813447723e-02,-4.522236069484109611e-01,0.000000000000000000e+00,-3.506348555374308451e-02,4.040237314659792661e-02,-1.000000000000000000e+00,5.873464941978454590e-01,6.084736585617065430e-01,6.442510485649108887e-01,6.668198108673095703e-01,7.130984067916870117e-01
