time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868735840497846e-01,-1.475523486656471484e-03,1.736034857571574358e-02,0.000000000000000000e+00,-2.342268994973364764e-03,-1.316019821251152855e-01,1.176763415336608887e+00,6.245257854461669922e-01,6.805852651596069336e-01,6.821129322052001953e-01,6.386055350303649902e-01,6.867219805717468262e-01
4.000000000000002859e-02,5.998733557623482371e-01,-4.557858457077346159e-03,5.663139068229629258e-02,0.000000000000000000e+00,-5.692369192534688788e-03,-1.457372267728368476e-01,1.170344352722167969e+00,7.447752952575683594e-01,7.610846161842346191e-01,6.366757154464721680e-01,6.118693947792053223e-01,6.991744637489318848e-01
6.000000000000004635e-02,5.996546329110334916e-01,-7.351706961801374174e-03,9.806973105680220903e-02,0.000000000000000000e+00,-7.700723280127341926e-03,-1.342014631084595122e-01,1.161083817481994629e+00,7.404059171676635742e-01,7.669976949691772461e-01,6.156257390975952148e-01,6.086627840995788574e-01,6.955133080482482910e-01
8.000000000000005718e-02,5.994426486687189914e-01,-8.844358400351914895e-03,1.287839007221862064e-01,0.000000000000000000e+00,-7.998671887943958544e-03,-1.101593405278717408e-01,1.143783569335937500e+00,7.059292793273925781e-01,7.537130713462829590e-01,5.913386940956115723e-01,6.104406118392944336e-01,6.853085160255432129e-01
1.000000000000000749e-01,5.993054859718789373e-01,-8.982681717268792276e-03,1.459229288237866851e-01,0.000000000000000000e+00,-7.399502542730791374e-03,-8.422797003758544787e-02,1.124404072761535645e+00,6.298918128013610840e-01,7.089880108833312988e-01,5.858793258666992188e-01,6.244274973869323730e-01,6.692668795585632324e-01
1.200000000000000927e-01,5.992279317122760629e-01,-8.277050522832729573e-03,1.537318142532374532e-01,0.000000000000000000e+00,-6.699211108802783678e-03,-6.253289533096668962e-02,1.121421098709106445e+00,5.531390309333801270e-01,6.608311533927917480e-01,6.099421381950378418e-01,6.433551907539367676e-01,6.597021222114562988e-01
1.400000000000000966e-01,5.991607982029014678e-01,-7.306025684783334917e-03,1.583112288739403350e-01,0.000000000000000000e+00,-6.292867988823795146e-03,-4.666232810456400620e-02,1.128383040428161621e+00,5.312067270278930664e-01,6.456215977668762207e-01,6.309538483619689941e-01,6.510871052742004395e-01,6.606781482696533203e-01
1.600000000000001144e-01,5.990644016177179010e-01,-6.376157716885544335e-03,1.635360324077288485e-01,0.000000000000000000e+00,-6.243781132059085352e-03,-3.523107056356645367e-02,1.135420203208923340e+00,5.370107293128967285e-01,6.489807367324829102e-01,6.407481431961059570e-01,6.512849926948547363e-01,6.648181080818176270e-01
1.800000000000001321e-01,5.989244763409671268e-01,-5.459074634750926691e-03,1.696724292766760289e-01,0.000000000000000000e+00,-6.437938919145714221e-03,-2.587579544883978136e-02,1.138268709182739258e+00,5.445618033409118652e-01,6.549052596092224121e-01,6.424692273139953613e-01,6.502635478973388672e-01,6.674812436103820801e-01
2.000000000000001499e-01,5.987522304002448337e-01,-4.328034921297740922e-03,1.743500636948607796e-01,0.000000000000000000e+00,-6.691232238659039662e-03,-1.666559277907848566e-02,1.137300610542297363e+00,5.382719039916992188e-01,6.526710391044616699e-01,6.431553959846496582e-01,6.525947451591491699e-01,6.671513915061950684e-01
