time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998075745426659777e-01,2.356796147978013067e-03,-4.325451788827747862e-02,0.000000000000000000e+00,-4.089766614809266621e+00,inf
4.000000000000002859e-02,5.992981674031001571e-01,2.846927098667295652e-03,-6.792825222508536154e-02,0.000000000000000000e+00,-1.398680144227684163e+00,inf
6.000000000000004635e-02,5.986428244639102614e-01,3.336088227161138065e-03,-9.159349884367957995e-02,0.000000000000000000e+00,-2.050755014762060124e+00,inf
8.000000000000005718e-02,5.978843786199893318e-01,2.793928503087350634e-03,-1.059644987005735478e-01,0.000000000000000000e+00,-1.133289420308709605e+00,inf
1.000000000000000749e-01,5.969388316482536760e-01,2.636949297187440866e-03,-1.244014538084767391e-01,0.000000000000000000e+00,-1.536143346619268657e+00,inf
1.200000000000000927e-01,5.959605492632754631e-01,1.687197511427318553e-03,-1.332813070471257078e-01,0.000000000000000000e+00,-9.564761481603384352e-01,inf
1.400000000000000966e-01,5.947901244630510176e-01,1.311901906790480243e-03,-1.460930094288738212e-01,0.000000000000000000e+00,-1.234780800098537190e+00,inf
1.600000000000001144e-01,5.935800182934446445e-01,2.679534586360610149e-04,-1.511426668093800163e-01,0.000000000000000000e+00,-8.176711538456162831e-01,inf
1.800000000000001321e-01,5.921692678119232500e-01,-1.325828695308839400e-04,-1.610834471563238335e-01,0.000000000000000000e+00,-1.035206089392081141e+00,inf
2.000000000000001499e-01,5.907245172723857296e-01,-1.165409794560756662e-03,-1.634925239184077117e-01,0.000000000000000000e+00,-7.092665345550991374e-01,inf
2.200000000000001676e-01,5.891344997102355707e-01,-1.516621849677712852e-03,-1.695497452813245487e-01,0.000000000000000000e+00,-8.718286006999964588e-01,inf
2.400000000000001854e-01,5.874519050759944294e-01,-2.449203416226952701e-03,-1.709426074036602405e-01,0.000000000000000000e+00,-6.258772008833538569e-01,inf
2.600000000000001754e-01,5.856882894461287181e-01,-2.747324711031784439e-03,-1.766598751156307767e-01,0.000000000000000000e+00,-7.560020935448499291e-01,inf
2.800000000000001932e-01,5.839275828225249931e-01,-3.542333525444751885e-03,-1.761301889313054148e-01,0.000000000000000000e+00,-5.558899317427058451e-01,inf
3.000000000000002109e-01,5.821065394923884417e-01,-3.603151436217644221e-03,-1.799862822956838915e-01,0.000000000000000000e+00,-6.604965326575389373e-01,inf
3.200000000000002287e-01,5.797663882729056084e-01,-1.044680049073820616e-03,-2.256962427914791236e-01,0.000000000000000000e+00,-7.722001452641834573e-01,inf
3.400000000000002465e-01,5.768374865891464642e-01,3.386307673893584891e-03,-2.959705247186888988e-01,0.000000000000000000e+00,-9.855118237941350445e-01,inf
3.600000000000002642e-01,5.733421619591358986e-01,9.826715953345499521e-03,-3.881808558408780807e-01,0.000000000000000000e+00,-1.188613980848678198e+00,inf
3.800000000000002820e-01,5.697491433017920492e-01,1.689434518433985399e-02,-4.798759943236096115e-01,0.000000000000000000e+00,-1.361257983213380429e+00,inf
4.000000000000002998e-01,5.660244938165776007e-01,2.418397358268437047e-02,-5.700429903821638833e-01,0.000000000000000000e+00,-1.522900972424966914e+00,inf
4.200000000000003175e-01,5.635983595840325933e-01,2.831988247314021212e-02,-6.222049222466101703e-01,0.000000000000000000e+00,-1.493637087969961419e+00,inf
4.400000000000003353e-01,5.616067173770198373e-01,3.129387282930712333e-02,-6.668558694071272663e-01,0.000000000000000000e+00,-1.584895797134249884e+00,inf
4.600000000000003531e-01,5.608462836169714194e-01,3.246938731172593906e-02,-6.883522991549854142e-01,0.000000000000000000e+00,-1.470351431262909125e+00,inf
4.800000000000003708e-01,5.598027281437185643e-01,3.359964917818758501e-02,-7.110848825625095682e-01,0.000000000000000000e+00,-1.537087425310412314e+00,inf
5.000000000000003331e-01,5.591780274730518974e-01,3.386327324450494336e-02,-7.265106480297411906e-01,0.000000000000000000e+00,-1.425811400868611800e+00,inf
5.200000000000003508e-01,5.581686635924230089e-01,3.437656441974257238e-02,-7.466821899053776024e-01,0.000000000000000000e+00,-1.486478190398506483e+00,inf
5.400000000000003686e-01,5.576263963945451430e-01,3.418983596060992669e-02,-7.604087449798778708e-01,0.000000000000000000e+00,-1.381896256630468001e+00,inf
5.600000000000003864e-01,5.566565273943930858e-01,3.434338661679076088e-02,-7.800622276770918795e-01,0.000000000000000000e+00,-1.441503754207932309e+00,inf
5.800000000000004041e-01,5.561182682285422674e-01,3.382014870558169850e-02,-7.946861061070981114e-01,0.000000000000000000e+00,-1.348081225372524727e+00,inf
6.000000000000004219e-01,5.550300440756268383e-01,3.364760842004327346e-02,-8.170549474157575709e-01,0.000000000000000000e+00,-1.411423368286520041e+00,inf
6.200000000000004396e-01,5.545026494745131096e-01,3.276218413684034436e-02,-8.333397795538286523e-01,0.000000000000000000e+00,-1.322769434885583850e+00,inf
6.400000000000004574e-01,5.536330101387412217e-01,3.162353580061982861e-02,-8.479739438835515175e-01,0.000000000000000000e+00,-1.359883333853743714e+00,inf
6.600000000000004752e-01,5.524298969365908363e-01,2.939800017498694906e-02,-8.625570189215082673e-01,0.000000000000000000e+00,-1.293043661107158959e+00,inf
6.800000000000004929e-01,5.504802641102006788e-01,2.674421287224731936e-02,-8.800908103835120011e-01,0.000000000000000000e+00,-1.325932739028611751e+00,inf
7.000000000000005107e-01,5.494852974476626128e-01,2.294915891192517154e-02,-8.847626865577533639e-01,0.000000000000000000e+00,-1.238194694772427162e+00,inf
7.200000000000005285e-01,5.483849069470388971e-01,1.918513157027007532e-02,-8.846679462661588556e-01,0.000000000000000000e+00,-1.247303407100670780e+00,inf
7.400000000000005462e-01,5.471855071087031730e-01,1.465201898580198447e-02,-8.808370895501663744e-01,0.000000000000000000e+00,-1.165230297094912881e+00,inf
7.600000000000005640e-01,5.454246725948638241e-01,1.044345762663007049e-02,-8.809002108127296227e-01,0.000000000000000000e+00,-1.177524683642080072e+00,inf
7.800000000000005818e-01,5.443658529321793171e-01,5.507711718176544480e-03,-8.742531074666695101e-01,0.000000000000000000e+00,-1.092652474593292178e+00,inf
8.000000000000005995e-01,5.434327566856786973e-01,1.019212933673241395e-03,-8.671066574533470295e-01,0.000000000000000000e+00,-1.094549936308364169e+00,inf
8.200000000000006173e-01,5.430900784115726410e-01,-4.222370347545190139e-03,-8.524537965361176362e-01,0.000000000000000000e+00,-1.007362982509962812e+00,inf
8.400000000000006350e-01,5.431702779213900545e-01,-9.388364850788921689e-03,-8.315967845835696703e-01,0.000000000000000000e+00,-9.887662809267349084e-01,inf
8.600000000000006528e-01,5.434299616974040958e-01,-1.531830935941402849e-02,-8.025631287738057562e-01,0.000000000000000000e+00,-8.961729099123147968e-01,inf
8.800000000000006706e-01,5.440617064464736696e-01,-2.079065474931601765e-02,-7.715348545911759892e-01,0.000000000000000000e+00,-8.699702571018925745e-01,inf
9.000000000000006883e-01,5.446128993641543570e-01,-2.667114129754011298e-02,-7.352534866497448807e-01,0.000000000000000000e+00,-7.785655155240350789e-01,inf
9.200000000000007061e-01,5.458129964706339710e-01,-3.166601456936374293e-02,-7.015056447738619028e-01,0.000000000000000000e+00,-7.539620177823481706e-01,inf
9.400000000000007239e-01,5.476389967471434472e-01,-3.693561703876807600e-02,-6.608000306364008036e-01,0.000000000000000000e+00,-6.619803102841687048e-01,inf
9.600000000000007416e-01,5.508096318150190740e-01,-4.144157866942871360e-02,-6.193955399807292705e-01,0.000000000000000000e+00,-6.324849863541976980e-01,inf
9.800000000000007594e-01,5.545882862019149151e-01,-4.252199321320104808e-02,-6.178580463608596141e-01,0.000000000000000000e+00,-6.258287498171190011e-01,inf
1.000000000000000666e+00,5.588549028545931607e-01,-4.301307937313370022e-02,-6.222226982232409442e-01,0.000000000000000000e+00,-6.121336752526957969e-01,inf
1.019999999999998463e+00,5.627807572769081279e-01,-4.457004878512371704e-02,-6.128946674410514772e-01,0.000000000000000000e+00,-5.120091887193737312e-01,inf
1.039999999999996261e+00,5.663295658862645965e-01,-4.738041320281383140e-02,-5.858457541194906915e-01,0.000000000000000000e+00,-5.032885540157890913e-01,inf
1.059999999999994058e+00,5.696903588831261356e-01,-5.059781743329172521e-02,-5.493551905259719259e-01,0.000000000000000000e+00,-3.997004957648035428e-01,inf
1.079999999999991855e+00,5.732594100025770745e-01,-5.323579232063652134e-02,-5.151243774998857106e-01,0.000000000000000000e+00,-4.013333095641966053e-01,inf
1.099999999999989653e+00,5.772670792685474783e-01,-5.467058312592132374e-02,-4.914197779563948543e-01,0.000000000000000000e+00,-3.221064667340414744e-01,inf
1.119999999999987450e+00,5.816892883099983313e-01,-5.484595038874812145e-02,-4.807798500806477193e-01,0.000000000000000000e+00,-3.553041917352007251e-01,inf
1.139999999999985247e+00,5.863181124887446583e-01,-5.385065445054076916e-02,-4.802871305531428714e-01,0.000000000000000000e+00,-3.013183551283626915e-01,inf
1.159999999999983045e+00,5.908668637993814698e-01,-5.209660094653567608e-02,-4.864812721930971140e-01,0.000000000000000000e+00,-3.511208984126192867e-01,inf
1.179999999999980842e+00,5.952386450843405452e-01,-4.973708539867072176e-02,-4.960450384096261600e-01,0.000000000000000000e+00,-3.069962727811235692e-01,inf
1.199999999999978639e+00,5.993660418083130992e-01,-4.694250897326746053e-02,-5.086976279326057560e-01,0.000000000000000000e+00,-3.656537846224059973e-01,inf
1.219999999999976437e+00,6.032881632596932553e-01,-4.367117979204171441e-02,-5.251712153145068340e-01,0.000000000000000000e+00,-3.348811520997123647e-01,inf
1.239999999999974234e+00,6.070085585598906652e-01,-3.989353650771870763e-02,-5.470149640190188345e-01,0.000000000000000000e+00,-4.013064018171136893e-01,inf
1.259999999999972031e+00,6.105188913817940488e-01,-3.557020658279141934e-02,-5.750688763897296996e-01,0.000000000000000000e+00,-3.864572929763188114e-01,inf
1.279999999999969829e+00,6.137734414933293525e-01,-3.076340687629008919e-02,-6.094158652586928460e-01,0.000000000000000000e+00,-4.646850704647381702e-01,inf
1.299999999999967626e+00,6.167259118904304671e-01,-2.557883794878057504e-02,-6.493901777512288698e-01,0.000000000000000000e+00,-4.649432699979291761e-01,inf
1.319999999999965423e+00,6.193140526859677308e-01,-2.018899031562321200e-02,-6.941668946936200291e-01,0.000000000000000000e+00,-4.629249935761431956e-01,inf
1.339999999999963221e+00,6.214818791345328997e-01,-1.475223351016069495e-02,-7.429904135550738919e-01,0.000000000000000000e+00,-4.258708359252831865e-01,inf
1.359999999999961018e+00,6.231835628680519878e-01,-9.432863173463756912e-03,-7.953859603715798254e-01,0.000000000000000000e+00,-3.871238232347196107e-01,inf
1.379999999999958815e+00,6.243938410248844884e-01,-4.355445313393602191e-03,-8.509378629796383597e-01,0.000000000000000000e+00,-3.549677982383944719e-01,inf
1.399999999999956612e+00,6.251269797830789621e-01,1.891724130246852376e-04,-9.071625412538890654e-01,0.000000000000000000e+00,-3.189104092707751859e-01,inf
1.419999999999954410e+00,6.254828504277035739e-01,3.870526721035327800e-03,-9.607843035706813417e-01,0.000000000000000000e+00,-3.533097440623415020e-01,inf
1.439999999999952207e+00,6.256235974307950976e-01,6.178234511640789961e-03,-1.006092871088991370e+00,0.000000000000000000e+00,-3.238256069435853646e-01,inf
1.459999999999950004e+00,6.254958160277881429e-01,8.703542911507489155e-03,-1.059100421689778138e+00,0.000000000000000000e+00,-4.094630667144879554e-01,inf
1.479999999999947802e+00,6.262007619139502435e-01,9.365092269864205843e-03,-1.089004525224978481e+00,0.000000000000000000e+00,-3.492745533371497402e-01,inf
