time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869260600664278e-01,-1.474426560088171190e-03,1.731506904198026192e-02,0.000000000000000000e+00,-2.329782542454353865e-03,-1.314743979185131195e-01,1.099163293838500977e+00,6.455111503601074219e-01,6.452772617340087891e-01,6.518166065216064453e-01,6.498586535453796387e-01,6.450563073158264160e-01
4.000000000000002859e-02,5.998746152072291782e-01,-4.554378678270354364e-03,5.635955759872570553e-02,0.000000000000000000e+00,-5.617974580918760549e-03,-1.456585088511772041e-01,1.093982934951782227e+00,6.506296396255493164e-01,6.486430764198303223e-01,6.532052159309387207e-01,6.435095667839050293e-01,6.447126269340515137e-01
6.000000000000004635e-02,5.996612399940419724e-01,-7.353066707357580611e-03,9.742625962303759490e-02,0.000000000000000000e+00,-7.512721487043641511e-03,-1.343592592834069732e-01,1.094393372535705566e+00,6.481727957725524902e-01,6.493281722068786621e-01,6.555759310722351074e-01,6.433024406433105469e-01,6.405051946640014648e-01
8.000000000000005718e-02,5.994602918819288417e-01,-8.870970774571607098e-03,1.278260178605988839e-01,0.000000000000000000e+00,-7.693369537281157314e-03,-1.107754752259738074e-01,1.096642732620239258e+00,6.425303220748901367e-01,6.498397588729858398e-01,6.588300466537475586e-01,6.449875235557556152e-01,6.336970925331115723e-01
1.000000000000000749e-01,5.993365616985575350e-01,-9.064983137665905133e-03,1.449354621161366430e-01,0.000000000000000000e+00,-7.028438936788196194e-03,-8.543076489101919524e-02,1.100005865097045898e+00,6.372421383857727051e-01,6.493539810180664062e-01,6.603564620018005371e-01,6.484014391899108887e-01,6.295874714851379395e-01
1.200000000000000927e-01,5.992692188015309451e-01,-8.443204448154661979e-03,1.531164815205502405e-01,0.000000000000000000e+00,-6.329747530950819052e-03,-6.432709219997995165e-02,1.102505445480346680e+00,6.359582543373107910e-01,6.477236151695251465e-01,6.589637398719787598e-01,6.514767408370971680e-01,6.310348510742187500e-01
1.400000000000000966e-01,5.992059619608062215e-01,-7.575853630600204447e-03,1.584471342873995658e-01,0.000000000000000000e+00,-5.971895420850811299e-03,-4.899674029233382078e-02,1.103244066238403320e+00,6.366947889328002930e-01,6.467597484588623047e-01,6.574880480766296387e-01,6.525868773460388184e-01,6.333501338958740234e-01
1.600000000000001144e-01,5.991072666379400058e-01,-6.765088152968057322e-03,1.647333265559674798e-01,0.000000000000000000e+00,-5.994023869207475326e-03,-3.806724709704807641e-02,1.102984309196472168e+00,6.375691294670104980e-01,6.466142535209655762e-01,6.569002270698547363e-01,6.524153947830200195e-01,6.344668865203857422e-01
1.800000000000001321e-01,5.989600717324510271e-01,-5.983716346424861054e-03,1.722127413864073808e-01,0.000000000000000000e+00,-6.268184802145759967e-03,-2.920116788734465271e-02,1.102631330490112305e+00,6.379286646842956543e-01,6.468446254730224609e-01,6.569043993949890137e-01,6.520745158195495605e-01,6.345851421356201172e-01
2.000000000000001499e-01,5.987765492308634308e-01,-5.006273733571986462e-03,1.785299862743212618e-01,0.000000000000000000e+00,-6.603646751712846825e-03,-2.046704200097853449e-02,1.102782130241394043e+00,6.377472281455993652e-01,6.469852924346923828e-01,6.569092869758605957e-01,6.523584127426147461e-01,6.345730423927307129e-01
2.200000000000001676e-01,5.985871544475817041e-01,-3.589154164848062933e-03,1.806147092858236269e-01,0.000000000000000000e+00,-6.821283679165843390e-03,-1.090637234170028537e-02,1.103427171707153320e+00,6.375735998153686523e-01,6.467549800872802734e-01,6.563827395439147949e-01,6.533365249633789062e-01,6.353907585144042969e-01
2.400000000000001854e-01,5.984278777329775645e-01,-1.597308804060171283e-03,1.762014602274020181e-01,0.000000000000000000e+00,-6.809580676551722604e-03,-4.686961124140964774e-04,1.104194879531860352e+00,6.379424929618835449e-01,6.462391018867492676e-01,6.552289128303527832e-01,6.545746922492980957e-01,6.374002099037170410e-01
2.600000000000001754e-01,5.983276494754868891e-01,9.602740825092048738e-04,1.644159813870786913e-01,0.000000000000000000e+00,-6.531636456965823206e-03,1.036421573255166817e-02,1.104773521423339844e+00,6.389700770378112793e-01,6.457059383392333984e-01,6.536837816238403320e-01,6.556732654571533203e-01,6.403325200080871582e-01
2.800000000000001932e-01,5.983041938205829746e-01,3.968269805572466336e-03,1.455370108092553516e-01,0.000000000000000000e+00,-5.998373244540153304e-03,2.098581690473204017e-02,1.105044960975646973e+00,6.404845118522644043e-01,6.452935338020324707e-01,6.519930958747863770e-01,6.564720869064331055e-01,6.437072157859802246e-01
3.000000000000002109e-01,5.983680702461727785e-01,7.271201017228501318e-03,1.204188474702022477e-01,0.000000000000000000e+00,-5.230208167741382495e-03,3.091700816705303737e-02,1.105020523071289062e+00,6.422830820083618164e-01,6.449890136718750000e-01,6.502997875213623047e-01,6.569582819938659668e-01,6.471502184867858887e-01
3.200000000000002287e-01,5.985278528779064411e-01,1.072198950648028948e-02,8.999944310288926497e-02,0.000000000000000000e+00,-4.245217784594424934e-03,3.986379161368545226e-02,1.104754805564880371e+00,6.442871689796447754e-01,6.447321772575378418e-01,6.486311554908752441e-01,6.571829915046691895e-01,6.505554318428039551e-01
3.400000000000002465e-01,5.987916730836437829e-01,1.419773041883531928e-02,5.507832069844693229e-02,0.000000000000000000e+00,-3.060153202055496818e-03,4.767317077446062840e-02,1.104284286499023438e+00,6.465402245521545410e-01,6.444661021232604980e-01,6.469349861145019531e-01,6.572009921073913574e-01,6.540190577507019043e-01
3.600000000000002642e-01,5.991647926544220182e-01,1.759526356268170666e-02,1.634027273398453231e-02,0.000000000000000000e+00,-1.700617288469621858e-03,5.426186366560817320e-02,1.103614330291748047e+00,6.491377353668212891e-01,6.441490054130554199e-01,6.451367735862731934e-01,6.570379734039306641e-01,6.576936841011047363e-01
3.800000000000002820e-01,5.996471078939196175e-01,2.081363143098868829e-02,-2.550792279326826242e-02,0.000000000000000000e+00,-2.010178510141520279e-04,5.954185320743278498e-02,1.102748274803161621e+00,6.521099805831909180e-01,6.437642574310302734e-01,6.432163715362548828e-01,6.566910147666931152e-01,6.616173386573791504e-01
4.000000000000002998e-01,6.002330302285896479e-01,2.373917511323514473e-02,-6.963340319401248313e-02,0.000000000000000000e+00,1.393490950522387195e-03,6.340837664536611018e-02,1.101739645004272461e+00,6.552765965461730957e-01,6.433342695236206055e-01,6.412803530693054199e-01,6.561591029167175293e-01,6.655503511428833008e-01
4.200000000000003175e-01,6.009095922570003578e-01,2.624669411922436746e-02,-1.150433128139286137e-01,0.000000000000000000e+00,3.033811966628943094e-03,6.576157035174420851e-02,1.100698471069335938e+00,6.582646965980529785e-01,6.429042816162109375e-01,6.395169496536254883e-01,6.554771661758422852e-01,6.690633296966552734e-01
4.400000000000003353e-01,6.016610868720536631e-01,2.821396470495046715e-02,-1.606256498972541136e-01,0.000000000000000000e+00,4.676593169500494959e-03,6.654517963299080852e-02,1.099716424942016602e+00,6.607418060302734375e-01,6.425002217292785645e-01,6.380584836006164551e-01,6.547073721885681152e-01,6.718584895133972168e-01
