time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978889817059535e+00,-1.913027115327758931e-03,2.130606540880202598e-02,0.000000000000000000e+00,-3.646551989075084901e-03,-1.681109815793024598e-01,-1.000000000000000000e+00,6.908861398696899414e-01,5.848934650421142578e-01,6.832293272018432617e-01,6.721672415733337402e-01,7.388003468513488770e-01
4.000000000000002859e-02,2.399822578758155966e+00,-5.752767250687240708e-03,6.295722895260054408e-02,0.000000000000000000e+00,-7.415341666143882016e-03,-1.808733319217709357e-01,-1.000000000000000000e+00,6.758356690406799316e-01,5.397235751152038574e-01,6.785728931427001953e-01,6.428219079971313477e-01,7.571940422058105469e-01
6.000000000000004635e-02,2.399609208041335595e+00,-8.979181818702275386e-03,9.507618924080546430e-02,0.000000000000000000e+00,-7.596878433808758498e-03,-1.600029371495473585e-01,-1.000000000000000000e+00,6.747680902481079102e-01,5.377250909805297852e-01,6.772530674934387207e-01,6.385245323181152344e-01,7.533624172210693359e-01
8.000000000000005718e-02,2.399555341868466751e+00,-1.030616119375588058e-02,1.023880099490074719e-01,0.000000000000000000e+00,-5.085913749577883336e-03,-1.239191473770623053e-01,-1.000000000000000000e+00,6.807109117507934570e-01,5.410249233245849609e-01,6.783776879310607910e-01,6.390160918235778809e-01,7.477458715438842773e-01
1.000000000000000749e-01,2.399646301785322233e+00,-9.821453432854287957e-03,8.575823925989747853e-02,0.000000000000000000e+00,-3.207573135009573854e-03,-8.794795003119225407e-02,-1.000000000000000000e+00,6.990944147109985352e-01,5.588850975036621094e-01,6.791527867317199707e-01,6.446377038955688477e-01,7.302279472351074219e-01
1.200000000000000927e-01,2.399640487700618774e+00,-8.418762676958957414e-03,5.501412860669224053e-02,0.000000000000000000e+00,-3.745067982481197020e-03,-6.057237373373632744e-02,-1.000000000000000000e+00,7.115615606307983398e-01,5.819578170776367188e-01,6.788945794105529785e-01,6.530895233154296875e-01,7.120179533958435059e-01
1.400000000000000966e-01,2.399361146979479997e+00,-7.009246982716488272e-03,2.065087040184787961e-02,0.000000000000000000e+00,-6.273042471862123534e-03,-4.319926406966630855e-02,-1.000000000000000000e+00,7.147101163864135742e-01,5.876892209053039551e-01,6.789234280586242676e-01,6.545112729072570801e-01,7.064372301101684570e-01
1.600000000000001144e-01,2.398803428167523677e+00,-6.023802582138360062e-03,-1.152771140591824992e-02,0.000000000000000000e+00,-9.685370117775900581e-03,-3.299369880106844954e-02,-1.000000000000000000e+00,7.152256965637207031e-01,5.815345644950866699e-01,6.793072819709777832e-01,6.513688564300537109e-01,7.090425491333007812e-01
1.800000000000001321e-01,2.398048101320013004e+00,-5.375400560013565698e-03,-4.142541704560997323e-02,0.000000000000000000e+00,-1.320067765183052105e-02,-2.603278296310547815e-02,-1.000000000000000000e+00,7.139465808868408203e-01,5.763249397277832031e-01,6.800669431686401367e-01,6.501875519752502441e-01,7.134314179420471191e-01
2.000000000000001499e-01,2.397167830912419362e+00,-4.701578278354490159e-03,-7.237454681108976273e-02,0.000000000000000000e+00,-1.652862448643957483e-02,-1.935341520423488476e-02,-1.000000000000000000e+00,7.133225202560424805e-01,5.788753032684326172e-01,6.809769868850708008e-01,6.538794636726379395e-01,7.152365446090698242e-01
