time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998423770641581054e-01,-2.445448309307540757e-03,4.265337311629198436e-02,0.000000000000000000e+00,4.005247538032657317e+00,inf
4.000000000000002859e-02,5.984257039864492311e-01,-7.829964180257276141e-03,1.492476373494780184e-01,0.000000000000000000e+00,5.228995592661674685e+00,inf
6.000000000000004635e-02,5.954372406413918073e-01,-1.401951152611063955e-02,2.846629438958356850e-01,0.000000000000000000e+00,5.750433539058724897e+00,inf
8.000000000000005718e-02,5.924692421548664045e-01,-1.921151286450006879e-02,4.060949498661332591e-01,0.000000000000000000e+00,5.580740225844198044e+00,inf
1.000000000000000749e-01,5.900693635766212086e-01,-2.218717512546869441e-02,5.011496039069268660e-01,0.000000000000000000e+00,5.311949892421994335e+00,inf
1.200000000000000927e-01,5.876830197470520600e-01,-2.251732427353925203e-02,5.760633401804950982e-01,0.000000000000000000e+00,4.958393645588043519e+00,inf
1.400000000000000966e-01,5.860460125531726794e-01,-1.974270821138290888e-02,6.168535438937015059e-01,0.000000000000000000e+00,4.395213201690035376e+00,inf
1.600000000000001144e-01,5.862583037612539849e-01,-1.453219737155936331e-02,6.108965320638701790e-01,0.000000000000000000e+00,3.680455359827751849e+00,inf
1.800000000000001321e-01,5.873431189715920819e-01,-9.681475080147050605e-03,5.847125319925656761e-01,0.000000000000000000e+00,3.150402584015791874e+00,inf
2.000000000000001499e-01,5.871093403795495380e-01,-8.358490988775946207e-03,5.995586748117657239e-01,0.000000000000000000e+00,3.073251616314156553e+00,inf
2.200000000000001676e-01,5.846389286394677587e-01,-9.857655540424004048e-03,6.669456873066816893e-01,0.000000000000000000e+00,3.155390721397279385e+00,inf
2.400000000000001854e-01,5.810768431653681176e-01,-9.423409111668390459e-03,7.296456334144291178e-01,0.000000000000000000e+00,3.074203375969167151e+00,inf
2.600000000000001754e-01,5.784917922573205029e-01,-5.577203251307116805e-03,7.542677751697768329e-01,0.000000000000000000e+00,2.862247892930466886e+00,inf
2.800000000000001932e-01,5.776318301325883420e-01,1.450244986136439707e-04,7.460091057307852713e-01,0.000000000000000000e+00,2.583138245254646304e+00,inf
3.000000000000002109e-01,5.779116666785620859e-01,6.268579821344044678e-03,7.208821321407060667e-01,0.000000000000000000e+00,2.318362914577862810e+00,inf
3.200000000000002287e-01,5.784670789848621597e-01,1.281543274474666871e-02,6.835537063122644197e-01,0.000000000000000000e+00,2.035358276381644682e+00,inf
3.400000000000002465e-01,5.795216805477995115e-01,2.048027586376693909e-02,6.239043464146694085e-01,0.000000000000000000e+00,1.701862728444609951e+00,inf
3.600000000000002642e-01,5.814936437980241513e-01,2.854196127793084958e-02,5.452405118483271140e-01,0.000000000000000000e+00,1.383806707540682801e+00,inf
3.800000000000002820e-01,5.842118972426866286e-01,3.454329115335957878e-02,4.788821140307921720e-01,0.000000000000000000e+00,1.173016578746441718e+00,inf
4.000000000000002998e-01,5.869403206500862780e-01,3.632734838228296459e-02,4.615406222649292567e-01,0.000000000000000000e+00,1.140224402426102568e+00,inf
4.200000000000003175e-01,5.889558565787396116e-01,3.553133869008912038e-02,4.816390872362106279e-01,0.000000000000000000e+00,1.138530164709778303e+00,inf
4.400000000000003353e-01,5.905062848965975109e-01,3.617002050203499408e-02,4.873386072882963105e-01,0.000000000000000000e+00,1.056792235614615105e+00,inf
4.600000000000003531e-01,5.924345283029696096e-01,3.849766240344354440e-02,4.689056015433742952e-01,0.000000000000000000e+00,9.557900707952583508e-01,inf
4.800000000000003708e-01,5.946937433925617578e-01,4.140272097356312297e-02,4.392727066481204590e-01,0.000000000000000000e+00,8.441143465436620197e-01,inf
5.000000000000003331e-01,5.973907258084946159e-01,4.632129965975595454e-02,3.757929458191907046e-01,0.000000000000000000e+00,6.321749596625907408e-01,inf
5.200000000000003508e-01,6.011764359843912997e-01,5.330961581420257112e-02,2.585569933746693638e-01,0.000000000000000000e+00,3.371659356690954734e-01,inf
