time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998648952616617569e-01,1.017787730794361689e-03,-2.691482290082944373e-02,0.000000000000000000e+00,-2.427867587943014271e+00,inf
4.000000000000002859e-02,5.988527608910682032e-01,7.261601908329917698e-04,-6.828532113636241740e-02,0.000000000000000000e+00,-1.985263321057906039e+00,inf
6.000000000000004635e-02,5.975241913013147332e-01,-2.685669514968069826e-03,-7.794837267211635057e-02,0.000000000000000000e+00,-1.160506240813638401e+00,inf
8.000000000000005718e-02,5.968729202442426551e-01,-6.677742830493271775e-03,-6.119748936237706660e-02,0.000000000000000000e+00,-5.936451326826830410e-01,inf
1.000000000000000749e-01,5.967673494578941140e-01,-8.625547394119637001e-03,-4.640892135612945113e-02,0.000000000000000000e+00,-3.903556463996489811e-01,inf
1.200000000000000927e-01,5.965612273118280351e-01,-8.576455024114859604e-03,-4.236086034937235067e-02,0.000000000000000000e+00,-3.129473068486184339e-01,inf
1.400000000000000966e-01,5.959978754475445673e-01,-8.555550276665990772e-03,-3.610139032275382076e-02,0.000000000000000000e+00,-1.901212725103329504e-01,inf
1.600000000000001144e-01,5.952489433037279065e-01,-9.054078502687357144e-03,-2.776601968174162785e-02,0.000000000000000000e+00,-1.282099370313573017e-01,inf
1.800000000000001321e-01,5.946084717409666487e-01,-9.161987714124353310e-03,-3.081731981012532026e-02,0.000000000000000000e+00,-1.705043685994089286e-01,inf
2.000000000000001499e-01,5.940368054187807889e-01,-9.175708522767334063e-03,-3.718081589720557273e-02,0.000000000000000000e+00,-1.660718628878507797e-01,inf
2.200000000000001676e-01,5.932649149534552357e-01,-9.861713486962020436e-03,-2.593039692827472584e-02,0.000000000000000000e+00,-5.228745471804926992e-02,inf
2.400000000000001854e-01,5.921015648224626782e-01,-9.919078890051502562e-03,-6.784237890055496573e-03,0.000000000000000000e+00,1.236074456953479596e-02,inf
2.600000000000001754e-01,5.908482511754689082e-01,-7.829241682934029445e-03,-8.794804905932084374e-03,0.000000000000000000e+00,-5.458716279562587231e-02,inf
2.800000000000001932e-01,5.898289618127979805e-01,-4.511700325789458343e-03,-3.171253600322948563e-02,0.000000000000000000e+00,-1.492876658783429122e-01,inf
3.000000000000002109e-01,5.889642751006202159e-01,-1.463851669694204993e-03,-5.725566303227148934e-02,0.000000000000000000e+00,-2.189553286345667926e-01,inf
3.200000000000002287e-01,5.881412877480169943e-01,1.403747545490996451e-03,-8.297747933071472626e-02,0.000000000000000000e+00,-2.924236867697067588e-01,inf
3.400000000000002465e-01,5.871555016248745096e-01,4.324527494039331899e-03,-1.070191780621885386e-01,0.000000000000000000e+00,-3.393451530909689651e-01,inf
3.600000000000002642e-01,5.859583171090927411e-01,7.672427118074809371e-03,-1.335212437110589456e-01,0.000000000000000000e+00,-4.087458070785593423e-01,inf
3.800000000000002820e-01,5.849059065991144557e-01,1.201468982879994041e-02,-1.790966200566371791e-01,0.000000000000000000e+00,-5.387843564320563550e-01,inf
4.000000000000002998e-01,5.843512191719375526e-01,1.645994339585876709e-02,-2.409493261423427124e-01,0.000000000000000000e+00,-6.737155953870767044e-01,inf
4.200000000000003175e-01,5.842412898949506106e-01,1.968877195421936399e-02,-3.000569672307388802e-01,0.000000000000000000e+00,-7.697705734049119508e-01,inf
4.400000000000003353e-01,5.843304375144733331e-01,2.171491807187059253e-02,-3.467346908949285877e-01,0.000000000000000000e+00,-8.287070393776971855e-01,inf
4.600000000000003531e-01,5.844809672620218111e-01,2.310556158265653082e-02,-3.812354169417659921e-01,0.000000000000000000e+00,-8.587579581493212100e-01,inf
4.800000000000003708e-01,5.843459580657168750e-01,2.505619610324966162e-02,-4.230339738884537071e-01,0.000000000000000000e+00,-9.323204779750038362e-01,inf
5.000000000000003331e-01,5.835997192061133099e-01,2.807667020987653084e-02,-4.935366282763961610e-01,0.000000000000000000e+00,-1.065207032894788020e+00,inf
5.200000000000003508e-01,5.827309353333496311e-01,3.000574047514442677e-02,-5.781330891781288894e-01,0.000000000000000000e+00,-1.183583645482235491e+00,inf
5.400000000000003686e-01,5.821657260466455153e-01,2.937563785515667769e-02,-6.545280206267982681e-01,0.000000000000000000e+00,-1.267503025183822407e+00,inf
5.600000000000003864e-01,5.822303843305931537e-01,2.672869108169173558e-02,-7.116467624980792328e-01,0.000000000000000000e+00,-1.305249448312227001e+00,inf
5.800000000000004041e-01,5.833289552693636804e-01,2.298865055516396971e-02,-7.464187990331749845e-01,0.000000000000000000e+00,-1.304173994901578260e+00,inf
6.000000000000004219e-01,5.848719425726625065e-01,1.918812512984963137e-02,-7.724801997309869162e-01,0.000000000000000000e+00,-1.306455424427367173e+00,inf
6.200000000000004396e-01,5.851613574706451271e-01,1.639842661699936199e-02,-8.191829877751332090e-01,0.000000000000000000e+00,-1.364938833294679466e+00,inf
6.400000000000004574e-01,5.839968488335538499e-01,1.307371729024453533e-02,-8.805327211221860573e-01,0.000000000000000000e+00,-1.412312664003098739e+00,inf
6.600000000000004752e-01,5.830141502054400071e-01,7.551552123668314742e-03,-9.259041887382513103e-01,0.000000000000000000e+00,-1.418954884580233777e+00,inf
6.800000000000004929e-01,5.830746622472631202e-01,6.661115071578960212e-04,-9.496395425906961618e-01,0.000000000000000000e+00,-1.399552731476020773e+00,inf
7.000000000000005107e-01,5.843504518287628846e-01,-6.715680000015156192e-03,-9.543189756914719490e-01,0.000000000000000000e+00,-1.352930830985594968e+00,inf
7.200000000000005285e-01,5.865094155352911232e-01,-1.392722183322764318e-02,-9.465311548245884943e-01,0.000000000000000000e+00,-1.300822704712973454e+00,inf
7.400000000000005462e-01,5.883368023919952616e-01,-2.001965811203193502e-02,-9.438439803840735776e-01,0.000000000000000000e+00,-1.269839928905263760e+00,inf
7.600000000000005640e-01,5.892095576358138409e-01,-2.559907219861978778e-02,-9.464785626612930436e-01,0.000000000000000000e+00,-1.236844507067903498e+00,inf
7.800000000000005818e-01,5.899143501572887693e-01,-3.221263761513770696e-02,-9.348811531426790555e-01,0.000000000000000000e+00,-1.175087252267249527e+00,inf
8.000000000000005995e-01,5.914129486551297221e-01,-3.983279483800195031e-02,-9.021466936285987837e-01,0.000000000000000000e+00,-1.094472188840085680e+00,inf
8.200000000000006173e-01,5.941000814991350687e-01,-4.748049004121418504e-02,-8.572867331284310666e-01,0.000000000000000000e+00,-1.009301138019789601e+00,inf
8.400000000000006350e-01,5.976322231835333731e-01,-5.425621832058130645e-02,-8.127514870422608562e-01,0.000000000000000000e+00,-9.354323843756799928e-01,inf
8.600000000000006528e-01,6.011684555421581422e-01,-5.977544950355906384e-02,-7.762810643837116942e-01,0.000000000000000000e+00,-8.751806471526765163e-01,inf
8.800000000000006706e-01,6.042652144880730214e-01,-6.503402218761239473e-02,-7.381028586720207452e-01,0.000000000000000000e+00,-8.054011071977494884e-01,inf
9.000000000000006883e-01,6.072884201092944023e-01,-7.098717650538882706e-02,-6.847103112314179008e-01,0.000000000000000000e+00,-7.188344218641592454e-01,inf
9.200000000000007061e-01,6.109847244700370439e-01,-7.714805248246525693e-02,-6.185961942309434747e-01,0.000000000000000000e+00,-6.279421151566225712e-01,inf
9.400000000000007239e-01,6.157360014191498587e-01,-8.245722065818206215e-02,-5.508704666063146682e-01,0.000000000000000000e+00,-5.445810626486231598e-01,inf
9.600000000000007416e-01,6.211133125327816806e-01,-8.658167693772605977e-02,-4.870993035044723363e-01,0.000000000000000000e+00,-4.689368452496900375e-01,inf
9.800000000000007594e-01,6.264635394327051632e-01,-8.979813999753244458e-02,-4.268680745232856233e-01,0.000000000000000000e+00,-3.993994509997313980e-01,inf
1.000000000000000666e+00,6.315582303693106914e-01,-9.235844002186083257e-02,-3.688216583490903089e-01,0.000000000000000000e+00,-3.342438432688855654e-01,inf
1.019999999999998463e+00,6.366551293384239418e-01,-9.413351507492112580e-02,-3.152378999816620175e-01,0.000000000000000000e+00,-2.354074758231529674e-01,inf
1.039999999999996261e+00,6.420253168135132693e-01,-9.494777381622659940e-02,-2.690048098958811029e-01,0.000000000000000000e+00,-1.617670233244231648e-01,inf
1.059999999999994058e+00,6.475273716398380897e-01,-9.502215921678824895e-02,-2.268659057522073863e-01,0.000000000000000000e+00,-1.300131220929747755e-01,inf
1.079999999999991855e+00,6.529099818342470885e-01,-9.455120188026183703e-02,-1.855179308858223020e-01,0.000000000000000000e+00,-1.114996015344045105e-01,inf
1.099999999999989653e+00,6.581254593575440737e-01,-9.347534239862115291e-02,-1.465604000269961904e-01,0.000000000000000000e+00,-8.339460406465605546e-02,inf
1.119999999999987450e+00,6.632371889299256695e-01,-9.172352123019800185e-02,-1.124374673132575303e-01,0.000000000000000000e+00,-5.397583192917568967e-02,inf
1.139999999999985247e+00,6.683244388358566823e-01,-8.926227533933778213e-02,-8.497875478298438923e-02,0.000000000000000000e+00,-4.154310443995081620e-02,inf
1.159999999999983045e+00,6.734299540057157030e-01,-8.610723432590772219e-02,-6.598339669891309378e-02,0.000000000000000000e+00,-3.348658031976693011e-02,inf
1.179999999999980842e+00,6.785636814239807135e-01,-8.241866269187342331e-02,-5.646889006323809607e-02,0.000000000000000000e+00,-1.875064352986767838e-02,inf
1.199999999999978639e+00,6.836908974870484768e-01,-7.839690273521443542e-02,-5.670633841146509313e-02,0.000000000000000000e+00,-2.144520196768269146e-02,inf
1.219999999999976437e+00,6.887755176384409150e-01,-7.419158708445011685e-02,-6.658522741420148938e-02,0.000000000000000000e+00,-5.780067889261144426e-02,inf
1.239999999999974234e+00,6.937485475179397953e-01,-6.992228098973141126e-02,-8.484205505885542009e-02,0.000000000000000000e+00,-9.435673295475480171e-02,inf
1.259999999999972031e+00,6.985113112511132094e-01,-6.568984474191169598e-02,-1.091787581811232699e-01,0.000000000000000000e+00,-1.042955867166611428e-01,inf
1.279999999999969829e+00,7.030006704333976453e-01,-6.154428680937523710e-02,-1.378806445394053504e-01,0.000000000000000000e+00,-1.077866621168964006e-01,inf
1.299999999999967626e+00,7.072520473582051270e-01,-5.748063364720845669e-02,-1.712915933817276692e-01,0.000000000000000000e+00,-1.204344788985866055e-01,inf
1.319999999999965423e+00,7.114094769222054637e-01,-5.349250712511272043e-02,-2.119887245206252269e-01,0.000000000000000000e+00,-1.378355687218555947e-01,inf
