time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978987678787590e+00,-1.908858249719758149e-03,2.118122481308141319e-02,0.000000000000000000e+00,-3.625377940898264189e-03,-1.674999134087339636e-01,-1.133420228958129883e+00,6.551755666732788086e-01,6.558535099029541016e-01,6.372175812721252441e-01,6.487107276916503906e-01,6.463727951049804688e-01
4.000000000000002859e-02,2.399824023882205282e+00,-5.720887815111819208e-03,6.201818135480424016e-02,0.000000000000000000e+00,-7.347815513575320888e-03,-1.793981640681839573e-01,-1.141756653785705566e+00,6.569388508796691895e-01,6.364345550537109375e-01,6.274643540382385254e-01,6.654176115989685059e-01,6.749938130378723145e-01
6.000000000000004635e-02,2.399612551015930073e+00,-8.874128685709636866e-03,9.214238136205092633e-02,0.000000000000000000e+00,-7.548046509908905126e-03,-1.572996559739277267e-01,-1.140653610229492188e+00,6.558837890625000000e-01,6.349911689758300781e-01,6.282590031623840332e-01,6.662415862083435059e-01,6.772355437278747559e-01
8.000000000000005718e-02,2.399552156572220429e+00,-1.006238438086259901e-02,9.616733599298836477e-02,0.000000000000000000e+00,-5.274410070648613905e-03,-1.197082705720756562e-01,-1.136086225509643555e+00,6.530646085739135742e-01,6.393459439277648926e-01,6.319965124130249023e-01,6.622316837310791016e-01,6.728949546813964844e-01
1.000000000000000749e-01,2.399603889565913750e+00,-9.372213294580211684e-03,7.510827176091376678e-02,0.000000000000000000e+00,-3.996328936968924703e-03,-8.225899019307617022e-02,-1.126025319099426270e+00,6.482897996902465820e-01,6.515912413597106934e-01,6.410606503486633301e-01,6.512959003448486328e-01,6.551414132118225098e-01
1.200000000000000927e-01,2.399508478036339376e+00,-7.718428619336026308e-03,3.910768739626739599e-02,0.000000000000000000e+00,-5.346694557765344254e-03,-5.360351396632403315e-02,-1.119235157966613770e+00,6.457093954086303711e-01,6.603597402572631836e-01,6.482126712799072266e-01,6.429101824760437012e-01,6.409747004508972168e-01
1.400000000000000966e-01,2.399099802356366329e+00,-6.027304183211956712e-03,-9.874972113581691885e-04,0.000000000000000000e+00,-8.650243152986470882e-03,-3.511105370156218652e-02,-1.117518782615661621e+00,6.450353264808654785e-01,6.623444557189941406e-01,6.501565575599670410e-01,6.408994197845458984e-01,6.378771662712097168e-01
1.600000000000001144e-01,2.398399057249844368e+00,-4.728753271386831880e-03,-3.912758181435321142e-02,0.000000000000000000e+00,-1.265169492074236235e-02,-2.384450247219230268e-02,-1.117885112762451172e+00,6.449563503265380859e-01,6.618062853813171387e-01,6.495850682258605957e-01,6.416384577751159668e-01,6.389259099960327148e-01
1.800000000000001321e-01,2.397508195837415812e+00,-3.727985774029829447e-03,-7.506712788723801655e-02,0.000000000000000000e+00,-1.654717468585533216e-02,-1.582563269654084503e-02,-1.119055271148681641e+00,6.453551650047302246e-01,6.612675189971923828e-01,6.483844518661499023e-01,6.424485445022583008e-01,6.398313045501708984e-01
2.000000000000001499e-01,2.396509676537369238e+00,-2.661312344391042473e-03,-1.119831854754866074e-01,0.000000000000000000e+00,-2.008108187787810070e-02,-8.117552025706093605e-03,-1.119960546493530273e+00,6.460356712341308594e-01,6.623885035514831543e-01,6.479083895683288574e-01,6.416336297988891602e-01,6.378225684165954590e-01
2.200000000000001676e-01,2.395435459822845559e+00,-1.193326191471721920e-03,-1.532325699682598741e-01,0.000000000000000000e+00,-2.330827126560880078e-02,4.928532538719614499e-04,-1.120165824890136719e+00,6.469596624374389648e-01,6.651986241340637207e-01,6.485577821731567383e-01,6.390255689620971680e-01,6.329706311225891113e-01
2.400000000000001854e-01,2.394283961950984807e+00,8.069017913244769247e-04,-2.002039164533255533e-01,0.000000000000000000e+00,-2.632851181146872444e-02,9.836016349842753234e-03,-1.120112299919128418e+00,6.482310295104980469e-01,6.683545708656311035e-01,6.496351361274719238e-01,6.358191967010498047e-01,6.275180578231811523e-01
2.600000000000001754e-01,2.393060633616759247e+00,3.259143142788467618e-03,-2.518303926944159277e-01,0.000000000000000000e+00,-2.910286926031908916e-02,1.914744808125238770e-02,-1.120309591293334961e+00,6.497305631637573242e-01,6.707929372787475586e-01,6.502871513366699219e-01,6.332153677940368652e-01,6.231306195259094238e-01
2.800000000000001932e-01,2.391811156753527179e+00,5.972132935760487982e-03,-3.052974424572500456e-01,0.000000000000000000e+00,-3.143912649185854474e-02,2.768207701475493623e-02,-1.120997786521911621e+00,6.514289379119873047e-01,6.724390387535095215e-01,6.501772999763488770e-01,6.314961910247802734e-01,6.198936700820922852e-01
3.000000000000002109e-01,2.390619890778746814e+00,8.743785368838075112e-03,-3.571614476983884234e-01,0.000000000000000000e+00,-3.311289713129590695e-02,3.498221648644486009e-02,-1.122292399406433105e+00,6.534525156021118164e-01,6.735436916351318359e-01,6.492962837219238281e-01,6.304807662963867188e-01,6.173452734947204590e-01
3.200000000000002287e-01,2.389574470501005798e+00,1.141893611609595682e-02,-4.042231347109353501e-01,0.000000000000000000e+00,-3.401579157017695088e-02,4.088883170790987703e-02,-1.124212145805358887e+00,6.558369398117065430e-01,6.742375493049621582e-01,6.477742791175842285e-01,6.300325393676757812e-01,6.152241826057434082e-01
3.400000000000002465e-01,2.388725426310294608e+00,1.390003317448346154e-02,-4.439223762326223732e-01,0.000000000000000000e+00,-3.421437546048643197e-02,4.543241993788076083e-02,-1.126702189445495605e+00,6.584687829017639160e-01,6.745260357856750488e-01,6.458118557929992676e-01,6.301322579383850098e-01,6.135305762290954590e-01
3.600000000000002642e-01,2.388067579620713143e+00,1.613154543672390417e-02,-4.743049425106878325e-01,0.000000000000000000e+00,-3.391908008921232232e-02,4.872578859788207623e-02,-1.129674673080444336e+00,6.611469984054565430e-01,6.743639707565307617e-01,6.436094641685485840e-01,6.308007836341857910e-01,6.124216914176940918e-01
3.800000000000002820e-01,2.387544719504727908e+00,1.807790514022161732e-02,-4.937547693759511969e-01,0.000000000000000000e+00,-3.340212238883132762e-02,5.087536285676883679e-02,-1.132990002632141113e+00,6.636201143264770508e-01,6.737072467803955078e-01,6.413374543190002441e-01,6.320358514785766602e-01,6.121501326560974121e-01
4.000000000000002998e-01,2.387071542917519551e+00,1.970298611869819583e-02,-5.008754332792961783e-01,0.000000000000000000e+00,-3.293892254442794265e-02,5.196471696881697216e-02,-1.136468052864074707e+00,6.656581163406372070e-01,6.725368499755859375e-01,6.391180157661437988e-01,6.337888836860656738e-01,6.129820942878723145e-01
4.200000000000003175e-01,2.386542436349113228e+00,2.097582869971426067e-02,-4.945454620213832753e-01,0.000000000000000000e+00,-3.278433480452359883e-02,5.208122632634663157e-02,-1.139881968498229980e+00,6.670998930931091309e-01,6.708523035049438477e-01,6.370360255241394043e-01,6.360032558441162109e-01,6.150825023651123047e-01
4.400000000000003353e-01,2.385848394277491291e+00,2.187234432486667712e-02,-4.741252446650776053e-01,0.000000000000000000e+00,-3.313875136672450594e-02,5.131125662485108013e-02,-1.143088817596435547e+00,6.678633093833923340e-01,6.686372160911560059e-01,6.350899934768676758e-01,6.388278007507324219e-01,6.184918284416198730e-01
4.600000000000003531e-01,2.384886678828012752e+00,2.237990040308307504e-02,-4.396458458965753491e-01,0.000000000000000000e+00,-3.414810846297071378e-02,4.976059037315293254e-02,-1.146355390548706055e+00,6.680074334144592285e-01,6.657764315605163574e-01,6.329827308654785156e-01,6.426644921302795410e-01,6.233608722686767578e-01
4.800000000000003708e-01,2.383567507024295207e+00,2.250084702069582443e-02,-3.918499095583395930e-01,0.000000000000000000e+00,-3.589811155736977177e-02,4.754500837486643622e-02,-1.149682641029357910e+00,6.677032709121704102e-01,6.622957587242126465e-01,6.304517388343811035e-01,6.473453640937805176e-01,6.294689178466796875e-01
5.000000000000003331e-01,2.381822479388950420e+00,2.224844551986226993e-02,-3.321084898247756434e-01,0.000000000000000000e+00,-3.840981321528460363e-02,4.477744795399324351e-02,-1.152489423751831055e+00,6.673030257225036621e-01,6.586193442344665527e-01,6.277106404304504395e-01,6.518921852111816406e-01,6.357442736625671387e-01
5.200000000000003508e-01,2.379612762553080962e+00,2.164038632669706974e-02,-2.622657982419414613e-01,0.000000000000000000e+00,-4.163655418824492582e-02,4.155606668286186689e-02,-1.154543399810791016e+00,6.670532226562500000e-01,6.552157402038574219e-01,6.250954270362854004e-01,6.557036638259887695e-01,6.413704752922058105e-01
5.400000000000003686e-01,2.376936363996030366e+00,2.069383936530333479e-02,-1.844555332544237092e-01,0.000000000000000000e+00,-4.546522795321546184e-02,3.796151284046170998e-02,-1.155951619148254395e+00,6.669906377792358398e-01,6.523209214210510254e-01,6.228610873222351074e-01,6.587173938751220703e-01,6.461172103881835938e-01
5.600000000000003864e-01,2.373832257039110161e+00,1.942504603385342143e-02,-1.009239456550029695e-01,0.000000000000000000e+00,-4.972482409239387113e-02,3.406401148683688151e-02,-1.156808137893676758e+00,6.670498847961425781e-01,6.498286128044128418e-01,6.210954189300537109e-01,6.611044406890869141e-01,6.502152085304260254e-01
5.800000000000004041e-01,2.370379677690901854e+00,1.785388885310001950e-02,-1.388603340034824489e-02,0.000000000000000000e+00,-5.420203386619030367e-02,2.993644997921994858e-02,-1.157126665115356445e+00,6.671309471130371094e-01,6.474992036819458008e-01,6.197834014892578125e-01,6.630498170852661133e-01,6.540334820747375488e-01
6.000000000000004219e-01,2.366692517062778833e+00,1.601139204251006420e-02,7.457212050573852613e-02,0.000000000000000000e+00,-5.866131006165749284e-02,2.566722335382747369e-02,-1.156899690628051758e+00,6.671258211135864258e-01,6.451783180236816406e-01,6.189040541648864746e-01,6.646454930305480957e-01,6.577931046485900879e-01
6.200000000000004396e-01,2.362909558525907450e+00,1.394715980142818834e-02,1.625476345551762625e-01,0.000000000000000000e+00,-6.286738858780883954e-02,2.136645796202898615e-02,-1.156162738800048828e+00,6.669270396232604980e-01,6.428650021553039551e-01,6.184523701667785645e-01,6.658957600593566895e-01,6.614896655082702637e-01
6.400000000000004574e-01,2.359179696873478171e+00,1.172422772603803898e-02,2.483050399872435143e-01,0.000000000000000000e+00,-6.661436416859212173e-02,1.713288400609293619e-02,-1.154995203018188477e+00,6.664627790451049805e-01,6.406789422035217285e-01,6.184312701225280762e-01,6.667665839195251465e-01,6.649643182754516602e-01
6.600000000000004752e-01,2.355640798399448066e+00,9.399226706975627454e-03,3.301666370487503777e-01,0.000000000000000000e+00,-6.975218433586743982e-02,1.304190779710511817e-02,-1.153495430946350098e+00,6.657428145408630371e-01,6.387822628021240234e-01,6.188162565231323242e-01,6.672382354736328125e-01,6.680181026458740234e-01
6.800000000000004929e-01,2.352406269273597417e+00,7.026597352379315709e-03,4.064512590649081991e-01,0.000000000000000000e+00,-7.219037114409447564e-02,9.162311815108310081e-03,-1.151735544204711914e+00,6.648299694061279297e-01,6.372708678245544434e-01,6.195430755615234375e-01,6.673445701599121094e-01,6.705617308616638184e-01
7.000000000000005107e-01,2.349550611003612399e+00,4.663255004617949950e-03,4.754578070886750218e-01,0.000000000000000000e+00,-7.391815293459796932e-02,5.559736356211036380e-03,-1.149709582328796387e+00,6.637508273124694824e-01,6.361669898033142090e-01,6.205826401710510254e-01,6.671355962753295898e-01,6.726398468017578125e-01
7.200000000000005285e-01,2.347104646598816124e+00,2.366209490054116404e-03,5.354863219795186202e-01,0.000000000000000000e+00,-7.497834461158778274e-02,2.286316789796859466e-03,-1.147335171699523926e+00,6.624575257301330566e-01,6.354699730873107910e-01,6.219881772994995117e-01,6.666444540023803711e-01,6.743627190589904785e-01
7.400000000000005462e-01,2.345053982349021737e+00,1.868565982064973596e-04,5.849030955464105119e-01,0.000000000000000000e+00,-7.547779286270095422e-02,-6.197466293643082939e-04,-1.144491076469421387e+00,6.608510613441467285e-01,6.351761221885681152e-01,6.238760948181152344e-01,6.658974885940551758e-01,6.758406162261962891e-01
7.600000000000005640e-01,2.343341906594851753e+00,-1.833006645095169862e-03,6.221967238070350570e-01,0.000000000000000000e+00,-7.555758804258283501e-02,-3.142437836113335780e-03,-1.141066193580627441e+00,6.588351726531982422e-01,6.353008151054382324e-01,6.263632178306579590e-01,6.649100184440612793e-01,6.770919561386108398e-01
7.800000000000005818e-01,2.341879161062097925e+00,-3.668020517654912993e-03,6.460985615914454083e-01,0.000000000000000000e+00,-7.538230715617780242e-02,-5.290909639956114900e-03,-1.137024164199829102e+00,6.563616991043090820e-01,6.359110474586486816e-01,6.294835805892944336e-01,6.636872887611389160e-01,6.779554486274719238e-01
8.000000000000005995e-01,2.340554901405749622e+00,-5.314429278700683046e-03,6.557224982477867226e-01,0.000000000000000000e+00,-7.511526641282381678e-02,-7.102820329514541661e-03,-1.132441163063049316e+00,6.534674167633056641e-01,6.371281743049621582e-01,6.331115961074829102e-01,6.622070670127868652e-01,6.780644655227661133e-01
8.200000000000006173e-01,2.339256075624625897e+00,-6.782742048739853757e-03,6.506919192975290089e-01,0.000000000000000000e+00,-7.489534462190571007e-02,-8.616890909653791841e-03,-1.127655029296875000e+00,6.503912806510925293e-01,6.390173435211181641e-01,6.368931531906127930e-01,6.604089140892028809e-01,6.769223809242248535e-01
8.400000000000006350e-01,2.337877803634925478e+00,-8.086692531018013774e-03,6.312177490703174687e-01,0.000000000000000000e+00,-7.483903914142060743e-02,-9.871542313866041307e-03,-1.123268961906433105e+00,6.475213170051574707e-01,6.413370370864868164e-01,6.404592990875244141e-01,6.582955718040466309e-01,6.744065880775451660e-01
