time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998687816442478393e-01,-2.492371068035847959e-03,4.155341186175328522e-02,0.000000000000000000e+00,3.910321104819284965e+00,3.191327263091575661e-02
4.000000000000002859e-02,5.985973639718785710e-01,-8.120982286390465710e-03,1.470457009861576569e-01,0.000000000000000000e+00,5.178744494620301175e+00,3.978388040516681046e-02
6.000000000000004635e-02,5.953564453761757136e-01,-1.482341773920081707e-02,2.925361012614686174e-01,0.000000000000000000e+00,6.091904410640798240e+00,4.249824662668941211e-02
8.000000000000005718e-02,5.905642242091609928e-01,-2.141524526439952947e-02,4.555306034983064856e-01,0.000000000000000000e+00,6.576565286561891988e+00,4.447962047282098819e-02
1.000000000000000749e-01,5.857708802287960870e-01,-2.603580335901223286e-02,6.021545519957121062e-01,0.000000000000000000e+00,6.520360632566825743e+00,4.550418683235300799e-02
1.200000000000000927e-01,5.822629150739896398e-01,-2.732941871753835628e-02,7.097017714150758438e-01,0.000000000000000000e+00,6.158416713001599874e+00,4.408693923012532018e-02
1.400000000000000966e-01,5.798791094373769717e-01,-2.554304373727223076e-02,7.825912945385974373e-01,0.000000000000000000e+00,5.699452385152434353e+00,4.075091834897946047e-02
1.600000000000001144e-01,5.782914830202110501e-01,-2.139285818346764456e-02,8.279243741419897162e-01,0.000000000000000000e+00,5.198088535031772039e+00,3.664579269649186760e-02
1.800000000000001321e-01,5.777130583483945925e-01,-1.589284373134652872e-02,8.505966187418033675e-01,0.000000000000000000e+00,4.700828354737820014e+00,3.235028729755273086e-02
2.000000000000001499e-01,5.783171457239689728e-01,-1.009718339299497947e-02,8.577452910019178756e-01,0.000000000000000000e+00,4.243803336252714331e+00,2.818061429340248253e-02
2.200000000000001676e-01,5.797265194727911908e-01,-4.748238162059881251e-03,8.588802317562798105e-01,0.000000000000000000e+00,3.863958348441590473e+00,2.449454494765668580e-02
2.400000000000001854e-01,5.810860656965999294e-01,-1.812766905510132531e-04,8.635675711211951988e-01,0.000000000000000000e+00,3.575036871239078096e+00,2.204499756362583024e-02
2.600000000000001754e-01,5.815088762785589616e-01,3.550783136659185768e-03,8.787356655145083240e-01,0.000000000000000000e+00,3.377841992807337768e+00,2.143945019000080207e-02
2.800000000000001932e-01,5.806408059985755932e-01,6.753605185552347123e-03,9.047212520612847308e-01,0.000000000000000000e+00,3.237786009225504635e+00,2.261620830748805808e-02
3.000000000000002109e-01,5.791014280675828019e-01,1.034298337355687991e-02,9.297986433546212570e-01,0.000000000000000000e+00,3.086275013141126511e+00,2.518458607836311300e-02
3.200000000000002287e-01,5.780974798678824023e-01,1.533703109495893058e-02,9.370553523037403743e-01,0.000000000000000000e+00,2.877264385864359397e+00,2.904066393634305993e-02
3.400000000000002465e-01,5.788524325349310162e-01,2.266744368363587947e-02,9.085997572220493312e-01,0.000000000000000000e+00,2.565290179527790482e+00,3.554296445737238630e-02
3.600000000000002642e-01,5.823538664126634012e-01,3.263227985808458964e-02,8.328218085366887458e-01,0.000000000000000000e+00,2.142457187856019907e+00,4.809880473552458763e-02
3.800000000000002820e-01,5.885315448972386898e-01,4.420988501030248541e-02,7.089704528719554810e-01,0.000000000000000000e+00,1.648091432941520385e+00,7.292834440454845635e-02
4.000000000000002998e-01,5.962789468855168584e-01,5.556898393985715279e-02,5.467745588498225118e-01,0.000000000000000000e+00,1.129546125655909394e+00,1.232650649197215426e-01
4.200000000000003175e-01,6.043956880846350632e-01,6.471423727824265892e-02,3.693413807246464509e-01,0.000000000000000000e+00,6.619592149139313930e-01,2.333022210581409683e-01
4.400000000000003353e-01,6.124756395710887480e-01,7.011475733207545025e-02,2.109821072128114927e-01,0.000000000000000000e+00,3.181709330180932382e-01,5.087032237236862597e-01
4.600000000000003531e-01,6.209859782655072769e-01,7.109888049684748301e-02,1.092294829010966306e-01,0.000000000000000000e+00,1.544815451519844507e-01,1.043200224463698200e+00
4.800000000000003708e-01,6.299647819344370570e-01,6.787507169336753909e-02,8.995838080360511746e-02,0.000000000000000000e+00,1.952711029946421484e-01,7.915822246695656261e-01
5.000000000000003331e-01,6.369730029860382059e-01,6.175496165925481451e-02,1.478893414535868978e-01,0.000000000000000000e+00,3.645855714166823525e-01,3.948424411941858225e-01
5.200000000000003508e-01,6.404753460783029206e-01,5.460804654957246429e-02,2.499575827675897810e-01,0.000000000000000000e+00,5.480552457050611448e-01,2.385102499093616768e-01
5.400000000000003686e-01,6.420861664568647820e-01,4.913449314613621555e-02,3.378684298467612979e-01,0.000000000000000000e+00,6.475037891509424215e-01,1.850268199120210788e-01
5.600000000000003864e-01,6.436320624216594899e-01,4.709652336801189998e-02,3.752269630064418715e-01,0.000000000000000000e+00,6.400732643170626845e-01,1.791132928483487874e-01
5.800000000000004041e-01,6.453311820896181494e-01,4.911370629542927135e-02,3.456374415164317759e-01,0.000000000000000000e+00,5.072036122378238421e-01,2.271962481445653215e-01
6.000000000000004219e-01,6.470063653610196308e-01,5.389446154924187882e-02,2.466532734524143344e-01,0.000000000000000000e+00,2.724488277924115853e-01,4.374749021019806450e-01
6.200000000000004396e-01,6.482835944664812056e-01,5.901518506297481759e-02,8.946774703434720588e-02,0.000000000000000000e+00,-2.818793510526145657e-02,8.198949453599796433e-01
6.400000000000004574e-01,6.488672936555843762e-01,6.206848573212481179e-02,-1.079589609911935505e-01,0.000000000000000000e+00,-3.481672611545669205e-01,3.545211199549330172e-01
6.600000000000004752e-01,6.491067454788270741e-01,6.040442139471935423e-02,-3.082494300485801308e-01,0.000000000000000000e+00,-6.169538222958727003e-01,1.911814213735392731e-01
6.800000000000004929e-01,6.506783685208865631e-01,5.289876043071584100e-02,-4.600680559926160207e-01,0.000000000000000000e+00,-7.676838753742615262e-01,1.403321911231999453e-01
7.000000000000005107e-01,6.559232730272041012e-01,4.130427697386424013e-02,-5.271505558809094216e-01,0.000000000000000000e+00,-7.781783541709678120e-01,1.276296821763270029e-01
7.200000000000005285e-01,6.647605694201531579e-01,2.860247168678153873e-02,-5.089792603115442793e-01,0.000000000000000000e+00,-6.785040331587590678e-01,1.449178958380992754e-01
7.400000000000005462e-01,6.752175149657402287e-01,1.634851684408256123e-02,-4.212152266908654741e-01,0.000000000000000000e+00,-5.036726405691277497e-01,2.065200453315326756e-01
7.600000000000005640e-01,6.854268548575832565e-01,5.243070485331069452e-03,-2.847337838863657766e-01,0.000000000000000000e+00,-2.892193719453199918e-01,3.893766269803224933e-01
7.800000000000005818e-01,6.941048743352407069e-01,-4.085040345290946728e-03,-1.243995377762832644e-01,0.000000000000000000e+00,-7.168662387871038710e-02,8.050726262538613343e-01
8.000000000000005995e-01,7.011336440153467242e-01,-1.161378361544951332e-02,3.970939842483155180e-02,0.000000000000000000e+00,1.325608823931831437e-01,8.483191682547477352e-01
