time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998418902580453516e-01,1.376134170291365422e-03,-3.143773987917500290e-02,0.000000000000000000e+00,-2.800479490779231639e+00,inf
4.000000000000002859e-02,5.991169040997419426e-01,5.402284429084636130e-04,-5.539164260394257439e-02,0.000000000000000000e+00,-1.224092585948158396e+00,inf
6.000000000000004635e-02,5.983470372430105266e-01,-2.581870940258523817e-03,-5.038629166702609380e-02,0.000000000000000000e+00,-7.588918181884798386e-01,inf
8.000000000000005718e-02,5.976855313428465211e-01,-4.584457855070889210e-03,-5.320268058222380608e-02,0.000000000000000000e+00,-6.576319819934974831e-01,inf
1.000000000000000749e-01,5.973444399011565986e-01,-4.476929314273792038e-03,-7.182415764410436665e-02,0.000000000000000000e+00,-7.838203742782010597e-01,inf
1.200000000000000927e-01,5.972707628864698526e-01,-3.972709042036060012e-03,-8.356816066267444554e-02,0.000000000000000000e+00,-6.313909190760601531e-01,inf
1.400000000000000966e-01,5.970690108368423843e-01,-4.453712902589779254e-03,-7.215115940985733500e-02,0.000000000000000000e+00,-4.054474928054680460e-01,inf
1.600000000000001144e-01,5.965173506928567182e-01,-5.120394245253401255e-03,-5.406184042554333657e-02,0.000000000000000000e+00,-2.528259643351258301e-01,inf
1.800000000000001321e-01,5.958869981048483533e-01,-5.108630843524308851e-03,-4.822818165493863302e-02,0.000000000000000000e+00,-2.430467559680026257e-01,inf
2.000000000000001499e-01,5.953831345605888892e-01,-4.269629115976336653e-03,-5.960438279562568775e-02,0.000000000000000000e+00,-3.051296468572681775e-01,inf
2.200000000000001676e-01,5.948812617238382616e-01,-3.373592603144459634e-03,-7.364589114148373250e-02,0.000000000000000000e+00,-3.252267621849797008e-01,inf
2.400000000000001854e-01,5.943098349117131862e-01,-2.453622036938274409e-03,-8.392062682780605798e-02,0.000000000000000000e+00,-3.405835737712561984e-01,inf
2.600000000000001754e-01,5.936140725576243282e-01,-9.756321595831285443e-04,-9.379246720971823326e-02,0.000000000000000000e+00,-3.536996723237222917e-01,inf
2.800000000000001932e-01,5.926500070413430743e-01,8.906512948520517448e-04,-9.933764256737862008e-02,0.000000000000000000e+00,-3.389930615085013921e-01,inf
3.000000000000002109e-01,5.913544899624032514e-01,3.072762643314630449e-03,-1.014873277636747506e-01,0.000000000000000000e+00,-3.285745878534350184e-01,inf
3.200000000000002287e-01,5.899733287499975276e-01,5.848135751096272816e-03,-1.103083090417655426e-01,0.000000000000000000e+00,-3.557375934800088291e-01,inf
3.400000000000002465e-01,5.888353774974947052e-01,9.307816776493504918e-03,-1.336915568495935791e-01,0.000000000000000000e+00,-4.276838158796532063e-01,inf
3.600000000000002642e-01,5.880171277107246741e-01,1.314720700987825897e-02,-1.707311917012311331e-01,0.000000000000000000e+00,-5.211957003912359720e-01,inf
3.800000000000002820e-01,5.873804023164177490e-01,1.691075894644450406e-02,-2.142857215627965439e-01,0.000000000000000000e+00,-6.119983467712801772e-01,inf
4.000000000000002998e-01,5.867917720455203545e-01,2.046610788590702557e-02,-2.597986710491519413e-01,0.000000000000000000e+00,-6.972527209783263569e-01,inf
4.200000000000003175e-01,5.862095712582880980e-01,2.386666986586771788e-02,-3.064585875343863730e-01,0.000000000000000000e+00,-7.767260411021943423e-01,inf
4.400000000000003353e-01,5.856775880286687608e-01,2.702399463494326026e-02,-3.534722831257982589e-01,0.000000000000000000e+00,-8.486589856664449316e-01,inf
4.600000000000003531e-01,5.852554797664190067e-01,2.979290855294142171e-02,-4.008069305208068478e-01,0.000000000000000000e+00,-9.158734111123481014e-01,inf
4.800000000000003708e-01,5.849485437578463287e-01,3.203663247986066054e-02,-4.491025263375892917e-01,0.000000000000000000e+00,-9.796941086626019812e-01,inf
5.000000000000003331e-01,5.847314203719263803e-01,3.355774121346311034e-02,-4.974332191005972348e-01,0.000000000000000000e+00,-1.036468530158660917e+00,inf
5.200000000000003508e-01,5.845739806092868918e-01,3.420564275699933265e-02,-5.439040936024369666e-01,0.000000000000000000e+00,-1.083748232974342418e+00,inf
5.400000000000003686e-01,5.844354469680869135e-01,3.402199225576335584e-02,-5.880475739994627249e-01,0.000000000000000000e+00,-1.123612219842827553e+00,inf
5.600000000000003864e-01,5.842812257161302814e-01,3.313017025948866712e-02,-6.303865154213715849e-01,0.000000000000000000e+00,-1.157521441636523818e+00,inf
5.800000000000004041e-01,5.841206842960728896e-01,3.157173250052264235e-02,-6.706136962828446180e-01,0.000000000000000000e+00,-1.184475067169029838e+00,inf
6.000000000000004219e-01,5.839864221149864143e-01,2.930843495173124369e-02,-7.075759369226223283e-01,0.000000000000000000e+00,-1.203031668339995308e+00,inf
6.200000000000004396e-01,5.838972330312260928e-01,2.630658705319521840e-02,-7.402244692377002444e-01,0.000000000000000000e+00,-1.212735538217680098e+00,inf
6.400000000000004574e-01,5.838725586177629934e-01,2.259199677093931546e-02,-7.679512750370054430e-01,0.000000000000000000e+00,-1.213696661926248810e+00,inf
6.600000000000004752e-01,5.839060024810163174e-01,1.822628523136221590e-02,-7.902877321768930763e-01,0.000000000000000000e+00,-1.206048676920389529e+00,inf
6.800000000000004929e-01,5.840224419979278547e-01,1.330432610462034537e-02,-8.067562311040716860e-01,0.000000000000000000e+00,-1.189797968252618743e+00,inf
7.000000000000005107e-01,5.842982626238286681e-01,7.942612568408113916e-03,-8.167836687962779507e-01,0.000000000000000000e+00,-1.164818810850515751e+00,inf
7.200000000000005285e-01,5.848194011130392056e-01,2.257247347930924075e-03,-8.197397348246086013e-01,0.000000000000000000e+00,-1.130990434705423375e+00,inf
7.400000000000005462e-01,5.856557825875670087e-01,-3.647196773511773848e-03,-8.151330455249694573e-01,0.000000000000000000e+00,-1.088568434118480699e+00,inf
7.600000000000005640e-01,5.868456539052923082e-01,-9.678014909964949286e-03,-8.028074390150006234e-01,0.000000000000000000e+00,-1.038283382463152105e+00,inf
7.800000000000005818e-01,5.883991494114573229e-01,-1.575159925430003049e-02,-7.829858092754705678e-01,0.000000000000000000e+00,-9.812475773240851851e-01,inf
8.000000000000005995e-01,5.903095069014105967e-01,-2.178318488994995805e-02,-7.562252988134675613e-01,0.000000000000000000e+00,-9.188323457126210680e-01,inf
8.200000000000006173e-01,5.925780894535302989e-01,-2.769017796447487134e-02,-7.233479446030575133e-01,0.000000000000000000e+00,-8.525599751773800250e-01,inf
8.400000000000006350e-01,5.952272102253477470e-01,-3.339762854387751112e-02,-6.853650073880084292e-01,0.000000000000000000e+00,-7.839994843630611054e-01,inf
8.600000000000006528e-01,5.982624178451917407e-01,-3.885159798673831766e-02,-6.433935805991527479e-01,0.000000000000000000e+00,-7.145867499288528490e-01,inf
8.800000000000006706e-01,6.016651539067292553e-01,-4.398634056138550630e-02,-5.983714606651723278e-01,0.000000000000000000e+00,-6.452882557739560987e-01,inf
9.000000000000006883e-01,6.054021807018099555e-01,-4.874213801581811500e-02,-5.509360626770444247e-01,0.000000000000000000e+00,-5.766863271971023330e-01,inf
9.200000000000007061e-01,6.094306103055592283e-01,-5.308200096631598974e-02,-5.014914627778134237e-01,0.000000000000000000e+00,-5.091125808567561473e-01,inf
9.400000000000007239e-01,6.137030719450630167e-01,-5.697442025644122721e-02,-4.503279581633772843e-01,0.000000000000000000e+00,-4.428170786678047310e-01,inf
9.600000000000007416e-01,6.181719349747559766e-01,-6.037843051940683381e-02,-3.977790964242641780e-01,0.000000000000000000e+00,-3.781512937895188942e-01,inf
9.800000000000007594e-01,6.227955333194219456e-01,-6.323477680469669071e-02,-3.443811573370623158e-01,0.000000000000000000e+00,-3.156980743401381351e-01,inf
1.000000000000000666e+00,6.275421654285756601e-01,-6.546758576939376573e-02,-2.909484962373941608e-01,0.000000000000000000e+00,-2.562642521690959851e-01,inf
1.019999999999998463e+00,6.323823030294206671e-01,-6.699691351080222512e-02,-2.384807714147308133e-01,0.000000000000000000e+00,-1.486822626185098639e-01,inf
1.039999999999996261e+00,6.372742825489058349e-01,-6.775826873034263009e-02,-1.879285253185020710e-01,0.000000000000000000e+00,-1.065682958586968015e-01,inf
1.059999999999994058e+00,6.421701603999270258e-01,-6.771772689964539182e-02,-1.401184920905437781e-01,0.000000000000000000e+00,-6.404018007365853971e-02,inf
1.079999999999991855e+00,6.470286756172062281e-01,-6.686998836655427825e-02,-9.595595385135873012e-02,0.000000000000000000e+00,-1.519882246795557258e-02,inf
1.099999999999989653e+00,6.518248623448803514e-01,-6.523845140292594547e-02,-5.664475836870597192e-02,0.000000000000000000e+00,4.679518116962361196e-02,inf
1.119999999999987450e+00,6.565638023066046047e-01,-6.287132489425645288e-02,-2.364248732863491465e-02,0.000000000000000000e+00,7.336276559424943777e-02,inf
1.139999999999985247e+00,6.612592940705651623e-01,-5.983749190432247067e-02,1.682025620198126983e-03,0.000000000000000000e+00,7.536279116404673295e-02,inf
1.159999999999983045e+00,6.658979019976686287e-01,-5.623320698564893139e-02,1.862142914467822610e-02,0.000000000000000000e+00,7.153137966529395098e-02,inf
1.179999999999980842e+00,6.704630750553925989e-01,-5.220590192463975265e-02,2.737369710424484431e-02,0.000000000000000000e+00,7.941912775906727340e-02,inf
1.199999999999978639e+00,6.749205089404997082e-01,-4.789025427507559440e-02,2.854626448458649768e-02,0.000000000000000000e+00,9.392580645832053488e-02,inf
1.219999999999976437e+00,6.792481746499540174e-01,-4.336761533445809835e-02,2.246294723779296981e-02,0.000000000000000000e+00,9.445863453704886337e-02,inf
1.239999999999974234e+00,6.834412548142979604e-01,-3.870068511301338887e-02,9.229401617676208716e-03,0.000000000000000000e+00,8.753215864373950494e-02,inf
1.259999999999972031e+00,6.875151311742982996e-01,-3.395955363656871784e-02,-1.114093006247125067e-02,0.000000000000000000e+00,7.348646301664085723e-02,inf
1.279999999999969829e+00,6.915054754981361240e-01,-2.922671339899662879e-02,-3.870577645047078297e-02,0.000000000000000000e+00,4.498270378572353373e-02,inf
1.299999999999967626e+00,6.954407674169503784e-01,-2.459904200263596241e-02,-7.337020950868916591e-02,0.000000000000000000e+00,1.022871747697494914e-02,inf
1.319999999999965423e+00,6.993247585587487603e-01,-2.017230903837818889e-02,-1.147089618428641933e-01,0.000000000000000000e+00,-1.925829691022334228e-02,inf
1.339999999999963221e+00,7.031475526031967238e-01,-1.603327234553114655e-02,-1.620154627281920057e-01,0.000000000000000000e+00,-3.797706454716878732e-02,inf
1.359999999999961018e+00,7.068970213119900592e-01,-1.225813165226569135e-02,-2.144599396233350941e-01,0.000000000000000000e+00,-5.073917157001825440e-02,inf
1.379999999999958815e+00,7.105622690440412947e-01,-8.921613985908682931e-03,-2.711510280594572886e-01,0.000000000000000000e+00,-6.455589086714158542e-02,inf
1.399999999999956612e+00,7.141272887187976037e-01,-6.099290402846124781e-03,-3.311534832335540357e-01,0.000000000000000000e+00,-7.977236938655084264e-02,inf
1.419999999999954410e+00,7.175596515072704129e-01,-3.858189000923162304e-03,-3.935076913901231488e-01,0.000000000000000000e+00,-9.586584655356547580e-02,inf
1.439999999999952207e+00,7.208248149255828130e-01,-2.273026779241849038e-03,-4.572473450636921344e-01,0.000000000000000000e+00,-1.129778694789185384e-01,inf
1.459999999999950004e+00,7.238920971379442237e-01,-1.413499192546241456e-03,-5.213811360538619377e-01,0.000000000000000000e+00,-1.292644598817959678e-01,inf
1.479999999999947802e+00,7.267316720719018130e-01,-1.330414939238744321e-03,-5.849340444383024362e-01,0.000000000000000000e+00,-1.434171269868607101e-01,inf
1.499999999999945599e+00,7.293149278027895033e-01,-2.047142269012813820e-03,-6.470088679917750385e-01,0.000000000000000000e+00,-1.566097882018905318e-01,inf
1.519999999999943396e+00,7.316136489558846545e-01,-3.560653027142146598e-03,-7.068246450327542174e-01,0.000000000000000000e+00,-1.698199026614584939e-01,inf
1.539999999999941194e+00,7.336071063804298076e-01,-5.847845698840004047e-03,-7.637315096869478070e-01,0.000000000000000000e+00,-1.818857210821431258e-01,inf
1.559999999999938991e+00,7.352896632976166913e-01,-8.874218711692472006e-03,-8.171606439478475981e-01,0.000000000000000000e+00,-1.918843115998994375e-01,inf
1.579999999999936788e+00,7.366741380782024784e-01,-1.259244794394837053e-02,-8.665681409074330599e-01,0.000000000000000000e+00,-2.002018536180809605e-01,inf
1.599999999999934586e+00,7.377913475971774604e-01,-1.693801766053387725e-02,-9.113945001768122278e-01,0.000000000000000000e+00,-2.075591989078937050e-01,inf
1.619999999999932383e+00,7.386975659503557390e-01,-2.183742629927831747e-02,-9.510780583487358220e-01,0.000000000000000000e+00,-2.141471996522127941e-01,inf
1.639999999999930180e+00,7.394289772171522834e-01,-2.721348610763907327e-02,-9.850327439193724555e-01,0.000000000000000000e+00,-2.199241248836023843e-01,inf
1.659999999999927978e+00,7.399986733228862690e-01,-3.299021208819935547e-02,-1.012857980090653420e+00,0.000000000000000000e+00,-2.249957088987405707e-01,inf
1.679999999999925775e+00,7.404388678349802522e-01,-3.909141567359736280e-02,-1.034132563427248019e+00,0.000000000000000000e+00,-2.293943392002240900e-01,inf
1.699999999999923572e+00,7.408097205945151087e-01,-4.545349460778275175e-02,-1.048209370388817563e+00,0.000000000000000000e+00,-2.329795769383008475e-01,inf
1.719999999999921370e+00,7.412020001657330104e-01,-5.203262912303785459e-02,-1.054277370369718803e+00,0.000000000000000000e+00,-2.355604365567343927e-01,inf
1.739999999999919167e+00,7.417200200690591272e-01,-5.878199087024399416e-02,-1.051740469371279074e+00,0.000000000000000000e+00,-2.371216330111476644e-01,inf
1.759999999999916964e+00,7.424502665686256719e-01,-6.563674744801745176e-02,-1.040581446917180353e+00,0.000000000000000000e+00,-2.379286987714945012e-01,inf
1.779999999999914762e+00,7.434449997383097974e-01,-7.251709312483023417e-02,-1.021355046043368464e+00,0.000000000000000000e+00,-2.383400041869012664e-01,inf
1.799999999999912559e+00,7.447354803107645305e-01,-7.934870872296284627e-02,-9.949397820291151495e-01,0.000000000000000000e+00,-2.386294865050501424e-01,inf
1.819999999999910356e+00,7.463559720008513532e-01,-8.607242775763429554e-02,-9.623721538799011599e-01,0.000000000000000000e+00,-2.389616453677040064e-01,inf
1.839999999999908153e+00,7.483246424211816850e-01,-9.264536406901585641e-02,-9.247956159059975700e-01,0.000000000000000000e+00,-2.394082734108695376e-01,inf
1.859999999999905951e+00,7.506420409740921507e-01,-9.901086780317480684e-02,-8.832491389583189134e-01,0.000000000000000000e+00,-2.397763453748060491e-01,inf
1.879999999999903748e+00,7.533087584473803222e-01,-1.050984957532675179e-01,-8.385031672993970009e-01,0.000000000000000000e+00,-2.399489358410935858e-01,inf
1.899999999999901545e+00,7.563127167876807500e-01,-1.108583363264816213e-01,-7.911361365908616827e-01,0.000000000000000000e+00,-2.399200694212636209e-01,inf
1.919999999999899343e+00,7.596340147418484401e-01,-1.162510425795086344e-01,-7.415986887003858108e-01,0.000000000000000000e+00,-2.397743177847164453e-01,inf
1.939999999999897140e+00,7.632489619916638102e-01,-1.212355366999980089e-01,-6.902801813586395552e-01,0.000000000000000000e+00,-2.396142554398168756e-01,inf
1.959999999999894937e+00,7.671342284879278939e-01,-1.257620354164799559e-01,-6.375934077133578182e-01,0.000000000000000000e+00,-2.394914043603086906e-01,inf
1.979999999999892735e+00,7.712724528656196288e-01,-1.297668219312500815e-01,-5.840983687626909449e-01,0.000000000000000000e+00,-2.394033958245849192e-01,inf
1.999999999999890532e+00,7.756541966426080403e-01,-1.331733774711208462e-01,-5.305848819028634589e-01,0.000000000000000000e+00,-2.393099213760862543e-01,inf
2.019999999999888551e+00,7.802668060611317458e-01,-1.359016760029189697e-01,-4.779922789068697941e-01,-7.303410544463873055e-02,-2.391382454628010468e-01,inf
2.039999999999886349e+00,7.853317316862217234e-01,-1.374628022654218185e-01,-4.360351437041479761e-01,-5.438340148108546795e-02,-2.546804987657620978e-01,inf
2.059999999999884146e+00,7.907357885474779469e-01,-1.379862762887339167e-01,-4.073597809536462222e-01,-2.952237876308292167e-02,-2.753980176974308858e-01,inf
2.079999999999881943e+00,7.960522115419720324e-01,-1.381008253627600268e-01,-3.820203609513369569e-01,-1.058256443823093508e-02,-2.911811963014742100e-01,inf
2.099999999999879741e+00,8.010992163317769421e-01,-1.380034786794680224e-01,-3.538947535116594434e-01,-2.751662843144875303e-03,-2.977069476307125928e-01,inf
2.119999999999877538e+00,8.059313957735876333e-01,-1.375218021143392588e-01,-3.228537535265171843e-01,-5.049459311380032935e-03,-2.957921172405166277e-01,inf
2.139999999999875335e+00,8.106988775932417735e-01,-1.363902292403747218e-01,-2.926865314510783134e-01,-1.316762837007090514e-02,-2.890269763582742346e-01,inf
2.159999999999873133e+00,8.155584261252998290e-01,-1.344758955690909530e-01,-2.683976591431673220e-01,-2.171258751771742990e-02,-2.819061770685687973e-01,inf
2.179999999999870930e+00,8.206209277261463653e-01,-1.318300451064433887e-01,-2.541689813829018374e-01,-2.601029571829898204e-02,-2.783247535680841711e-01,inf
2.199999999999868727e+00,8.258721170570495484e-01,-1.286531423937909147e-01,-2.514752538056670983e-01,-2.557010630814053956e-02,-2.786915780765495398e-01,inf
