time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868916996378143e-01,-1.475132059916617333e-03,1.734544531326305192e-02,0.000000000000000000e+00,-2.337977045494609579e-03,-1.315555625141569818e-01,1.152077198028564453e+00,6.654398441314697266e-01,6.442443728446960449e-01,6.411387324333190918e-01,6.449640989303588867e-01,6.693534255027770996e-01
4.000000000000002859e-02,5.998737766766194524e-01,-4.556535743149292550e-03,5.654250694099326180e-02,0.000000000000000000e+00,-5.667848299045086073e-03,-1.457051962128810274e-01,1.144303679466247559e+00,7.013949155807495117e-01,5.568034648895263672e-01,6.442615389823913574e-01,6.494629383087158203e-01,5.820791125297546387e-01
6.000000000000004635e-02,5.996567490087293395e-01,-7.351940601845685652e-03,9.786482728366195649e-02,0.000000000000000000e+00,-7.641731086795230422e-03,-1.342515786896844032e-01,1.141583442687988281e+00,7.040742635726928711e-01,5.493941307067871094e-01,6.444315314292907715e-01,6.479086875915527344e-01,5.783541202545166016e-01
8.000000000000005718e-02,5.994479531535172878e-01,-8.852760841817297610e-03,1.284986753359877720e-01,0.000000000000000000e+00,-7.910744279617847041e-03,-1.103485772897803974e-01,1.146411180496215820e+00,7.034022808074951172e-01,5.580168962478637695e-01,6.422591805458068848e-01,6.431636214256286621e-01,5.954932570457458496e-01
1.000000000000000749e-01,5.993137483099736373e-01,-9.005394098920871393e-03,1.456655429785851663e-01,0.000000000000000000e+00,-7.309354415548162398e-03,-8.452688964632165680e-02,1.150949597358703613e+00,6.867965459823608398e-01,6.021953821182250977e-01,6.416270732879638672e-01,6.372213959693908691e-01,6.458600759506225586e-01
1.200000000000000927e-01,5.992366590453974684e-01,-8.311035225999463538e-03,1.535911613442105250e-01,0.000000000000000000e+00,-6.633073595983594688e-03,-6.283077568778566713e-02,1.151155591011047363e+00,6.628936529159545898e-01,6.532834172248840332e-01,6.417770981788635254e-01,6.349808573722839355e-01,6.940952539443969727e-01
1.400000000000000966e-01,5.991672875936024933e-01,-7.337885301169466690e-03,1.582645884486183485e-01,0.000000000000000000e+00,-6.257938289220142843e-03,-4.684106864311125135e-02,1.152020096778869629e+00,6.540782451629638672e-01,6.713255047798156738e-01,6.407806873321533203e-01,6.352775096893310547e-01,7.081956267356872559e-01
1.600000000000001144e-01,5.990678384024537007e-01,-6.388514737362904761e-03,1.634453893431197791e-01,0.000000000000000000e+00,-6.229840087446316191e-03,-3.521267536871606346e-02,1.155710577964782715e+00,6.542033553123474121e-01,6.713191270828247070e-01,6.397936940193176270e-01,6.358529329299926758e-01,7.074466347694396973e-01
1.800000000000001321e-01,5.989263347578488439e-01,-5.435893375129507987e-03,1.693389181899419005e-01,0.000000000000000000e+00,-6.426825659670214012e-03,-2.562299246891152488e-02,1.158084630966186523e+00,6.554992794990539551e-01,6.687372922897338867e-01,6.391851305961608887e-01,6.358447670936584473e-01,7.052717208862304688e-01
2.000000000000001499e-01,5.987555333302239102e-01,-4.256285188841579803e-03,1.735656756886192753e-01,0.000000000000000000e+00,-6.665344007536358820e-03,-1.616774920055632364e-02,1.157261490821838379e+00,6.529580354690551758e-01,6.738835573196411133e-01,6.388087868690490723e-01,6.351774930953979492e-01,7.095746397972106934e-01
2.200000000000001676e-01,5.985859638373861591e-01,-2.613603319545687587e-03,1.730668697778230958e-01,0.000000000000000000e+00,-6.772424863936282735e-03,-5.939796890567645461e-03,1.153601765632629395e+00,6.461115479469299316e-01,6.877853274345397949e-01,6.383150815963745117e-01,6.344817876815795898e-01,7.198573946952819824e-01
2.400000000000001854e-01,5.984530108904368984e-01,-3.882444773759541334e-04,1.656495654587885336e-01,0.000000000000000000e+00,-6.642172441381050639e-03,5.044271577348339620e-03,1.148882031440734863e+00,6.381581425666809082e-01,7.042601108551025391e-01,6.374023556709289551e-01,6.343151330947875977e-01,7.301818132400512695e-01
2.600000000000001754e-01,5.983851303066739513e-01,2.389534035759144359e-03,1.505602723972166157e-01,0.000000000000000000e+00,-6.241752408427085272e-03,1.624761702634057448e-02,1.145465016365051270e+00,6.319054961204528809e-01,7.179627418518066406e-01,6.362442374229431152e-01,6.347390413284301758e-01,7.370179891586303711e-01
2.800000000000001932e-01,5.983998382375593783e-01,5.585218642157552260e-03,1.282068269350807588e-01,0.000000000000000000e+00,-5.581538969748611745e-03,2.704463382104236105e-02,1.144210100173950195e+00,6.277707219123840332e-01,7.278922200202941895e-01,6.352355480194091797e-01,6.355569362640380859e-01,7.406858205795288086e-01
3.000000000000002109e-01,5.985080505609751134e-01,9.031063203812195184e-03,9.955429274137798934e-02,0.000000000000000000e+00,-4.683619163160897096e-03,3.696429246687501363e-02,1.144636273384094238e+00,6.250408291816711426e-01,7.350342273712158203e-01,6.345435976982116699e-01,6.365861892700195312e-01,7.424998283386230469e-01
3.200000000000002287e-01,5.987177878513835205e-01,1.257259485353312556e-02,6.563280910478959396e-02,0.000000000000000000e+00,-3.569839508873032252e-03,4.573028748618017392e-02,1.146026968955993652e+00,6.230556368827819824e-01,7.403343319892883301e-01,6.341582536697387695e-01,6.376977562904357910e-01,7.433525323867797852e-01
3.400000000000002465e-01,5.990347267494491312e-01,1.608238426012331690e-02,2.733353845275855731e-02,0.000000000000000000e+00,-2.267593276338269147e-03,5.320626972911224328e-02,1.147905230522155762e+00,6.214325428009033203e-01,7.443365454673767090e-01,6.340299844741821289e-01,6.388233900070190430e-01,7.436646819114685059e-01
