time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869280964051921e-01,-1.474383586697214366e-03,1.731335562697126559e-02,0.000000000000000000e+00,-2.329298642174969496e-03,-1.314692572368303669e-01,1.096327781677246094e+00,6.506579518318176270e-01,6.517839431762695312e-01,6.476412415504455566e-01,6.559857130050659180e-01,6.452267765998840332e-01
4.000000000000002859e-02,5.998746229719373879e-01,-4.554300642215292072e-03,5.635886793983153897e-02,0.000000000000000000e+00,-5.618952574968250936e-03,-1.456566326287417890e-01,1.109784245491027832e+00,6.301720142364501953e-01,6.540452837944030762e-01,6.407228112220764160e-01,6.615779399871826172e-01,6.738387346267700195e-01
6.000000000000004635e-02,5.996609402989284687e-01,-7.352770490880289334e-03,9.745692888006342314e-02,0.000000000000000000e+00,-7.524876483367894976e-03,-1.343455482001865431e-01,1.107063174247741699e+00,6.260181665420532227e-01,6.534782052040100098e-01,6.390833258628845215e-01,6.645579934120178223e-01,6.797453761100769043e-01
8.000000000000005718e-02,5.994587934180664046e-01,-8.868852231615931281e-03,1.279099793761306614e-01,0.000000000000000000e+00,-7.723229159741722312e-03,-1.107271162701340683e-01,1.098000884056091309e+00,6.255730390548706055e-01,6.518580317497253418e-01,6.388797760009765625e-01,6.690900325775146484e-01,6.796404123306274414e-01
1.000000000000000749e-01,5.993332855398847414e-01,-9.059197748342351364e-03,1.450573725967700400e-01,0.000000000000000000e+00,-7.068636887950234711e-03,-8.535662870608590191e-02,1.084955215454101562e+00,6.335024237632751465e-01,6.511256694793701172e-01,6.409270763397216797e-01,6.709728240966796875e-01,6.685057282447814941e-01
1.200000000000000927e-01,5.992649515372636682e-01,-8.436044255988706109e-03,1.532460980836201914e-01,0.000000000000000000e+00,-6.364830167801785628e-03,-6.428162186749185325e-02,1.079445481300354004e+00,6.434210538864135742e-01,6.507723331451416016e-01,6.438558101654052734e-01,6.672774553298950195e-01,6.548379063606262207e-01
1.400000000000000966e-01,5.992023408663748052e-01,-7.575951553077053813e-03,1.585948725672000903e-01,0.000000000000000000e+00,-5.992230828324938453e-03,-4.905281411500421462e-02,1.079620242118835449e+00,6.484546661376953125e-01,6.505538821220397949e-01,6.456395387649536133e-01,6.639317870140075684e-01,6.474227905273437500e-01
1.600000000000001144e-01,5.991052907136451555e-01,-6.785428881395549894e-03,1.649834397482593529e-01,0.000000000000000000e+00,-6.001529048864377193e-03,-3.828724269081700687e-02,1.081019997596740723e+00,6.491759419441223145e-01,6.506900191307067871e-01,6.458745598793029785e-01,6.628939509391784668e-01,6.459219455718994141e-01
1.800000000000001321e-01,5.989591374249213507e-01,-6.038489515671652264e-03,1.727149955473102072e-01,0.000000000000000000e+00,-6.274076896181667029e-03,-2.962632094396179527e-02,1.081754207611083984e+00,6.482568383216857910e-01,6.507923603057861328e-01,6.454592347145080566e-01,6.630089282989501953e-01,6.469783782958984375e-01
2.000000000000001499e-01,5.987743531549098996e-01,-5.108890356359307994e-03,1.794715606304368993e-01,0.000000000000000000e+00,-6.623119694075013837e-03,-2.112024083189066245e-02,1.081123709678649902e+00,6.486209034919738770e-01,6.506178975105285645e-01,6.454765200614929199e-01,6.626627445220947266e-01,6.466293931007385254e-01
2.200000000000001676e-01,5.985803502519441155e-01,-3.751789846082709268e-03,1.821990827628222898e-01,0.000000000000000000e+00,-6.867822923004585078e-03,-1.179891616142077389e-02,1.080041170120239258e+00,6.514591574668884277e-01,6.501223444938659668e-01,6.464244127273559570e-01,6.607105731964111328e-01,6.430475711822509766e-01
2.400000000000001854e-01,5.984130486539441796e-01,-1.830791139226295439e-03,1.786388835480110515e-01,0.000000000000000000e+00,-6.892333124001316647e-03,-1.601309826882061499e-03,1.079838395118713379e+00,6.561390757560729980e-01,6.493602991104125977e-01,6.481683850288391113e-01,6.570442914962768555e-01,6.368961334228515625e-01
2.600000000000001754e-01,5.983017624706687965e-01,6.482351012518927647e-04,1.679114481803705428e-01,0.000000000000000000e+00,-6.655840824413573539e-03,9.008590947453869180e-03,1.080874800682067871e+00,6.612764596939086914e-01,6.485409736633300781e-01,6.502138972282409668e-01,6.526691913604736328e-01,6.299831271171569824e-01
2.800000000000001932e-01,5.982645252263419922e-01,3.576042549011226868e-03,1.502677104261261609e-01,0.000000000000000000e+00,-6.168024631698070838e-03,1.944729166032364148e-02,1.082767367362976074e+00,6.658796668052673340e-01,6.479365229606628418e-01,6.521269679069519043e-01,6.486033201217651367e-01,6.237180829048156738e-01
3.000000000000002109e-01,5.983115856914573705e-01,6.805576002825275417e-03,1.265023725251439579e-01,0.000000000000000000e+00,-5.449914991080032425e-03,2.925808804827036147e-02,1.085102677345275879e+00,6.696837544441223145e-01,6.476920843124389648e-01,6.537272930145263672e-01,6.451672911643981934e-01,6.185577511787414551e-01
3.200000000000002287e-01,5.984512650514821619e-01,1.019913512353670670e-02,9.746553050697862042e-02,0.000000000000000000e+00,-4.519205154940119859e-03,3.816413433473365979e-02,1.087661623954772949e+00,6.727871894836425781e-01,6.477854847908020020e-01,6.550122499465942383e-01,6.422538161277770996e-01,6.144083142280578613e-01
3.400000000000002465e-01,5.986920286302612748e-01,1.364198987366566085e-02,6.385340835831769535e-02,0.000000000000000000e+00,-3.388854798790029085e-03,4.601856719180954375e-02,1.090381145477294922e+00,6.753513813018798828e-01,6.481297016143798828e-01,6.560437679290771484e-01,6.396679282188415527e-01,6.110354065895080566e-01
