time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999327543186951939e-01,2.474111446853943796e-03,-3.454305320885654035e-02,0.000000000000000000e+00,-3.237370164311057508e+00,3.822585945158106513e-02
4.000000000000002859e-02,5.993703571035443600e-01,7.760630741824980916e-03,-1.112344599384460370e-01,0.000000000000000000e+00,-3.676268247227604036e+00,5.294860655209852884e-02
6.000000000000004635e-02,5.986618597958942578e-01,1.125319349100362132e-02,-1.660803960264964074e-01,0.000000000000000000e+00,-2.880737206567801412e+00,6.556466795899641709e-02
8.000000000000005718e-02,5.979450910163839339e-01,1.318749695541288069e-02,-2.138904734298123222e-01,0.000000000000000000e+00,-2.942323078160726801e+00,5.670110374014791788e-02
1.000000000000000749e-01,5.976845322123731652e-01,1.185903912178898345e-02,-2.235048054721767152e-01,0.000000000000000000e+00,-1.982020578645304898e+00,6.096289623670475555e-02
1.200000000000000927e-01,5.975365704678239354e-01,9.554519129351513040e-03,-2.205994042060420157e-01,0.000000000000000000e+00,-1.880681182794292416e+00,4.372077802975243843e-02
1.400000000000000966e-01,5.970330694123876514e-01,9.597051410127621640e-03,-2.452309718122012983e-01,0.000000000000000000e+00,-1.765410671467394277e+00,4.064291688069356090e-02
1.600000000000001144e-01,5.962260802768580836e-01,1.101918730654122269e-02,-2.847855817281351176e-01,0.000000000000000000e+00,-1.870250139603114592e+00,3.892370437380002213e-02
1.800000000000001321e-01,5.954823132430532295e-01,1.234403443600601280e-02,-3.194157892002267296e-01,0.000000000000000000e+00,-1.753274508795404696e+00,4.165145648385590316e-02
2.000000000000001499e-01,5.950260383000857134e-01,1.307570357169868247e-02,-3.392440394497189815e-01,0.000000000000000000e+00,-1.690525023762034396e+00,4.137706684590476691e-02
2.200000000000001676e-01,5.949685982612499258e-01,1.307579722684498735e-02,-3.489483978149888199e-01,0.000000000000000000e+00,-1.530393958572203283e+00,4.161259480057546284e-02
2.400000000000001854e-01,5.948594209231419239e-01,1.313312969252189433e-02,-3.577519389416888296e-01,0.000000000000000000e+00,-1.486360319372059813e+00,3.953548969036235067e-02
2.600000000000001754e-01,5.942907416647140728e-01,1.425975248260907824e-02,-3.790245345742749850e-01,0.000000000000000000e+00,-1.460555832600178183e+00,4.044881032242718388e-02
2.800000000000001932e-01,5.933366176285677085e-01,1.650253613375018968e-02,-4.166625416266661608e-01,0.000000000000000000e+00,-1.537554769923136222e+00,4.133890471185711069e-02
3.000000000000002109e-01,5.922842472707214867e-01,1.939725771516098707e-02,-4.620585531299870041e-01,0.000000000000000000e+00,-1.568173641748745739e+00,4.437327213000380466e-02
3.200000000000002287e-01,5.912507082393545499e-01,2.256980723595919391e-02,-5.045248895996723437e-01,0.000000000000000000e+00,-1.609185758424677370e+00,4.700810577122389172e-02
3.400000000000002465e-01,5.901062699004987477e-01,2.574335297146618240e-02,-5.493407053751045988e-01,0.000000000000000000e+00,-1.647405136951284987e+00,4.923801928905424674e-02
3.600000000000002642e-01,5.888541720553729375e-01,2.882866594893451762e-02,-5.913684316325436008e-01,0.000000000000000000e+00,-1.666315264337697943e+00,5.152465512930352876e-02
3.800000000000002820e-01,5.874185562944362893e-01,3.185191676648863046e-02,-6.388410436042812890e-01,0.000000000000000000e+00,-1.722750114673057498e+00,5.231340707044061095e-02
4.000000000000002998e-01,5.858276068815209126e-01,3.486322610976599901e-02,-6.875030756048987612e-01,0.000000000000000000e+00,-1.744099650783535349e+00,5.394442080972831205e-02
4.200000000000003175e-01,5.840126455382986803e-01,3.785199329090432885e-02,-7.383470694640401621e-01,0.000000000000000000e+00,-1.799613865039955352e+00,5.436320475558716059e-02
4.400000000000003353e-01,5.820914231779041881e-01,4.068471118688565813e-02,-7.894593522004170749e-01,0.000000000000000000e+00,-1.818222190671156646e+00,5.556352078762782920e-02
4.600000000000003531e-01,5.801556320126141086e-01,4.321491142037009459e-02,-8.368905544791027662e-01,0.000000000000000000e+00,-1.850139127426198682e+00,5.587525440368761032e-02
4.800000000000003708e-01,5.783388625646229686e-01,4.530378580623767304e-02,-8.794334025401375765e-01,0.000000000000000000e+00,-1.845074358824166039e+00,5.670041653835054124e-02
5.000000000000003331e-01,5.767176169533863028e-01,4.684857387482210811e-02,-9.182435457654430921e-01,0.000000000000000000e+00,-1.858489186467703336e+00,5.629840723701666494e-02
