time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998671416504256504e-01,-2.480206092912273785e-03,4.134703325544242247e-02,0.000000000000000000e+00,3.876284607053265052e+00,3.203792081903178435e-02
4.000000000000002859e-02,5.985823269518772971e-01,-8.007282336981336179e-03,1.459593409432014266e-01,0.000000000000000000e+00,5.133489319403864215e+00,3.960177741151239827e-02
6.000000000000004635e-02,5.952985817316884809e-01,-1.430654139501924549e-02,2.895141478910479571e-01,0.000000000000000000e+00,5.997819045319379150e+00,4.184641011536143623e-02
8.000000000000005718e-02,5.908081599334944478e-01,-1.947534426438296551e-02,4.382643801465996858e-01,0.000000000000000000e+00,6.174378872103898352e+00,4.359857132063629098e-02
1.000000000000000749e-01,5.872251191010081639e-01,-2.117931748508417034e-02,5.456341741972009496e-01,0.000000000000000000e+00,5.731922640160240334e+00,4.315097354100850408e-02
1.200000000000000927e-01,5.852043363216663519e-01,-1.953193975911843294e-02,6.059779299085259474e-01,0.000000000000000000e+00,5.134384684551278610e+00,3.976982736232224230e-02
1.400000000000000966e-01,5.838663226780802518e-01,-1.680175997580746206e-02,6.484655588668785109e-01,0.000000000000000000e+00,4.701772753855477660e+00,3.538735443267043701e-02
1.600000000000001144e-01,5.827965896380784550e-01,-1.398687437171658443e-02,6.861866770482367706e-01,0.000000000000000000e+00,4.325223986249298491e+00,3.203855548113216517e-02
1.800000000000001321e-01,5.817506892815027530e-01,-1.117674506524157785e-02,7.223174579473510271e-01,0.000000000000000000e+00,4.053655523674315475e+00,2.932871210819753410e-02
2.000000000000001499e-01,5.803535348799738758e-01,-8.455455496655717162e-03,7.615327349197097417e-01,0.000000000000000000e+00,3.844844269963835437e+00,2.781483633274808506e-02
2.200000000000001676e-01,5.788010822575687664e-01,-4.970370590885286877e-03,7.947215615258844679e-01,0.000000000000000000e+00,3.616393222393445406e+00,2.736755840037830706e-02
2.400000000000001854e-01,5.775352755600193788e-01,-2.929296127515135240e-04,8.134952082784303595e-01,0.000000000000000000e+00,3.362043749744158205e+00,2.784347342523443847e-02
2.600000000000001754e-01,5.768942347639487433e-01,5.036933754370975791e-03,8.188556290227778645e-01,0.000000000000000000e+00,3.102988790880679915e+00,2.931219298385592115e-02
2.800000000000001932e-01,5.770292981414131273e-01,1.036951682802778052e-02,8.153257536046459863e-01,0.000000000000000000e+00,2.856534320886936040e+00,3.151018388555664601e-02
3.000000000000002109e-01,5.777191422011868083e-01,1.530434349091125412e-02,8.084705078152879532e-01,0.000000000000000000e+00,2.640319792514435715e+00,3.412555691977443156e-02
3.200000000000002287e-01,5.785112420900430097e-01,1.992551692982136302e-02,8.002646185916216792e-01,0.000000000000000000e+00,2.443729536002929414e+00,3.747495472763071739e-02
3.400000000000002465e-01,5.791878178914573461e-01,2.504463771617659873e-02,7.826550610066594915e-01,0.000000000000000000e+00,2.225627552494708006e+00,4.303279177802097483e-02
3.600000000000002642e-01,5.800348938103513374e-01,3.142394932367925664e-02,7.439487463010101553e-01,0.000000000000000000e+00,1.962505445918275360e+00,5.269619036941320528e-02
3.800000000000002820e-01,5.816977496265881564e-01,3.893066923417431990e-02,6.800680924058984944e-01,0.000000000000000000e+00,1.664201175609132388e+00,6.802417203168614757e-02
4.000000000000002998e-01,5.846096727094888257e-01,4.660425375686588767e-02,5.980473829427517263e-01,0.000000000000000000e+00,1.364981429792401890e+00,8.989081490093436821e-02
4.200000000000003175e-01,5.886603570795273521e-01,5.297438438615570400e-02,5.140416169604651309e-01,0.000000000000000000e+00,1.110254962265362355e+00,1.161776629584898718e-01
4.400000000000003353e-01,5.934239792889124399e-01,5.713468894739603954e-02,4.445760657536647620e-01,0.000000000000000000e+00,9.236215929336361041e-01,1.415177242017972015e-01
4.600000000000003531e-01,5.984410815764735769e-01,5.915069881106660432e-02,3.981030810885775040e-01,0.000000000000000000e+00,8.046704250538880832e-01,1.598581504910013273e-01
4.800000000000003708e-01,6.033502500219396492e-01,5.976928362626987568e-02,3.715989067343780650e-01,0.000000000000000000e+00,7.273406694168382813e-01,1.714668367524332937e-01
5.000000000000003331e-01,6.078303548693971825e-01,6.024553487918804517e-02,3.489449137075391616e-01,0.000000000000000000e+00,6.448548852615598737e-01,1.884215394566816637e-01
5.200000000000003508e-01,6.119430056721464339e-01,6.139629593408973962e-02,3.147220937555091913e-01,0.000000000000000000e+00,5.397832608544204103e-01,2.228355452123119418e-01
5.400000000000003686e-01,6.160912971581522513e-01,6.298502679902956425e-02,2.636184970029760155e-01,0.000000000000000000e+00,4.108804408713802592e-01,2.929933415371366867e-01
5.600000000000003864e-01,6.202510170281984037e-01,6.467922508854123675e-02,1.846233708193530387e-01,0.000000000000000000e+00,2.271946291474409851e-01,5.327041122185103283e-01
5.800000000000004041e-01,6.239447319472501974e-01,6.577114948137530170e-02,6.717639517420125050e-02,0.000000000000000000e+00,-8.975972627020824615e-03,8.045315483582659022e-01
6.000000000000004219e-01,6.270647081132271206e-01,6.480141625347357603e-02,-7.413658079184652638e-02,0.000000000000000000e+00,-2.441208847917582803e-01,4.794497614521580631e-01
6.200000000000004396e-01,6.304975559698853260e-01,6.078841973287307798e-02,-2.011359898990590367e-01,0.000000000000000000e+00,-4.100892510687544346e-01,2.674862252387594785e-01
6.400000000000004574e-01,6.358048284820001506e-01,5.364978007241583136e-02,-2.742788294945538441e-01,0.000000000000000000e+00,-4.599297003822571117e-01,2.191240738374494179e-01
6.600000000000004752e-01,6.435678458358771170e-01,4.437410350564535699e-02,-2.736381819667601523e-01,0.000000000000000000e+00,-3.899642763659010303e-01,2.416187213246095145e-01
6.800000000000004929e-01,6.521156180604129604e-01,3.477898792923395099e-02,-2.074666595994038854e-01,0.000000000000000000e+00,-2.489222368874049462e-01,3.701530057141598773e-01
7.000000000000005107e-01,6.592643769778502305e-01,2.717277918496041611e-02,-1.211810400689459916e-01,0.000000000000000000e+00,-1.298108191203281025e-01,6.209221660197321579e-01
7.200000000000005285e-01,6.648999148925681668e-01,2.197922181935063612e-02,-5.239412589362960060e-02,0.000000000000000000e+00,-4.609546218035002335e-02,6.344508459525757260e-01
7.400000000000005462e-01,6.694913459877617212e-01,1.802864152611372006e-02,-2.033788532206155797e-03,0.000000000000000000e+00,1.384467046297933011e-02,6.467740104584362992e-01
7.600000000000005640e-01,6.728666484331110587e-01,1.482996386722168491e-02,2.520642250069352747e-02,0.000000000000000000e+00,3.248299277319562084e-02,6.522846348475802580e-01
7.800000000000005818e-01,6.747114711478255922e-01,1.224404984774429828e-02,2.030070685927204063e-02,0.000000000000000000e+00,9.117935137331634535e-03,6.470780189275336935e-01
8.000000000000005995e-01,6.755242478304931408e-01,9.282892466375147755e-03,-9.096784760387006735e-04,0.000000000000000000e+00,-1.441956651461670513e-02,6.341050179684589727e-01
8.200000000000006173e-01,6.768060421027798368e-01,4.501517279757727419e-03,8.744862097538801202e-04,0.000000000000000000e+00,1.448197042002100608e-02,6.255109227052342291e-01
8.400000000000006350e-01,6.798194692545009854e-01,-2.777376917488638686e-03,5.843808678075224777e-02,0.000000000000000000e+00,1.198701014475538618e-01,6.338712307132874368e-01
8.600000000000006528e-01,6.844126843410999195e-01,-1.050174091538486065e-02,1.701845073955995380e-01,0.000000000000000000e+00,2.685083666270379199e-01,3.683720222812956191e-01
8.800000000000006706e-01,6.895368043832159621e-01,-1.560913848233197454e-02,3.069267559775167853e-01,0.000000000000000000e+00,4.194016136932161576e-01,2.462577982361710827e-01
9.000000000000006883e-01,6.944317485391499067e-01,-1.708526328064852162e-02,4.342870712306310943e-01,0.000000000000000000e+00,5.375522435314032954e-01,1.983577671229909134e-01
9.200000000000007061e-01,6.988272868620882816e-01,-1.617024126793015215e-02,5.394945545308630352e-01,0.000000000000000000e+00,6.302168734168254183e-01,1.727173661823150630e-01
9.400000000000007239e-01,7.025669788345458855e-01,-1.447611179356300681e-02,6.328412095379076785e-01,0.000000000000000000e+00,7.134817542435051285e-01,1.544471456345850868e-01
9.600000000000007416e-01,7.057067792037737819e-01,-1.249077506888346401e-02,7.216506207573302190e-01,0.000000000000000000e+00,7.890443897667310802e-01,1.405209852372303614e-01
9.800000000000007594e-01,7.084687759392884754e-01,-1.001215165182378630e-02,8.078942425430228891e-01,0.000000000000000000e+00,8.600863535766800627e-01,1.292346254208666667e-01
1.000000000000000666e+00,7.108585666479542153e-01,-6.874794543635931454e-03,8.956457107526307748e-01,0.000000000000000000e+00,9.321506683043183639e-01,1.191561975747816443e-01
1.019999999999998463e+00,7.126343877397715021e-01,-2.807959209920218857e-03,9.869635370217428871e-01,0.000000000000000000e+00,9.466541376891606241e-01,1.191224100744259079e-01
1.039999999999996261e+00,7.137875905129564824e-01,2.447144361901354426e-03,1.076390686183143819e+00,0.000000000000000000e+00,9.045797726772316638e-01,1.278810820850566354e-01
1.059999999999994058e+00,7.145304785525763425e-01,8.640588187248388063e-03,1.157642745857321742e+00,0.000000000000000000e+00,8.262164896515266088e-01,1.469590594874775613e-01
1.079999999999991855e+00,7.150785065515414818e-01,1.516941713304986727e-02,1.230585415700119700e+00,0.000000000000000000e+00,7.611427552298120069e-01,1.694941164909897491e-01
1.099999999999989653e+00,7.154380206261214958e-01,2.174052040573209998e-02,1.296682715016763465e+00,0.000000000000000000e+00,7.441948985204654976e-01,1.816808923130104891e-01
1.119999999999987450e+00,7.156319343475824324e-01,2.851180912915013410e-02,1.354655287990862655e+00,0.000000000000000000e+00,7.541129000288888662e-01,1.843156648351364224e-01
1.139999999999985247e+00,7.156705286072229111e-01,3.577302978929053356e-02,1.401432935447066708e+00,0.000000000000000000e+00,7.522758351190909076e-01,1.886315877945727026e-01
1.159999999999983045e+00,7.155662085618923474e-01,4.366360503838839779e-02,1.434241819963603781e+00,0.000000000000000000e+00,7.439447152524617524e-01,1.945652774172075550e-01
1.179999999999980842e+00,7.154245864658774767e-01,5.203291392658410119e-02,1.452566136247953388e+00,0.000000000000000000e+00,7.179778276590071950e-01,2.059470059931518826e-01
1.199999999999978639e+00,7.154448383054947680e-01,6.056362238023721423e-02,1.458513988528923777e+00,0.000000000000000000e+00,6.793519793783411309e-01,2.233029918293624738e-01
1.219999999999976437e+00,7.157765765673488323e-01,6.901936892857579720e-02,1.455158299325984617e+00,0.000000000000000000e+00,6.454757897393649246e-01,2.411889415701656547e-01
1.239999999999974234e+00,7.163669585659973027e-01,7.734785962887064104e-02,1.444723800174958939e+00,0.000000000000000000e+00,6.203884605410189268e-01,2.563991213453108986e-01
1.259999999999972031e+00,7.170730020516432601e-01,8.564651610677759264e-02,1.427018567952037742e+00,0.000000000000000000e+00,5.986960526774338653e-01,2.700926545978351578e-01
1.279999999999969829e+00,7.178398118282593998e-01,9.412514738508553913e-02,1.399691879777762438e+00,0.000000000000000000e+00,5.729962201527301069e-01,2.859305664623454368e-01
1.299999999999967626e+00,7.187438170304804030e-01,1.029581632482232112e-01,1.360392357110937311e+00,0.000000000000000000e+00,5.355694140556274130e-01,3.100356835170957615e-01
1.319999999999965423e+00,7.199531731343741248e-01,1.121174305936126214e-01,1.309038391632893816e+00,0.000000000000000000e+00,4.893244333583062211e-01,3.450363943212374496e-01
1.339999999999963221e+00,7.216286453313526250e-01,1.213002748973023293e-01,1.248794949102145502e+00,0.000000000000000000e+00,4.516069679720381980e-01,3.806724489057147220e-01
1.359999999999961018e+00,7.238452355283117035e-01,1.300163424687752478e-01,1.185439764117119044e+00,0.000000000000000000e+00,4.386408420986916967e-01,3.975036431909822476e-01
1.379999999999958815e+00,7.265704243047943489e-01,1.378403949526200711e-01,1.125007189209339176e+00,0.000000000000000000e+00,4.546573939508292694e-01,3.858230231369435548e-01
1.399999999999956612e+00,7.296712301311495397e-01,1.446559645745033595e-01,1.070521803382380677e+00,0.000000000000000000e+00,4.890138577868486935e-01,3.580499471897510833e-01
1.419999999999954410e+00,7.329730459821133248e-01,1.506795940793165256e-01,1.020563711552542552e+00,0.000000000000000000e+00,5.194883355927247814e-01,3.354781080823190376e-01
1.439999999999952207e+00,7.363605074257196792e-01,1.562660975754788240e-01,9.708525599355628533e-01,0.000000000000000000e+00,5.282855010074790636e-01,3.292688210373631574e-01
1.459999999999950004e+00,7.398473697742712352e-01,1.616865271522688330e-01,9.168495947957837622e-01,0.000000000000000000e+00,5.075426240993986537e-01,3.441468874507633280e-01
1.479999999999947802e+00,7.435236821224606718e-01,1.670197298203903724e-01,8.547761948822232281e-01,0.000000000000000000e+00,4.623721776626065760e-01,3.817209892610292643e-01
1.499999999999945599e+00,7.474433524803338891e-01,1.721554273472710728e-01,7.812965033987162577e-01,0.000000000000000000e+00,4.105984177811115021e-01,4.357763331911789773e-01
1.519999999999943396e+00,7.516116841514722813e-01,1.767918408167559186e-01,6.946961283964476763e-01,0.000000000000000000e+00,3.612373127604632805e-01,5.015331603019160811e-01
1.539999999999941194e+00,7.561071974520156003e-01,1.804433401545729732e-01,5.983339321237721720e-01,0.000000000000000000e+00,3.226856938878979730e-01,5.663689331687026263e-01
1.559999999999938991e+00,7.612222137080162376e-01,1.826054826881090554e-01,5.034105584122178234e-01,0.000000000000000000e+00,3.282780720568876931e-01,5.598666638590804601e-01
1.579999999999936788e+00,7.674842454374829481e-01,1.830437114012293254e-01,4.276355667936780347e-01,0.000000000000000000e+00,3.990592588854116052e-01,4.644796834141338149e-01
1.599999999999934586e+00,7.753608076997117182e-01,1.818781500458734879e-01,3.894534756630244621e-01,0.000000000000000000e+00,5.225922159116095367e-01,3.615457261506528908e-01
1.619999999999932383e+00,7.847108718014791373e-01,1.794024859918457171e-01,4.002186194874298719e-01,0.000000000000000000e+00,6.630379153800936010e-01,2.934273317658110947e-01
1.639999999999930180e+00,7.934767584160946630e-01,1.767983433322414255e-01,4.372153969301466048e-01,0.000000000000000000e+00,7.396833770530526486e-01,2.704738418460861937e-01
1.659999999999927978e+00,8.004700111752995895e-01,1.750341635534611306e-01,4.687879356028366584e-01,0.000000000000000000e+00,7.275554076402381831e-01,2.806413427081286271e-01
1.679999999999925775e+00,8.064558537314056030e-01,1.735766893825347879e-01,4.928942720680583589e-01,0.000000000000000000e+00,6.621444097687053665e-01,3.134829402995635284e-01
1.699999999999923572e+00,8.115124505307049763e-01,1.721951781422789152e-01,5.024920610058659642e-01,0.000000000000000000e+00,5.826879664139326120e-01,3.608518888242560618e-01
1.719999999999921370e+00,8.149471193771580246e-01,1.709820177633674110e-01,4.770204947561282882e-01,0.000000000000000000e+00,4.814280025994371326e-01,4.392382072964663986e-01
1.739999999999919167e+00,8.168725968143651928e-01,1.689724789870000743e-01,4.170812140622091602e-01,0.000000000000000000e+00,3.702670778166634036e-01,5.697582817930348931e-01
1.759999999999916964e+00,8.188684742509209080e-01,1.650175627630634523e-01,3.569392082453253789e-01,0.000000000000000000e+00,3.090666950626077547e-01,6.777128270988145298e-01
1.779999999999914762e+00,8.231687545092126745e-01,1.591206803664713121e-01,3.394558723051981919e-01,0.000000000000000000e+00,3.385316161206821106e-01,6.168865601941369015e-01
1.799999999999912559e+00,8.308194742430939916e-01,1.522257043853907366e-01,3.882968863583418084e-01,0.000000000000000000e+00,4.408103488553267169e-01,4.788157639495026485e-01
1.819999999999910356e+00,8.401352482455376469e-01,1.461972901909620037e-01,4.976824744377573717e-01,0.000000000000000000e+00,5.477554569973714926e-01,3.947509995000070826e-01
1.839999999999908153e+00,8.484627469808380118e-01,1.429793205335119222e-01,6.312497303939401672e-01,0.000000000000000000e+00,5.899817207152365794e-01,3.778127256556816360e-01
1.859999999999905951e+00,8.547227227080549383e-01,1.429175545754500232e-01,7.485127934721567122e-01,0.000000000000000000e+00,5.622718543157566584e-01,4.076721506657753347e-01
1.879999999999903748e+00,8.594139384212666766e-01,1.444578528487487357e-01,8.439293411602371009e-01,0.000000000000000000e+00,5.129898698962465087e-01,4.549969593636095655e-01
1.899999999999901545e+00,8.630965889624612197e-01,1.461320819101505353e-01,9.308987530919334841e-01,0.000000000000000000e+00,4.837190295804008611e-01,4.852150534780277913e-01
1.919999999999899343e+00,8.660538733925996491e-01,1.479147573668036508e-01,1.012657148717020172e+00,0.000000000000000000e+00,4.666673140773160422e-01,5.020347330884777914e-01
1.939999999999897140e+00,8.685408564351522198e-01,1.500175389254099212e-01,1.093806474295195841e+00,0.000000000000000000e+00,4.591118575146713177e-01,5.089787391375369952e-01
1.959999999999894937e+00,8.706203250596258325e-01,1.523472823411843313e-01,1.183756433410398268e+00,0.000000000000000000e+00,4.677590748709536950e-01,4.984822602333240926e-01
1.979999999999892735e+00,8.719066142861140456e-01,1.553152034604323717e-01,1.282994043423371089e+00,0.000000000000000000e+00,4.837551732899293411e-01,4.805652734728801945e-01
1.999999999999890532e+00,8.720990496284251048e-01,1.593562458929074221e-01,1.382898754359860094e+00,0.000000000000000000e+00,4.916131782892854685e-01,4.710700054950633930e-01
2.019999999999888551e+00,8.713481267343821113e-01,1.642543445669520930e-01,1.476440014612598883e+00,-6.852043068578295149e-02,4.887775282217913797e-01,4.714498205475904369e-01
2.039999999999886349e+00,8.699628204213698535e-01,1.692517960925573606e-01,1.566456621922536874e+00,-8.648715775485756041e-02,4.925060270517123140e-01,4.639636842688093510e-01
2.059999999999884146e+00,8.680506783174957164e-01,1.742132112964357438e-01,1.653678632396141657e+00,-1.161665274093728745e-01,4.999888170705351076e-01,4.515972802460946345e-01
2.079999999999881943e+00,8.657129769113001139e-01,1.795656141180270726e-01,1.733221022924906096e+00,-1.410994447102806304e-01,5.053681666553133667e-01,4.412085647040497327e-01
2.099999999999879741e+00,8.629827624421668730e-01,1.855017239800637041e-01,1.802699779612548792e+00,-1.563587356774130688e-01,5.068983270594743518e-01,4.348505268010778857e-01
2.119999999999877538e+00,8.598479249207348074e-01,1.920748600843231735e-01,1.859935169456068405e+00,-1.624883287472675408e-01,5.044273691420088079e-01,4.322965296886385200e-01
2.139999999999875335e+00,8.563459878330867969e-01,1.991652666868561905e-01,1.903237866668513245e+00,-1.661583108753996174e-01,5.005196467998619392e-01,4.307673704685834881e-01
2.159999999999873133e+00,8.526482326349051899e-01,2.064005489591441700e-01,1.934591330330045933e+00,-1.816508821644487182e-01,5.014675012597820114e-01,4.243121324314796938e-01
2.179999999999870930e+00,8.489379211863610220e-01,2.134603512143490311e-01,1.957477962723407350e+00,-2.120622285962705522e-01,5.089063415371051224e-01,4.116407380848872699e-01
2.199999999999868727e+00,8.452753862330889545e-01,2.203732123080236471e-01,1.972569703037105437e+00,-2.476627934828085631e-01,5.188934634661312995e-01,3.968071693821630941e-01
2.219999999999866525e+00,8.416422131302742082e-01,2.274482037962777259e-01,1.977586597070576380e+00,-2.755916178835743913e-01,5.253286909009855510e-01,3.851701592151773323e-01
2.239999999999864322e+00,8.380337677854106104e-01,2.350438233880846051e-01,1.969915603027936335e+00,-2.893354771909920076e-01,5.249143726198102211e-01,3.794435511704200015e-01
2.259999999999862119e+00,8.345233652847469097e-01,2.432692867923212932e-01,1.948754401186029828e+00,-2.914705096028265552e-01,5.192638703642694642e-01,3.785539543321556066e-01
2.279999999999859916e+00,8.312634045905900049e-01,2.519655145552194275e-01,1.915550677577549044e+00,-2.920374321572373755e-01,5.137662974642118741e-01,3.783177366011510889e-01
2.299999999999857714e+00,8.283128484297097582e-01,2.608315102808926866e-01,1.873508980469715812e+00,-3.021422362205564704e-01,5.136764165991420938e-01,3.741074015747681281e-01
2.319999999999855511e+00,8.256587544625677566e-01,2.695635914778040654e-01,1.825922960392823313e+00,-3.256340466962980851e-01,5.205299699531742430e-01,3.643191472098757933e-01
2.339999999999853308e+00,8.232879701977252607e-01,2.779934985834898731e-01,1.774919699234314585e+00,-3.561043761904039706e-01,5.311983457910939288e-01,3.516231765873316650e-01
2.359999999999851106e+00,8.212396720448525977e-01,2.861053167778372375e-01,1.721503293901848419e+00,-3.821160133616332555e-01,5.398775984119523752e-01,3.407849944326528102e-01
2.379999999999848903e+00,8.196259550045804643e-01,2.939398341493051348e-01,1.666611155687791612e+00,-3.959903423708762138e-01,5.424758083904462902e-01,3.350040240121349155e-01
2.399999999999846700e+00,8.185949706076254273e-01,3.015073999962510909e-01,1.611751931878854016e+00,-3.983321770247734150e-01,5.397889223671233916e-01,3.340282595730110771e-01
2.419999999999844498e+00,8.182327118331464977e-01,3.087894825116586084e-01,1.558255734070990606e+00,-3.956228501242449735e-01,5.359659344267140302e-01,3.351571457815645805e-01
2.439999999999842295e+00,8.184986701945414778e-01,3.157783485776349819e-01,1.506194243325838178e+00,-3.953752569805678574e-01,5.351604201853102927e-01,3.352603095914300502e-01
2.459999999999840092e+00,8.192688837503390165e-01,3.224824614263519518e-01,1.454381727800650559e+00,-4.026901397533621529e-01,5.398375879298451530e-01,3.322124417694324316e-01
2.479999999999837890e+00,8.204273337095536744e-01,3.289035305532856945e-01,1.401183499971995650e+00,-4.204928985442825673e-01,5.518010993669623110e-01,3.247946256065489257e-01
2.499999999999835687e+00,8.219387594423360754e-01,3.350113583673378637e-01,1.345455401589005451e+00,-4.505059340915572585e-01,5.734604765854400821e-01,3.122891941285177997e-01
2.519999999999833484e+00,8.238746760744691811e-01,3.407279346648719454e-01,1.287307483507485140e+00,-4.904479186344940511e-01,6.059810853099076855e-01,2.956467005689608074e-01
2.539999999999831282e+00,8.263827534720622481e-01,3.459332961295504827e-01,1.228455079580104803e+00,-5.314153631706645120e-01,6.453985823490930862e-01,2.785769320122231107e-01
2.559999999999829079e+00,8.296228559408417302e-01,3.505053365052515080e-01,1.172145146608121191e+00,-5.609782427646791136e-01,6.809087266269403527e-01,2.662590655147170082e-01
2.579999999999826876e+00,8.337017036386499269e-01,3.543803587116269860e-01,1.122705720628746073e+00,-5.683791825572490630e-01,6.979652030734966317e-01,2.631753406011462237e-01
2.599999999999824674e+00,8.386396299245291175e-01,3.575883805883016686e-01,1.084871975116326048e+00,-5.453086355517778872e-01,6.846242042514922854e-01,2.727880685200925193e-01
2.619999999999822471e+00,8.443880003678196910e-01,3.602010867848164377e-01,1.062740698927215011e+00,-4.836315820180978053e-01,6.378606090831291375e-01,2.984868408257925765e-01
2.639999999999820268e+00,8.507607760880894210e-01,3.623495262448561682e-01,1.057809464434717794e+00,-4.283304643174209447e-01,6.039655736698089639e-01,3.215289732010745971e-01
2.659999999999818066e+00,8.573223541402335002e-01,3.641671605904801545e-01,1.066479008634128034e+00,-3.998255894073572958e-01,5.923498175139472188e-01,3.334060044136011314e-01
2.679999999999815863e+00,8.636139375387993367e-01,3.657707963218745917e-01,1.081626288340996833e+00,-3.789595000672321135e-01,5.861247360121495387e-01,3.421002083053199527e-01
2.699999999999813660e+00,8.694373596456437259e-01,3.671847120580248314e-01,1.097263762901919959e+00,-3.897324131872645925e-01,6.025015205512483929e-01,3.376114945053064198e-01
2.719999999999811457e+00,8.747934849229329624e-01,3.683291328267128684e-01,1.109635218856060090e+00,-4.469087694771345376e-01,6.572013264729288373e-01,3.137880127178606093e-01
2.739999999999809255e+00,8.798037405101357677e-01,3.691218330815704274e-01,1.117404782342621639e+00,-5.120614191912583602e-01,7.319595010344643882e-01,2.866410753369756925e-01
2.759999999999807052e+00,8.847879709589852038e-01,3.695157052031843303e-01,1.124621499337879138e+00,-5.462826476428584987e-01,7.888184111141920418e-01,2.723822301488089681e-01
2.779999999999804849e+00,8.902571668859458054e-01,3.694949654861595656e-01,1.142674417015277832e+00,-5.409830657362786344e-01,8.041526117790108730e-01,2.745903892765505505e-01
2.799999999999802647e+00,8.966464730435874664e-01,3.691868138729722526e-01,1.185040379030586122e+00,-4.995632761620973361e-01,7.768664274433725314e-01,2.918486349324594387e-01
2.819999999999800444e+00,9.035538654773990208e-01,3.689469179325116643e-01,1.253049594660833099e+00,-4.323137042962496013e-01,7.240508640720914046e-01,3.198692898765626569e-01
2.839999999999798241e+00,9.097595173368369093e-01,3.692315383392628103e-01,1.332042546867227895e+00,-3.630830053087880649e-01,6.722058240138935048e-01,3.487154144546716350e-01
2.859999999999796039e+00,9.147134706887032340e-01,3.700522723954635662e-01,1.409785966601782015e+00,-3.268794956153651121e-01,6.457487762294426004e-01,3.638002101602645366e-01
2.879999999999793836e+00,9.187304357526662191e-01,3.709754860747759286e-01,1.486474776279845145e+00,-3.137467027731928315e-01,6.340993278381334974e-01,3.692722071778363202e-01
2.899999999999791633e+00,9.220975123092149950e-01,3.717178561235126022e-01,1.565263457950258674e+00,-3.099061767125935174e-01,6.287171723445235116e-01,3.708724263697527057e-01
2.919999999999789431e+00,9.247920990257838536e-01,3.723897241354002796e-01,1.646049424752091817e+00,-3.174426211279642307e-01,6.309828414686705633e-01,3.677322411966815752e-01
2.939999999999787228e+00,9.266876486287298764e-01,3.732412128017023045e-01,1.727684203108481809e+00,-3.204920504227058431e-01,6.294591087727741119e-01,3.664616456572059033e-01
2.959999999999785025e+00,9.276391032954018900e-01,3.744730167356649098e-01,1.809357371512258172e+00,-3.056104775426125020e-01,6.153754733218219641e-01,3.726623010239114575e-01
2.979999999999782823e+00,9.275107037119106890e-01,3.761709464402717140e-01,1.889868381940581266e+00,-2.790787394079873862e-01,5.935304296406809232e-01,3.837171919133385845e-01
2.999999999999780620e+00,9.262970749403709458e-01,3.782302926801321963e-01,1.968205365687325292e+00,-2.562509485828666222e-01,5.734181949086656349e-01,3.932287714238055787e-01
3.019999999999778417e+00,9.241546723557186871e-01,3.804378726554468182e-01,2.044171270070479274e+00,-2.443318524576743866e-01,5.588706804880411161e-01,3.981950614759690033e-01
3.039999999999776215e+00,9.212762006072698906e-01,3.826265949977815106e-01,2.118052872766910788e+00,-2.281641814643642630e-01,5.419634524587295665e-01,4.049315910565148835e-01
3.059999999999774012e+00,9.177550470684049388e-01,3.847801522730845969e-01,2.189327451614668352e+00,-2.157336597177351434e-01,5.275493697138154969e-01,4.101109751176103546e-01
3.079999999999771809e+00,9.135678316879833893e-01,3.870309144209564955e-01,2.256003774096454695e+00,-2.107706286839573229e-01,5.165547767851464966e-01,4.121789047150177798e-01
