time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769885059339503e-01,-1.962909715794491916e-03,2.302362254774564798e-02,0.000000000000000000e+00,-4.081863853982487834e-03,-1.748406798734536138e-01,1.000000000000000000e+00,6.436392068862915039e-01,6.381520628929138184e-01,6.415091753005981445e-01,6.257679462432861328e-01,7.257629632949829102e-01
4.000000000000002859e-02,5.997841350082602219e-01,-6.047916442818213056e-03,7.485021031353919496e-02,0.000000000000000000e+00,-9.555966142694594795e-03,-1.930967910266085663e-01,1.000000000000000000e+00,6.675376296043395996e-01,5.664014220237731934e-01,6.292884945869445801e-01,5.871036648750305176e-01,7.297265529632568359e-01
6.000000000000004635e-02,5.994362180491223935e-01,-9.735255336159431838e-03,1.294027569951602952e-01,0.000000000000000000e+00,-1.226638250735347969e-02,-1.776348442397827909e-01,1.000000000000000000e+00,6.641516685485839844e-01,5.636956095695495605e-01,6.242591142654418945e-01,5.826704502105712891e-01,7.323269248008728027e-01
8.000000000000005718e-02,5.991422543002912215e-01,-1.172615381336428175e-02,1.701133145366180988e-01,0.000000000000000000e+00,-1.190829252806192493e-02,-1.463823119885723500e-01,1.000000000000000000e+00,6.507727503776550293e-01,5.710173845291137695e-01,6.127745509147644043e-01,5.783029794692993164e-01,7.482360601425170898e-01
1.000000000000000749e-01,5.990056466476133545e-01,-1.199505204949463666e-02,1.938290135282822180e-01,0.000000000000000000e+00,-1.020127231773561120e-02,-1.132296358842248135e-01,1.000000000000000000e+00,6.287696361541748047e-01,5.896787047386169434e-01,5.978100299835205078e-01,5.789179205894470215e-01,7.746390104293823242e-01
1.200000000000000927e-01,5.989737775445129753e-01,-1.123435556656587897e-02,2.065957448538557339e-01,0.000000000000000000e+00,-8.625056368781700358e-03,-8.603536065999757565e-02,1.014228582382202148e+00,6.193655729293823242e-01,6.145900487899780273e-01,5.996953845024108887e-01,5.937135815620422363e-01,7.689833045005798340e-01
1.400000000000000966e-01,5.989427469433578066e-01,-1.020837656815470895e-02,2.166061161839259452e-01,0.000000000000000000e+00,-7.821524063143086083e-03,-6.669952985646936117e-02,1.026232838630676270e+00,6.173651814460754395e-01,6.310266852378845215e-01,6.081052422523498535e-01,6.065127849578857422e-01,7.566529512405395508e-01
1.600000000000001144e-01,5.988365881903220389e-01,-9.315385017260979783e-03,2.289225400407717825e-01,0.000000000000000000e+00,-7.821956932648041830e-03,-5.330373973170796781e-02,1.015883922576904297e+00,6.193212866783142090e-01,6.278842091560363770e-01,6.095443964004516602e-01,6.056990623474121094e-01,7.578217387199401855e-01
1.800000000000001321e-01,5.986288029642982123e-01,-8.517504179459289837e-03,2.438766383526993209e-01,0.000000000000000000e+00,-8.374014380506467417e-03,-4.271327066670878997e-02,1.005777597427368164e+00,6.209581494331359863e-01,6.204162240028381348e-01,6.071524620056152344e-01,6.007131934165954590e-01,7.635840177536010742e-01
2.000000000000001499e-01,5.983372444050658601e-01,-7.514386890818569587e-03,2.584258635514609659e-01,0.000000000000000000e+00,-9.129247091958749699e-03,-3.232011044986427689e-02,1.008114933967590332e+00,6.197810173034667969e-01,6.209545135498046875e-01,6.053771376609802246e-01,6.000288724899291992e-01,7.664069533348083496e-01
2.200000000000001676e-01,5.980115751367648391e-01,-5.968986954016097801e-03,2.685344357901184864e-01,0.000000000000000000e+00,-9.764715689090201767e-03,-2.073481064129127638e-02,1.022918462753295898e+00,6.165432929992675781e-01,6.331511735916137695e-01,6.076291799545288086e-01,6.072930693626403809e-01,7.616648674011230469e-01
2.400000000000001854e-01,5.977130744691491193e-01,-3.665986272192056639e-03,2.710127558327240505e-01,0.000000000000000000e+00,-1.006068710279567867e-02,-7.717459637811042994e-03,1.045183658599853516e+00,6.119055151939392090e-01,6.587167382240295410e-01,6.171113252639770508e-01,6.242669224739074707e-01,7.462227940559387207e-01
2.600000000000001754e-01,5.974929366848504841e-01,-5.617991875670469426e-04,2.642025217228579081e-01,0.000000000000000000e+00,-9.931456692972514405e-03,6.263241762735780906e-03,1.067849040031433105e+00,6.068760752677917480e-01,6.924009919166564941e-01,6.325482726097106934e-01,6.475706100463867188e-01,7.234381437301635742e-01
2.800000000000001932e-01,5.973884774178706003e-01,3.245965909013659445e-03,2.477861763527627326e-01,0.000000000000000000e+00,-9.351998576397979948e-03,2.047214532392219524e-02,1.083302140235900879e+00,6.042309403419494629e-01,7.202963829040527344e-01,6.473376750946044922e-01,6.682733893394470215e-01,7.030544877052307129e-01
3.000000000000002109e-01,5.974295532763688188e-01,7.580469169839787469e-03,2.222628467823646869e-01,0.000000000000000000e+00,-8.317118208341472627e-03,3.420793678761036710e-02,1.088086366653442383e+00,6.047186255455017090e-01,7.372152209281921387e-01,6.583641767501831055e-01,6.824055314064025879e-01,6.896497011184692383e-01
3.200000000000002287e-01,5.976455550617972845e-01,1.223912041767699632e-02,1.885197344624236215e-01,0.000000000000000000e+00,-6.818051109512701310e-03,4.692301217415247028e-02,1.082882285118103027e+00,6.073735952377319336e-01,7.466664910316467285e-01,6.670956015586853027e-01,6.917934417724609375e-01,6.812405586242675781e-01
3.400000000000002465e-01,5.980651579790007277e-01,1.702192723025069965e-02,1.476140316078377590e-01,0.000000000000000000e+00,-4.858614681900109977e-03,5.822392129314243880e-02,1.069243192672729492e+00,6.115618348121643066e-01,7.519255876541137695e-01,6.752448081970214844e-01,6.986144185066223145e-01,6.753616929054260254e-01
3.600000000000002642e-01,5.987109797880172390e-01,2.174188349476119386e-02,1.007237816947131742e-01,0.000000000000000000e+00,-2.467668650065809894e-03,6.785137640268541770e-02,1.049158573150634766e+00,6.169095039367675781e-01,7.546073198318481445e-01,6.834256052970886230e-01,7.039428353309631348e-01,6.707532405853271484e-01
3.800000000000002820e-01,5.995930708485526228e-01,2.623052877375758873e-02,4.915840625920545742e-02,0.000000000000000000e+00,2.942335156625759804e-04,7.565102314962146579e-02,1.025523304939270020e+00,6.229690313339233398e-01,7.553991079330444336e-01,6.913166046142578125e-01,7.079525589942932129e-01,6.669993400573730469e-01
4.000000000000002998e-01,6.007085954051745169e-01,3.033478471295630863e-02,-5.688560068932299596e-03,0.000000000000000000e+00,3.348939732519264859e-03,8.152629770626201866e-02,1.001607656478881836e+00,6.292524337768554688e-01,7.545947432518005371e-01,6.982723474502563477e-01,7.104266285896301270e-01,6.639692187309265137e-01
4.200000000000003175e-01,6.020391467915012784e-01,3.391881630004328629e-02,-6.256927951150299816e-02,0.000000000000000000e+00,6.588495646241148904e-03,8.547307285912772445e-02,1.000000000000000000e+00,6.353051662445068359e-01,7.524344325065612793e-01,7.037990689277648926e-01,7.112399339675903320e-01,6.616201996803283691e-01
