time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868932873967386e-01,-1.475097426376692500e-03,1.734378627463180680e-02,0.000000000000000000e+00,-2.337594128932362313e-03,-1.315517801757102867e-01,1.149228930473327637e+00,6.585775017738342285e-01,6.272222995758056641e-01,6.472113132476806641e-01,6.304112672805786133e-01,6.322526931762695312e-01
4.000000000000002859e-02,5.998737334484115502e-01,-4.556603703381623127e-03,5.655072339725292219e-02,0.000000000000000000e+00,-5.673210139410187966e-03,-1.457086119938599822e-01,1.177762508392333984e+00,6.579730510711669922e-01,5.349046587944030762e-01,7.282054424285888672e-01,5.767133235931396484e-01,5.000000000000000000e-01
6.000000000000004635e-02,5.996558543252066276e-01,-7.351474756101705754e-03,9.794481630532299310e-02,0.000000000000000000e+00,-7.674387351302173511e-03,-1.342193140191264566e-01,1.174830436706542969e+00,6.686936020851135254e-01,5.300658345222473145e-01,7.328426837921142578e-01,5.832193493843078613e-01,5.000000000000000000e-01
8.000000000000005718e-02,5.994441334097705409e-01,-8.846804296825827585e-03,1.286888572843551959e-01,0.000000000000000000e+00,-7.985584762343567178e-03,-1.102023722375159720e-01,1.165550827980041504e+00,6.891999244689941406e-01,5.411651134490966797e-01,7.215158343315124512e-01,6.110867857933044434e-01,5.000000000000000000e-01
1.000000000000000749e-01,5.993054565184995353e-01,-8.985219919934339661e-03,1.459145597682300344e-01,0.000000000000000000e+00,-7.413078115722447278e-03,-8.423033432971957502e-02,1.143202543258666992e+00,7.197859287261962891e-01,5.806006193161010742e-01,6.819692254066467285e-01,6.638914346694946289e-01,5.238798260688781738e-01
1.200000000000000927e-01,5.992251483398868261e-01,-8.272317775250448424e-03,1.537872209440961646e-01,0.000000000000000000e+00,-6.733218752343761958e-03,-6.244261684019055542e-02,1.121646642684936523e+00,7.257642745971679688e-01,6.351366639137268066e-01,6.371901035308837891e-01,6.937785148620605469e-01,6.737886667251586914e-01
1.400000000000000966e-01,5.991560063197206576e-01,-7.288312715256206609e-03,1.583493366736136720e-01,0.000000000000000000e+00,-6.329560036552435258e-03,-4.648864741036973225e-02,1.115463018417358398e+00,7.179579138755798340e-01,6.605012416839599609e-01,6.182917952537536621e-01,6.976477503776550293e-01,7.366452813148498535e-01
1.600000000000001144e-01,5.990596635229973321e-01,-6.347274456062812487e-03,1.635028682454087723e-01,0.000000000000000000e+00,-6.269079397557312042e-03,-3.503172846853624955e-02,1.119224905967712402e+00,7.128798365592956543e-01,6.606389284133911133e-01,6.178579926490783691e-01,6.924855113029479980e-01,7.368684411048889160e-01
1.800000000000001321e-01,5.989214621800733607e-01,-5.427977269611305999e-03,1.695974263749241429e-01,0.000000000000000000e+00,-6.448981113234343240e-03,-2.571887187660622590e-02,1.122933387756347656e+00,7.116484642028808594e-01,6.558156609535217285e-01,6.215788722038269043e-01,6.889988183975219727e-01,7.254380583763122559e-01
2.000000000000001499e-01,5.987509026674330270e-01,-4.306950443608459356e-03,1.743425722295957603e-01,0.000000000000000000e+00,-6.696450469082670769e-03,-1.660629754764549396e-02,1.120852470397949219e+00,7.115886211395263672e-01,6.610915660858154297e-01,6.182452440261840820e-01,6.922779679298400879e-01,7.396998405456542969e-01
2.200000000000001676e-01,5.985759960815218994e-01,-2.745808297903495898e-03,1.747193073420811871e-01,0.000000000000000000e+00,-6.839496437117022730e-03,-6.757635653146457609e-03,1.113432645797729492e+00,7.078520655632019043e-01,6.792053580284118652e-01,6.061190366744995117e-01,6.992977261543273926e-01,7.841870188713073730e-01
2.400000000000001854e-01,5.984312499973764021e-01,-6.224416082176720266e-04,1.685563291903493244e-01,0.000000000000000000e+00,-6.765994389567771272e-03,3.831621506741586525e-03,1.105414867401123047e+00,6.972473263740539551e-01,7.016229629516601562e-01,5.916150212287902832e-01,7.037225365638732910e-01,8.000000119209289551e-01
2.600000000000001754e-01,5.983455279678434602e-01,2.036958786182097025e-03,1.551111414957353773e-01,0.000000000000000000e+00,-6.435184395053943594e-03,1.465006765974109608e-02,1.100883007049560547e+00,6.822676062583923340e-01,7.196671962738037109e-01,5.801299214363098145e-01,7.032743096351623535e-01,8.000000119209289551e-01
2.800000000000001932e-01,5.983369676116750968e-01,5.105786280395208099e-03,1.347695136245410374e-01,0.000000000000000000e+00,-5.854150681139294946e-03,2.510656697621648989e-02,1.100501775741577148e+00,6.673229932785034180e-01,7.310567498207092285e-01,5.725858211517333984e-01,6.993311047554016113e-01,8.000000119209289551e-01
3.000000000000002109e-01,5.984164387602086688e-01,8.428884029799466049e-03,1.084171871399942783e-01,0.000000000000000000e+00,-5.043377374179270831e-03,3.477074285080732768e-02,1.103156924247741699e+00,6.544932126998901367e-01,7.370922565460205078e-01,5.680657625198364258e-01,6.935687065124511719e-01,8.000000119209289551e-01
3.200000000000002287e-01,5.985916982523802332e-01,1.186782084950577243e-02,7.694490421364351407e-02,0.000000000000000000e+00,-4.023298054600389986e-03,4.340131457129568077e-02,1.107588529586791992e+00,6.437794566154479980e-01,7.396402359008789062e-01,5.655530691146850586e-01,6.869210004806518555e-01,8.000000119209289551e-01
3.400000000000002465e-01,5.988693187941341867e-01,1.531056031022892672e-02,4.106547302546763312e-02,0.000000000000000000e+00,-2.815058170805484396e-03,5.088285063096585625e-02,1.112959504127502441e+00,6.345496177673339844e-01,7.399867177009582520e-01,5.643901228904724121e-01,6.796831488609313965e-01,8.000000119209289551e-01
3.600000000000002642e-01,5.992527217806166151e-01,1.866022931976885069e-02,1.388235872166253965e-03,0.000000000000000000e+00,-1.446812618635500043e-03,5.713799324178606837e-02,1.118871450424194336e+00,6.261044740676879883e-01,7.387557625770568848e-01,5.643195509910583496e-01,6.716764569282531738e-01,8.000000119209289551e-01
3.800000000000002820e-01,5.997408821426476466e-01,2.181226381352802113e-02,-4.141718385182728557e-02,0.000000000000000000e+00,4.800047555361145818e-05,6.206057912872120497e-02,1.125115633010864258e+00,6.176823377609252930e-01,7.361963987350463867e-01,5.654385685920715332e-01,6.623941659927368164e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.003269082835615000e-01,2.464282145401480717e-02,-8.650536785021650799e-02,0.000000000000000000e+00,1.622488955676620144e-03,6.551641948026983020e-02,1.131500005722045898e+00,6.083561778068542480e-01,7.324307560920715332e-01,5.681385397911071777e-01,6.510654687881469727e-01,8.000000119209289551e-01
