time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998711332406058139e-01,1.277706084044205603e-03,-2.844607157216319515e-02,0.000000000000000000e+00,-2.480038694885154715e+00,inf
4.000000000000002859e-02,5.991162860762542230e-01,2.107354644201031579e-03,-7.212625711896805680e-02,0.000000000000000000e+00,-2.091829884831827080e+00,inf
6.000000000000004635e-02,5.982347037652326893e-01,6.264755864299753618e-04,-9.201379042664309393e-02,0.000000000000000000e+00,-1.482270319847800666e+00,inf
8.000000000000005718e-02,5.976872915921326301e-01,-2.022549894367897672e-03,-8.852088810337260805e-02,0.000000000000000000e+00,-9.670746260727935972e-01,inf
1.000000000000000749e-01,5.973077553253790528e-01,-4.506622963499018475e-03,-7.404197952566614338e-02,0.000000000000000000e+00,-6.027995254650301282e-01,inf
1.200000000000000927e-01,5.966934669274338576e-01,-7.211619856585971267e-03,-3.658285995745867020e-02,0.000000000000000000e+00,-5.379236773281344947e-02,inf
1.400000000000000966e-01,5.952661545155796263e-01,-1.032591952457190265e-02,3.353898451199227582e-02,0.000000000000000000e+00,5.226717027362494106e-01,inf
1.600000000000001144e-01,5.931011398492250786e-01,-1.239915417205206261e-02,1.090919716840281356e-01,0.000000000000000000e+00,8.755913152417923451e-01,inf
1.800000000000001321e-01,5.911906920419875977e-01,-1.192601890554390032e-02,1.533457412807726628e-01,0.000000000000000000e+00,9.042716105729911025e-01,inf
2.000000000000001499e-01,5.900627877787456566e-01,-7.908705754792633158e-03,1.452168516391022235e-01,0.000000000000000000e+00,6.422128521839226556e-01,inf
2.200000000000001676e-01,5.890063590519083458e-01,-1.881238071163526815e-03,1.015788417273512378e-01,0.000000000000000000e+00,3.573656455128620402e-01,inf
2.400000000000001854e-01,5.874462078201841964e-01,3.367713591929555328e-03,5.976888153410624821e-02,0.000000000000000000e+00,1.965616736909335527e-01,inf
2.600000000000001754e-01,5.856361235016782629e-01,7.171297954092825666e-03,3.466432057648755061e-02,0.000000000000000000e+00,1.094277279445655116e-01,inf
2.800000000000001932e-01,5.838659344109871085e-01,1.043956154510172762e-02,1.763497389800404089e-02,0.000000000000000000e+00,4.471805007524450037e-02,inf
3.000000000000002109e-01,5.821827825962639924e-01,1.276115636045321855e-02,1.586048895959480537e-02,0.000000000000000000e+00,6.830447808394418674e-02,inf
3.200000000000002287e-01,5.805077648233022414e-01,1.377453861413152625e-02,3.472583385594065625e-02,0.000000000000000000e+00,1.369230922778772730e-01,inf
3.400000000000002465e-01,5.788116845774620156e-01,1.510452411828600017e-02,5.090589123131809141e-02,0.000000000000000000e+00,1.441928658148029507e-01,inf
3.600000000000002642e-01,5.771957553939860430e-01,1.901733495978169541e-02,3.050097316597153579e-02,0.000000000000000000e+00,1.536990809923412075e-02,inf
3.800000000000002820e-01,5.755611395356886595e-01,2.567658305772835270e-02,-3.281753152004848739e-02,0.000000000000000000e+00,-1.971530819267831025e-01,inf
4.000000000000002998e-01,5.740217410529601105e-01,3.272568231496519875e-02,-1.160278547985425651e-01,0.000000000000000000e+00,-3.997431586272039428e-01,inf
4.200000000000003175e-01,5.727891286529813719e-01,3.850743013885010724e-02,-2.026909221693277141e-01,0.000000000000000000e+00,-5.879118800501442754e-01,inf
4.400000000000003353e-01,5.719362654115740519e-01,4.299768451069496678e-02,-2.912153523802888389e-01,0.000000000000000000e+00,-7.603401141662380347e-01,inf
4.600000000000003531e-01,5.717041134577638406e-01,4.608111981473073104e-02,-3.748424915943027735e-01,0.000000000000000000e+00,-8.981227998104396315e-01,inf
4.800000000000003708e-01,5.722720724769948530e-01,4.753391948226803887e-02,-4.470334187857481489e-01,0.000000000000000000e+00,-9.984324682115270910e-01,inf
5.000000000000003331e-01,5.735451960621275047e-01,4.717316372041258088e-02,-5.043080310186132120e-01,0.000000000000000000e+00,-1.058943652589691142e+00,inf
5.200000000000003508e-01,5.750838849593755686e-01,4.537644853861300120e-02,-5.502336521583695017e-01,0.000000000000000000e+00,-1.101796189911903534e+00,inf
5.400000000000003686e-01,5.762368938862788559e-01,4.322224409317199090e-02,-5.983219016406153834e-01,0.000000000000000000e+00,-1.158607361380103340e+00,inf
5.600000000000003864e-01,5.765944380537719738e-01,4.147034426989315570e-02,-6.595665452981438470e-01,0.000000000000000000e+00,-1.237991315399356917e+00,inf
5.800000000000004041e-01,5.764100551843656106e-01,3.973635085161114633e-02,-7.294487710649403267e-01,0.000000000000000000e+00,-1.315241413600690024e+00,inf
6.000000000000004219e-01,5.763542353372290705e-01,3.698941461288990373e-02,-7.934163400519286258e-01,0.000000000000000000e+00,-1.366286938510665960e+00,inf
6.200000000000004396e-01,5.768741187730166420e-01,3.262494853984992949e-02,-8.420800573145398316e-01,0.000000000000000000e+00,-1.386911636676717574e+00,inf
6.400000000000004574e-01,5.779362548343185413e-01,2.656889973551140871e-02,-8.726344628740413389e-01,0.000000000000000000e+00,-1.377767061671936855e+00,inf
6.600000000000004752e-01,5.795494331266545229e-01,1.893900723597063962e-02,-8.807183288898390305e-01,0.000000000000000000e+00,-1.331059654176005358e+00,inf
6.800000000000004929e-01,5.816952906232993881e-01,1.055095336972922127e-02,-8.675676460640928678e-01,0.000000000000000000e+00,-1.262228878995176995e+00,inf
7.000000000000005107e-01,5.840329334898505254e-01,2.826190596762478968e-03,-8.476831732779748219e-01,0.000000000000000000e+00,-1.199833352043044643e+00,inf
7.200000000000005285e-01,5.860914538104242677e-01,-3.194971896717802018e-03,-8.379547396199671372e-01,0.000000000000000000e+00,-1.162668479023324153e+00,inf
7.400000000000005462e-01,5.877678645580735051e-01,-7.683784360214884757e-03,-8.422623163063719387e-01,0.000000000000000000e+00,-1.141832687417755343e+00,inf
7.600000000000005640e-01,5.895134808603188503e-01,-1.202556645583574557e-02,-8.463997214699142679e-01,0.000000000000000000e+00,-1.108890733963974418e+00,inf
7.800000000000005818e-01,5.918072004062169267e-01,-1.754559146492129518e-02,-8.322560045395966943e-01,0.000000000000000000e+00,-1.046435411403447757e+00,inf
8.000000000000005995e-01,5.946366294685732079e-01,-2.457458534061024436e-02,-7.930427630670974226e-01,0.000000000000000000e+00,-9.572438495814541426e-01,inf
8.200000000000006173e-01,5.977488124174741291e-01,-3.252895975713443466e-02,-7.335263734212075226e-01,0.000000000000000000e+00,-8.516768369472492717e-01,inf
8.400000000000006350e-01,6.013863065117422968e-01,-4.095591993706887424e-02,-6.548142398573822964e-01,0.000000000000000000e+00,-7.268745647435569390e-01,inf
8.600000000000006528e-01,6.059750363141472862e-01,-4.909465499110088338e-02,-5.610340494066236028e-01,0.000000000000000000e+00,-5.979483779106260499e-01,inf
8.800000000000006706e-01,6.114559144384311695e-01,-5.565362106834836897e-02,-4.688683855669544265e-01,0.000000000000000000e+00,-4.860869676930572592e-01,inf
9.000000000000006883e-01,6.175637518602629106e-01,-6.000560922053549406e-02,-3.932577212492799346e-01,0.000000000000000000e+00,-4.020534189197646491e-01,inf
9.200000000000007061e-01,6.240273366356904328e-01,-6.228378372966614229e-02,-3.401620463623944435e-01,0.000000000000000000e+00,-3.457278618180907315e-01,inf
9.400000000000007239e-01,6.304931341860897653e-01,-6.321310904011329113e-02,-3.046886571008561861e-01,0.000000000000000000e+00,-3.049391374381031361e-01,inf
9.600000000000007416e-01,6.365445656125072738e-01,-6.384190886032237167e-02,-2.731431546237281793e-01,0.000000000000000000e+00,-2.625233336436881282e-01,inf
9.800000000000007594e-01,6.419456170301520714e-01,-6.497504421662514407e-02,-2.323037062359928351e-01,0.000000000000000000e+00,-2.082777132194346681e-01,inf
1.000000000000000666e+00,6.465924015066698560e-01,-6.696890292312290827e-02,-1.716003790942570995e-01,0.000000000000000000e+00,-1.325234324794135887e-01,inf
1.019999999999998463e+00,6.505565188417558042e-01,-6.956499240703439835e-02,-8.475943891756478055e-02,0.000000000000000000e+00,1.617917239696231232e-02,inf
