time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868856748862278e-01,-1.475269940472256902e-03,1.735018736758148911e-02,0.000000000000000000e+00,-2.339399919618477975e-03,-1.315726161410185613e-01,1.159001350402832031e+00,6.326830387115478516e-01,6.586977839469909668e-01,6.715146303176879883e-01,6.756019592285156250e-01,6.810457110404968262e-01
4.000000000000002859e-02,5.998735449421382926e-01,-4.557201284497547356e-03,5.659349978377625073e-02,0.000000000000000000e+00,-5.684713727639064546e-03,-1.457213177117943625e-01,1.200000047683715820e+00,6.490328311920166016e-01,6.822230815887451172e-01,5.000000000000000000e-01,5.026333332061767578e-01,5.666782259941101074e-01
6.000000000000004635e-02,5.996547352378980289e-01,-7.350857265018051478e-03,9.806016762422979649e-02,0.000000000000000000e+00,-7.708267506403516760e-03,-1.341740919650173947e-01,1.198371887207031250e+00,6.467431187629699707e-01,6.701553463935852051e-01,5.004203915596008301e-01,5.000000000000000000e-01,5.878777503967285156e-01
8.000000000000005718e-02,5.994407968312502888e-01,-8.840497023512083885e-03,1.288727750237867731e-01,0.000000000000000000e+00,-8.043909320074291852e-03,-1.100730654416641197e-01,1.147094249725341797e+00,6.350566744804382324e-01,6.239541769027709961e-01,5.875997543334960938e-01,5.398399233818054199e-01,6.888162493705749512e-01
1.000000000000000749e-01,5.992999073337323956e-01,-8.973384021197572391e-03,1.461135850424920279e-01,0.000000000000000000e+00,-7.472348146800850306e-03,-8.412554353704497501e-02,1.080848574638366699e+00,6.263757944107055664e-01,5.847598910331726074e-01,7.343434095382690430e-01,6.612011194229125977e-01,8.000000119209289551e-01
1.200000000000000927e-01,5.992199827076054586e-01,-8.271982526350196707e-03,1.540069457982702894e-01,0.000000000000000000e+00,-6.765387184692168120e-03,-6.256923430383327933e-02,1.061245679855346680e+00,6.250637173652648926e-01,5.892149209976196289e-01,8.000000119209289551e-01,7.404558062553405762e-01,8.000000119209289551e-01
1.400000000000000966e-01,5.991540090947323760e-01,-7.330517898685329214e-03,1.587515209290800977e-01,0.000000000000000000e+00,-6.330536082742534501e-03,-4.702333647253936766e-02,1.064938187599182129e+00,6.254591941833496094e-01,5.976399183273315430e-01,8.000000119209289551e-01,7.612165808677673340e-01,8.000000119209289551e-01
1.600000000000001144e-01,5.990606883196530896e-01,-6.465483814254768813e-03,1.643943673121241178e-01,0.000000000000000000e+00,-6.259221751935812803e-03,-3.607145135572218525e-02,1.073859691619873047e+00,6.262505650520324707e-01,6.029813289642333984e-01,7.998250126838684082e-01,7.571063637733459473e-01,8.000000119209289551e-01
1.800000000000001321e-01,5.989218217024212532e-01,-5.651590809700179907e-03,1.713639445987181487e-01,0.000000000000000000e+00,-6.459422215275545907e-03,-2.730148897806346231e-02,1.077787637710571289e+00,6.268801093101501465e-01,6.041491627693176270e-01,7.922260761260986328e-01,7.502774596214294434e-01,8.000000119209289551e-01
2.000000000000001499e-01,5.987445436476762639e-01,-4.661111421694730250e-03,1.773950583991776020e-01,0.000000000000000000e+00,-6.755973675032824963e-03,-1.874106734752052292e-02,1.073420286178588867e+00,6.268936395645141602e-01,6.025290489196777344e-01,7.987185120582580566e-01,7.571812272071838379e-01,8.000000119209289551e-01
2.200000000000001676e-01,5.985563504680186941e-01,-3.252270522994871182e-03,1.794657601638930122e-01,0.000000000000000000e+00,-6.966920302009435399e-03,-9.432851182960850372e-03,1.066316723823547363e+00,6.267141103744506836e-01,6.023682355880737305e-01,8.000000119209289551e-01,7.768250703811645508e-01,8.000000119209289551e-01
2.400000000000001854e-01,5.983930889551787313e-01,-1.296490151909357458e-03,1.753635391881039896e-01,0.000000000000000000e+00,-6.968571888261903928e-03,6.658707495711194135e-04,1.062548518180847168e+00,6.270013451576232910e-01,6.053664088249206543e-01,8.000000119209289551e-01,7.981861829757690430e-01,8.000000119209289551e-01
2.600000000000001754e-01,5.982851300224339974e-01,1.193767100158116268e-03,1.642473424349052691e-01,0.000000000000000000e+00,-6.713638041957856531e-03,1.109741454548101962e-02,1.063749194145202637e+00,6.279712915420532227e-01,6.104167699813842773e-01,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01
2.800000000000001932e-01,5.982511563264124588e-01,4.110342180612958085e-03,1.463567869713679748e-01,0.000000000000000000e+00,-6.210215060704131658e-03,2.131621016304211316e-02,1.069443106651306152e+00,6.295225620269775391e-01,6.166079640388488770e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.966334223747253418e-01
3.000000000000002109e-01,5.983011384152094880e-01,7.316135975287185733e-03,1.224039303120638827e-01,0.000000000000000000e+00,-5.481325986542065487e-03,3.091816674232620785e-02,1.078985333442687988e+00,6.314885616302490234e-01,6.238748431205749512e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.816609144210815430e-01
3.200000000000002287e-01,5.984423652366315238e-01,1.068810839521439071e-02,9.309002963194511204e-02,0.000000000000000000e+00,-4.546824105697023707e-03,3.967152553303191637e-02,1.091922879219055176e+00,6.338068246841430664e-01,6.325417757034301758e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.635139822959899902e-01
3.400000000000002465e-01,5.986825737484868792e-01,1.412546826400479238e-02,5.892250302946180907e-02,0.000000000000000000e+00,-3.419863686600824355e-03,4.745489027868297210e-02,1.108164668083190918e+00,6.365694999694824219e-01,6.431561708450317383e-01,8.000000119209289551e-01,8.000000119209289551e-01,7.415265440940856934e-01
3.600000000000002642e-01,5.990285227175047300e-01,1.753935759343566714e-02,2.028737223987805982e-02,0.000000000000000000e+00,-2.118331117142886744e-03,5.418300126766606439e-02,1.127971887588500977e+00,6.399675011634826660e-01,6.565582156181335449e-01,7.951351404190063477e-01,8.000000119209289551e-01,7.141841650009155273e-01
3.800000000000002820e-01,5.994827724508712263e-01,2.083237722249547952e-02,-2.236714940349329717e-02,0.000000000000000000e+00,-6.695383074172300310e-04,5.973396953326450681e-02,1.151368021965026855e+00,6.441318988800048828e-01,6.737137436866760254e-01,7.724042534828186035e-01,8.000000119209289551e-01,6.797950863838195801e-01
4.000000000000002998e-01,6.000421539841324092e-01,2.387957993698675008e-02,-6.837900330331164733e-02,0.000000000000000000e+00,8.850238907626704118e-04,6.393253564302900371e-02,1.177230834960937500e+00,6.488902568817138672e-01,6.949821710586547852e-01,7.413570880889892578e-01,8.000000119209289551e-01,6.379554867744445801e-01
4.200000000000003175e-01,6.006945149297744369e-01,2.652471919490562158e-02,-1.167690916691611763e-01,0.000000000000000000e+00,2.494342842531217189e-03,6.656924609518233282e-02,1.200000047683715820e+00,6.536525487899780273e-01,7.187353968620300293e-01,7.024590373039245605e-01,8.000000119209289551e-01,5.914765596389770508e-01
4.400000000000003353e-01,6.014237495838239411e-01,2.859134453950606947e-02,-1.661357891151632460e-01,0.000000000000000000e+00,4.113663143562227252e-03,6.744655410855593392e-02,1.200000047683715820e+00,6.575652956962585449e-01,7.404454350471496582e-01,6.600856184959411621e-01,7.844549417495727539e-01,5.472972989082336426e-01
4.600000000000003531e-01,6.022155387790238956e-01,2.990816884906399853e-02,-2.146300555270260479e-01,0.000000000000000000e+00,5.718657751977253290e-03,6.645930591648646635e-02,1.200000047683715820e+00,6.600285172462463379e-01,7.560706734657287598e-01,6.189424991607666016e-01,7.547384500503540039e-01,5.114901661872863770e-01
4.800000000000003708e-01,6.030655640142070784e-01,3.034974498351844518e-02,-2.603269091203141983e-01,0.000000000000000000e+00,7.312819243738092993e-03,6.364426707716620835e-02,1.200000047683715820e+00,6.610291004180908203e-01,7.650048732757568359e-01,5.808919072151184082e-01,7.218016386032104492e-01,5.000000000000000000e-01
5.000000000000003331e-01,6.039753077915726021e-01,2.985417959312641756e-02,-3.015637165703862199e-01,0.000000000000000000e+00,8.903113120359257976e-03,5.916051021760142248e-02,1.200000047683715820e+00,6.609950661659240723e-01,7.679312825202941895e-01,5.470229387283325195e-01,6.865864992141723633e-01,5.000000000000000000e-01
5.200000000000003508e-01,6.049521081893161067e-01,2.842021867315108752e-02,-3.370742318965087581e-01,0.000000000000000000e+00,1.051210581279788010e-02,5.324963837867144334e-02,1.200000047683715820e+00,6.605948805809020996e-01,7.656883597373962402e-01,5.181933641433715820e-01,6.506661176681518555e-01,5.000000000000000000e-01
5.400000000000003686e-01,6.060114227228522443e-01,2.609469763672206399e-02,-3.659380256869957937e-01,0.000000000000000000e+00,1.217746236847064116e-02,4.619302992425371873e-02,1.200000047683715820e+00,6.602742671966552734e-01,7.598685026168823242e-01,5.000000000000000000e-01,6.169063448905944824e-01,5.000000000000000000e-01
5.600000000000003864e-01,6.071794203636193821e-01,2.296100961261393625e-02,-3.874480625270040890e-01,0.000000000000000000e+00,1.393034630903795638e-02,3.828435437151906512e-02,1.200000047683715820e+00,6.600015163421630859e-01,7.524235248565673828e-01,5.000000000000000000e-01,5.880650281906127930e-01,5.000000000000000000e-01
